,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-6017-01A,0.18997280289497243,0.018909269282080414,0.06201950948188524,0.02875665246271296,0.18299445454346838,0.018480858594054718,0.06651909132041627,0.24212082077981004,0.023187163693280843,0.1670393769473186
TCGA-CV-A6JU-01A,0.19056610256007864,0.019202187665087755,0.04369920682274056,0.014926762281260107,0.04817881662770972,0.015513927760409458,0.021950789091291563,0.1588426616502202,0.0118784950498934,0.4752410504913086
TCGA-CR-7401-01A,0.1896389007175274,0.01826372934093608,0.04010075334281055,0.016261991601366342,0.048014147338986575,0.015873571295982047,0.04588673214609307,0.04599391235139188,0.026980555856846392,0.5529857060080597
TCGA-CV-6933-11A,0.19260915857930616,0.012921571492441278,0.07059061720260906,0.15822467519348885,0.0969406167990754,0.014009655052029165,0.06239480611411952,0.02333929494853073,0.2605795413592285,0.10839006325917128
TCGA-CN-4739-01A,0.18521315942275465,0.014029614406958072,0.024137945222629246,0.018707774264006292,0.056277762854752104,0.016279542718591163,0.03980192274581158,0.023548997906171855,0.24097818988578876,0.38102509057253625
TCGA-CV-A45Y-01A,0.18384092547009231,0.015795722055838738,0.05342686248856654,0.021505339439719395,0.10976292751998339,0.012686830896438682,0.0386867976878362,0.024796980868797946,0.004828073157797688,0.5346695404149291
TCGA-CR-6493-01A,0.1595410966672338,0.011704754476543696,0.03103255240014448,0.1548902417193195,0.03673442824578444,0.011629349317970276,0.019595254983147303,0.018232197372094187,0.004485267812755553,0.5521548570050068
TCGA-BA-4076-01A,0.18180423204367263,0.015883351327415775,0.02396069420652571,0.02469010271857787,0.042770529144090186,0.013056761488916803,0.029469779588544666,0.024314399664494085,0.007520599455559441,0.6365295503622028
TCGA-CV-6436-01A,0.1820792969139686,0.016377562500996857,0.05111732718427383,0.02590489098915685,0.0645320138635485,0.013019765875795003,0.01567121144032921,0.02099051847426235,0.005209824685715578,0.6050975880719532
TCGA-DQ-5625-01A,0.189964730081276,0.017175838308246046,0.02385542356971351,0.029007508021536083,0.10449631824677642,0.013912599091652359,0.10716040259813381,0.09004980442045414,0.010316652689900145,0.4140607229723114
TCGA-HL-7533-01A,0.18437344600719224,0.014061136447077745,0.04053070553499672,0.018204914282830584,0.1120178224285883,0.014721085121174309,0.018472052931591192,0.02469828703136678,0.03708531433272298,0.5358352358824592
TCGA-CV-A6JM-01A,0.17462925885443595,0.017303351480805588,0.031497038392203316,0.016910376128294005,0.0408824984107182,0.01274217551945295,0.018460652438571173,0.041209954246195994,0.00551763771023474,0.640847056819088
TCGA-QK-AA3K-01A,0.1648239011506129,0.021076452002709245,0.06989740376745013,0.15265842453501527,0.054661401427137095,0.014349090409325352,0.017210394811658876,0.023791000698594897,0.37973457212086525,0.10179735907663105
TCGA-HD-7831-01A,0.185526005286889,0.022519890229827446,0.022330103646256,0.06603004952001668,0.04246610744925646,0.017793317009823714,0.04684633237969531,0.02537257828437055,0.013021676955869992,0.5580939392379949
TCGA-UF-A71B-01A,0.160284862182392,0.01633708452225237,0.0183259263134814,0.15607146200494462,0.03786991739167823,0.012489271986668611,0.048342045043172265,0.018065030635952183,0.006070675712287837,0.5261437242071704
TCGA-CV-A45U-01A,0.17923145797512094,0.024146375179136013,0.02627131623956836,0.019098264290149315,0.04108910978113661,0.014023940312844919,0.04655078680417624,0.02308689786558037,0.018743647262317916,0.6077582042899694
TCGA-CV-7440-11A,0.1595135280788558,0.018475095042077117,0.021117855861379563,0.1536489073200799,0.03896362027228532,0.01504761451693286,0.01394585410872424,0.03104564036416046,0.3232463391051781,0.22499554533032656
TCGA-CV-6955-11A,0.18481328277688053,0.017626230642844656,0.026204379776518037,0.02574154118844832,0.10488150359369505,0.012628450986317381,0.08956019819428324,0.020513827977357846,0.025069907332121503,0.49296067753153344
TCGA-CV-7253-01A,0.1558175286139766,0.012898469868282414,0.020957485310054445,0.15322333884407727,0.03615800066832133,0.013806916480077662,0.04163562741242194,0.021043522625883455,0.004108253299404296,0.5403508568775005
TCGA-P3-A6T8-01A,0.1859966199537423,0.016507211543551246,0.026514843620149862,0.017467557151990214,0.04322451650065376,0.015858762619014595,0.04923308428720967,0.023348978702892587,0.009898933534302478,0.6119494920864933
TCGA-CR-5250-01A,0.18438214875839298,0.017021603155484125,0.02881003150476952,0.011887872847671658,0.08103472228976283,0.014334017172832392,0.04931527968102025,0.02336093598102823,0.013001098423350373,0.5768522901856875
TCGA-BA-5152-01A,0.18099112275815976,0.019322550065003465,0.09176091779404857,0.013446819449488822,0.09244593891005944,0.013911902087147468,0.013347924938519287,0.02400830753667033,0.06092941980379405,0.4898350966571087
TCGA-CR-5247-01A,0.17589204428603958,0.01489923815932743,0.026082005353704012,0.014991329179146971,0.040003338727747306,0.013493551919762582,0.038151825745234305,0.022669032184490748,0.027618768309502835,0.6261988661350442
TCGA-MT-A7BN-01A,0.17469720641031794,0.02255460571800804,0.10001654510088022,0.15632342225359652,0.06107395290151185,0.01594996534548742,0.01408284764464666,0.02391572211343018,0.33174608397836186,0.09963964853375927
TCGA-CN-A499-01A,0.16443949096676522,0.011852845961921779,0.024801221135314192,0.1595122827468001,0.06440948847991715,0.01214640392570154,0.027119790998334163,0.019968426076832926,0.0039135025885948605,0.5118365471198182
TCGA-CN-A498-01A,0.1878768098026315,0.017213729692086652,0.02596236596506654,0.023047828834672195,0.05822345777481342,0.014954788779416594,0.07357735312050134,0.02439818152732115,0.02042510232623745,0.5543203821772531
TCGA-CV-7103-01A,0.18516370357192055,0.016170956002452264,0.027274821353936232,0.014996826195508095,0.045511064129179435,0.014753976173939051,0.04134595476659845,0.060660290945074476,0.009509933843513728,0.5846124730178778
TCGA-T2-A6X0-01A,0.18990011382900276,0.01694622449020286,0.02583623913295206,0.02907689603458734,0.05761114703907282,0.015591124082553453,0.027039043539308635,0.02098745610888788,0.22302237068437625,0.39398938505905595
TCGA-CV-A45Q-01A,0.17380168656756617,0.018226359327628,0.025447788830909406,0.02030650917173691,0.04307100119990421,0.0132882910580316,0.018854514916620616,0.02280455856088451,0.0211442385179393,0.6430550518487793
TCGA-DQ-5631-01A,0.16086068068396492,0.010672414094917744,0.0512167003797107,0.15721728231488982,0.043347256742476845,0.012677711665404946,0.011512394840610346,0.020052212586707262,0.07655309674224205,0.45589024994907534
TCGA-CV-7410-01A,0.16138270467774093,0.009860226137797372,0.022265386574352335,0.15786542970926484,0.2050008986585049,0.01193405380273388,0.06979157362746226,0.020161156016901452,0.00462988308357501,0.3371086877116669
TCGA-P3-A6T2-01A,0.16329516409359932,0.015003842870536657,0.02980286590444452,0.15444016558740803,0.035767116729641134,0.012935560847309548,0.01841490724897582,0.02019009784345941,0.004120164520864963,0.5460301143537606
TCGA-CV-6938-01A,0.18715629247152996,0.02057500661834237,0.04323318873973886,0.016574704415484635,0.15274058474399627,0.017705971094597848,0.047451931752423036,0.02393053799038118,0.013062471296093402,0.47756931087741245
TCGA-CQ-A4C6-01A,0.17799428628291195,0.035512128145335525,0.026269911554794623,0.02013160543764985,0.07060133799508507,0.01372967024850267,0.08336769160049091,0.02354126682816318,0.0048915803080412405,0.543960521599025
TCGA-CV-7425-11A,0.181203710627773,0.01665579192209302,0.024296305990589497,0.017108414861949292,0.11870612306766555,0.014979853536094231,0.03528762505398975,0.024887911589480522,0.005052547501424671,0.5618217158489404
TCGA-BA-6873-01A,0.18701203129838934,0.017026472643413972,0.029000308774429922,0.022455854529021352,0.06796850778322654,0.01779748503142061,0.055433819769136715,0.025352270063094047,0.008090881309257508,0.5698623687986101
TCGA-CN-6022-01A,0.19178948125549006,0.022228379214890324,0.06349405831781353,0.021534537278239157,0.06504673574469921,0.014493606209556397,0.011380924376335278,0.10041750206187888,0.025586092147984713,0.48402868339311234
TCGA-CV-7235-11A,0.16865646096594777,0.0255200467518938,0.04341102395544825,0.152463585716519,0.25869756117097,0.014755836732760264,0.008915603861268674,0.02377635661783725,0.22297961846044015,0.08082390576691494
TCGA-CQ-6229-01A,0.19238909658583067,0.01605969614506174,0.03127116156234468,0.027601685529833296,0.054556481329047835,0.014948937919608305,0.054928274872612905,0.02152105504929921,0.010516019748725418,0.5762075912576359
TCGA-CV-6441-01A,0.19028859903073594,0.031095927918154485,0.0439168788805434,0.03099540562085933,0.047350451959258535,0.015720071072017117,0.03297013357376898,0.07937314863547254,0.3512075580439513,0.1770818252652383
TCGA-CV-7434-01A,0.1817874793581635,0.017796644615882998,0.02728318313311332,0.0183585646174733,0.04320772357307261,0.01967364882296647,0.056159041574236755,0.025042684698839107,0.01070330180503852,0.5999877278012133
TCGA-CV-6952-01A,0.18526411881612986,0.016604778694392388,0.029805296941666448,0.01892484953458109,0.053652432212691475,0.017349813434888277,0.0809321034918245,0.024308430793626302,0.022368897851939778,0.5507892782282598
TCGA-CQ-5326-01A,0.16435020648377668,0.011025099351069715,0.018144468675493308,0.1569444819970575,0.049534538714926774,0.013839261967395752,0.0441886995715408,0.017108878578897865,0.008973509014455525,0.5158908556453861
TCGA-CN-A6V6-01A,0.19459099203974498,0.03354443968866953,0.02968235097864119,0.019179840207983023,0.07876462542918117,0.02090006138623304,0.048016560848283395,0.05197025580961526,0.23175422652828886,0.2915966470833594
TCGA-CV-6955-01A,0.18816642889479915,0.013973075600535454,0.023514726820218285,0.03699594755849273,0.11290390580786484,0.015009909330763417,0.07639563474785349,0.024529649240569305,0.030617551597487806,0.4778931704014156
TCGA-CN-6019-01A,0.19408076796207593,0.02228764633345889,0.0273150217015876,0.027611271744014863,0.14795790260265912,0.016410776656906184,0.0344196165736479,0.02830288833719204,0.004570815686024004,0.4970432924024335
TCGA-CV-7437-11A,0.18500582460231918,0.016178967960383907,0.025430153265573914,0.02242680220750569,0.04595765951195987,0.019902555129452902,0.01631860101685724,0.026357186373694268,0.12069112651353733,0.5217311234187156
TCGA-CR-5243-01A,0.16691834833365,0.022684232240195897,0.01740892483901836,0.15697100874595568,0.10280687653326423,0.012116631616412158,0.012598049410433788,0.021933241864998367,0.11246082011490438,0.37410186630116704
TCGA-BA-6868-01B,0.1753201334689618,0.013416945807679711,0.025655991031211977,0.01862219751620618,0.040063008758393026,0.013744136974766336,0.029954520120499966,0.02190346640365954,0.03376644140986939,0.627553158508752
TCGA-CQ-5330-01A,0.16949307433972188,0.015189794417373692,0.06493522291280426,0.16106971429852038,0.08742860481469929,0.012401623204949908,0.011636021396686961,0.09299408421197872,0.007162654931177898,0.37768920547208695
TCGA-P3-A6T7-01A,0.18098370244412929,0.018561948982158467,0.027592918735472243,0.023367341817126082,0.042143833209341765,0.0222930757221594,0.02869606025573291,0.023136124801160337,0.00972413048098509,0.6235008635517345
TCGA-D6-6827-01A,0.15095701996676386,0.018251881341656385,0.0340122122364512,0.14743086536954275,0.049088881011542115,0.017190560963855198,0.016737718073138896,0.022547296237563713,0.4419508068984173,0.10183275790106854
TCGA-CN-6992-01A,0.1803157130007001,0.01618623887117459,0.022396061210253043,0.020627962995172906,0.055869465581619884,0.013397881959822748,0.03179590087775106,0.020225539263109417,0.004526299431521642,0.6346589368088746
TCGA-CR-7402-01A,0.20226018707504817,0.014227782553558376,0.024547929152982727,0.024885361224885615,0.1863570496326038,0.018166105028046765,0.03132648683251304,0.024498429716914936,0.00570700960010061,0.468023659183346
TCGA-CR-6470-01A,0.1646415324534865,0.016002686702343172,0.03287453914453755,0.15930256444683621,0.193769455771306,0.013400003305019214,0.020160518945840755,0.01980877012956077,0.006805905237710219,0.3732340238633595
TCGA-CN-6023-01A,0.1850786517932692,0.022545070982530682,0.03094085597748874,0.015758128087576723,0.08060706361183675,0.013744874989523112,0.0192089454586794,0.02350618394364422,0.30957487263826,0.2990353525171911
TCGA-DQ-5624-01A,0.18493086054917376,0.024233419308801407,0.02726507544199998,0.017731191832563477,0.04810232308691445,0.015068513447330251,0.041845299095663646,0.024498975581591864,0.006056493608464603,0.6102678480474967
TCGA-HD-A6HZ-11A,0.16270710281589332,0.017517916201691165,0.05082616025075313,0.15393275641303558,0.038624357762431304,0.012302339294214242,0.01523568566603121,0.09972413009481276,0.24846733659711137,0.20066221490402594
TCGA-CQ-A4CE-01A,0.16258241757258965,0.012230597077937081,0.019816042692982243,0.15402151781723028,0.04219384213541711,0.019088004636025224,0.056466249489903426,0.019145797686687418,0.004338425626251777,0.5101171052649757
TCGA-UF-A7JV-01A,0.1807948598241763,0.017511964950558782,0.05043966809375453,0.009726582571541643,0.05501974063890351,0.014935026749020655,0.012110033430252336,0.025062353544574117,0.024233352795802195,0.610166417401416
TCGA-CV-7427-01A,0.1600614371538726,0.01519523783387849,0.020572100023572223,0.15615749662030556,0.1591466421887506,0.012065050097009842,0.09166856276783591,0.018077245192205976,0.0073979091984630084,0.3596583189241057
TCGA-CV-5973-01A,0.16351040895740054,0.01469607149570911,0.0213997986943384,0.15010160330954167,0.03596465724588848,0.012817354806559779,0.014901682247723343,0.016411360592137582,0.011451429989022556,0.5587456326616784
TCGA-DQ-5629-01A,0.15958781717485135,0.011917503360853685,0.024284675930960863,0.016127085806067167,0.03743139759542386,0.012474792455506013,0.018295943051691802,0.14807668855957032,0.009387812314745407,0.5624162837503296
TCGA-BA-A4IH-01A,0.16575167546565994,0.022751349480598246,0.02019934019378347,0.15623540386794493,0.0836491783938007,0.013826094225428265,0.07373860672057314,0.020119213219773963,0.015136550283166962,0.4285925881492703
TCGA-CV-A6JT-01A,0.18661946948125116,0.023765064407939084,0.04753682535447646,0.02182083951871856,0.043180807364159135,0.013828765163412004,0.057353036015477955,0.02533595856055868,0.00618917351753593,0.574370060616471
TCGA-CV-7177-01A,0.1844677199907908,0.015271157941338863,0.02457798894138359,0.031100460283246388,0.043722195559995104,0.012947272535641357,0.04080114512429501,0.020743339592830114,0.004812732367996532,0.6215559876624822
TCGA-BA-6870-01A,0.16278352154132772,0.01382757187082025,0.02659048690980352,0.15326408274838535,0.03482702864647827,0.012510425095470746,0.059739602364715365,0.019921195521070825,0.010433648466749837,0.5061024368351782
TCGA-CV-7446-01A,0.16187748888725137,0.01470772234590041,0.020029810044882603,0.15221380993348177,0.0359109722700809,0.013989441256390617,0.06766711120974045,0.017786487348586198,0.10314610098260428,0.4126710557210815
TCGA-IQ-A61G-01A,0.1793425433114427,0.017591313459169398,0.026834521549531164,0.02302336538800758,0.04147180898230321,0.014974970574473931,0.020346640654410733,0.023011207753264245,0.007263726872152931,0.6461399014552441
TCGA-D6-A6EK-01A,0.18459349412777343,0.015198239057456058,0.03515040961447027,0.022318809802747346,0.04543058672453307,0.012938632793087044,0.023155537553858966,0.025318979360819376,0.010493435314052007,0.6254018756512025
TCGA-IQ-A61I-01A,0.18034829251668974,0.01584977862370648,0.08195040325713594,0.02356629448751638,0.13109373968433155,0.013809327733342234,0.04951910278717646,0.022820022489990533,0.055427310186593415,0.42561572823351723
TCGA-CN-A6UY-01A,0.14597876366328028,0.01920569893026563,0.04164661825215108,0.140336321894625,0.16943023929591589,0.011088564502313112,0.008815874440817153,0.01820851113373757,0.1394241902655726,0.3058652176213218
TCGA-CV-A465-01A,0.17659990316121446,0.0161214340254703,0.03209459816307709,0.014625793444566444,0.04199091343621811,0.012722777100517115,0.03558051793535525,0.021728157000797374,0.013943220080345499,0.6345926856524384
TCGA-CR-7383-01A,0.17974375064205297,0.01811752446490715,0.019953202568413767,0.15594675329218452,0.04974131547089349,0.013807262233819976,0.04140037733344649,0.025428284884569326,0.009290770942355869,0.4865707581673564
TCGA-P3-A6T0-01A,0.15797533133876707,0.013978033465816301,0.018824993292625134,0.15156581650708134,0.03558957369643897,0.012368828451159265,0.01831816099172528,0.016542539687668893,0.010072916215733696,0.5647638063529841
TCGA-D6-A4ZB-01A,0.20663543820194494,0.019660338647524464,0.025242693937993978,0.020434010010791395,0.05102643634666715,0.012480028245268022,0.05359757128938124,0.020319794880167864,0.015430943217957556,0.5751727452223034
TCGA-BA-A4II-01A,0.17933658667542157,0.016463094009122877,0.037883484648442094,0.016659960055360856,0.04537916844740466,0.01416118670930091,0.042557118674056725,0.02456892511954156,0.011354591194832571,0.6116358844665162
TCGA-CN-5359-01A,0.18353516961851551,0.01437955244039064,0.02580872726452025,0.0199960488574242,0.12395305155082792,0.014136948027386846,0.048135938268092905,0.022480474487675473,0.005358216208868491,0.5422158732762978
TCGA-CV-7438-01A,0.16556711750775152,0.013700703202467236,0.03359995340420649,0.15734995067774973,0.03735927317890818,0.023284826748145766,0.0203062463959506,0.07249598169114962,0.015393780244279993,0.4609421669493909
TCGA-CV-7097-01A,0.1866490528637343,0.012060709245169419,0.027187686588511936,0.01847117095186773,0.06721280968192044,0.015175869278769452,0.03587467808612503,0.08607448239642651,0.017567129965128297,0.5337264109423469
TCGA-QK-A8Z9-01B,0.18650651125438958,0.015445914264135803,0.025931307019960236,0.023051049500957165,0.088254018150657,0.014797548948824341,0.057752539914506455,0.024071890702749513,0.010566224140394764,0.5536229961034251
TCGA-UF-A7JO-01A,0.18110787235873368,0.012402486804174712,0.025906330584341518,0.021922909583014023,0.10167520433212708,0.017036363057964642,0.040435981771951734,0.024591457592749156,0.011484133937166052,0.5634372599777774
TCGA-CV-7180-01A,0.18484503092243773,0.015128919896508292,0.027369560053526188,0.01733886211183102,0.04428397808521279,0.014335289443073234,0.048269398292162036,0.02345484551361192,0.01065310182967558,0.6143210138519613
TCGA-D6-A6EO-01A,0.17444363302459998,0.0163770738695037,0.023852368932217562,0.0220473118907718,0.04251868818517386,0.01318513869934708,0.04789228198425928,0.0359784270791609,0.0051289961561233706,0.6185760801788426
TCGA-HD-A6I0-01A,0.16161902364098066,0.01680132166444184,0.044705006969887884,0.011156430980286533,0.03771573715429615,0.014458867689759167,0.013481475775122332,0.01825408036674764,0.1543365111513562,0.5274715446071215
TCGA-CV-6950-01A,0.16570188740946037,0.01508977251856843,0.06478034495236687,0.16054872890313107,0.038065224490403726,0.01198682733415869,0.027853095961062172,0.04739324701984873,0.00395996502298614,0.4646209063880137
TCGA-UF-A7JK-01A,0.15586245025313133,0.12967963521709955,0.027592673013465418,0.022409678417718175,0.04356289209238278,0.02018984185028739,0.07310053655571486,0.024082143544612987,0.007705657582105069,0.4958144914734825
TCGA-UF-A7JF-01A,0.18116333603034585,0.018149190816104707,0.02732121259301107,0.023956080216032186,0.05522469872071522,0.013444252772968105,0.014103407871430381,0.023382723474203514,0.004856002412659981,0.638399095092529
TCGA-CV-7428-01A,0.18979670345606986,0.01287150500933664,0.0303823280815297,0.02229306402069809,0.08517102364823746,0.014448953023323174,0.013883709073261101,0.02586772236497778,0.004860323215139659,0.6004246681074266
TCGA-D6-A6ES-01A,0.179660246275437,0.01380944966049546,0.025593234330480597,0.019988662583116375,0.0417987062896707,0.012095555957496115,0.020788627063003804,0.020299602515570014,0.024314614021306857,0.6416513013034231
TCGA-CQ-A4CH-01A,0.18275653791247554,0.01857900273967086,0.03447298296987848,0.012108165424521835,0.04391877109031676,0.014718028808396618,0.01545740321142701,0.025282344629160458,0.016179022976625233,0.6365277402375271
TCGA-CV-5966-01A,0.20043473088014677,0.036664700889371175,0.08952621612690871,0.01963423507092987,0.07862672905537407,0.014395020725867715,0.015325910299292764,0.02645560770187111,0.07222706636254504,0.4467097828876928
TCGA-CR-7394-01A,0.15732307899003775,0.011933503105879721,0.019482004714815794,0.14829019941328422,0.14194478758790377,0.012493218940621768,0.07890530175790772,0.019550321451099032,0.03238857375539047,0.37768901028305985
TCGA-CV-7425-01A,0.18156604091014897,0.016132694180085203,0.025183090206153114,0.031147467239625998,0.07320289217620328,0.014189719744151801,0.07967147076427057,0.023066947045685196,0.006036948033284569,0.5498027297003912
TCGA-CV-7254-01A,0.17061722020056935,0.01486891244534602,0.17932721821877057,0.021714606647842253,0.1571812420976275,0.01841241593509088,0.06746376630076327,0.021377285433924843,0.009227041249654816,0.33981029147041053
TCGA-CR-6478-01A,0.17095419244711169,0.012919393276207012,0.04522642987624086,0.15900254062951114,0.12408281763244687,0.011583318363699045,0.015131462713927268,0.020361571828773645,0.0069544731932271375,0.43378380003885525
TCGA-TN-A7HL-01A,0.19466210214089552,0.02036167620113199,0.0637872236253821,0.0140973335655947,0.12047490988234434,0.01365941789547953,0.011331181173848532,0.03110466214080177,0.047246414168004146,0.48327507920651736
TCGA-CV-7432-11A,0.18089912936101538,0.021904651499778806,0.09738647224391901,0.1568201180242623,0.23601998252503692,0.013725279598244733,0.0062631013404314505,0.02339586509503512,0.11934003031361573,0.14424536999866078
TCGA-CQ-6218-01A,0.17055039310315098,0.012923839956261476,0.02205213154357263,0.01966811888741068,0.03598111647388269,0.012475210024001837,0.03643143539402625,0.022953166907776445,0.15150957091950965,0.5154550167904073
TCGA-HD-7229-01A,0.1693180076770691,0.019172817021971347,0.03950221746609324,0.15883344614664321,0.045004952543219075,0.016309691700397495,0.05277714831461425,0.021428605449657342,0.004682718282448497,0.4729703953978866
TCGA-MT-A67D-01A,0.183668051963036,0.016181237665215377,0.026982426917294026,0.01826197998874672,0.05120570046728155,0.015181322028698369,0.058075720753964576,0.020812969143506038,0.011020829805807188,0.5986097612664502
TCGA-IQ-7631-01A,0.1923100088412235,0.01356758509586481,0.025558504529828052,0.02973805917087078,0.041759404805947704,0.013433610098541583,0.018557010174775502,0.022882541810250727,0.005327872402988392,0.636865403069709
TCGA-CQ-7072-01A,0.18867870877323112,0.016865741315273446,0.026826645558325226,0.01733181882650996,0.051270381264205314,0.015146864335853256,0.0382145699829351,0.030619749537905198,0.00507585936680179,0.6099696610389597
TCGA-BB-A6UM-01A,0.18762644487205668,0.029286774431501898,0.026335663524047665,0.01953781456374551,0.1201612556145714,0.015585717805313749,0.05078292177766895,0.025001518999614298,0.05567891664645187,0.470002971765028
TCGA-MT-A67F-01A,0.18885356798801786,0.04694727693098281,0.051414254346565345,0.023693275481884213,0.15788640374976337,0.013131151266496069,0.03580394223533733,0.025818650282427465,0.013211659157479513,0.44323981856104605
TCGA-CN-6995-01A,0.16335550210538727,0.010036224244371148,0.0477589572236917,0.15819077232073792,0.08666311241610651,0.013058021190780375,0.01997089330018596,0.0239472426212304,0.016312543897049187,0.46070673068045953
TCGA-CN-A6V7-01A,0.1734714879933093,0.020966072139773657,0.03677995207576109,0.02438115909143302,0.04685824228649712,0.015387008927532116,0.022012440305738862,0.024937614099708388,0.3911643691785234,0.244041653901723
TCGA-BA-A8YP-01A,0.17549499360684614,0.014150451351662647,0.018366617419447038,0.1526666408591099,0.04524435946593586,0.013561737089460232,0.03660823904161496,0.019829536270707205,0.014089994762628984,0.5099874301325868
TCGA-CN-A49B-01A,0.16571282035764473,0.02224027406128907,0.01940176325896107,0.15747381087207438,0.08141955158979884,0.013836309652341651,0.04504959329234732,0.01699388143811863,0.004006629366639233,0.47386536611078506
TCGA-CV-7183-01A,0.13853922917012695,0.009991372352807162,0.016219113104032155,0.1341934804993536,0.03122586223924873,0.01007631982352397,0.029670363417819572,0.016819683906036605,0.13398696757138892,0.4792776079156624
TCGA-UF-A7JJ-01A,0.16507445185530026,0.022842306055085696,0.018687181473013632,0.15583067653378785,0.0734954192514869,0.016217232544535012,0.1370603490698438,0.019524218967773906,0.016957076325179208,0.37431108792399376
TCGA-CR-7385-01A,0.17849309584320852,0.024703797728004625,0.032240947751922086,0.025926922195919095,0.06680103758733039,0.018074379677940067,0.019737634818329623,0.03231854913415146,0.41059927764800624,0.19110435761518774
TCGA-P3-A5QF-01A,0.16749717228424812,0.02493366277503072,0.021717753673192407,0.15175289355516217,0.0323935738209957,0.013934784910247643,0.05789352403557718,0.019286979035724405,0.08412733515920434,0.4264623207506173
TCGA-H7-A6C5-11A,0.15996806606587025,0.022170296743280377,0.023740201300045085,0.15597826435915227,0.05502476153751972,0.012647481373896353,0.0401638931176474,0.018113263773598377,0.1266389535633878,0.38555481816560244
TCGA-H7-8501-01A,0.1629721807112771,0.009839273728673098,0.04007204946169803,0.15527569616015935,0.10665989997525598,0.011756502488799649,0.0723051189931251,0.020163513233477093,0.009972418329690454,0.41098334691784416
TCGA-IQ-7632-01A,0.18116722537126342,0.02174677375215542,0.0243620448127499,0.02158382112502937,0.0415988830915392,0.02168231231470719,0.025350029673745757,0.0201900502175681,0.01946610833553243,0.6228527513057093
TCGA-CV-A6JZ-01A,0.18688436559658236,0.013866450597221419,0.04358596305405253,0.028284100605158485,0.16413068047714102,0.014646461189094647,0.011595462174100256,0.021443666357487092,0.01142559597197439,0.5041372539771878
TCGA-HD-7832-01A,0.18498548899482767,0.014380301335178789,0.025291631521273557,0.016850718472214057,0.05553104191733661,0.013287306543807638,0.04765441427941691,0.0229898334647237,0.004909431644105268,0.6141198318271157
TCGA-CV-A6JE-01A,0.18676868007629283,0.023222695965406544,0.04931469051538518,0.024050023147341195,0.0495960737480408,0.013872637255590573,0.017610210821706652,0.023666566983067103,0.00722037982590179,0.6046780416612674
TCGA-CN-4725-01A,0.15013190670645293,0.12104827758387735,0.0183782449620167,0.1345593546298964,0.03446154837054671,0.018821980252217964,0.029377077988935883,0.057004971700642636,0.00814915256843997,0.42806748523697347
TCGA-BA-5151-01A,0.15793003417669377,0.012944918433449623,0.01892431023006936,0.1510497915699866,0.052388670175604855,0.010319999096557403,0.04087068273955654,0.019369194771630655,0.02253712584984958,0.5136652729566016
TCGA-CN-4726-01A,0.1824415655868339,0.018294654133017795,0.023338973184735875,0.018204981535006708,0.0435290507798036,0.015755918156199793,0.07225691623437198,0.027396687935625202,0.024620143783830803,0.5741611086705743
TCGA-F7-A624-01A,0.17942609531026613,0.02239358347881822,0.11358476351003291,0.022055331914787965,0.10194732925700575,0.02296476491114051,0.014542742102085266,0.030099975687536,0.3744508685207476,0.11853454530757974
TCGA-BA-A6DL-01A,0.16427762384051037,0.014364798099889203,0.022497474454352222,0.1500841628147461,0.033950264657886434,0.012807616277325101,0.038666555407112634,0.01765152839948329,0.009152238676502299,0.5365477373721925
TCGA-BA-6869-01A,0.1774734927061441,0.01950092989199796,0.024734830365687972,0.02463995106691552,0.057198708442324726,0.013142133166210426,0.04293434063031503,0.02417529754557232,0.02993592317203208,0.5862643930127999
TCGA-QK-A6IH-01A,0.160207769079716,0.012876008904260827,0.02291580115538304,0.15211669800571712,0.03519609834417344,0.011916815573722359,0.016873719454368816,0.018142162708341656,0.0072938138387797355,0.5624611129355369
TCGA-HD-7754-01A,0.1854963651577475,0.015603056699820306,0.027471392441161993,0.01726765013672505,0.06488424540754278,0.015501614579438357,0.020257749777602498,0.024286820200956138,0.2816980358044222,0.34753306979458326
TCGA-CV-A6JN-01A,0.18749693641948303,0.01698702617493793,0.034219404478161214,0.022130492460043463,0.046656000340518006,0.013876494120010463,0.013020014663150264,0.02115285234746196,0.004919117588184501,0.6395416614080492
TCGA-TN-A7HI-01A,0.1711988973356824,0.010696740712812633,0.09259191419775864,0.1558790364153181,0.05869830921795153,0.018729178523798445,0.009659262725121699,0.018925920213266074,0.009183798215259395,0.45443694244303107
TCGA-CR-7365-01A,0.17505024414535864,0.011575190546999032,0.04048603309445699,0.013621447098983993,0.06579928335306048,0.014683437616635103,0.05623105295014737,0.03233077821691894,0.015188131175949757,0.5750344018014897
TCGA-CV-5440-01A,0.18480674895503876,0.015939419903841224,0.029614631955030866,0.025515985992504635,0.04560147524216578,0.013348065318282977,0.049302025374765066,0.1509443408771439,0.004990058965407902,0.4799372474158189
TCGA-CV-6956-11A,0.19131407644043327,0.021307169975826174,0.027752329670153043,0.01779368815083713,0.07594410960222547,0.01430253005120377,0.01870627673026479,0.10574747923861093,0.15758074677637401,0.36955159336407134
TCGA-MZ-A5BI-01A,0.19483893542719657,0.02862665051647886,0.09373245659809722,0.024730100942967174,0.23438994206942848,0.015044396767390033,0.020007273343246843,0.027761484491165445,0.04098214088538911,0.31988661895864035
