,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-6017-01A,0.016151822964668657,0.022703414855311133,0.06141517554728532,0.02228498578353158,0.02326836296521309,0.01876036074756056,0.08504973920294198,0.565323221148912,0.010876592698286273,0.17416632408628951
TCGA-CV-A6JU-01A,0.014745547307766496,0.021948260093644444,0.06657667807606286,0.016755775527327266,0.02326523619599769,0.019647850169082708,0.04714290708695536,0.33762739314200924,0.1133063483668899,0.33898400403426404
TCGA-CR-7401-01A,0.016499746439472045,0.01674495274478513,0.06410510050567558,0.015859413565286008,0.02388077070631476,0.029087883574515874,0.07214759990433883,0.040651058794458114,0.011646963574429134,0.7093765101907245
TCGA-CV-6933-11A,0.02940234669367714,0.025971380725498257,0.04956313471834506,0.033166502801595006,0.02769742046399129,0.023808600207092474,0.03851190583799216,0.02117412253780303,0.7209324718239657,0.029772114190040007
TCGA-CN-4739-01A,0.015747384401700756,0.018786577858430624,0.05175378440914307,0.015845494528383245,0.025343673333719608,0.020658392678723703,0.047383233503593594,0.022198042990620705,0.5204975506784595,0.2617858656172253
TCGA-CV-A45Y-01A,0.01536502470576951,0.01350237108452944,0.0547095931577245,0.018365483672938172,0.028133281892046492,0.014989638931772615,0.08764350716114802,0.020179479555201045,0.008537563521527252,0.7385740563173431
TCGA-CR-6493-01A,0.01281446968988364,0.02501560127813021,0.030195662979906,0.03535971476334594,0.025124316161383796,0.014970944604995633,0.056025709653128676,0.018152065861526366,0.009674616832993371,0.7726668981747064
TCGA-BA-4076-01A,0.015894713704441243,0.016916087517601992,0.028549404944184377,0.053292481415587435,0.025573566154918886,0.019292713853304784,0.053506794836703085,0.01748966658238596,0.009055300060300106,0.7604292709305721
TCGA-CV-6436-01A,0.01182967436360737,0.022084944190564188,0.02890253509035793,0.02219205378175378,0.024381249685084063,0.021227739275672494,0.041098671138593564,0.017224514991251015,0.018377375662406093,0.7926812418207094
TCGA-DQ-5625-01A,0.019146431467025875,0.024308608553752765,0.04111848520000582,0.016693077570019168,0.030270948255778037,0.014368985892706024,0.12233718080898082,0.23081989808909437,0.008591403005998945,0.4923449811566383
TCGA-HL-7533-01A,0.013717720733862567,0.01716327304097169,0.053661876305510975,0.027267288885325345,0.02176662259659489,0.022085531605723033,0.06482274600020932,0.017849888778296914,0.008940321936696197,0.7527247301168092
TCGA-CV-A6JM-01A,0.014097911864208083,0.01898580680111272,0.0281206780540993,0.046788957326544284,0.0358524769272826,0.018353115656329324,0.03214164863530443,0.017136634789145705,0.01054866545478148,0.7779741044911922
TCGA-QK-AA3K-01A,0.02760920767537995,0.02224405291066514,0.11836191629473633,0.10615580081872128,0.02610295190366817,0.01804956577831309,0.0430874467357273,0.02139899118462879,0.5697249289992201,0.04726513769893981
TCGA-HD-7831-01A,0.012196957282741075,0.01634493485842037,0.054548613199056295,0.16214084814617313,0.02254025036073919,0.01561966389435763,0.10559714956069474,0.03922022675273325,0.00910565302390198,0.5626857029211823
TCGA-UF-A71B-01A,0.016798967489034432,0.023261311324759396,0.033242742341600816,0.01930256265738495,0.023814509792805267,0.017206667718671628,0.033599013790393595,0.02014613157135658,0.013293054325471699,0.7993350389885215
TCGA-CV-A45U-01A,0.011556340329810276,0.01506024080068523,0.044164155336874886,0.041023723986509227,0.028525382305915833,0.013645726365852708,0.13498807713982364,0.01954315389404601,0.008804038342737566,0.6826891614977447
TCGA-CV-7440-11A,0.010927459527738369,0.01573341154316311,0.048631913345470436,0.017890492041171702,0.022206444926740246,0.01422668784171912,0.09482757972105081,0.13699843889012242,0.3198392055501829,0.31871836661264097
TCGA-CV-6955-11A,0.012728387300205367,0.014623690889428944,0.046522471255322925,0.02596206831485648,0.055444274986793156,0.01790622138677781,0.08193358027495114,0.026314427884053967,0.008921231480838477,0.7096436462267717
TCGA-CV-7253-01A,0.011802440626483442,0.016857052482479176,0.03178534955968395,0.035705431595535256,0.021192232809959917,0.01572530240798325,0.09807169362645089,0.03298396631451066,0.009333714954723231,0.7265428156221903
TCGA-P3-A6T8-01A,0.014553091936840568,0.015488572375667671,0.11025003834726392,0.038060825456723894,0.023758385995824405,0.015451350841672382,0.08502753547646022,0.08052482653633382,0.009223802805725639,0.6076615702274876
TCGA-CR-5250-01A,0.019748066529470847,0.019244566944264234,0.06213224472178316,0.08655108828660206,0.02603509299756958,0.05319201500345343,0.04006137607699266,0.015614907091576213,0.008272238930017238,0.6691484034182705
TCGA-BA-5152-01A,0.012476390144331093,0.01656095016708124,0.08471407140242206,0.012698817883066166,0.022343378352031585,0.03107334567303097,0.07269986110620028,0.026303780703307376,0.3038876896263045,0.4172417149422247
TCGA-CR-5247-01A,0.012178802685199025,0.019529394459466796,0.03977455803096078,0.01880200407021214,0.022173288160254358,0.014019388310599084,0.05745212915716013,0.0175434955963729,0.022738834383879383,0.7757881051458955
TCGA-MT-A7BN-01A,0.029441222167269868,0.020722254648948054,0.17707366675351338,0.18429537163885604,0.03214499247885496,0.01713164973727597,0.03791092463257347,0.024464482864344116,0.44677420410973395,0.030041230968630223
TCGA-CN-A499-01A,0.008276511292512449,0.010174630696806842,0.05154950572106418,0.02086074893894757,0.02199299480897442,0.011522202910084081,0.09991835497260398,0.011855978168541056,0.21968958861443558,0.5441594838760299
TCGA-CN-A498-01A,0.010526364887689552,0.01532208752411971,0.061540333909206504,0.048967942917355026,0.02084192759798273,0.01448098464865981,0.08856612108949337,0.016035098912834698,0.019031708242191112,0.7046874302704675
TCGA-CV-7103-01A,0.011892034117458481,0.017564227577488562,0.08946652670106174,0.09104686805769331,0.02146957146444729,0.018523681226269885,0.08841384652206359,0.10463132580951967,0.008573343053519896,0.5484185754704775
TCGA-T2-A6X0-01A,0.024374248663144412,0.09709052557691357,0.03569665956822439,0.10087185067162373,0.030038751570486844,0.01855509653419335,0.0973389186057342,0.030683414555722523,0.03128145946348903,0.5340690747904681
TCGA-CV-A45Q-01A,0.014826021744942212,0.018220756274442668,0.030458366631219206,0.03238377853026252,0.02339160841368657,0.013736315489723004,0.060193146357842946,0.019961376094442575,0.011095084870461847,0.7757335455929766
TCGA-DQ-5631-01A,0.028815524794472577,0.021009100985762866,0.04141408887705262,0.029004955853179873,0.02426463408319776,0.020227013239747127,0.04270129513187675,0.039359820017821616,0.5544684683146149,0.1987350987022739
TCGA-CV-7410-01A,0.012582532613667203,0.02420207498410924,0.09079872151676704,0.03269900893516212,0.018821300259396666,0.01382120047005838,0.10804248019201121,0.01720725617842347,0.028828553380399812,0.6529968714700047
TCGA-P3-A6T2-01A,0.01644736688972902,0.014706857690694118,0.05640295328956737,0.017312916290649464,0.02967195859723535,0.01449702748439443,0.0858576571343324,0.04032230464739089,0.018077145505463795,0.7067038124705433
TCGA-CV-6938-01A,0.015452304618283322,0.015200457156488798,0.07573903833722968,0.018483698390449246,0.02122019885800955,0.014357759687119689,0.13297033847603784,0.022797062697817116,0.010433663212774065,0.6733454785657907
TCGA-CQ-A4C6-01A,0.011607465110484647,0.025947318083037768,0.0507885352820477,0.02411540270198679,0.021752165479974078,0.037469798612591705,0.09186754058771875,0.03652148888449585,0.013497535965399541,0.6864327492922632
TCGA-CV-7425-11A,0.01175607820555741,0.018822959824501058,0.03261982576957668,0.02885916789315432,0.022245172376674005,0.018067986350920915,0.051712775319165606,0.020481031532113243,0.023902822178179392,0.7715321805501574
TCGA-BA-6873-01A,0.012956426585497272,0.03408927282632407,0.05703612309310032,0.017152112785793257,0.02701496335930117,0.014582938321189546,0.10595473478331618,0.06626089908254543,0.011232570198060825,0.6537199589648719
TCGA-CN-6022-01A,0.011729119317763428,0.03033465089073056,0.14766398891022667,0.13949302511169076,0.02453960181485481,0.01611140792862231,0.03761594401342052,0.16948219323407457,0.011246460673975382,0.411783608104641
TCGA-CV-7235-11A,0.027036831344991574,0.023724894461204106,0.12758213421644085,0.1452706282938795,0.02658727975811255,0.03352273918744909,0.032387407447287686,0.01829638048490781,0.51293015719397,0.05266154761175702
TCGA-CQ-6229-01A,0.012235781187920201,0.02262266098097015,0.04037636580526879,0.01921202320542223,0.02126563300925818,0.015703665817295362,0.09428995129361535,0.042877372671129496,0.008529405948226315,0.7228871400808938
TCGA-CV-6441-01A,0.015608927643959837,0.02186427826922534,0.03745579792036314,0.02309400490873142,0.07528815789984714,0.03157295474829513,0.038726983704092666,0.17200555675122456,0.4750212768414269,0.10936206131283381
TCGA-CV-7434-01A,0.022593924080777136,0.01510119242290182,0.029064164571122215,0.03567023805884956,0.022421438168996506,0.015309876781208253,0.08983858925185005,0.01643342397089538,0.008595909552402999,0.744971243140996
TCGA-CV-6952-01A,0.011862010025129845,0.015621610189182785,0.035175242043217474,0.017957298578791324,0.022419479463393458,0.016070848774032982,0.1113757604510168,0.03224292171346113,0.01062553138090636,0.7266492973808678
TCGA-CQ-5326-01A,0.014319605853269107,0.014233329330042193,0.04200428008137059,0.020842872065243986,0.02122804119384226,0.01403547199057844,0.08748767058592086,0.018631989102985233,0.019555092856302022,0.7476616469404452
TCGA-CN-A6V6-01A,0.028258230930735144,0.015363735690949232,0.07059686196076277,0.029054685691932848,0.024284926420228215,0.018980143546473757,0.08068009234986441,0.11558348450407216,0.393735145065139,0.2234626938398423
TCGA-CV-6955-01A,0.012368221300724904,0.016803037596728663,0.03050568576272231,0.02155924812678338,0.023220860579766255,0.01752405127399046,0.08855994071057369,0.021040503445709097,0.44087322342222374,0.3275452277807776
TCGA-CN-6019-01A,0.011896085433077729,0.01392025467063833,0.06976633182422051,0.1734039778450511,0.023716673469761026,0.016098728433114617,0.08744237992912578,0.0482133453709155,0.008682678003938802,0.5468595450201565
TCGA-CV-7437-11A,0.018426990456280455,0.020125037026871788,0.03265676234485745,0.021752309505067444,0.036021541443478806,0.016223902611410414,0.03592469128399854,0.022325346596866052,0.7673238386761689,0.029219580055000097
TCGA-CR-5243-01A,0.047123129338617606,0.03534953545506816,0.05035970075710975,0.2056348109309495,0.02299047979946786,0.016246207587090514,0.054811976853700435,0.017426874893380448,0.33207690066920104,0.21798038371541464
TCGA-BA-6868-01B,0.01157517873510887,0.016396718994819984,0.032128236315130385,0.019284047339093564,0.021703623908948543,0.014399161068312965,0.08938628461933085,0.02182231474615717,0.00859197554620284,0.764712458726895
TCGA-CQ-5330-01A,0.015330908819160436,0.01584735607637409,0.11837389348257879,0.019548747159922913,0.022345604023343624,0.015155602270224987,0.06963715169840824,0.12468736738492643,0.008936506599776677,0.5901368624852839
TCGA-P3-A6T7-01A,0.013718537811945052,0.016768287108010795,0.03111145796604644,0.018793364460149672,0.02306114438371668,0.013953790211323067,0.05658036548041414,0.018105921184539853,0.009158103753482546,0.7987490276403717
TCGA-D6-6827-01A,0.01696545746472757,0.023306292032587973,0.05175085194257562,0.07144141500673534,0.027979743191865143,0.028673104986902224,0.031137013990676213,0.018511014844861475,0.6909425003327542,0.039292606206314126
TCGA-CN-6992-01A,0.013990956630390792,0.014643461158182484,0.03688938608625785,0.0438166536997967,0.022141788905665396,0.014882819393674656,0.12269287709413187,0.01770747398963658,0.01506945127503785,0.6981651317672258
TCGA-CR-7402-01A,0.029449808509638395,0.025498046610716616,0.09123775089570377,0.016362639841969492,0.02463297628654196,0.03644928743314219,0.06526982182999337,0.020475477984581394,0.008356553467686396,0.6822676371400265
TCGA-CR-6470-01A,0.05851822254431019,0.01246477770553867,0.05415978939351758,0.2494830053625294,0.024381014725393165,0.014028430302449234,0.09760499850548393,0.015348994068999734,0.1124421471082944,0.3615686202834837
TCGA-CN-6023-01A,0.024758839687644675,0.0323897369039704,0.05877824009878465,0.015530490494895648,0.025778551564130576,0.018298624687483424,0.04085805928819589,0.027461752367156218,0.5664473907958153,0.1896983141119233
TCGA-DQ-5624-01A,0.016814687619139904,0.014416277640807136,0.045534818331619105,0.016333144609398366,0.024963629936210433,0.015201983641183489,0.1211020814616945,0.03289338648972445,0.008152193673069564,0.7045877965971531
TCGA-HD-A6HZ-11A,0.0147177688181264,0.018127311338728358,0.06075847540085238,0.22575813805221767,0.027557031040417485,0.017956613247194216,0.06016703463879926,0.208042294803843,0.25389597669040964,0.11301935596941154
TCGA-CQ-A4CE-01A,0.011942017459571228,0.023272786030059483,0.04116995216912348,0.023516191799648062,0.02163080618962493,0.013813414680985722,0.060567283845802004,0.01781783257235889,0.008919427098836294,0.7773502881539899
TCGA-UF-A7JV-01A,0.010465664720267675,0.018852138128020307,0.06506188032627834,0.013915040627766152,0.020970206182772417,0.020388931230862214,0.05517917497279721,0.04608861296263507,0.16588685746264742,0.5831914933859532
TCGA-CV-7427-01A,0.012316165243759222,0.014561431530782671,0.03447962551141245,0.01915949364222994,0.020872325078631227,0.014445033564035694,0.11740685921371963,0.019871241461055796,0.008454602646196857,0.7384332221081765
TCGA-CV-5973-01A,0.012024429700614627,0.017083571030154125,0.04081023188933729,0.02286633210429625,0.021373070048171364,0.01589407155136508,0.05143662041984997,0.02082649105645803,0.03079198171068977,0.7668932004890634
TCGA-DQ-5629-01A,0.012483480672671028,0.01735544961871788,0.03517302021352657,0.02000331522334792,0.029280430387265865,0.018597255253478107,0.04659272947534827,0.01975266909840783,0.009183093047030348,0.7915785570102062
TCGA-BA-A4IH-01A,0.012562691091518755,0.013437671430575534,0.13718859275003706,0.06923525999265073,0.02219574124478497,0.017146618790627455,0.08872290319463959,0.04140385948955942,0.009833494708502366,0.5882731673071041
TCGA-CV-A6JT-01A,0.013541031094060636,0.01943430668475312,0.03085345022476382,0.022363666142700453,0.023683744813631107,0.022342007545546348,0.054345566523323445,0.02261096635541328,0.008965946281365673,0.7818593143344421
TCGA-CV-7177-01A,0.012771011987000523,0.021072204495173226,0.0371180207328473,0.01822016025944656,0.022673007529942564,0.016100587082237317,0.10065718796979356,0.0229451301221834,0.012425321212429277,0.7360173686089462
TCGA-BA-6870-01A,0.0320679019242568,0.02190193858436262,0.04200135260807858,0.021474540628094393,0.022056456206437505,0.016494334678602184,0.07047793977273101,0.020803630983998175,0.012260966655440044,0.7404609379579987
TCGA-CV-7446-01A,0.011797231047361752,0.013556094643139865,0.09116428782434718,0.04904515444315551,0.04253586073443466,0.016882718496793955,0.10809066427853295,0.01998218180982716,0.022984895972409564,0.6239609107499976
TCGA-IQ-A61G-01A,0.021141534871758304,0.01698710347967024,0.03386776892004373,0.03239935875519674,0.021948542248661974,0.017294006199899806,0.07232863117086107,0.019813565988391714,0.009177723418569478,0.755041764946947
TCGA-D6-A6EK-01A,0.012055709157992736,0.01744852513142106,0.02766821627718093,0.042864745992034894,0.02385857587734022,0.01313291499986064,0.044746264014180484,0.01974152556056316,0.011445849932488213,0.7870376730569376
TCGA-IQ-A61I-01A,0.031157526437013645,0.04331169178458585,0.10102802456077914,0.019559164488642707,0.04045096261732918,0.017881195220668118,0.1030146267873812,0.020263600843473836,0.009045753192066498,0.61428745406806
TCGA-CN-A6UY-01A,0.0433221429228753,0.019102410644779032,0.08344908545655658,0.01597863812880969,0.019483181076875696,0.01646579956236243,0.09243151359760382,0.02119016919167944,0.0382283009682025,0.6503487584502556
TCGA-CV-A465-01A,0.019357471894590278,0.01835427835908898,0.03556883307139248,0.03181279069431965,0.023976298063087795,0.015861245687653885,0.05243456095622179,0.019796096739844896,0.008809474752209907,0.7740289497815903
TCGA-CR-7383-01A,0.008387378567106155,0.014122569245864594,0.054218878397308386,0.198638456360616,0.018195534851978196,0.015191005744353052,0.0444149893488597,0.04551912471062069,0.012438723382144514,0.5888733393911487
TCGA-P3-A6T0-01A,0.013338176083476688,0.015706139906772176,0.04426954693249393,0.016057182508645945,0.02298405848692324,0.03220358757940983,0.07766575710726281,0.021004180383571245,0.03688834370441542,0.7198830273070287
TCGA-D6-A4ZB-01A,0.024397195739832647,0.015959570750731882,0.03904327949451271,0.01993954760411969,0.023351983524731397,0.014247640020070585,0.07259998746353694,0.018258662303832267,0.010724717028356779,0.7614774160702751
TCGA-BA-A4II-01A,0.01658566215554101,0.015357714312180186,0.04193312974962928,0.016044617400020996,0.022362934214952123,0.015196152810968583,0.07339207765068385,0.018270453418626195,0.008544464983632675,0.7723127933037651
TCGA-CN-5359-01A,0.01124790115506514,0.015013403655532755,0.05031337454817463,0.08514264370533255,0.022707186355556144,0.018032488067123213,0.12027150305367476,0.017165756476390452,0.017489478719384315,0.6426162642637661
TCGA-CV-7438-01A,0.027479104424182114,0.01612152122699537,0.06559909984543498,0.014718139404881037,0.02212178264060417,0.016018015067972773,0.08655557199376546,0.15203457816956095,0.01272388619369387,0.5866283010329093
TCGA-CV-7097-01A,0.0184165943486295,0.014982157810871912,0.028503669271435092,0.0502441474326682,0.021841629132373,0.01990414069899663,0.10549691681011648,0.11531192459986561,0.008655924866984778,0.6166428950280588
TCGA-QK-A8Z9-01B,0.023613994415527584,0.01865841422418671,0.07025218803558232,0.01933442199672759,0.021388728487537163,0.022750901932950703,0.09313507991088815,0.029012701522726028,0.008668300860525058,0.6931852686133487
TCGA-UF-A7JO-01A,0.018894795913863362,0.022379014924116584,0.05248667439080523,0.019194888013023405,0.019278085449067162,0.016904033808286194,0.09585387077790326,0.016573495896073643,0.008287745695881843,0.7301473951309793
TCGA-CV-7180-01A,0.02568685150778843,0.015937883965705012,0.033915673758605464,0.033558332307272454,0.021641256597740455,0.012698403255670579,0.08528463663674606,0.01993692350391576,0.00932833183868594,0.7420117066278699
TCGA-D6-A6EO-01A,0.010694473911040486,0.015600578873941416,0.0894113055825558,0.023293169411252996,0.022131506809961773,0.014352082492986737,0.09754927314764318,0.01869499575444735,0.008631682560985725,0.6996409314551845
TCGA-HD-A6I0-01A,0.013137103723618268,0.02749776370477474,0.034902155805032094,0.034635247100137274,0.02448443748657312,0.013387054398038856,0.04347797913155161,0.019171664164245362,0.015574828737555465,0.7737317657484732
TCGA-CV-6950-01A,0.011598625680980213,0.018479096829485543,0.039863008146496605,0.013728521009782078,0.02026950426749563,0.022664935539731736,0.10523352318349845,0.10361166576500302,0.01366822988882575,0.650882889688701
TCGA-UF-A7JK-01A,0.016530053616473184,0.022608737312615333,0.048293855082050224,0.016230341529061207,0.023161841980582076,0.015120300104947292,0.03358786549489479,0.01732169230273468,0.08760082213982497,0.7195444904368162
TCGA-UF-A7JF-01A,0.019437831493242012,0.02734386150605665,0.04756795538874991,0.02057832611974969,0.021467777037510172,0.014516314148324575,0.09496178149511171,0.01914543946718508,0.010100320084316206,0.724880393259754
TCGA-CV-7428-01A,0.011295304722126523,0.01593272491267806,0.0362615586696899,0.05267968825382298,0.02964894477949181,0.017503184465984256,0.08120713003442803,0.03660030401575678,0.008606291735377795,0.7102648684106438
TCGA-D6-A6ES-01A,0.012800148870146778,0.018861856207987665,0.02963405812342507,0.030037982621317207,0.021967843473856986,0.015185585236975144,0.05624121994922007,0.02038631807907775,0.009973712736437082,0.7849112747015563
TCGA-CQ-A4CH-01A,0.01645158859755373,0.01914247363486168,0.04686002060674752,0.016275569800801103,0.02481729753620557,0.015960988980113264,0.06832484144118438,0.022370699123277858,0.01133437707916706,0.7584621432000879
TCGA-CV-5966-01A,0.011634626474118122,0.017607193137163787,0.06638588547727596,0.013006339484731714,0.02197582813740011,0.017288891358075372,0.05375682459089477,0.0417481329760489,0.4387357630288387,0.3178605153354526
TCGA-CR-7394-01A,0.013861286872633013,0.015708452832397985,0.0542427908583418,0.01628555170071169,0.021810224085277493,0.015331065615439211,0.1050819234663023,0.02420655890613121,0.014008876647733556,0.7194632690150318
TCGA-CV-7425-01A,0.012388531048613129,0.014926804636223248,0.04810328479441766,0.02642532621663312,0.026071866512740006,0.017308097542718514,0.08593946147094779,0.01773197601743929,0.013976356288485302,0.7371282954717819
TCGA-CV-7254-01A,0.023586576612131493,0.026388740099884234,0.1779220184840923,0.23298556240829238,0.02425839160210263,0.02192489887229136,0.03367754707532005,0.030854021497071015,0.008435705822622059,0.41996653752619234
TCGA-CR-6478-01A,0.020617370537525995,0.019840512220339234,0.06288135108013629,0.01628080182070196,0.019298947270903158,0.018016200401756808,0.1167378330032665,0.02118204757353549,0.019781557804371547,0.6853633782874631
TCGA-TN-A7HL-01A,0.03671884892423484,0.015364826262520476,0.09015896581047009,0.0729116470324949,0.021750392494251786,0.01560820874361668,0.11473511312185715,0.02414139687458603,0.14803546228214154,0.4605751384538266
TCGA-CV-7432-11A,0.015477773881803424,0.0263676199701706,0.09687787594563288,0.09404731013164312,0.027501636572326522,0.016350856526517642,0.035985848199340406,0.01835188297764466,0.6178352531464459,0.05120394264847464
TCGA-CQ-6218-01A,0.011514409583613718,0.03180765103039944,0.027256216774852123,0.030620341484767295,0.035180063509351274,0.014356246844830145,0.07285825458030894,0.01775013592105853,0.008531388809540666,0.7501252914612779
TCGA-HD-7229-01A,0.015736251263895454,0.015085441475199439,0.04515487045517054,0.026819445230959218,0.02231465251024882,0.016557441875214057,0.12258670569905598,0.02090629008824072,0.015732406092238246,0.6991064953097775
TCGA-MT-A67D-01A,0.02060646596725858,0.013697056370580971,0.035259782011596914,0.08309878678929969,0.03130798050233679,0.01351278799173991,0.06796623725757157,0.01667894313320809,0.008414148649518545,0.7094578113268889
TCGA-IQ-7631-01A,0.01186017511370447,0.015309620313124614,0.09003138066715478,0.04955465910511443,0.023511591623376175,0.014050853604398677,0.10363189142753335,0.017900737117090667,0.008891760395642207,0.6652573306328606
TCGA-CQ-7072-01A,0.015298260822142334,0.02091144547752055,0.14566451135735176,0.10988547767667789,0.022485095086477884,0.016887563090015656,0.08339432217411895,0.0577958315870736,0.008885252133466715,0.5187922405951546
TCGA-BB-A6UM-01A,0.011544881119660946,0.03686724592541541,0.07355193228964084,0.027502545071830163,0.023275948695096943,0.015603606028698636,0.10439928109288028,0.023298245568798816,0.00890635277500296,0.6750499614329749
TCGA-MT-A67F-01A,0.018046647989515826,0.013188665874794638,0.03889321009621277,0.03212988751510977,0.021193990869582097,0.013552454678471774,0.11153802709730185,0.020053954566770994,0.0288010687341669,0.7026020925780734
TCGA-CN-6995-01A,0.015092072349466402,0.023020386266799878,0.051159102916915465,0.04041664536366987,0.01916285112370549,0.01540052676968591,0.09946949882373383,0.038760809842939926,0.03742743774732184,0.6600906687957614
TCGA-CN-A6V7-01A,0.015431894022493307,0.023979894874666882,0.03166755360997221,0.029340812275670876,0.026754881537284097,0.016459954124239003,0.04866858196498928,0.02016086437782023,0.7356639235417289,0.05187163967113525
TCGA-BA-A8YP-01A,0.02609033060922741,0.012171252111999441,0.0454546870165635,0.08204090049198678,0.018076942647676068,0.012054613296765061,0.08442557343529188,0.04254666426306922,0.14731669079789933,0.5298223453295213
TCGA-CN-A49B-01A,0.011617321221265452,0.02032304649722717,0.035786345108888805,0.031551319238462064,0.021560645458423604,0.015988572242705338,0.03381038161055626,0.01887056439410581,0.3843295909863589,0.4261622132420066
TCGA-CV-7183-01A,0.021647654627435568,0.01806129275525304,0.029197621820840645,0.018343046170724672,0.022766015606553412,0.014000960289595204,0.05704852641756305,0.018887494338921996,0.008904377279529807,0.7911430106935827
TCGA-UF-A7JJ-01A,0.054141567219033154,0.015634897339583453,0.05261530325701696,0.022058077818478686,0.021334555546358096,0.01405494107247708,0.1243920554952604,0.02067907140013407,0.036306440542057256,0.6387830903096009
TCGA-CR-7385-01A,0.02734195537285513,0.021781991472450933,0.06263193087584147,0.04771529439461493,0.02393934642198981,0.014993744718981534,0.06268868774330787,0.01769036977319137,0.5051238658286752,0.21609281339809175
TCGA-P3-A5QF-01A,0.013636166680572234,0.018305233872349124,0.08299500666966846,0.01977638236768088,0.021142245677916574,0.013643736835977888,0.17638810423457907,0.022239977163111508,0.008753816014235126,0.623119330483909
TCGA-H7-A6C5-11A,0.014147037372443359,0.019443361373014438,0.07138175549710468,0.020362036169180506,0.025339962765797093,0.017986204533446033,0.051231096521893026,0.01937866348131973,0.4485779061286206,0.3121519761571805
TCGA-H7-8501-01A,0.012215515225217296,0.015014702483496435,0.05758098040070486,0.06541236134385148,0.02214562674977157,0.019115474205295562,0.11174307990009326,0.020465746891335134,0.008980684639404256,0.6673258281608301
TCGA-IQ-7632-01A,0.01355872748506239,0.015927881828099767,0.03139782235118602,0.02034957126493812,0.034405680430089555,0.014214652672744745,0.0801480483156421,0.02296303247691327,0.009102507538814853,0.7579320756365092
TCGA-CV-A6JZ-01A,0.010567160154607043,0.01808078303009786,0.03224806608160501,0.014498842859807537,0.02021859752605805,0.016654536907375072,0.06015372340131738,0.038322096219889655,0.01628378072943767,0.7729724130898048
TCGA-HD-7832-01A,0.012166468292952782,0.014755606835103213,0.035719059529587094,0.019409444570876275,0.022157643002568613,0.018578234770901952,0.09148338342043741,0.021513064286028113,0.01623897438938002,0.7479781209021644
TCGA-CV-A6JE-01A,0.014304135508765282,0.019292112660950576,0.02847325654857863,0.03696374233906818,0.02378822168656829,0.01933611120542069,0.04497178089828719,0.020552712065585618,0.00923824745240702,0.7830796796343685
TCGA-CN-4725-01A,0.012620094066963072,0.016363411278787283,0.03285469336673716,0.021436977345971404,0.0223131031167776,0.014446393905169273,0.08585845931195736,0.05458468609292393,0.008930414476973573,0.7305917670377394
TCGA-BA-5151-01A,0.01245850148441779,0.013889273880746705,0.054621395042219,0.019347697841518123,0.02197270470445206,0.01516401514505912,0.09268010577681585,0.019896110155731568,0.01130604853544325,0.7386641474335965
TCGA-CN-4726-01A,0.021711923378763466,0.01580978286583831,0.030991665808243106,0.016848836621774853,0.021348336446742507,0.01587838707088878,0.08745293502309523,0.021215250285907084,0.009729814620085046,0.7590130678786616
TCGA-F7-A624-01A,0.08970687162113826,0.025798741078686106,0.5627224108013974,0.03834701970322274,0.07165320454062662,0.018020155193055214,0.041687272818340226,0.038030574342126644,0.056081285801921885,0.0579524640994848
TCGA-BA-A6DL-01A,0.011985445516529936,0.017572678372353188,0.03240221386804536,0.021391218629987708,0.023745130386342714,0.014802352499120564,0.06319374532573009,0.018133476604001445,0.009140663229530322,0.7876330755683587
TCGA-BA-6869-01A,0.010680448232722647,0.014713284292665321,0.026531983947748687,0.049908251416335356,0.028250262067555598,0.01846420615237254,0.09524448322013347,0.02013674978318931,0.3216342956791161,0.41443603520816097
TCGA-QK-A6IH-01A,0.01308743570549714,0.01625564021712387,0.0333212690006365,0.05488438359679055,0.021832813162824705,0.014880766775421802,0.06610782029411982,0.01897602155307571,0.011608586008650116,0.7490452636858598
TCGA-HD-7754-01A,0.014171632158433955,0.032395523250196206,0.041121763017714884,0.1929756830820829,0.04886649471147537,0.016123010098407317,0.09388310422293597,0.01738160448774492,0.411102447219098,0.13197873775191044
TCGA-CV-A6JN-01A,0.012902305598675504,0.021667624680635746,0.02937136790711681,0.0267436511400245,0.021677488753741706,0.015199093392326496,0.06784632188748427,0.02010971688233478,0.01547664404513979,0.7690057857125204
TCGA-TN-A7HI-01A,0.12332949170324183,0.029251876312915606,0.22188703230905044,0.0206749146319678,0.02579282700446045,0.022075933859223074,0.08277369484148567,0.02592020729391156,0.010403595754979972,0.43789042628876357
TCGA-CR-7365-01A,0.02288013378178121,0.014684073228891266,0.06511189869684259,0.0183870355080477,0.021359653386860574,0.013888416507818373,0.11532828740402133,0.0447449098475145,0.012998362523582316,0.6706172291146403
TCGA-CV-5440-01A,0.015503993457907053,0.017008459347284264,0.031124754810970198,0.02414449048556032,0.021664981057912806,0.015448168569369494,0.09521317784144852,0.22024122464735443,0.010365653154348497,0.5492850966278444
TCGA-CV-6956-11A,0.017280102035006177,0.016942722317687807,0.02711164698575718,0.08739911127556278,0.02521535408634675,0.017836135203352754,0.11572617555971551,0.2615409592041445,0.16699088603261503,0.2639569072998114
TCGA-MZ-A5BI-01A,0.10933627299461329,0.017729140554928313,0.1319624250984355,0.09945350297215547,0.023325275045908908,0.014675507504652454,0.10167444215085396,0.020565609378920238,0.053193330530502035,0.42808449376902974
