,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-6017-01A,0.019920481161975465,0.1318229319529735,0.06869652967258494,0.04356493407429351,0.13172863156721532,0.03475350694288742,0.013558834997502545,0.39774449776492316,0.02155446497329342,0.1366551868923508
TCGA-CV-A6JU-01A,0.01710991040022349,0.05243518889280696,0.03144726490558839,0.32868958771632234,0.03734568517550769,0.017892694443553892,0.01452290451593649,0.2455075420400118,0.014039801715887876,0.2410094201941612
TCGA-CR-7401-01A,0.4064329184386335,0.03723416811823574,0.05332757003388105,0.06468429063248242,0.0458659157838643,0.021900962173129597,0.02609375563350982,0.06501390844994985,0.016570860830246684,0.26287564990606715
TCGA-CV-6933-11A,0.022966871746965305,0.0712179188837736,0.07976392495375141,0.0816338050734983,0.06704346010676644,0.02280404896427523,0.04513886662398714,0.15273381206451997,0.37180504041104095,0.08489225117142168
TCGA-CN-4739-01A,0.016929096932293382,0.09393542874688529,0.06872829294261283,0.024828882588924586,0.040291179338011164,0.016690075353412773,0.032260380107053545,0.08136958411609826,0.057340232118124404,0.5676268477565838
TCGA-CV-A45Y-01A,0.02954326518875421,0.06590858381487648,0.05614697323326709,0.030641638082812648,0.08572210085907254,0.017593342572961572,0.05223149602108416,0.07049233805707034,0.00880434783747382,0.5829159143326271
TCGA-CR-6493-01A,0.016652346126073348,0.05936979238566375,0.030182570065047785,0.033291630440059936,0.044874848989400765,0.03229398959726757,0.017701744133062313,0.03644744776468314,0.015039367121299429,0.714146263377442
TCGA-BA-4076-01A,0.026436195449979254,0.04324159895430256,0.029432495399334846,0.02688485435136278,0.04828522954599282,0.08175801163427074,0.04911564414166018,0.035905087375736396,0.010787208505449949,0.6481536746419104
TCGA-CV-6436-01A,0.33545087611622126,0.051702207505087,0.024955339875772153,0.04741285887430984,0.04399097532293849,0.05032083733853394,0.023732235305391987,0.06079839821561422,0.014677858279138246,0.34695841316699294
TCGA-DQ-5625-01A,0.010230788382194166,0.05571738840977625,0.08464871417611171,0.07136816505020364,0.07047164101839705,0.015193152115227747,0.03127570019276011,0.28745019580827,0.010200379993514653,0.36344387485354473
TCGA-HL-7533-01A,0.016155042694041707,0.08006905683276462,0.049811852793482,0.034055489698471164,0.10594674838416049,0.015854258545215227,0.07207323798769813,0.030052369628071004,0.053416112322463995,0.5425658311136317
TCGA-CV-A6JM-01A,0.015751878979576906,0.050056661636796555,0.03141034613711769,0.02791908742584611,0.05460302277295956,0.03160086235499871,0.026177457130353965,0.02992476543603027,0.012299113866584284,0.7202568042597358
TCGA-QK-AA3K-01A,0.02909319594184535,0.053630794161796634,0.14412616923406069,0.06596146120232077,0.061710718237152934,0.02260455816827204,0.028182795078196356,0.045256114289014465,0.42641006382537006,0.12302412986197071
TCGA-HD-7831-01A,0.10930806930788386,0.05411589587563891,0.044731440764032036,0.10547693729807958,0.04579502899348119,0.23517238980426136,0.02157345506904187,0.05142672192350647,0.02127620499809203,0.31112385596598263
TCGA-UF-A71B-01A,0.014635453811254542,0.06633899301802765,0.04910459207293997,0.08290017563959118,0.03387735507206446,0.01564013445219053,0.022728796392350547,0.15982332527491844,0.0107142884867194,0.5442368857799433
TCGA-CV-A45U-01A,0.016695983683332173,0.04762443450479804,0.08634670079382574,0.05113904542234511,0.09885543910344827,0.06603910970040086,0.06620035040144244,0.025770892915444574,0.06156555781962063,0.4797624856553423
TCGA-CV-7440-11A,0.030179047698004478,0.05310120323152869,0.057187006053756526,0.027113551738059665,0.046958583078983054,0.044790979243376446,0.05278784858796298,0.11744645885726532,0.27286034640716467,0.29757497510389813
TCGA-CV-6955-11A,0.008536658411240523,0.03623249416168796,0.03589739122625085,0.05755832109372815,0.05308720579220936,0.020138515777954474,0.0176779361425508,0.026949202497792864,0.4001874585401815,0.34373481635640346
TCGA-CV-7253-01A,0.017638905368322588,0.06875909723332073,0.026715722526754568,0.021589778684235394,0.13101238068029875,0.029659592944351693,0.052040442599226626,0.0315755859674112,0.009227920040034067,0.6117805739560443
TCGA-P3-A6T8-01A,0.016903768641875726,0.06815330796245717,0.06049690195995269,0.04014492789681907,0.11760880224024248,0.0484073024015648,0.05569861841429789,0.06005283355645765,0.013517494038203988,0.5190160428881285
TCGA-CR-5250-01A,0.017542973440815405,0.16319958003242757,0.08570601390720835,0.03780836658349943,0.04925564605245623,0.016200881034034872,0.013166045091180736,0.04053257410281437,0.010734344709851035,0.565853575045712
TCGA-BA-5152-01A,0.008611606381304388,0.1037374066289413,0.06332420631846028,0.0915878664606826,0.06727943193602459,0.06586399072042434,0.012750345005815055,0.10627528596485737,0.010061755070298448,0.4705081055131916
TCGA-CR-5247-01A,0.011378119507334342,0.05134375893934806,0.030794879389373576,0.14354193101486995,0.04127905001083117,0.01946319102500933,0.02156359452866464,0.03394590495045716,0.011420978238304486,0.6352685923958072
TCGA-MT-A7BN-01A,0.021478042327004523,0.047151003980052515,0.14759975207898687,0.031155920052639643,0.09986912951911323,0.02361445626262283,0.01729608754855902,0.13413891913110007,0.38648727920394343,0.09120940989597784
TCGA-CN-A499-01A,0.011563934752675458,0.07013420947799473,0.02512318418485641,0.08835744038875126,0.06176883186590444,0.06764856808392082,0.02449104059706477,0.11784638201791332,0.010090078133335009,0.5229763304975837
TCGA-CN-A498-01A,0.0116338288955623,0.06351838348887899,0.0394989521835866,0.09523256120527977,0.051690981507076746,0.015191642407329812,0.020500793126148952,0.03441701188184589,0.14003274594376705,0.5282830993605238
TCGA-CV-7103-01A,0.019230287509536342,0.04367094378231904,0.04869585401845179,0.030601684693703224,0.044394763536214604,0.020987212387987272,0.07399218992209732,0.1274470379640484,0.009185648576915954,0.5817943776087261
TCGA-T2-A6X0-01A,0.01803359727188129,0.08535586273295723,0.043700813220491616,0.03669314121707366,0.04206109663672541,0.016177781556401184,0.032564398159643355,0.08965244605839234,0.24858881761633364,0.3871720455301005
TCGA-CV-A45Q-01A,0.015192749415691728,0.04106803253577431,0.029140041970397077,0.09206274964008938,0.05869292317284679,0.07523819194977617,0.039759151087548524,0.02718617701675531,0.012501697063845124,0.6091582861472756
TCGA-DQ-5631-01A,0.023869461196053494,0.05314269974487624,0.10102249812665429,0.06989286958102736,0.04345049560088765,0.019060043886329703,0.017929744070655996,0.037573603810383195,0.02326150322292884,0.6107970807602031
TCGA-CV-7410-01A,0.012565293529100265,0.05038891278626105,0.047037923317445135,0.053916221200101457,0.18396042604888888,0.018017125236740286,0.028747561942964545,0.07205716755020262,0.007255332247957209,0.5260540361403384
TCGA-P3-A6T2-01A,0.038952870877395414,0.05375506061273727,0.034931539192298716,0.03154714695029322,0.042044029156821885,0.016006620540426477,0.05369905798730408,0.02899750222209121,0.07064917691277019,0.6294169955478615
TCGA-CV-6938-01A,0.012478347618889971,0.10346328764648698,0.027132996781913454,0.06579277083823339,0.0926762740987277,0.015132624885137884,0.010910512025984297,0.10251986921627144,0.007381971092188955,0.562511345796166
TCGA-CQ-A4C6-01A,0.020297489086534448,0.06518473761581815,0.049263808015869555,0.11386744427021973,0.04671804451049684,0.019737863783930845,0.01775229741211159,0.04319408087104505,0.008860457527784176,0.6151237769061896
TCGA-CV-7425-11A,0.009353890666708331,0.05978578968626173,0.03108339808673831,0.02615360408821231,0.06674673023258615,0.015339518544345369,0.02119546583009045,0.0995661789811177,0.015701889756074297,0.6550735341278654
TCGA-BA-6873-01A,0.010227423653814438,0.06995677852621775,0.05545656183880295,0.025836907335280313,0.05601105523673044,0.03154241171563629,0.03042607626459348,0.10420911885804346,0.010265344215426898,0.606068322355454
TCGA-CN-6022-01A,0.019437961740204356,0.08723821261327594,0.0617039673329382,0.06262176067346767,0.06278369706395173,0.05871633286384064,0.022086870292738165,0.22428700176760027,0.008963739015355854,0.39216045663662713
TCGA-CV-7235-11A,0.01495562089564852,0.22592759654394617,0.08493773598255167,0.030675670635984056,0.20183666504583453,0.019412368190535528,0.016057757150635912,0.07615468686068627,0.22475405585515218,0.10528784283902515
TCGA-CQ-6229-01A,0.011948870977637535,0.0287230806141336,0.03738887737574309,0.026409836763216864,0.03380269289107777,0.014033149646649914,0.009023792157090284,0.055534698713298525,0.502312484191271,0.28082251666988145
TCGA-CV-6441-01A,0.011871039524834688,0.07240744892388318,0.04079470617894022,0.0485756236417556,0.04587003230790902,0.036937866741400024,0.02385251747995506,0.3378954856226837,0.16891089776245946,0.21288438181617902
TCGA-CV-7434-01A,0.010796293982374344,0.06697508294991598,0.03416924081445515,0.08619828898752997,0.03441125756470112,0.019404571322564564,0.027603822378098563,0.10331882434764089,0.010703512720335165,0.6064191049323843
TCGA-CV-6952-01A,0.017363054663744323,0.06796225656193021,0.03177304627539782,0.11071286068359165,0.0501997976642705,0.022052830726897912,0.020800282658274667,0.03515504896940479,0.011087240660052273,0.632893581136436
TCGA-CQ-5326-01A,0.07741660529615525,0.046308895573445,0.031905556687955014,0.03861573813027638,0.023128887901723138,0.012877069144994653,0.01050806519241359,0.10971225334510452,0.3722397496265528,0.2772871791013797
TCGA-CN-A6V6-01A,0.018256426186574807,0.14709562660646958,0.04666499495404097,0.02839627773780452,0.04737015279997953,0.02425040737828332,0.01432116429242985,0.0997715495009358,0.32714834164094897,0.2467250589025326
TCGA-CV-6955-01A,0.009972630047884982,0.12740246915371667,0.04964679249596095,0.033779937265108514,0.09669829277372986,0.04341185773492601,0.013595807869131104,0.10137027673797652,0.015994705795676245,0.5081272301258891
TCGA-CN-6019-01A,0.01940268992288397,0.09390923944765256,0.08541752527796255,0.04411029960834882,0.13048735458903796,0.026536227444024053,0.04251797516191786,0.0929506063772315,0.008711573485612432,0.4559565086853282
TCGA-CV-7437-11A,0.013478742352919668,0.05103393952372402,0.03285530543584367,0.09152276830825634,0.04454168726697641,0.0192739268678906,0.014180786828917968,0.030579376524808903,0.14583057103821437,0.5567028958524481
TCGA-CR-5243-01A,0.023904360746161632,0.16903354249740424,0.08531553350693166,0.049587997041890534,0.10196938178934141,0.01316209359765044,0.045867117108523835,0.044768181105255093,0.18956320259728987,0.27682859000955135
TCGA-BA-6868-01B,0.025129342322055204,0.03354021997959475,0.023533547173087,0.04328179610356839,0.024589734609109123,0.018366180446998483,0.03008885149523678,0.5671633880683575,0.05192235052556737,0.1823845892764253
TCGA-CQ-5330-01A,0.016870229720000702,0.049949993666590344,0.11255976308982941,0.026031495557861672,0.08979902616352628,0.016932239722103143,0.022777512143869184,0.22921813786130438,0.011678901154605454,0.4241827009203094
TCGA-P3-A6T7-01A,0.023236800288084756,0.04532363936212611,0.030150684545526406,0.04889197073324635,0.03829414052481316,0.01968908109660646,0.018026263202460552,0.10195520352655586,0.009109465336827669,0.6653227513837526
TCGA-D6-6827-01A,0.028315158699137897,0.05575152188148589,0.08046378619967326,0.037513069154966515,0.05870528812812389,0.0252687959483683,0.03742302742749115,0.12269608505013917,0.44480217238008324,0.10906109513053068
TCGA-CN-6992-01A,0.02430842992583781,0.06279169329880355,0.030779920415270105,0.029784526947962832,0.07731335447360681,0.01851834135559332,0.05634296645495994,0.16245390554234151,0.01380473390030143,0.5239021276853228
TCGA-CR-7402-01A,0.01348066470201241,0.024346734413763556,0.0349332717966472,0.028717096185014647,0.0970516595722015,0.014215673562878454,0.013097348368996122,0.02228594749195361,0.4993985457044237,0.25247305820210875
TCGA-CR-6470-01A,0.043051782738601864,0.13698196972869775,0.06128991666901493,0.0837628337843693,0.1394892580692056,0.070130072439449,0.017844481156309478,0.03286965550623756,0.08523256467609114,0.32934746523202335
TCGA-CN-6023-01A,0.03953288779604742,0.11063539517815832,0.03950573466043002,0.03584061471786388,0.059719024256922396,0.017898452085241275,0.05622499526832867,0.04131112337978988,0.34552560263816157,0.2538061700190565
TCGA-DQ-5624-01A,0.020535117501012896,0.05662709136612075,0.03389661320971568,0.15460427361653972,0.04632756234764757,0.03218154940364952,0.05528059542800685,0.03829852634295538,0.009469914590072022,0.5527787561942796
TCGA-HD-A6HZ-11A,0.01925576192861574,0.046545129574945124,0.06678533856485575,0.026438907444269227,0.10813818300256894,0.10028885245794072,0.056997495929316105,0.25287420923681253,0.14316654592326594,0.17950957593740988
TCGA-CQ-A4CE-01A,0.010748564399573472,0.04483942379043297,0.031061146679495052,0.0289424125798297,0.029861893327472685,0.04069101753988532,0.011964603038571149,0.021801610349047932,0.36640045587376807,0.41368887242192365
TCGA-UF-A7JV-01A,0.011203049962615124,0.0858036012859338,0.025318668300747454,0.2091730151738899,0.03500139122648969,0.028331956949898283,0.020345346480655953,0.06762622686766746,0.06686573653493999,0.4503310072171625
TCGA-CV-7427-01A,0.007444704885096224,0.08198987847420802,0.0272255346471257,0.06690484762971029,0.13273037496447623,0.01472805639985098,0.025692630796765394,0.23104193087742797,0.007580555183540719,0.4046614861417985
TCGA-CV-5973-01A,0.04141215646157725,0.05275373130924341,0.0544037018061927,0.06840349205375262,0.04089807535162847,0.020276608040471034,0.06240302579680675,0.027983112642493924,0.009602427030890386,0.6218636695069434
TCGA-DQ-5629-01A,0.015462243160858308,0.04285922968223299,0.027402958369007635,0.029953545959665377,0.048539955749775494,0.02421962488548319,0.030963982946132992,0.09223482551493695,0.01058840656049406,0.6777752271714129
TCGA-BA-A4IH-01A,0.028645790177727552,0.09805045216617068,0.07644608924938469,0.07140335453098771,0.09470097108192618,0.041199793963894685,0.0116944697958196,0.03240739843570814,0.012762603987120582,0.5326890766112603
TCGA-CV-A6JT-01A,0.01794209234249895,0.062357298282001504,0.03467110536412259,0.09328937705599982,0.04591859497058075,0.016350160287099392,0.021790245051085354,0.1552950732126252,0.02864236119846386,0.5237436922355226
TCGA-CV-7177-01A,0.017654705512021446,0.06869456396698602,0.11084180141828276,0.03850438002064297,0.038633001852476305,0.017465350292720744,0.012166694592004937,0.04238012005058291,0.0283374289703977,0.6253219533238843
TCGA-BA-6870-01A,0.01146505007946643,0.02527984903994916,0.022985164358079443,0.0510690933635784,0.02033918280900953,0.017947595648080454,0.011376612276870183,0.1878372088211215,0.3021013272265189,0.3495989163773261
TCGA-CV-7446-01A,0.010277446644171835,0.05776169042882035,0.07179779568467012,0.13892606846609118,0.03887274593095558,0.021730264419751975,0.028843741651683193,0.053496217577975645,0.008729229840089805,0.5695647993557903
TCGA-IQ-A61G-01A,0.01044943280714211,0.04479329362242198,0.028713072940523995,0.030556487831789436,0.037727864987589156,0.015897757482260227,0.018751960140523417,0.10263029984027204,0.014568966162581104,0.6959108641848966
TCGA-D6-A6EK-01A,0.01068908574616619,0.041943972543557306,0.05418846946859885,0.06989017908590849,0.03757761974908749,0.01877713289739028,0.013337411333659788,0.09714745234398942,0.04325588664033847,0.6131927901913038
TCGA-IQ-A61I-01A,0.02472332657126842,0.10233554933442388,0.21971721664896893,0.031415259752197756,0.12436289146677033,0.020032472661818478,0.014791550134772756,0.08297822897009605,0.007535311722075419,0.37210819273760803
TCGA-CN-A6UY-01A,0.03213478413074842,0.12036747616960465,0.1567699266099093,0.051790024536222896,0.17675364775673,0.012823922375905664,0.04150492719606529,0.03287625920744987,0.006160037855856104,0.3688189941615078
TCGA-CV-A465-01A,0.031671546503656646,0.04363407736694093,0.03520026100235952,0.036195025311397865,0.04310615155989308,0.020620400534133523,0.05905229270762386,0.042754699518707695,0.0821319072499528,0.6056336382453342
TCGA-CR-7383-01A,0.02488127734244538,0.058554446130821496,0.030227962314833403,0.09011250616571374,0.05659434233091627,0.013119481757102135,0.011604897796657502,0.11689592435475603,0.016042378749469205,0.5819667830572848
TCGA-P3-A6T0-01A,0.020968617563461325,0.046777046986197196,0.03338432421938701,0.064789021106182,0.0595711551270945,0.030863581209704033,0.06960844868631828,0.02793087224472644,0.008779552681744752,0.6373273801751844
TCGA-D6-A4ZB-01A,0.016685805401735764,0.058462391807469496,0.026330087983568635,0.09634341058256367,0.04276587246820572,0.02600788789202397,0.03426095603440456,0.06683307441751156,0.02726659498951698,0.6050439184229996
TCGA-BA-A4II-01A,0.020338522046327124,0.040029920293807086,0.04601677775456203,0.06460253218048043,0.050727396786529516,0.04415446292082759,0.013226174993345068,0.03769085588596882,0.011200997171715426,0.672012359966437
TCGA-CN-5359-01A,0.03228161120769699,0.08107140469357864,0.04875723535176178,0.05360147814311619,0.11125217465977622,0.025548330504110768,0.039809294017467606,0.035876099602211664,0.007203888559978716,0.5645984832603015
TCGA-CV-7438-01A,0.016024936686876726,0.061490854898218636,0.03283035610730758,0.08126942435399148,0.04361118530202546,0.05447669297141582,0.021556415791925066,0.21737478127231694,0.08092071666831316,0.3904446359476092
TCGA-CV-7097-01A,0.008537537067286568,0.0699559276553991,0.0307596686581801,0.10169197199312976,0.05227373178559192,0.013756021998365522,0.030103512710578425,0.18591674317336584,0.020970772115964362,0.4860341128421383
TCGA-QK-A8Z9-01B,0.023954049433635896,0.06921632361000808,0.033688672966896156,0.08670882729729286,0.09920298865030884,0.018998787368463194,0.05268297708369533,0.03199166246877455,0.022410914415315362,0.5611447967056098
TCGA-UF-A7JO-01A,0.013539803206096193,0.029394523211709725,0.022226966133554942,0.03936628210147166,0.045013272197435936,0.0129780677582793,0.019700130938996235,0.5215137455893329,0.01304959088887381,0.2832176179742493
TCGA-CV-7180-01A,0.013371733628878899,0.045386014400242196,0.06153914890841696,0.03224481136738956,0.04249020488487921,0.020979267311434496,0.01926819348387754,0.03216713288731742,0.009672313182289026,0.7228811799452747
TCGA-D6-A6EO-01A,0.01008480313428566,0.062190381368547105,0.02882998790059838,0.10590587166074944,0.038949548994070576,0.01629017260247616,0.01920024878086702,0.08786842940995444,0.010699724428071907,0.6199808317203792
TCGA-HD-A6I0-01A,0.028836788259306016,0.04353399218940089,0.030321179846487207,0.08647864217383189,0.03596052354520062,0.015760923933346903,0.013959137210747333,0.09493695264823461,0.016063195751882028,0.6341486644415625
TCGA-CV-6950-01A,0.012956466499579024,0.08348722868292414,0.11303016705136985,0.028365102755287717,0.041406657706371926,0.02220086949445609,0.021827922415297962,0.17736911909803424,0.012487405816065916,0.4868690604806132
TCGA-UF-A7JK-01A,0.01177563328962716,0.05252628900767893,0.028384829220922773,0.03318966088893073,0.08085173954653121,0.07155913501498867,0.035465618887803134,0.038777018714158555,0.011891307593279955,0.6355787678360787
TCGA-UF-A7JF-01A,0.015312812363535884,0.062830922923239,0.032488269903862346,0.08576808998034996,0.05357732732942782,0.013520206752943815,0.045087446310370136,0.034975636665412174,0.020575132927860038,0.6358641548429989
TCGA-CV-7428-01A,0.0104911535175232,0.040862217474321616,0.07859350112190927,0.027140006424546646,0.07733222809350514,0.014241958672305289,0.014529289754258757,0.10938599648425812,0.008088368145111484,0.6193352803122605
TCGA-D6-A6ES-01A,0.01202507372954761,0.04377168363625144,0.07564722424605262,0.034996215239632936,0.04132878709137673,0.02140680134673206,0.019808895605720647,0.029868336385804092,0.015525767209039597,0.7056212155098422
TCGA-CQ-A4CH-01A,0.009514219292951117,0.05252926233912329,0.05476765160703216,0.024679250996855837,0.0382833953293323,0.02209216601663954,0.021815098172172035,0.03843717058099082,0.08744665005350641,0.6504351356113965
TCGA-CV-5966-01A,0.03329559770963908,0.1280493287986263,0.059595282281351025,0.09055550614755874,0.04281827617784828,0.01793380442407195,0.05360702895826976,0.03252259224309165,0.15751466582247803,0.38410791743706507
TCGA-CR-7394-01A,0.016087453289734176,0.0573843048180216,0.08606926873286437,0.10391124017493868,0.1597552999292915,0.06314160461807729,0.0129405634891104,0.03378655443340109,0.015206064177600686,0.45171764633696015
TCGA-CV-7425-01A,0.016080267181058296,0.03832649122880022,0.03994188166592852,0.05795749362122192,0.0581557461870752,0.024276358940993552,0.016037851399803814,0.10253880861732766,0.018864602151333044,0.6278204990064579
TCGA-CV-7254-01A,0.042730432493216404,0.04785247146133995,0.12238398272944088,0.060367783057111185,0.16156405501306742,0.04010900346745481,0.05504222993477567,0.0364194922581576,0.017535840914990917,0.41599470867044525
TCGA-CR-6478-01A,0.010338536114278388,0.04761901966236058,0.02595183111012942,0.042456510492314706,0.08477877316651701,0.04565723452493199,0.016950828939031378,0.05719206393755876,0.3700184712688368,0.2990367307840409
TCGA-TN-A7HL-01A,0.010258731929860921,0.08126014164722446,0.05352529752201406,0.074962044027317,0.06532921963059166,0.06515423144760608,0.09250549107129755,0.03519485622474255,0.12087179599496582,0.4009381905043799
TCGA-CV-7432-11A,0.021116744210171557,0.13410418590133086,0.07700270169470994,0.03401418503207603,0.20808788815975612,0.06939109992079451,0.048506512986713185,0.043664866372902504,0.26597218469661216,0.09813963102493317
TCGA-CQ-6218-01A,0.01299166327678032,0.06200989804631779,0.06480087570015466,0.12749896362813995,0.04175398777257222,0.03215625764022913,0.020749082591506384,0.03207919143173895,0.010222816414558035,0.5957372634980025
TCGA-HD-7229-01A,0.008105566567962515,0.06270293526263025,0.025679050943475255,0.06334256787298502,0.03714311567273317,0.010541163725894772,0.041685875408139034,0.26852568429488266,0.042927168306761646,0.43934687194453564
TCGA-MT-A67D-01A,0.023546759663962153,0.03871042158095212,0.051391769174872794,0.06803382650233379,0.043290065241694875,0.015472884480284105,0.042951816565471215,0.09832916861079831,0.00904056563990353,0.6092327225397272
TCGA-IQ-7631-01A,0.019462117600859932,0.04669419696496693,0.07417217772545677,0.039913317851827244,0.04474188568117983,0.018429477013015314,0.02607744305889082,0.03070986411104534,0.14026031686044335,0.5595392031323144
TCGA-CQ-7072-01A,0.013904105634470258,0.04423277114310133,0.09429145283905442,0.047119937462392535,0.05937489859266263,0.025364934458273307,0.014263134241923398,0.06611075677407355,0.01063674221809193,0.6247012666359566
TCGA-BB-A6UM-01A,0.011988420280959512,0.14259947904752968,0.034210123585307596,0.09051543454986075,0.0830053741726938,0.015927068307310076,0.011979768551243702,0.07401750551821772,0.013011878861963701,0.5227449471249134
TCGA-MT-A67F-01A,0.013172209615213057,0.05892537080139387,0.02943826087131944,0.040944072549133174,0.06281950886381711,0.011133593978084349,0.01858915506965165,0.5108018911242127,0.009301143297214189,0.24487479382996064
TCGA-CN-6995-01A,0.014296503843312595,0.09819781129887542,0.02374393771168621,0.020101067524539346,0.057893334373315265,0.014139723897268572,0.014300472442247419,0.02587399269686262,0.4966532529457477,0.23479990326614483
TCGA-CN-A6V7-01A,0.020696910409041896,0.04690798550413638,0.047611676054332315,0.07116057918302855,0.05109431121326957,0.029866231576418076,0.022084057600466764,0.045477464531623206,0.36955803719757435,0.29554274673010883
TCGA-BA-A8YP-01A,0.026033958489709012,0.056132348761810724,0.031382494067499225,0.10298963654681335,0.04539586057103826,0.041685700212594386,0.042691117252510694,0.050149334573639195,0.012729643254222291,0.5908099062701628
TCGA-CN-A49B-01A,0.02815773521507712,0.09390478902469201,0.07206098785218332,0.024946792158913985,0.06958042017965184,0.015977780349920288,0.03816663171611322,0.032549293731622984,0.00916853980049941,0.6154870299713259
TCGA-CV-7183-01A,0.0174446914842356,0.048131250233257046,0.027993405274440115,0.0667501006654519,0.05946234860410765,0.0813100587362498,0.04163347040588354,0.028036511643565496,0.013809657282229389,0.6154285056705794
TCGA-UF-A7JJ-01A,0.010833804963260632,0.044782803475903764,0.05221580965491338,0.04731159864911239,0.08417688604184774,0.013431494265023604,0.06252719892861486,0.05583190016511958,0.03028252517581109,0.5986059786803929
TCGA-CR-7385-01A,0.020314998182118918,0.07315773333150376,0.04637030397178544,0.08206241259624039,0.06481884875793731,0.02317605996441629,0.010815897545436909,0.10410018390175092,0.33367609687850147,0.24150746487030858
TCGA-P3-A5QF-01A,0.015115202070608355,0.058313498959874754,0.027700685342727533,0.037974314174403494,0.04145555284543836,0.04078882983953638,0.02362139396698038,0.0828449279261222,0.14991333861825756,0.5222722562560509
TCGA-H7-A6C5-11A,0.02386644159882568,0.06732983641367123,0.06897367539448479,0.02316849576386754,0.048401376275192934,0.055672064547454284,0.0386238936633053,0.05185521935264582,0.16520236878338315,0.4569066282071692
TCGA-H7-8501-01A,0.014682249529571945,0.02634007790588351,0.032738404169478506,0.025367871268193298,0.06602056636634075,0.02077104831602968,0.03957862089251158,0.02381884309477691,0.5395295176288115,0.2111528008284023
TCGA-IQ-7632-01A,0.019297576424778654,0.05864797592925676,0.12092542993609828,0.06403043466583329,0.08718764335505007,0.01722535917411258,0.024116329939476804,0.030910382861169643,0.008210245126303155,0.5694486225879207
TCGA-CV-A6JZ-01A,0.01711111836535262,0.08883748915794272,0.029811127746877948,0.0858473787289549,0.1488682410141975,0.011578808177200651,0.08091945029951715,0.03160530692479892,0.00896770597088801,0.4964533736142695
TCGA-HD-7832-01A,0.011546501268180659,0.08835297704192052,0.026840542127180334,0.07357029084233645,0.049859657453544544,0.012004988374616925,0.015565391734078273,0.12265994598587401,0.009437953335228934,0.5901617518370393
TCGA-CV-A6JE-01A,0.010307923567688105,0.04993619245477157,0.12782368122687782,0.06589287450766722,0.045383242737489754,0.0146274673032759,0.017221287027919405,0.05895598022765945,0.010424343491565378,0.5994270074550855
TCGA-CN-4725-01A,0.019134532576171665,0.04779981164110556,0.03510082118048608,0.04544266621739596,0.043843232872255125,0.02163724520183756,0.05054554301314164,0.19996969891536523,0.009576083753182182,0.526950364629059
TCGA-BA-5151-01A,0.012023863367458688,0.04501759921942927,0.03578449606753224,0.06852585084433972,0.04813200357742328,0.01455929095433197,0.012307297460204487,0.11736248131508618,0.023567760503406896,0.6227193566907873
TCGA-CN-4726-01A,0.00975932001717991,0.02826639867685395,0.021000053147710498,0.09126995863470316,0.031085783765157582,0.011604354763572203,0.018075979443753113,0.02749552258843206,0.4492745285585407,0.312168100404097
TCGA-F7-A624-01A,0.0442018571453163,0.040814014685954414,0.13285970456126567,0.045853782629047414,0.1094081080052027,0.0184129263131833,0.0688621227781001,0.13007028396351242,0.2353676765685368,0.17414952334988093
TCGA-BA-A6DL-01A,0.01187397488616753,0.05144296831793638,0.053241252612187054,0.07446607300872056,0.03560282857494248,0.021061795333096003,0.018393263199974707,0.09152904127487542,0.009507443088882746,0.6328813597032171
TCGA-BA-6869-01A,0.013688475640045118,0.0933197629933662,0.10060853770480543,0.03981127875032153,0.037189145348465215,0.021388309316535247,0.020160209956301307,0.07753775848806078,0.008223707863984776,0.5880728139381144
TCGA-QK-A6IH-01A,0.01712408350172919,0.04429479725053316,0.03165059986473857,0.113709023646526,0.047276839476076395,0.019069405433708653,0.027911210526575157,0.03662030857679187,0.011972978343646478,0.6503707533796745
TCGA-HD-7754-01A,0.026005813200194194,0.04414563929611851,0.06792762727188971,0.024347884754561466,0.04428925919721837,0.05230891115926172,0.014009028851445194,0.09448904406332954,0.30471851070204975,0.3277582815039316
TCGA-CV-A6JN-01A,0.019184560661897464,0.05152855664121103,0.028742259453446817,0.06852640438835658,0.04492798222190219,0.05553622982589225,0.01946625079040502,0.03089206791233807,0.023323685293383405,0.6578720028111671
TCGA-TN-A7HI-01A,0.016935866362855673,0.042427460278754325,0.11872817833923069,0.08923382134339967,0.0817214302780991,0.020818475404479005,0.0178489075755427,0.07031810148576519,0.009248849747924982,0.5327189091839487
TCGA-CR-7365-01A,0.01860925145206039,0.04879415923408418,0.05623495486419433,0.0436731918467307,0.045901439022676536,0.02189489900610073,0.04069327930214256,0.10634412128816252,0.010898958637178647,0.6069557453466694
TCGA-CV-5440-01A,0.011447105651353767,0.047977067862859074,0.03645787861619124,0.048676990148577015,0.043569921496704266,0.02128991863869164,0.01913293437488368,0.3199967616019406,0.030263115215120786,0.4211883063936779
TCGA-CV-6956-11A,0.03594277845020276,0.0988680058116587,0.051402317805040565,0.026001883564852155,0.06543366309461834,0.013872585200021664,0.04988498461758817,0.29051136823772766,0.013973708486584642,0.3541087047317053
TCGA-MZ-A5BI-01A,0.023274966856585477,0.1010258070137426,0.038014312646945235,0.08207542806267629,0.170767279437836,0.020064574793684106,0.07887837567827582,0.03284891725478751,0.16822862352871648,0.2848217147267505
