,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-6017-01A,0.01615520724990556,0.07596421910077357,0.05144908320710591,0.02217296072685565,0.11885508570303657,0.021837511870774776,0.048511419305260046,0.4588127862188098,0.022150430542692084,0.16409129607478617
TCGA-CV-A6JU-01A,0.013934872325707823,0.038383045300089444,0.0485249859083188,0.027699795936560134,0.038940265764921954,0.02435314309171336,0.05176638865540536,0.3520385237887085,0.06495772871119518,0.3394012505173794
TCGA-CR-7401-01A,0.02779725500962252,0.04860059382627959,0.08214459433602522,0.11717910468811266,0.03695992154135128,0.035974815256854434,0.05019211156015092,0.07102675560194614,0.009893770098124382,0.5202310780815329
TCGA-CV-6933-11A,0.016715063426844954,0.038220033743012555,0.04840687591867545,0.04699561079971909,0.04133046070325764,0.02905464039226279,0.044450548686639224,0.052282985976385345,0.6518427160182397,0.030701064334963165
TCGA-CN-4739-01A,0.005089322986908382,0.03088472900143511,0.036351319295938,0.02249445005244097,0.04678006713038693,0.020566539317287243,0.026560946905821323,0.030499454169079326,0.4145954969777908,0.3661776741629119
TCGA-CV-A45Y-01A,0.008975935345841573,0.03404466795527047,0.024767231310462823,0.19134395314324962,0.07557893494330019,0.026379719688521708,0.07206086768657882,0.023070945970044963,0.00983965460015567,0.5339380893565743
TCGA-CR-6493-01A,0.005900712593037215,0.03762269618137392,0.023691709391653167,0.05249047506223925,0.0412837631222743,0.02284866747303918,0.04794613966795992,0.02285168473770515,0.014358669819326368,0.7310054819513915
TCGA-BA-4076-01A,0.010461654740717407,0.03409003666649969,0.0244566926170576,0.0376767053535669,0.04206069349194028,0.04907749307477927,0.024637226360788467,0.03235646733569302,0.015981196450964234,0.7292018339079931
TCGA-CV-6436-01A,0.011770919303425907,0.029393608840312523,0.021224233749587065,0.059257431614617856,0.05005224037708403,0.04798407997024272,0.04608654134479079,0.020806490607502018,0.00836495300615947,0.7050595011862776
TCGA-DQ-5625-01A,0.012604028269744988,0.037033558929337844,0.03048517157581524,0.07008308811019998,0.09482509263510934,0.018662611816679747,0.036708128697685,0.2815102836352609,0.013843703356880035,0.404244332973287
TCGA-HL-7533-01A,0.010524572830803887,0.026591196858142634,0.04605752652708856,0.01943585015634063,0.13308361275632838,0.01935804927865198,0.03313689588862236,0.05108293474459461,0.01160763153901844,0.6491217294204086
TCGA-CV-A6JM-01A,0.016602710807808407,0.045530984696739746,0.025542591867763694,0.022164602475592914,0.05123590556026836,0.029307489192933456,0.02611440092101716,0.03000131895710733,0.0112928845336292,0.7422071109871397
TCGA-QK-AA3K-01A,0.015588033596110988,0.040043944119691324,0.04938325095325377,0.028185986765776,0.04781479405141891,0.02970592385730902,0.01845806788159885,0.03117540137164476,0.6968275868033658,0.04281701059983081
TCGA-HD-7831-01A,0.013725386511881406,0.06714593657707289,0.04629896116434661,0.08685609565543907,0.04591247382396641,0.021316030271525878,0.06287166049023044,0.06781939406734476,0.015325017398606299,0.5727290440395862
TCGA-UF-A71B-01A,0.018865479603950415,0.03633112091053144,0.04619428892156763,0.05544984961029529,0.05018171676487671,0.019751474088201024,0.04206552951567843,0.021461229633912008,0.009868054516267865,0.6998312564347191
TCGA-CV-A45U-01A,0.009676427793877262,0.03522756045493032,0.028297194822478115,0.026703068364258543,0.0385265988279738,0.01851729068428962,0.024504309078830236,0.04948208058512894,0.009965583967818891,0.7590998854204142
TCGA-CV-7440-11A,0.0055771915211331935,0.037548853880615476,0.03520717857427246,0.02335963669870624,0.045044025137641296,0.04669858883676439,0.024773383491526746,0.08875541392866912,0.5045183797133205,0.1885173482173506
TCGA-CV-6955-11A,0.010637644366736787,0.04909200707152948,0.026191296964246796,0.11219934766527309,0.08127975413563238,0.01550278006036712,0.02417534175970242,0.046595742600916853,0.03513724503915392,0.5991888403364412
TCGA-CV-7253-01A,0.008440054778236505,0.03388153612813327,0.02768838036686799,0.07025880702541001,0.06718287052802215,0.020405603011753627,0.08633848292467816,0.03964028605851651,0.026578257619070077,0.6195857215593117
TCGA-P3-A6T8-01A,0.005398270397189755,0.05462720629894289,0.02453625097057975,0.02974604612884885,0.058922882349551786,0.027959610728580307,0.02829811866685145,0.07941435916642829,0.014613905700986383,0.6764833495920406
TCGA-CR-5250-01A,0.0066831944376979854,0.03794947585098738,0.056007656793924006,0.1948110577062061,0.03668680380010476,0.017743807097091467,0.0566782066640461,0.040598271209107674,0.010288615765820354,0.5425529106750142
TCGA-BA-5152-01A,0.013748381943433224,0.08033384374340535,0.022688849707486386,0.0228598143985545,0.045936611494393355,0.016245260916991057,0.06737505787145392,0.05001103262182802,0.2919098234188822,0.3888913238835719
TCGA-CR-5247-01A,0.005296333783219636,0.03605113024939473,0.02111779266136467,0.10788578305605433,0.05632515210960186,0.041732230035942064,0.04265272178196523,0.03149199633497191,0.009612251668249918,0.6478346083192356
TCGA-MT-A7BN-01A,0.01240503792476245,0.0336926010752828,0.10520120291969444,0.022161424152744306,0.058674693164509295,0.025805424377969465,0.018523353393018024,0.054046830035468486,0.5980537956478572,0.07143563730869358
TCGA-CN-A499-01A,0.01091305229368792,0.12178763283797571,0.04053426295903194,0.01799915844578884,0.10599483430718297,0.02227606792943026,0.025449495406447153,0.02449774461671144,0.005084594468201686,0.625463156735542
TCGA-CN-A498-01A,0.028806234442077933,0.03232664756135175,0.024409531264370742,0.036703718222921414,0.04382613088216202,0.042457277094565836,0.017950421846482753,0.05059058598035165,0.34014508719219644,0.38278436551351946
TCGA-CV-7103-01A,0.0074529461863423125,0.046411904737525836,0.04654053871892884,0.01892371829045348,0.0781201414081123,0.030307581435865004,0.04058191237612123,0.11573273168728015,0.011597453430973667,0.6043310717283972
TCGA-T2-A6X0-01A,0.006297578444658263,0.06453884223151309,0.0288679714142028,0.0318490671046953,0.037070288252919796,0.025144554139603134,0.03774129718961743,0.05354530268285771,0.4989039063107412,0.21604119222919116
TCGA-CV-A45Q-01A,0.006870716495019887,0.04389911027977841,0.05515154282295769,0.02442608157332335,0.0400911859288892,0.04571132420083956,0.021215750403307077,0.021386981986719285,0.017317921693198,0.7239293846159676
TCGA-DQ-5631-01A,0.010415735705007926,0.033536573964367676,0.08503312391046715,0.019948908046159074,0.0410029345674925,0.04811644318838378,0.0271722170675509,0.026751304260488645,0.3762104115355578,0.33181234775452434
TCGA-CV-7410-01A,0.01340839656723026,0.1568078650674489,0.06352615287201795,0.036267997962985334,0.28515477384093174,0.022051589782440983,0.028879355973875226,0.047766851691889406,0.00467346436852428,0.341463551872656
TCGA-P3-A6T2-01A,0.006736637954418555,0.047630453047760625,0.02216742547387266,0.08667968039175124,0.03786516956935581,0.04479666015940892,0.021678888443727454,0.03440064535939284,0.009716159130732968,0.688328280469579
TCGA-CV-6938-01A,0.007339155392878806,0.07499440555960313,0.028021768498813642,0.07941873380745867,0.08791134282948278,0.030293843528275046,0.013557182867254674,0.03997376705965548,0.00978238457925547,0.6287074158773224
TCGA-CQ-A4C6-01A,0.005996789570670439,0.04530896488267669,0.02714192823056379,0.09256141283737969,0.05259137433872976,0.03354096426700986,0.020840337623553206,0.03117073014732654,0.017924910546745203,0.6729225875553448
TCGA-CV-7425-11A,0.005550171157752922,0.042212772651451735,0.03307665613798039,0.023064328969898663,0.06361112167911717,0.04980747145603354,0.0317069737847281,0.04711185387382725,0.008666454607583123,0.6951921956816272
TCGA-BA-6873-01A,0.014821461385304139,0.04440029197296147,0.024331425834686997,0.061984887565099185,0.05066472504481379,0.028477261355762343,0.10230256930565838,0.08731804132302526,0.00930918206775216,0.5763901541449362
TCGA-CN-6022-01A,0.026531847461194122,0.06770689646527463,0.052308376558132,0.04576771091291715,0.060023860582628805,0.045023156683826504,0.016883773823114522,0.20648134153653958,0.023649212321695163,0.4556238236546776
TCGA-CV-7235-11A,0.007294360090567723,0.0817389041990463,0.03003593570795036,0.04013190182804642,0.10351001437827514,0.04846612438349654,0.02357720688715363,0.027193657019848456,0.5999003422418419,0.03815155326377355
TCGA-CQ-6229-01A,0.01173511731380747,0.03283858994477053,0.06688285010603622,0.03839692624367078,0.05559558703860911,0.023739747063324233,0.034701762199883364,0.10297698104336404,0.008394053418922959,0.6247383856276113
TCGA-CV-6441-01A,0.007982170512389239,0.03935901935687155,0.023592394800415254,0.034741813073272905,0.07784025017454725,0.042314247270272866,0.023704104823003055,0.16193411739984698,0.5301722242517061,0.058359658337674786
TCGA-CV-7434-01A,0.009458310480341113,0.06695176888280216,0.023690188233682682,0.10343964895604094,0.0350253054663781,0.023183625953762055,0.06378579139468454,0.02977099348215124,0.013969476156022027,0.6307248909941351
TCGA-CV-6952-01A,0.011371693628599104,0.05648813876990431,0.04113275643832337,0.12809514370703315,0.04131355140699261,0.016269175808882333,0.027543166760618642,0.02513397271073376,0.005695189595389192,0.6469572111735234
TCGA-CQ-5326-01A,0.011417582148893185,0.08208856759868778,0.02782703283309263,0.07574695938711522,0.04558992034452247,0.04942588197533732,0.015336435068477507,0.034059003839032584,0.008117938966976415,0.6503906778378648
TCGA-CN-A6V6-01A,0.02205629852661955,0.03535740336962252,0.027921414810274242,0.02770361133980754,0.04181583515671007,0.020474592588236626,0.0579047352518452,0.03151174647463566,0.638337913895294,0.09691644858695456
TCGA-CV-6955-01A,0.01652086778184597,0.04616757759706637,0.023099870084985426,0.019473235213921587,0.04306530906913216,0.018850095580392894,0.4663724047379532,0.019951380888422493,0.22466250055281636,0.1218367584934635
TCGA-CN-6019-01A,0.011022779667733356,0.09025977326071238,0.02255438772690269,0.05692838148905547,0.12896922165824107,0.04864118873026799,0.06541675000145067,0.08265404364513533,0.015120025210747042,0.47843344860975406
TCGA-CV-7437-11A,0.0051525460762427144,0.03584747863833837,0.03129844451285367,0.03978837587399089,0.04342848926951475,0.04715454251552874,0.024732756493982766,0.028339422915251773,0.5802742041009366,0.1639837396033598
TCGA-CR-5243-01A,0.0287216590048253,0.042823043397564764,0.04249226708713179,0.037461743028603695,0.05000042671092723,0.03754831939982716,0.019414656746511372,0.026301445316859202,0.4846902197835616,0.23054621952418794
TCGA-BA-6868-01B,0.008032728797211584,0.03533670035562829,0.018605145895217855,0.06638236838905393,0.06721027074876863,0.02511299542141809,0.06084834214891389,0.024976898556722086,0.2244161990592921,0.4690783506277737
TCGA-CQ-5330-01A,0.012653818573264504,0.03748410837289787,0.10050795894442743,0.01782173606788963,0.08533912784423492,0.01809195001943078,0.017060702667333158,0.2212339562671618,0.027529703881488652,0.4622769373618712
TCGA-P3-A6T7-01A,0.0053342374971541455,0.04685511886754611,0.027844767159453734,0.040824462380438964,0.03808781133426935,0.0384426096382657,0.021075101341933838,0.04840313224400799,0.01249607999653665,0.7206366795403935
TCGA-D6-6827-01A,0.008979762710216898,0.037536538933341405,0.03763675584066396,0.026301376307211174,0.0482153102533831,0.03033136729968976,0.04959283605036876,0.03281278146001965,0.6928251317104857,0.03576813943461959
TCGA-CN-6992-01A,0.00508875233891633,0.03461011594539441,0.020876524483648292,0.020127015045448646,0.05759369142587348,0.0250592163113504,0.02510501703070868,0.04881284093473618,0.23806495580397707,0.5246618706799466
TCGA-CR-7402-01A,0.015245489534350551,0.02475915656063463,0.048687660111963994,0.04258606978453596,0.26954528572160885,0.026933951713475502,0.01692527818885668,0.026250472149207813,0.016551299237223704,0.5125153369981422
TCGA-CR-6470-01A,0.0067183876803053495,0.030593624475039168,0.053364909961070225,0.15363376253413666,0.06332797649458673,0.0481367534771648,0.04294817981713288,0.021540843813576405,0.4310282877907305,0.14870727395625732
TCGA-CN-6023-01A,0.029133970946469155,0.051365868578571235,0.026674776532567092,0.030038705963012186,0.0443395340112971,0.03533210601418825,0.016885634727592618,0.05360989236788371,0.646987503260689,0.06563200759772977
TCGA-DQ-5624-01A,0.006452112236780366,0.03725728985627873,0.02450800892085128,0.10317610831352299,0.039763634218306955,0.03289056212628595,0.029990131495158168,0.03492628341748609,0.009481090789675593,0.6815547786256538
TCGA-HD-A6HZ-11A,0.006453800556636073,0.03697064586305903,0.06434704800867698,0.025734946935430093,0.052738156139546036,0.056394684506344224,0.036254819984730874,0.1974066126156513,0.415944930401616,0.10775435498830936
TCGA-CQ-A4CE-01A,0.007794562735506008,0.04010721039229221,0.04891997270475572,0.11308475321107486,0.03681208031033084,0.01689209963956318,0.0674060843114255,0.03043449134997232,0.01685749226480367,0.6216912530802756
TCGA-UF-A7JV-01A,0.005422487890630035,0.036366871438032314,0.02224057549180356,0.0992282046158488,0.04808259583837377,0.03801550751164851,0.0435667526290155,0.029948157515162166,0.20892419757056654,0.4682046494989189
TCGA-CV-7427-01A,0.007244942081797276,0.036095401797219186,0.02314478949367454,0.039840774683454726,0.1789864201537655,0.024274418092663487,0.044177623472130285,0.02294571619739594,0.16212142771208504,0.4611684863158139
TCGA-CV-5973-01A,0.005305597787484758,0.03655138504269904,0.02065144079660454,0.05129079515441756,0.04412459316615466,0.0630904255173802,0.04009138691423152,0.019864408071201354,0.011728909418180368,0.707301058131646
TCGA-DQ-5629-01A,0.005518062777436378,0.027785577910162434,0.017109187044824396,0.032560738739235935,0.048586735939406246,0.020471213246246203,0.0207364427414983,0.02214474659755092,0.20418540818682207,0.6009018868168172
TCGA-BA-A4IH-01A,0.025016246340443263,0.09639259559632363,0.022641609910958413,0.07797449915104414,0.08220486462623582,0.02356751634989321,0.03894853637464314,0.04010893172659866,0.011006559420182627,0.5821386405036773
TCGA-CV-A6JT-01A,0.009116739598374585,0.051291792175376855,0.04378993070131485,0.01701423955063926,0.03722293087743102,0.018189653138314887,0.02575289601971467,0.16715233743784047,0.03425298327895483,0.5962164972220385
TCGA-CV-7177-01A,0.005111286583313263,0.03043512297386056,0.014972044768177258,0.043452437308490986,0.024570724507934776,0.010985735386668381,0.016994167337016173,0.019395465908696473,0.35712794797009556,0.4769550672557466
TCGA-BA-6870-01A,0.005496433789840858,0.044601154293342105,0.04334399128391889,0.04417016799030953,0.03620401895761915,0.047049216378432075,0.019654195829535474,0.04536668232572865,0.012063708198864011,0.7020504309524093
TCGA-CV-7446-01A,0.005387502295095134,0.03181289612229649,0.04103888058063491,0.08164533699926929,0.03856183248545376,0.04637151064396932,0.06745104561317856,0.02731107676842758,0.29529392974378615,0.3651259887478888
TCGA-IQ-A61G-01A,0.008869500736513138,0.035549630578653395,0.025505999788763875,0.02337332415537837,0.039410061945843414,0.030223309219930737,0.0343458238875222,0.050972456164237206,0.005532610554709433,0.7462172829684482
TCGA-D6-A6EK-01A,0.02356868557042177,0.05091719580933263,0.04299655934403667,0.019007145313883193,0.04028767004090301,0.023893081888939287,0.016215805273937445,0.05126336086071161,0.012144910624526302,0.7197055852733081
TCGA-IQ-A61I-01A,0.016569888275621985,0.08066008412485555,0.06056590164635563,0.04340213893843429,0.11320819911195519,0.04762842977969255,0.06874441386284413,0.02235157560245925,0.02232426559009683,0.5245451030676846
TCGA-CN-A6UY-01A,0.010852651316916354,0.12694095769114194,0.06786392040310996,0.01996076337183068,0.22174457570603143,0.02503018333323694,0.014305290854817111,0.03779225855397663,0.007829990004187218,0.46767940876475184
TCGA-CV-A465-01A,0.15010229028456407,0.0445486764397122,0.022121724507258418,0.05973828165323273,0.03919170426837041,0.022259425770975116,0.057641701528088465,0.026790981835663325,0.018276574054193383,0.559328639657942
TCGA-CR-7383-01A,0.005095994071858363,0.06952548026793429,0.03393358546091384,0.02143137737059627,0.03454744607403699,0.033617358434302524,0.03228874412796304,0.06379061114981145,0.34872869134127366,0.3570407117013096
TCGA-P3-A6T0-01A,0.006685869903697129,0.034137261146400956,0.028606560401362207,0.02220222983639836,0.04473472987796418,0.04153939489951301,0.02825020675950868,0.021843862555504082,0.017012503833467182,0.7549873807861842
TCGA-D6-A4ZB-01A,0.009159655519579729,0.03503419619702808,0.04544939339756685,0.09689277781823431,0.040268983115360174,0.020559877905115157,0.019473815367527462,0.04736555896876212,0.010805142982518936,0.6749905987283072
TCGA-BA-A4II-01A,0.010787028686819581,0.0364874749411215,0.04169241657875732,0.10100277897610307,0.05929759162459369,0.02009510636804346,0.03690125087088799,0.033326183177199285,0.008840731974020927,0.6515694368024533
TCGA-CN-5359-01A,0.006081124281711202,0.07179511154350751,0.03287981712276149,0.10312266713391526,0.09543622434327634,0.014935030638615378,0.041666610900957406,0.023085188201170025,0.009016734626709674,0.6019814912073758
TCGA-CV-7438-01A,0.010203102206134055,0.04592669052129325,0.02151629590584179,0.11046994811268762,0.038728845917945405,0.01721333019132598,0.05265700758076932,0.23443107095732157,0.0512637732595794,0.4175899353471015
TCGA-CV-7097-01A,0.005570239980762713,0.03782685313330396,0.034514511438772745,0.10231173622409245,0.05295717369483587,0.021379844896568585,0.02651782941240592,0.1854466919813041,0.020255960352900525,0.5132191588850532
TCGA-QK-A8Z9-01B,0.007851341913738383,0.0773911138599679,0.02721363286168202,0.0359130039265915,0.1028106006245701,0.05042446289833824,0.0323068876380215,0.025508704853532436,0.015249160040951386,0.6253310913826066
TCGA-UF-A7JO-01A,0.020089092249299837,0.08945216020953914,0.024891365624135367,0.02614276226675835,0.08566149491822841,0.04872297980119522,0.037439500744003845,0.04708918998666675,0.008559095396303206,0.61195235880387
TCGA-CV-7180-01A,0.006177842846827432,0.03133597444539469,0.02763947626168556,0.06581107642561114,0.04213764970527119,0.025281831570698885,0.02650253001870746,0.042204086611172476,0.009591317281514702,0.7233182148331165
TCGA-D6-A6EO-01A,0.008228561893986287,0.05136311147145295,0.02146037750199876,0.07758512828734156,0.03655603031540958,0.045543499120091785,0.045371672197454964,0.047837191013448535,0.018048545190478566,0.6480058830083371
TCGA-HD-A6I0-01A,0.009741826160773718,0.037606651168021026,0.036568535000514324,0.033888739383971314,0.03602849714842499,0.020562243209745364,0.040835358569228236,0.02347715773102002,0.012547078241549381,0.7487439133867516
TCGA-CV-6950-01A,0.012716851448764289,0.03674484097020776,0.03523479797427413,0.025839554628904804,0.035751520506404164,0.025038850516414912,0.06220668456937495,0.19608754932715394,0.16930047915992225,0.40107887089857885
TCGA-UF-A7JK-01A,0.005210010575397611,0.03605114372284744,0.027748783718465148,0.017958535027050193,0.06224230555853852,0.049830447152165495,0.02729350343732305,0.02186463057112155,0.21275425290899758,0.5390463873280935
TCGA-UF-A7JF-01A,0.007781319322773298,0.03279665391883961,0.02117831416013665,0.0575792407173626,0.06553373523727801,0.022932488652257492,0.02167851520837449,0.04877080874591588,0.009605298525014771,0.7121436255120471
TCGA-CV-7428-01A,0.008870637855269705,0.05800959816066352,0.04561711462755969,0.09584790269661068,0.0814827083467675,0.04993186625086557,0.01503656436677331,0.02214511679553709,0.009990405957228596,0.6130680849427244
TCGA-D6-A6ES-01A,0.014281847701059823,0.03676012809789181,0.023141332338374378,0.03961102066269967,0.04497074926360593,0.02246961264279892,0.022871585914378274,0.04859157177099022,0.009407029643980488,0.7378951219642205
TCGA-CQ-A4CH-01A,0.007447818914282473,0.03610765042579286,0.031049940643712474,0.01922058666836151,0.041833383975543016,0.03569354019021234,0.020521896609867037,0.02416234739272175,0.39467789243921614,0.3892849427402905
TCGA-CV-5966-01A,0.017716383036032284,0.09172372428965403,0.027708912571532004,0.03601891894550156,0.0539415352806085,0.01739970524504817,0.025306115852259566,0.036955778291423276,0.4058273521963081,0.2874015742916326
TCGA-CR-7394-01A,0.007038248414740404,0.08433679840615246,0.025096758970116338,0.06395065164840626,0.18052037787071162,0.021262100122690055,0.013302382699803647,0.04706633530053047,0.006493867573453999,0.5509324789933947
TCGA-CV-7425-01A,0.04375337836774212,0.02903015274839558,0.021374823485908873,0.09144430249423825,0.050965909090009136,0.04872460329185846,0.031351126468855045,0.021716244563764277,0.008517001471624134,0.6531224580176042
TCGA-CV-7254-01A,0.00980049321398711,0.08978377865537775,0.09522729019884776,0.03450494582585991,0.14771886356726907,0.038856427145978124,0.01524405162487138,0.03430520699972315,0.28379374630857224,0.25076519645951334
TCGA-CR-6478-01A,0.011083977885077133,0.06732980576424479,0.04580287548973876,0.025676634333943616,0.1638362074867286,0.014008189438165335,0.03997642711535123,0.025771549857351937,0.024241518575592685,0.582272814053806
TCGA-TN-A7HL-01A,0.005914309988404544,0.09351116739610343,0.030304507125053844,0.037134322263313556,0.09577770551669534,0.039763486882136524,0.01838945344697961,0.030409458189796294,0.31023825937209637,0.3385573298194204
TCGA-CV-7432-11A,0.006857074882656153,0.03525987254853679,0.05904431020142264,0.03601378259047783,0.05730403404569821,0.022784337234115108,0.016798876595473182,0.029011625986771223,0.7024335236759544,0.03449256223889452
TCGA-CQ-6218-01A,0.008021945080352512,0.05906236636033495,0.023089797218652584,0.08617340265644483,0.0353190002622953,0.02326421283764595,0.036582630496725554,0.022200990434011865,0.008364269168746868,0.6979213854847895
TCGA-HD-7229-01A,0.006852369761400829,0.03765470205876695,0.027716146610162733,0.03263545574953885,0.049166040617786226,0.03359593913578533,0.07218184896638338,0.052908067829953845,0.442714429034,0.244575000236222
TCGA-MT-A67D-01A,0.006736608467123699,0.043512093248684075,0.05537110863851451,0.031978702906743005,0.04146216436850864,0.020220693048617306,0.018733572175605562,0.042122870675214655,0.010963514538038642,0.7288986719329499
TCGA-IQ-7631-01A,0.007717705811750554,0.07474346705699451,0.0801337649985922,0.06485611008517271,0.040259160310538875,0.020000697212344754,0.02265638916954328,0.024164125736064548,0.009578598524663156,0.6558899810943354
TCGA-CQ-7072-01A,0.009325805502022177,0.03885753034064052,0.03954165636760581,0.057354042959406,0.036924450623011605,0.026052494968141094,0.06812935967580722,0.09771695118641262,0.00977924328914655,0.6163184650878064
TCGA-BB-A6UM-01A,0.0050592307795727055,0.04746001237246745,0.034661709719258235,0.022739074748306956,0.08172052177717333,0.02258909512183469,0.021578421786106337,0.05416491155754851,0.3737286942155144,0.3362983279222173
TCGA-MT-A67F-01A,0.011986127246056256,0.05534360964325534,0.03470403690646432,0.12030218716166598,0.09164354634455472,0.0459178440303612,0.10152740178634098,0.048304450352086886,0.025530560618351465,0.46474023591086283
TCGA-CN-6995-01A,0.05826998793103483,0.0345972638668333,0.0419550540467169,0.02617817262837804,0.08501334457078172,0.028400762957844782,0.060773486812586645,0.029630325462567702,0.008594445127564921,0.6265871565956912
TCGA-CN-A6V7-01A,0.027152937656048794,0.03690609861203143,0.05960873860438735,0.02162267917304641,0.044642919253073135,0.024195927689655977,0.043893966465337046,0.03182388265628262,0.6333104079321847,0.07684244195795248
TCGA-BA-A8YP-01A,0.020363856775608095,0.039896825340740065,0.049311733273214066,0.17473600161449626,0.044526021085240425,0.02640392745104051,0.045218999775119714,0.04810518125844592,0.009197436299136356,0.5422400171269586
TCGA-CN-A49B-01A,0.006187360253980211,0.03938995467937039,0.024799577107491057,0.046382840724091115,0.06712777334341402,0.01905383307839159,0.07228186603893406,0.04978772256028057,0.04245678196546743,0.6325322902485795
TCGA-CV-7183-01A,0.006239439858894867,0.044426331117151455,0.020353509620142204,0.07861789482476059,0.0379601805559833,0.04633080958498562,0.04741107862856501,0.042712308596665714,0.024678780243681135,0.6512696669691702
TCGA-UF-A7JJ-01A,0.007788570440238995,0.08452030385713356,0.045925281035936016,0.05187012982209259,0.0788092473553554,0.044318698209474275,0.128648991073955,0.04254751171293401,0.02323079889394446,0.49234046759893574
TCGA-CR-7385-01A,0.03029074785542129,0.03532713440483089,0.023384566058484144,0.024796927464146135,0.06001714368158168,0.04661228882252978,0.016945667994308463,0.04893112641024956,0.638641952921065,0.07505244438738315
TCGA-P3-A5QF-01A,0.1987314355974103,0.030329282902931312,0.023853473631113536,0.03733020625815338,0.04049650046022463,0.04784522313014943,0.02059261246102021,0.03970513077043514,0.2597632035490527,0.30135293123950946
TCGA-H7-A6C5-11A,0.006805668683353009,0.030154217201550905,0.023438559508765024,0.033291366720676244,0.038923260061290606,0.04686604920876467,0.05084022527241839,0.022940985641364518,0.4591701196354347,0.2875695480663819
TCGA-H7-8501-01A,0.014162173834497154,0.022978999386660176,0.030245932904371924,0.03328615075956329,0.17025405478480446,0.012810792167459067,0.06965310402908097,0.017729890128848336,0.2847822549415243,0.3440966470631904
TCGA-IQ-7632-01A,0.010741763259026729,0.033451718700920265,0.02667766006849344,0.03128692383770371,0.039976766693311704,0.040622558358465156,0.01716210759603094,0.05001088559847448,0.012582026938876235,0.7374875889486974
TCGA-CV-A6JZ-01A,0.006315519131861141,0.058035943245660755,0.024634999096657968,0.020266837562218417,0.1762610579038725,0.01660862823112815,0.013452062472734607,0.06218105803450024,0.007101054365305459,0.6151428399560607
TCGA-HD-7832-01A,0.012345438250371807,0.03623450415021845,0.015615303185364658,0.04720518853962183,0.02251399189107715,0.010614147446492316,0.06143180376913268,0.03215020925596734,0.3519694415151386,0.40991997199661506
TCGA-CV-A6JE-01A,0.006912622162594061,0.03769657270186527,0.052194338705766494,0.06984326338790389,0.03448302147915893,0.0385772654530684,0.07294526079518596,0.04463317402161907,0.012876302081030994,0.6298381792118068
TCGA-CN-4725-01A,0.009262980079815434,0.03511052167415605,0.04856153023740194,0.03420279884844751,0.049008936414317035,0.05362017074615122,0.03257352074162539,0.16287990643781577,0.010488130827538493,0.5642915039927313
TCGA-BA-5151-01A,0.005790381037072687,0.033308862238206234,0.052321520037468025,0.030921229291625125,0.06124742256303714,0.018602936935809996,0.015535340275028175,0.05000108866226564,0.010488123551308716,0.7217830954081782
TCGA-CN-4726-01A,0.01675383921328328,0.061677878337676996,0.022156369263162817,0.11971488560440485,0.05536477419652066,0.048789092394890723,0.09779594910133764,0.03209292780848208,0.010515633483309063,0.5351386505969319
TCGA-F7-A624-01A,0.007843943138763564,0.035877020737791664,0.10539695607081144,0.02181142457430443,0.07574834787400972,0.03199489318398788,0.02061652298218943,0.030184210323085835,0.6322533589449779,0.03827332217007818
TCGA-BA-A6DL-01A,0.012158266311403763,0.034057337565888766,0.025044536714861416,0.026277925337134914,0.03815683797263458,0.046661106426544474,0.04287374848950069,0.023620119174543455,0.015899343188177793,0.7352507788193101
TCGA-BA-6869-01A,0.005500652450256931,0.03848005677892365,0.022803439421625177,0.048378520751674516,0.039795041069770144,0.0217205563585662,0.039450795680730316,0.030360921494411323,0.2532349096056203,0.5002751063884214
TCGA-QK-A6IH-01A,0.010571463293334539,0.030192969282329556,0.02337287130253409,0.024654246781322702,0.04296383590237517,0.027981489183530998,0.02622208036771353,0.04227522401182191,0.020807293453246507,0.7509585264217911
TCGA-HD-7754-01A,0.016233777061826764,0.030279461160426548,0.022802249646717065,0.10227330723965272,0.09711682866479603,0.016375514180267017,0.03949578511580141,0.02378470519901424,0.4609479450514942,0.19069042668000402
TCGA-CV-A6JN-01A,0.013245862396779126,0.03639017857308267,0.030665882654470563,0.021406001023874403,0.039624316479384816,0.020768051822953694,0.024349880727418696,0.047922260101780856,0.010951676406064396,0.7546758898141908
TCGA-TN-A7HI-01A,0.022741827352671825,0.029193262062458387,0.25285696478948977,0.01992090613841891,0.11820654465835606,0.020413512772583783,0.01619526384031468,0.050099203651142475,0.013049172953361816,0.45732334178120226
TCGA-CR-7365-01A,0.02309344264283054,0.03739628415857093,0.02262003674556188,0.11265660518992782,0.040040601184335216,0.04117785230897998,0.027358200151545994,0.09005159017146214,0.01030694870323233,0.5952984387435531
TCGA-CV-5440-01A,0.013625075706985793,0.0365343271478718,0.028264332071247022,0.038782688797166,0.04232707421354818,0.026168246936262487,0.03829827462073959,0.29224306507635006,0.012253808384396258,0.4715031070454327
TCGA-CV-6956-11A,0.009533341290870155,0.03320408392324408,0.02456843017107038,0.028208002575668106,0.042753304212395433,0.020793032306316975,0.03669520482607133,0.19861950869387626,0.3988379420041625,0.20678714999632486
TCGA-MZ-A5BI-01A,0.008246723586606568,0.15861388002396765,0.021116087371533084,0.075149508009129,0.15674838629130228,0.19370719872659983,0.025022735810597586,0.025158001974732072,0.10386729250760429,0.23237018569792764
