,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-6017-01A,0.025817831920796265,0.01948688022710852,0.09389642033212717,0.047994252076351246,0.21035812094402878,0.02532505480342477,0.056916891693410326,0.26040743629520247,0.006158415245582042,0.25363869646196846
TCGA-CV-A6JU-01A,0.020012556408939244,0.04162961967069708,0.026937732725362668,0.02631519635353149,0.044865058291870805,0.023797551637104,0.0244979166624816,0.17907767718125023,0.03201058631833529,0.5808561047504276
TCGA-CR-7401-01A,0.017756566636262905,0.017564171164910044,0.021384990018069035,0.12344057029373129,0.05732774334514197,0.019736777681161773,0.05108632476965218,0.02497341080151516,0.01772728610005398,0.6490021591895017
TCGA-CV-6933-11A,0.10397651950134229,0.02112577736641645,0.03656392001784491,0.17551916586359223,0.0827964310136311,0.025940711534775764,0.055405652371641204,0.02848396183737429,0.33958259442598215,0.13060526606739944
TCGA-CN-4739-01A,0.01583733817778884,0.017945290365285582,0.024717894010515003,0.024389878925935245,0.061628796240169544,0.020608588842348886,0.04494071014005202,0.02851992490449876,0.25724966213776157,0.5041619162556445
TCGA-CV-A45Y-01A,0.015332013421615262,0.025374486140520278,0.022275509470162467,0.0929827020438345,0.09741941570695904,0.019594255053343203,0.03346879582604422,0.024096757507883225,0.005372133163650444,0.6640839316659873
TCGA-CR-6493-01A,0.016544349327837132,0.02295681663614483,0.023922825702676884,0.026343443460725428,0.04400856625781959,0.022478258485576223,0.02340084700258223,0.023848122400754027,0.005653929070886162,0.7908428416549975
TCGA-BA-4076-01A,0.01880743214509085,0.02132281548946831,0.022756609489618055,0.024324706247200588,0.04251195167972057,0.03429929246479592,0.022843088249942262,0.023356118580068908,0.004585044431971672,0.7851929412221228
TCGA-CV-6436-01A,0.01764123096679923,0.02624755694958272,0.04184487056196545,0.024791431157951835,0.0687276695183421,0.02350286136880364,0.02044881867268553,0.025156570840841087,0.0050126885240470605,0.7466263014389813
TCGA-DQ-5625-01A,0.022107945134424312,0.017401177128167085,0.022800602010510297,0.11198903007103482,0.10977360400461905,0.019637698734297087,0.029321177340873385,0.11118772135487377,0.0051554913929728104,0.5506255528282273
TCGA-HL-7533-01A,0.03153653286661092,0.016408272322609364,0.02519252042161644,0.024872634937475227,0.10768456871026724,0.020640844547423633,0.02023882348082873,0.024486637774141326,0.005084116229375706,0.7238550487096513
TCGA-CV-A6JM-01A,0.016858307041433318,0.02439197087942536,0.024453714077278962,0.027260370401383096,0.04384228717041123,0.022837571801785517,0.02323530594286684,0.023364363012781306,0.005065275926057782,0.7886908337465766
TCGA-QK-AA3K-01A,0.02971908083239056,0.023681083075134092,0.10220052762388547,0.03898172140482297,0.06403312309039356,0.029044685964982518,0.02750300697713033,0.027930820415961753,0.5372495365842237,0.11965641403107498
TCGA-HD-7831-01A,0.015538150440247108,0.020462389887173634,0.022117406016778394,0.12821659417165387,0.045398308345431154,0.020918284772885785,0.05827933108245088,0.023125699500437753,0.011747275397920197,0.6541965603850213
TCGA-UF-A71B-01A,0.017525134489622344,0.034211174436310755,0.026236788709654978,0.030479591115766494,0.0407015580675676,0.021673254366751146,0.027190977581656072,0.023481890061500497,0.008597560576967056,0.769902070594203
TCGA-CV-A45U-01A,0.016727536336171953,0.0197136632681737,0.024146918116476252,0.1956679909445582,0.04691381963360978,0.026031860512811658,0.04824616800329952,0.022897945832460753,0.00502765595332815,0.59462644139911
TCGA-CV-7440-11A,0.01948797084493485,0.01848381533834075,0.02466750119853499,0.024667294476757074,0.059113107860506255,0.020286339861205642,0.020147814569072407,0.04365005511268136,0.3139768265192753,0.4555192742186913
TCGA-CV-6955-11A,0.03013683034159173,0.017852113519160828,0.023161516645556633,0.13371986933213417,0.09535146910908228,0.019291283280072985,0.07246636230625911,0.023714291117153157,0.005075573611194481,0.5792306907377947
TCGA-CV-7253-01A,0.01685701823575282,0.02172215679455181,0.03164627828215579,0.026765031058996837,0.04180224347471846,0.022266318771448614,0.0301741049317464,0.031004990927929833,0.025070228648055484,0.752691628874644
TCGA-P3-A6T8-01A,0.01816153451923486,0.02245693696909555,0.023869283501353113,0.028059589546355013,0.04182113298500414,0.02596767377617126,0.03271570694634356,0.023976407777571065,0.005653988293233272,0.7773177456856382
TCGA-CR-5250-01A,0.014939103045022457,0.01924032340207664,0.0216687469782284,0.13065552186488635,0.05290916604636207,0.01982802110910053,0.05927595393622669,0.02457833276935373,0.005172862336383158,0.65173196851236
TCGA-BA-5152-01A,0.017638474354714016,0.021790307629636633,0.050768526800026276,0.022699419947151682,0.08210908614929183,0.02328679318142915,0.0171504583790995,0.025489683866364948,0.23240079633148597,0.5066664533608
TCGA-CR-5247-01A,0.015259029392717612,0.021146879536836624,0.022873069783139726,0.025837608738848345,0.04294917164002222,0.020310069796249056,0.04158571305571566,0.02299437869646641,0.0077946066795331935,0.7792494726804711
TCGA-MT-A7BN-01A,0.04848244542355173,0.025904542276936244,0.17349970667281367,0.032071198773617554,0.0739449544389228,0.030842672680189462,0.021359877789521618,0.03050706007717719,0.45063404621708314,0.11275349565018647
TCGA-CN-A499-01A,0.015571859630769586,0.018118945021303606,0.02173816919135951,0.05788823440988981,0.07522875455838486,0.019806177149309764,0.02163088004782394,0.024429604401372717,0.018609131937880698,0.7269782436519056
TCGA-CN-A498-01A,0.016624465832019642,0.018774011862608204,0.022015705620420507,0.21163115089663498,0.05546128202035917,0.01948865530841017,0.05809847505870038,0.026623576059822122,0.011198209887122071,0.5600844674539028
TCGA-CV-7103-01A,0.016497127470297985,0.02005042686481053,0.022508236434388637,0.04737303292733557,0.04369140332522912,0.021063086082315153,0.040283780295571274,0.06626515425396097,0.004792227738513504,0.7174755246075772
TCGA-T2-A6X0-01A,0.02098370115724374,0.026079138812081605,0.021816316532465692,0.05684612090101412,0.07028317931674001,0.019290104783075558,0.042374642402947305,0.024238108557030114,0.2742661527424356,0.44382253479496625
TCGA-CV-A45Q-01A,0.016987194414321238,0.02272724645118512,0.02424616352565677,0.027666686921572353,0.045271144726582474,0.02242712795204042,0.022872446611027608,0.023994448643010424,0.008945022958671488,0.7848625177959321
TCGA-DQ-5631-01A,0.016417216065224147,0.022665856157374015,0.035940226414998624,0.024693567795824753,0.04436323059709721,0.02301952867323592,0.02358446728858327,0.02322885580033867,0.04775940355125945,0.7383276476560638
TCGA-CV-7410-01A,0.01725109306552708,0.015865383874963394,0.026027026324505542,0.027447661478993607,0.2728815089678499,0.01825449261567338,0.10171428638578918,0.026015487605659575,0.00926421842796497,0.48527884125307347
TCGA-P3-A6T2-01A,0.01592730452921328,0.021085282221267564,0.022007997583484006,0.06826845638721367,0.04190236878892635,0.02082582915683953,0.029218121634724252,0.022208839710448833,0.025598949007214076,0.7329568509806685
TCGA-CV-6938-01A,0.016242953658072077,0.016751006809869927,0.021528846964106993,0.11110333010653166,0.11364952917964569,0.018462919025291756,0.022122884800048485,0.0230658898072558,0.021805611978872458,0.6352670276703051
TCGA-CQ-A4C6-01A,0.016369479018707462,0.019169565595767983,0.021658017812425122,0.13830957725679358,0.06252239882903901,0.0198677697086095,0.024690277525419923,0.02266976817233192,0.00495078959621365,0.6697923564846918
TCGA-CV-7425-11A,0.013892906897260767,0.019134588578446347,0.021127959596638803,0.027223391230916615,0.10370965157779959,0.025333955361660734,0.04921119592242337,0.024033507189838925,0.004778660415674776,0.71155418322934
TCGA-BA-6873-01A,0.019563730864731888,0.020283686118412258,0.023049036690225545,0.0927118721656483,0.0475834712954303,0.021949261360354903,0.06612204488569177,0.02319294306233421,0.005267423367950117,0.6802765301892206
TCGA-CN-6022-01A,0.017635800637643945,0.02262514053843496,0.03192837362715931,0.031210710798868065,0.07583634789538084,0.021362779725974897,0.02067946283063305,0.1456179996972274,0.017309609818961444,0.6157937744297161
TCGA-CV-7235-11A,0.061673109965235756,0.03152210265596045,0.02979158221330192,0.25329325955243304,0.3170239177133574,0.02039229351819856,0.015186060540181817,0.027694631771449388,0.1208029284135462,0.12262011365633543
TCGA-CQ-6229-01A,0.01537311957799918,0.019274043415912257,0.02235100801279017,0.03372753338375855,0.05174327815379484,0.02034377716153471,0.04664670156799737,0.023159275584051835,0.012328865649933895,0.7550523974922271
TCGA-CV-6441-01A,0.02863391113570313,0.03491437963483069,0.03460908017086302,0.030627576246317956,0.050021705388129896,0.02669453809850058,0.025686547664481807,0.08822729963287283,0.46724499850503787,0.2133399635232622
TCGA-CV-7434-01A,0.016099961181611607,0.020608945173627085,0.02008394467543479,0.0648587010881819,0.04122740479616503,0.022753157413312085,0.02422565267263331,0.0229870511171885,0.025359484826660613,0.7417956970551851
TCGA-CV-6952-01A,0.016368730088596597,0.018366872981815923,0.02176102964693016,0.0498825042534938,0.05837212931511955,0.019219749946291723,0.062926596820838,0.02327478956060135,0.023351690964118214,0.7064759064221947
TCGA-CQ-5326-01A,0.017132734602980346,0.022421767707205997,0.02398629328537362,0.024736700993857753,0.045435302612270266,0.040362622637747536,0.06312470980668172,0.024729529534411036,0.008971978231255149,0.7290983605882166
TCGA-CN-A6V6-01A,0.03723009740026645,0.041215840046280136,0.023379650100796585,0.07353459649936599,0.08360682816348543,0.019144070833869598,0.039962947501253634,0.0751018817844332,0.2641162748671708,0.34270781280307816
TCGA-CV-6955-01A,0.017965539947251852,0.015210060338151707,0.02113431256079357,0.09292533356693931,0.09629812799312654,0.018971510464277412,0.024422074737685432,0.048923748549541006,0.20314919612283544,0.46100009571939765
TCGA-CN-6019-01A,0.01783432360912632,0.03245926818311723,0.023161221072669474,0.1737623417396032,0.14534903335358892,0.02006248043652237,0.019725484665891337,0.023583111040654373,0.005213917213421446,0.5388488186854052
TCGA-CV-7437-11A,0.021370960100696584,0.01668608582409216,0.022284922452551714,0.04494941666404066,0.08367267069384042,0.019562548280342013,0.020217821431467407,0.023865399291763314,0.014371516764843575,0.7330186584963622
TCGA-CR-5243-01A,0.04102884761893694,0.019846090551651246,0.024713025425097568,0.07675772314825659,0.14418470891669574,0.02035837217206429,0.01552921604382789,0.024708580841068566,0.00510001044841263,0.6277734248339886
TCGA-BA-6868-01B,0.017738503688181865,0.021850907504859858,0.02415547808794233,0.028382628438677313,0.04412015674606765,0.0221801704484813,0.023974481175192578,0.023466111447252764,0.006206233682485137,0.7879253287808592
TCGA-CQ-5330-01A,0.01883295355450345,0.022106758274025723,0.028187521385835565,0.07888884282455014,0.11391149851705541,0.02027754665929162,0.020204895631019994,0.06911248583475185,0.006248950493647027,0.6222285468253193
TCGA-P3-A6T7-01A,0.019541675084669266,0.03127648739485722,0.02230092504612461,0.026468734363011132,0.03946170411098634,0.02418282800336801,0.03149795535582307,0.02386669066314146,0.05663066976252118,0.7247723302154977
TCGA-D6-6827-01A,0.029036951718614954,0.0257553849414846,0.04305247318337299,0.028843601232190787,0.08028938108182258,0.025739877953563285,0.018587928169922694,0.0277004204924308,0.5051229960761202,0.21587098515047717
TCGA-CN-6992-01A,0.023452539118627224,0.020679109652807334,0.02379952597849335,0.02534818025173381,0.04923349896155694,0.020810878935114054,0.047840651882732815,0.024217748229134913,0.00589058151686057,0.7587272854729391
TCGA-CR-7402-01A,0.014753933103078988,0.019374444098747487,0.02560533031055731,0.023704516196416742,0.19324547562823272,0.030444974609850444,0.03981415784106168,0.02369855276990825,0.0056010411214126735,0.6237575743207338
TCGA-CR-6470-01A,0.02769722800080824,0.018216289355391258,0.024117804004387164,0.23888628795197472,0.1495943490550561,0.020110469997490887,0.017941866133618596,0.025341190933430853,0.14255183227329393,0.3355426822945482
TCGA-CN-6023-01A,0.03505977639806401,0.03248632337434077,0.023793541872828113,0.04106325993221246,0.11457145959033443,0.019240611239638435,0.015529001193780598,0.02873476372725898,0.24198891219916832,0.4475323504723739
TCGA-DQ-5624-01A,0.016950840530472702,0.020909449699520705,0.023611030019408712,0.03362459077473171,0.05103584593812577,0.02080801966744358,0.044366840067169636,0.0243149856981888,0.005266038223498654,0.7591123593814397
TCGA-HD-A6HZ-11A,0.022819119939831916,0.022525406236911974,0.09552532408598069,0.060496211469872864,0.053624801030120336,0.026559826008263104,0.024319772328320506,0.18234684083449584,0.019835495461022798,0.4919472026051799
TCGA-CQ-A4CE-01A,0.015483831324973758,0.018420281512782175,0.02201044906643362,0.07631718488050357,0.05521085421858567,0.020517618816377956,0.04288985341139304,0.030456729067576918,0.0054799722162294645,0.7132132254851439
TCGA-UF-A7JV-01A,0.017894115436521175,0.031987866852609924,0.027236178207648957,0.02435954241041864,0.05363421438326414,0.021899749509718836,0.019315323942869098,0.02504867308227111,0.14562554789547635,0.6329987882792018
TCGA-CV-7427-01A,0.015076471043108313,0.015991745897939637,0.02140396348986635,0.11402745464900992,0.17277571605476189,0.01782162023661296,0.09831468559686211,0.02382291967178565,0.01579545949267704,0.5049699638673761
TCGA-CV-5973-01A,0.021337047652108795,0.02283599744199519,0.02426486359721635,0.029548035284629258,0.04462406317797208,0.022663385283944376,0.02308664173328602,0.024034880037288875,0.005189845806149761,0.7824152399854094
TCGA-DQ-5629-01A,0.01646562957674249,0.02160660022689283,0.024029130330431858,0.027749324328897238,0.04276557307653666,0.02624579068781748,0.037946126407055955,0.023659010348791247,0.012233016872969493,0.7672997981438647
TCGA-BA-A4IH-01A,0.015020498169105273,0.027070759382382337,0.026559150062650028,0.16137080676171217,0.08220979697711384,0.02709756410863354,0.05477547140741793,0.02213003258389189,0.01972067422446517,0.5640452463226279
TCGA-CV-A6JT-01A,0.019537616302114383,0.026863621708445546,0.02559178608758859,0.028703389230164057,0.0440257881776652,0.034702789214247784,0.020026970939487704,0.04610316374247419,0.007711708275288598,0.746733166322524
TCGA-CV-7177-01A,0.01677704808314619,0.021718085026104457,0.02276511672311968,0.04306110982820195,0.042093950282548004,0.021391672539401968,0.0647854064413689,0.02421558298010581,0.02095072831248919,0.7222412997835138
TCGA-BA-6870-01A,0.016222953036288627,0.04567001869261216,0.020867784529017816,0.05655335864252501,0.037350473808366313,0.02098960996910277,0.07282478703435957,0.02252207667355153,0.004651418666918368,0.7023475189472578
TCGA-CV-7446-01A,0.015943759508134772,0.02125719565826316,0.02207388390616382,0.1147681891142273,0.04501229074942154,0.021461391261459628,0.06868630584433744,0.024008446529210945,0.08826536246404405,0.5785231749647374
TCGA-IQ-A61G-01A,0.01684323557641913,0.027501807490251565,0.02470285428714679,0.09859964550396012,0.04194729218936242,0.02153735257355188,0.019731011048166804,0.022537852315336684,0.016804878601598558,0.7097940704142061
TCGA-D6-A6EK-01A,0.017182386876572066,0.03205425949384972,0.0233871981048111,0.02826449632769077,0.043546862217846136,0.021917955514204314,0.02265196472426557,0.024546952876777276,0.009660677498236958,0.7767872463657461
TCGA-IQ-A61I-01A,0.016491565844488413,0.01785637595634039,0.045851054447893995,0.02216085097716632,0.12169656662865,0.023018275936710242,0.019945084019327812,0.026874851894359002,0.13104511292884657,0.5750602613662172
TCGA-CN-A6UY-01A,0.016489725154022018,0.033692817023599525,0.025502939120400046,0.025429419809250814,0.20299363772264564,0.019490722547722255,0.017715373142202378,0.02485032836433778,0.008117062551936513,0.6257179745638831
TCGA-CV-A465-01A,0.016184612239597156,0.022177144874206488,0.02378306322932042,0.029211101633513276,0.04624899116988568,0.021842710293875345,0.024188431998549583,0.023534813007374106,0.005321737379385657,0.7875073941742924
TCGA-CR-7383-01A,0.024526811414814883,0.017547461019730586,0.02224180153614353,0.07530584584385408,0.06836137635219296,0.020588283068134837,0.03775961116821158,0.03211026625751915,0.009553867293477358,0.6920046760459211
TCGA-P3-A6T0-01A,0.018815112270197405,0.022191486837811095,0.02388154550667584,0.028532041270173555,0.044178402358378194,0.0220195553530834,0.024787570613685996,0.023595913338579366,0.007907176157428749,0.7840911962939864
TCGA-D6-A4ZB-01A,0.018321386073421837,0.022824994284622573,0.027115854205461226,0.027427649565001367,0.04268125356766054,0.022696171870960406,0.05201795002945433,0.023720395221691358,0.004895414145640734,0.7582989310360856
TCGA-BA-A4II-01A,0.016502976569960907,0.02037910538052923,0.022524954479068614,0.051711587492906635,0.042782564909592535,0.02157984417082076,0.0475949307950789,0.027192922728096022,0.004992837556199322,0.744738275917747
TCGA-CN-5359-01A,0.015496418378572581,0.022799153075557837,0.020812977815931555,0.16343590432631716,0.1157612534286883,0.01928977297479027,0.05902766717999696,0.02383598778672194,0.005063892009595457,0.5544769730238278
TCGA-CV-7438-01A,0.018039953453041137,0.022141646317747232,0.04116574974190998,0.028683449386033864,0.04998928592964375,0.026845968161142424,0.023586360651699757,0.06180683802887155,0.005021090957691595,0.7227196573722187
TCGA-CV-7097-01A,0.0163235547744496,0.021357157441597507,0.02281952490626311,0.08244067900523634,0.055803811857262846,0.02075308107143679,0.03352965211464356,0.05618597490636727,0.005292892744221425,0.6854936711785216
TCGA-QK-A8Z9-01B,0.056624146882025196,0.023248810330459842,0.026324671748561897,0.1152152339983175,0.08052739269745046,0.019810499461730177,0.022376725371631573,0.023699509593499903,0.018353232624854724,0.6138197772914687
TCGA-UF-A7JO-01A,0.01571277976536996,0.017489938613879208,0.021503269907917243,0.10244654105400679,0.09276465268032878,0.02310802685867544,0.037106481014783824,0.02324135030092739,0.008949430385301608,0.6576775294188097
TCGA-CV-7180-01A,0.016758079071914758,0.021106967281820304,0.0224118002764935,0.10888641126167509,0.04378816736428638,0.031350796444596186,0.03022099568179469,0.023716869202381943,0.005153890749827853,0.6966060226652093
TCGA-D6-A6EO-01A,0.015607710176891833,0.02097274063814976,0.0212759573861993,0.08026391981316518,0.04317904939199671,0.02087127146163217,0.03286778475722321,0.022881915595386892,0.005521264537944984,0.73655838624141
TCGA-HD-A6I0-01A,0.01801700577051753,0.028854758445867285,0.025985456722428926,0.026424940221234896,0.0431686737855796,0.023759510065334066,0.022197367656552548,0.026658705377994026,0.008194482594618087,0.7767390993598731
TCGA-CV-6950-01A,0.018138046969890218,0.018987678447225455,0.022812155249169838,0.03278858731792751,0.049441059366473826,0.02096901184865655,0.02646396214169474,0.048085120282288764,0.004860370585663643,0.7574540077910094
TCGA-UF-A7JK-01A,0.01578179319743346,0.023467091180253218,0.022650151228327323,0.028528212507194693,0.04456157858097365,0.023119593645513255,0.08607252609246299,0.02435297563047144,0.005562146722072226,0.7259039312152977
TCGA-UF-A7JF-01A,0.015938366360551414,0.016953079093683043,0.03139660281673405,0.08454632037217634,0.07723072540306271,0.020269024076120856,0.016595316074459937,0.02218079446014891,0.02888109453784366,0.6860086768052192
TCGA-CV-7428-01A,0.01810169236468969,0.01624206329271167,0.021170695199471706,0.20026808663135137,0.0789209978248023,0.01944634494129794,0.02604672296773812,0.030811145244812068,0.005119362442913616,0.5838728890902115
TCGA-D6-A6ES-01A,0.017304570361230245,0.023575853389181747,0.02862844773270388,0.026416432595263235,0.04342890691170287,0.023059346078037845,0.0214551380718577,0.024586627411676318,0.007140376503576265,0.7844043009447698
TCGA-CQ-A4CH-01A,0.02527972646158779,0.020390255526988612,0.02274508179587649,0.030398125677443273,0.041989535961241276,0.02115661299085763,0.029318995631131696,0.025979152744558906,0.004596634900509764,0.7781458783098046
TCGA-CV-5966-01A,0.04198598124131988,0.03396021598406128,0.07370757337526532,0.11945746226693205,0.07203437261586508,0.024994636206232348,0.017792861086217675,0.023552202281577086,0.004995083382103447,0.5875196115604259
TCGA-CR-7394-01A,0.021807524677128192,0.015582188579043841,0.022408142771206736,0.10161788581101651,0.17670291910400643,0.01770629785527851,0.09769645135571353,0.025273174851163746,0.005056886530204825,0.5161485284652377
TCGA-CV-7425-01A,0.014710221773624214,0.016137430885925133,0.02040273781249091,0.08345844832495992,0.07359485863743016,0.018365200385295356,0.054114023900919656,0.022479415658949967,0.029690027111080538,0.6670476355093241
TCGA-CV-7254-01A,0.017552486937695972,0.02087622928527627,0.021836608346907708,0.1932124968672536,0.16760401047208526,0.020529445990143714,0.045646746302707625,0.03084053764518854,0.03271506504534244,0.44918637310739895
TCGA-CR-6478-01A,0.01617517597487277,0.015729178337649686,0.02197631518682951,0.06718673888298386,0.1413494523778676,0.018898772774518298,0.02126435257262246,0.024975720290619854,0.004986995300346195,0.6674572983016898
TCGA-TN-A7HL-01A,0.024869573773132606,0.05124914681482087,0.07359676134522097,0.02858241246814899,0.11852661861308396,0.02484267353515217,0.018500029274313896,0.02499906621974439,0.014554694792434231,0.620279023163948
TCGA-CV-7432-11A,0.06611673515633316,0.03841043048671935,0.02979577309389341,0.24648253835958697,0.2802632816887819,0.02206272384613872,0.015587538053480975,0.030781248426537098,0.1066174017195612,0.16388232916896725
TCGA-CQ-6218-01A,0.017258561452461414,0.021121419742172177,0.029805226187337622,0.11496140407653312,0.042167916909292905,0.021917741467047197,0.02453094375737136,0.02391279456785654,0.006073306729186635,0.6982506851107411
TCGA-HD-7229-01A,0.01707046174555858,0.02808082436262033,0.02653816536900096,0.036911100763909147,0.04780166377782786,0.023034367181441077,0.029363364286454436,0.02586599966907597,0.005264469095881921,0.7600695837482297
TCGA-MT-A67D-01A,0.015101113137837964,0.018174454316246882,0.02698582115810444,0.07696468549892367,0.04597906946380181,0.026421388871687837,0.04556797949236567,0.02244844505836182,0.010180134155332901,0.712176908847337
TCGA-IQ-7631-01A,0.02044020158035683,0.022462805298700685,0.02325844209369753,0.034804181787848915,0.04400139622869473,0.022345032003936758,0.020271591577059874,0.0228868970061399,0.013566826876153577,0.7759626255474112
TCGA-CQ-7072-01A,0.01798942772913439,0.021917875694724833,0.04949931300982702,0.025351570885461,0.04665380436533522,0.02424133863160782,0.02110355881447273,0.03178342227655522,0.014704470517679613,0.7467552180752022
TCGA-BB-A6UM-01A,0.019352689096110588,0.0193168862607125,0.02701886905132666,0.02574314613034946,0.08118349510406388,0.02139744377201931,0.030586938539305147,0.025794785750087593,0.36863387706342154,0.3809718692326033
TCGA-MT-A67F-01A,0.01724459948173908,0.03527205895019672,0.0241930767195827,0.047767814253843195,0.15589092436941726,0.019726077171256767,0.017581109514140887,0.025134971334617142,0.007333539705236849,0.6498558284999695
TCGA-CN-6995-01A,0.013702860415914389,0.029607462349836428,0.025014763176306035,0.025437191689449155,0.09001652876291326,0.020151679469144496,0.035063271386247694,0.024229240535632544,0.008419314370956619,0.7283576878435993
TCGA-CN-A6V7-01A,0.029880207618887888,0.02320509972106409,0.028043519478815684,0.03426460190215242,0.04866600762993106,0.023976580797359818,0.02194967305669784,0.025477483910039886,0.4083204014308712,0.35621642445418017
TCGA-BA-A8YP-01A,0.016724290732650766,0.017694295201489466,0.024924772605017017,0.08079531986569895,0.054802306996672406,0.020839234697001333,0.03509549746053106,0.030938110175288268,0.004888219422414963,0.7132979528432357
TCGA-CN-A49B-01A,0.023265184564790587,0.021270029072617578,0.029736301391999783,0.16664795111735992,0.08698813663473699,0.02722081869592778,0.02815308442002031,0.024389528475973248,0.005125325611575853,0.5872036400149978
TCGA-CV-7183-01A,0.015832461125147964,0.022465501141574605,0.02945834824484089,0.026695426773869116,0.04290518318411028,0.02353703953360663,0.03446024638152453,0.024194441668180976,0.0067979781323317875,0.7736533738148132
TCGA-UF-A7JJ-01A,0.022564400694080188,0.0248222045231015,0.023269392021736137,0.1799147376113676,0.08659254039512088,0.020341910036569478,0.11146730831211625,0.025261905428876474,0.011854951910674344,0.4939106490663572
TCGA-CR-7385-01A,0.028052287749695228,0.029144791333140074,0.02374839507006226,0.04285596647011265,0.0888412250388454,0.021645212163864173,0.016312708035876696,0.025704246456337166,0.39063465665991426,0.33306051102215206
TCGA-P3-A5QF-01A,0.018122508645036624,0.023180419693446076,0.02246714657244664,0.06736394882011518,0.046853571460557776,0.026548207434934933,0.07537109108889144,0.023561460478332606,0.010074809371058112,0.6864568364351806
TCGA-H7-A6C5-11A,0.0339036254160443,0.026372652090267804,0.02418419157314997,0.12152692786932566,0.05991444731855536,0.021855046630990086,0.01899101384572974,0.02499277846140057,0.34651621290733337,0.32174310388720323
TCGA-H7-8501-01A,0.017101935691142663,0.023802491098193122,0.028573311528397274,0.15579405766430002,0.12292914200576742,0.019961509577497875,0.020889589038914594,0.02247073400262678,0.08272458018299887,0.5057526492101614
TCGA-IQ-7632-01A,0.02645155464658437,0.02139018709932463,0.02232380982933804,0.08071513000885988,0.042369814105327044,0.021378551660769324,0.026358766345256534,0.023390642436760884,0.009918646137866454,0.7257028977299128
TCGA-CV-A6JZ-01A,0.01621578561055994,0.015543521495213642,0.026106972783603036,0.13868564483859086,0.15764038614035056,0.019293712597940913,0.026329747721922103,0.022999093507930713,0.023617131829293554,0.5535680034745947
TCGA-HD-7832-01A,0.016278486011219163,0.01858684136864027,0.021691106413360504,0.09320302556139147,0.06036446200567216,0.02037107752650039,0.020257844296564572,0.02350719366325827,0.009315916607906394,0.7164240465454869
TCGA-CV-A6JE-01A,0.01811788041894384,0.02030832758188794,0.07586797735897002,0.026518167116411764,0.05530745409678261,0.025083997903694706,0.01987929845171071,0.02974520156828332,0.015398263653498657,0.7137734318498166
TCGA-CN-4725-01A,0.016193920137927028,0.02193023878757,0.0246279384544359,0.026638351854021174,0.043957379754926786,0.022496911895954444,0.04436793330871652,0.049735533110430656,0.0049455247039423755,0.7451062679920751
TCGA-BA-5151-01A,0.015864093251554818,0.019120727672714506,0.020891969353370964,0.07937826640878656,0.0676570900920504,0.01898736376123829,0.07717221134438422,0.022919475175814,0.004826537750661365,0.6731822651894249
TCGA-CN-4726-01A,0.01607619524244449,0.02184799050434863,0.022933672020300097,0.05302709567721805,0.04335414662358599,0.02158194698730991,0.06944921734875628,0.0242148822098379,0.00765489240023098,0.7198599609859676
TCGA-F7-A624-01A,0.03078147529262968,0.023748126099561416,0.13875296979132865,0.03313772450277779,0.09439051981577191,0.029029762201144265,0.018796683450940235,0.030727331844014626,0.515725725051778,0.08490968195005318
TCGA-BA-A6DL-01A,0.016154521375495612,0.022899472890919426,0.023577319040614254,0.0283637828961845,0.04183310439832756,0.021480524921809192,0.040303586306032126,0.02428091479992694,0.011909015243263326,0.7691977581274271
TCGA-BA-6869-01A,0.017143962484525297,0.019082330644614644,0.022347755457350856,0.05272141298228512,0.06129014756125916,0.02024614941627976,0.02031388570133087,0.02431001672478709,0.08689779844460185,0.6756465405829654
TCGA-QK-A6IH-01A,0.01594039517561929,0.02253191295575853,0.024116616225168,0.027271177849695592,0.04482216330090619,0.022629292151867524,0.023186887185544437,0.024030708623440804,0.01684013703365751,0.7786307094983421
TCGA-HD-7754-01A,0.017752356941071794,0.017121273936310858,0.031596335952472396,0.11730616762019737,0.08154680191409731,0.021184885287482566,0.021034492670074238,0.024363768913997975,0.24453718789529513,0.4235567288690003
TCGA-CV-A6JN-01A,0.03265290730916377,0.022204759646804576,0.02325270882867364,0.033560933227718644,0.050307303415924,0.02075403609049102,0.020259571824724164,0.023216284677252088,0.006758915813511917,0.7670325791657362
TCGA-TN-A7HI-01A,0.044385044445837456,0.026302205108995672,0.11578156763581615,0.024463182892971433,0.08075363885985384,0.02616314880765158,0.017949919998367255,0.02616873745398671,0.005970241457961001,0.6320623133385589
TCGA-CR-7365-01A,0.015834196207497094,0.02049071600892096,0.021649099996928635,0.04246644986599983,0.0442502611102855,0.020085590547778583,0.04886068115797652,0.03154767018283415,0.014153326868587623,0.740662008053191
TCGA-CV-5440-01A,0.01650455505860991,0.023174749766640038,0.022860946754807224,0.0798066589921337,0.042598131892666334,0.021603529207907878,0.05986222957187471,0.09377608414829931,0.010103732470037291,0.6297093821370237
TCGA-CV-6956-11A,0.022396781180754593,0.016085509094938197,0.02311811242738744,0.10955466070335484,0.0877176492397263,0.020050412941141595,0.024190652423168906,0.1106042376392347,0.08811514817619226,0.4981668361741012
TCGA-MZ-A5BI-01A,0.04665254726142896,0.023202047850566156,0.03249157340684236,0.024994716492723865,0.20688711611676866,0.021346199705813182,0.01869227599491499,0.02699604493790882,0.28918808520620587,0.30954939302682716
