"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-7388-01A",0.0423961576425639,0.00318886023736235,0.0358989406007463,0.148573723503392,0.0288068971088493,0.00144568888021548,4.80103495843129e-06,0.00858023865279689,0.00919658235586761,0.721908109983247
"TCGA-BA-A6DE-01A",0.00127381291479952,0.00043806566178488,0.0171267526935158,0.0271409109966209,0.00208342578748779,7.23542366798171e-05,0.00184828391247221,1.85772302063121e-05,0.00629188339838301,0.94370593316805
"TCGA-CV-6948-01A",0.00255754271030302,0.00116921249399954,0.0270311781761695,0.0431636769803858,0.0212608079207744,1.53619180901904e-05,6.58402102639933e-05,1.36152908839331e-05,0.0134475471962548,0.891275217102875
"TCGA-BB-4227-01A",1.12268753219397e-05,0.0171610266003028,0.0203730034097081,0.0354971003012303,0.00538491281549997,0.000133121862624852,2.32512746409017e-06,0.000270102160761721,2.61400058093419e-05,0.921141040841277
"TCGA-P3-A6T4-01A",0.0019036195696939,0.00286906893109826,0.00553635812416227,0.0525931371144826,0.00227749383180855,0.00015017206402817,2.22569946826148e-06,9.11793455059293e-06,0.00484318148036096,0.929815625250346
"TCGA-QK-A6V9-01A",0.0202239530809503,0.00306031583606387,0.0229001531671279,0.0112218216848984,0.0134296011165033,0.000113336717432926,1.58839515642557e-05,0.0023218992739686,0.0506921771827758,0.876020857988715
"TCGA-CR-7389-01A",0.0218543612999065,1.10960306330361e-05,0.051253644551808,0.0996801487816112,0.0152571321089897,0.000176729003824172,8.11017267325743e-07,0.0528294379554693,0.00123149185258797,0.757705147397903
"TCGA-CV-6935-01A",0.00139533054090734,2.83185173766171e-05,0.0138719313351636,0.217743920073458,0.0085098449863801,0.000212650787925464,0.00118331764552728,5.35548464096386e-05,0.00100849592415477,0.755992635342697
"TCGA-CN-6017-01A",0.0343910439034532,0.00264540845445469,0.060527612758434,0.22846624810938,0.0577858321154824,0.000136458531622487,0.396228049137615,1.04384912449791e-05,0.0194888766402222,0.200320031858091
"TCGA-CV-A6JU-01A",5.90363382684961e-06,0.000955883245393191,0.0172367838922276,0.0543577480718739,0.0105441832908105,7.70192627371301e-05,0.189523440290687,0.0217765831325925,0.00263281329950401,0.702889641880348
"TCGA-CR-7401-01A",1.67556689452043e-05,0.00074625492436401,0.010870786461046,0.303823742448017,0.00627068529143546,0.000769751681045926,0.0203984143161948,1.96588737202515e-06,0.00183196232478355,0.655269680996796
"TCGA-CV-6933-11A",0.00824716063865431,4.97995709125242e-05,0.0268991043000715,2.71679300238361e-06,2.64292262288596e-05,1.06743791339845e-06,7.09333696858517e-05,0.615473788174846,1.31627782478177e-05,0.349215837710437
"TCGA-CN-4739-01A",0.0306067044905212,0.000810895655653709,0.029692971694678,0.0533577331039497,0.0112009000263991,0.000232865544692581,0.000287871324299089,0.0152443910779431,0.0132965399905456,0.845269127091318
"TCGA-CV-A45Y-01A",0.0374683887980751,0.00564505241219776,0.0271709557290994,0.248413354755255,0.0224716473881603,0.00047559684216936,1.17353896162059e-06,0.0340276552274179,0.0132410541038762,0.611085121204788
"TCGA-CR-6493-01A",0.00104902394562128,1.10651899922329e-05,0.0129059053191051,0.039977220680743,0.00590435614316004,2.48446223079989e-06,0.000756650457542206,6.43855210973761e-06,0.000605597869041622,0.938781257380454
"TCGA-BA-4076-01A",0.000627010176883721,0.00147523673045547,0.005628242011306,0.0193063345545326,0.00130195362889169,0.000113798716855834,1.2355925166628e-06,2.08298136496151e-06,0.000883172885710912,0.970660932721482
"TCGA-CV-6436-01A",0.00106896232458754,2.77182049726596e-06,0.00989270816405099,0.00840843157885282,0.0130052935523001,0.00028945906955702,5.22800377922963e-06,2.12916376160005e-06,0.00623746516548158,0.961087551157132
"TCGA-DQ-5625-01A",3.64871265218579e-06,6.16976247854188e-06,0.0127099177758965,0.045207521155398,0.0201954299299748,1.61516210490363e-06,0.152083344420667,1.30227142997746e-06,0.0098963813013028,0.759894669508095
"TCGA-HL-7533-01A",0.00121413907422621,6.3348862268026e-06,0.0107885508578985,0.0599347405852247,0.0275636787515748,1.68269429338457e-05,1.69911083279357e-06,4.68973488979735e-06,0.00764788986403887,0.892821450192154
"TCGA-CV-A6JM-01A",0.00335300719121288,0.00109786812416766,0.00260895512659096,0.0175650489454095,0.00264915510485809,0.000122904373463469,0.0014867987485824,1.99917606261789e-06,0.00133613897806829,0.969778124231584
"TCGA-QK-AA3K-01A",0.0276766997679592,0.00146472218606989,0.0617766885255989,0.67891213548893,0.0393090839203791,1.24351694777652e-05,2.84742783536288e-06,1.87212761941199e-06,0.0112724025656995,0.179571112820431
"TCGA-HD-7831-01A",0.00172138009916291,1.04680949318211e-05,0.00371253975131062,0.771280404152968,0.00624879910893514,0.0003736546333969,0.00133297417971551,9.20566294873898e-07,0.000703070164304175,0.21461578924898
"TCGA-UF-A71B-01A",0.0131129289755885,1.96189613997887e-05,0.020016566552714,0.131549162894747,0.0098325725237891,0.000305124633041829,1.48132023764667e-06,1.20753219436266e-05,0.00434799181481706,0.820802477001721
"TCGA-CV-A45U-01A",0.00549789129816518,6.088905815454e-05,0.0056708161510456,0.0572349290756058,0.00559986746758965,0.000519257056807065,7.44132350133345e-06,7.91883597025884e-06,0.0146869287909805,0.91071406094218
"TCGA-CV-7440-11A",2.89456279551917e-05,2.04823360265055e-05,0.000630453140034908,9.80838556633986e-07,8.6047752082137e-06,8.44438722509636e-07,0.0741244095719452,0.27783094449832,0.000386066010057107,0.646968268763173
"TCGA-CV-6955-11A",0.0027143050590638,0.00121395555227268,0.0366536737353292,0.0134342604327417,0.00899150483919158,6.55172424856449e-05,0.00610329476430135,0.231330783620011,0.00657686453096738,0.692915840223636
"TCGA-CV-7253-01A",0.00011401873477839,1.36249166211335e-05,0.00191658418725242,0.00551067643231418,3.7340636366804e-06,1.04488043478438e-05,0.0068436095056832,1.39304665357528e-05,0.000712801696454328,0.984860571192376
"TCGA-P3-A6T8-01A",6.92276728937818e-06,0.00541422588481418,0.0203249023824004,0.42750283667059,0.000583550131640057,4.5933192126321e-05,0.0260061462853252,3.37018383005762e-06,0.000738177752707792,0.519373934749276
"TCGA-CR-5250-01A",0.036192873825941,0.021055309626346,0.0445121330880198,0.142905964661162,0.00504992618547748,0.00096080005631254,2.90559771553655e-06,0.0167900971779319,0.0274647681148319,0.705065221666261
"TCGA-BA-5152-01A",0.00502381236265753,0.00924066841821974,0.0267979488132457,0.0840211828838573,0.0372182379142572,0.000337073389950059,1.25232969717123e-05,3.23526659967854e-06,0.0114577236040341,0.825887594050207
"TCGA-CR-5247-01A",1.40854651009877e-05,9.6326593795742e-06,0.00460234332193418,0.397641481989153,1.08010377202008e-05,0.000160631744255762,1.09444183824071e-06,2.12493666542814e-06,0.00101389830147795,0.596543906102474
"TCGA-MT-A7BN-01A",0.0327285789209116,0.000633678734682137,0.0553251517255158,0.250943162732723,0.0580906096539706,0.0056818419456422,7.29683892708507e-06,0.0123687016454433,0.0238093949285499,0.560411582873634
"TCGA-CN-A499-01A",0.0111988565858756,0.00183960834649582,0.0346985902377078,0.0556251160337752,0.0390272368481666,1.35239723711595e-05,1.72873365370615e-06,3.47659453916801e-06,0.0150640698709667,0.842527792776448
"TCGA-CN-A498-01A",0.0106896612936395,0.00141257303706057,0.00930781767415265,0.0238872619958993,0.00659551521507823,0.000137307635655377,1.63344836472739e-06,0.0254885457756347,0.00184524996727236,0.920634433957243
"TCGA-CV-7103-01A",1.75803276207136e-06,5.28906862173829e-05,0.012175635403502,0.452710681500162,0.00531603582466754,0.00083713627241935,0.0365853318362188,1.02347836345938e-06,0.00124089274374244,0.491078614221945
"TCGA-T2-A6X0-01A",0.0249787816883877,0.00652154289853791,0.0285174071365109,0.0474869099680585,0.0242666528652654,0.000840879353244015,6.63255706434218e-06,5.07474173126605e-06,0.0342183631462897,0.83315775564491
"TCGA-CV-A45Q-01A",5.37962632406824e-06,8.36112745892505e-06,0.00301851448970112,0.00225025112901917,0.000673922679153112,6.45355559049546e-05,0.00420298065733576,3.99324036908515e-06,3.67098613215264e-05,0.989735351633412
"TCGA-DQ-5631-01A",0.00292243845655338,0.00576259464594299,0.0183672091133794,0.259950771497848,0.00962184040385528,2.21119382187204e-05,0.00156975038608878,1.89685702919924e-06,0.00160523938788502,0.700176147313199
"TCGA-CV-7410-01A",0.0301885498976017,0.00174914701513357,0.0391478972423523,0.167120885713814,0.0506122428871003,0.000156599720152473,1.13018074644374e-06,4.8153006629182e-05,0.0599386599488159,0.651036734387654
"TCGA-P3-A6T2-01A",8.23726591176543e-05,0.000687591387362718,0.0137723528229247,0.143547911342428,0.0064943332645003,3.09655178077429e-06,0.00012182906962631,3.00866251665391e-06,0.00297119550986222,0.832316308729881
"TCGA-CV-6938-01A",4.01901743600841e-05,0.00662768430916596,0.017013059252975,0.0273485265284486,0.0601333979504237,4.49240108491003e-05,6.44250468317947e-06,1.14795527039168e-05,0.00701366895089876,0.881760626765492
"TCGA-CQ-A4C6-01A",0.00127916373964556,0.00122255109292134,0.0126799690868903,0.0817022643302066,0.0159743677376626,0.000496097623020405,0.012107889234183,1.80622963570217e-06,0.00432221190571211,0.870213679020122
"TCGA-CV-7425-11A",0.00169360215683377,0.000108664723543485,0.0104122621954593,0.00184982123169784,0.0132485098811788,0.000951458689501068,4.33901167905558e-06,4.04412304764111e-06,0.00634970825646575,0.965377589730593
"TCGA-BA-6873-01A",0.00349202670269594,0.00280615501072514,0.0267419360340997,0.112027250671188,0.0275312000191695,2.64000848756786e-05,0.0277113061352078,4.48379808788585e-06,0.00747046697059741,0.792188774573353
"TCGA-CN-6022-01A",0.00190704754905934,0.000729972703462251,0.0369011831306342,0.386156193108541,0.0517666682764453,0.000374410967850826,0.064972763638091,4.80695449232029e-06,0.00359974636549567,0.453587207305928
"TCGA-CV-7235-11A",0.0116723739024243,0.00873889486063024,0.0905460247930217,0.052015229554305,0.0648860793664885,6.07919575621634e-07,9.4554669450379e-05,0.665773283740936,4.78166432982593e-06,0.106268169528838
"TCGA-CQ-6229-01A",0.000507652620520463,9.21675850968961e-06,0.0157870221547348,0.0524650698872839,0.00776979805479449,0.000373877490904289,0.030454304650115,1.30086581106216e-06,0.00302266766831067,0.889609089849016
"TCGA-CV-6441-01A",7.09893094795466e-06,0.00424049039607517,0.00666255300315302,0.00481162741543832,0.00221120752081129,2.25332458255914e-06,0.190118288375442,0.0469611024309843,0.000862307591501485,0.744123071011063
"TCGA-CV-7434-01A",8.64578429490669e-06,6.03346485442751e-06,0.00550262721173043,0.0299590056261672,0.00780528541245883,6.34552966314471e-06,7.67383301804663e-07,3.87359477095817e-06,0.0027657201173208,0.953941695875438
"TCGA-CV-6952-01A",0.0023197274532815,0.000997790290150914,0.0104449524227857,0.0206588897999818,0.00700027383701601,0.000134740133391748,0.00865105014151993,3.56426498165631e-06,0.00412783909938056,0.94566117255751
"TCGA-CQ-5326-01A",4.48018271206538e-06,0.00102601432632321,0.0109480734361754,0.105232774856405,0.0358028128537754,0.000347632888603323,8.64817274764312e-07,2.52344137511186e-06,0.00157702297465702,0.845057800222699
"TCGA-CN-A6V6-01A",0.0438577386096233,0.00310354856832611,0.0263653908994406,0.0457120900550468,0.0272146163343869,0.000628408002290059,0.0556980118316668,0.0663302753563391,0.0423488408603949,0.688741079482485
"TCGA-CV-6955-01A",8.04592226791898e-06,0.000347294547781966,0.00741689321078975,4.2657590532714e-06,0.0125681724565084,0.000302411706557259,1.94597335011885e-05,4.49812136618238e-05,0.00361616024377437,0.975672315206104
"TCGA-CN-6019-01A",0.00148916050865296,0.00554412301048615,0.0228741673304747,0.53754342969381,0.0405723841919571,0.000494060339167656,0.0111653537395169,0.0448232557692487,0.00602111790081277,0.329472947515873
"TCGA-CV-7437-11A",0.00689303035637605,7.52998665601395e-06,0.0038042517142924,2.50926915726182e-06,0.00591070621926987,4.75843108797462e-05,1.71693050884317e-05,0.0431675503682721,0.0034111885401287,0.93673847992988
"TCGA-CR-5243-01A",0.0203552918280118,0.0113503702008529,0.0460001835249414,0.237649563141078,0.00772985054380135,0.000616319465398396,6.23795873770845e-05,3.15154224505007e-06,0.0229590907060403,0.653273799460254
"TCGA-BA-6868-01B",0.000234562024318874,0.0128223359590641,0.00727408996246218,0.120787373267394,0.0016518111154082,3.47716525364178e-06,9.79260445423447e-07,1.10357040429312e-05,0.00426145132581108,0.852952884215799
"TCGA-CQ-5330-01A",1.02937050297474e-05,1.19891485931721e-05,0.0379278540842242,0.39994679185277,0.0564248643463198,3.77159527672089e-05,0.0754902492997024,3.24559676879083e-06,0.00530918848476323,0.424837807529061
"TCGA-P3-A6T7-01A",0.00100179961284669,0.00136439714704169,0.0115309244155088,0.043673525099835,0.00166860401677584,2.72425009783637e-06,7.17484577865006e-07,4.93463429533992e-05,0.00180213447698504,0.938905827153378
"TCGA-D6-6827-01A",0.00352935337896502,0.00545929086854341,0.0890999478682583,0.143711840876065,0.0155738544305178,0.00010290528535971,8.22774544735257e-06,0.040951268733792,0.00534454284072908,0.696218767972323
"TCGA-CN-6992-01A",0.00170064968031305,0.00106703354065868,0.0349962762859283,0.088709089048964,0.0113200419688981,0.000144492986818259,1.65103506621238e-06,0.00353806528727242,0.00317428659779642,0.855348413568285
"TCGA-CR-7402-01A",0.0268439742286713,5.85437610576229e-06,0.0271781882304695,0.0465512902632398,0.00675667959959652,0.000210167383583389,0.000100737572548646,0.054262553099046,0.00351477867955379,0.834575776567185
"TCGA-CR-6470-01A",0.0569840613131682,0.00552881517985513,0.0390769596616218,0.275875881282529,0.0337310923766343,0.000853557902823984,0.000797881546750303,0.00229420138213602,0.0646782939445376,0.520179255409944
"TCGA-CN-6023-01A",0.0282136939611507,0.00300696447784926,0.0534480780851019,0.0434630179504406,0.0586780610817773,0.00134558314591357,3.07512898005374e-05,0.0800858764664432,0.031387192757847,0.700340780783676
"TCGA-DQ-5624-01A",0.00417161437340817,0.00732682500149249,0.0110902390283973,0.106823938421463,0.00573428447474157,0.000768897096357419,0.0116443666271883,2.28215420391904e-06,0.00304922690091555,0.849388325921832
"TCGA-HD-A6HZ-11A",7.4476687348231e-06,8.1286791311985e-06,0.0397270483257913,0.0202321236923422,0.00285787104872763,0.000705838087968169,0.136233269453175,0.158308601526901,1.6387101288907e-05,0.64190328441594
"TCGA-CQ-A4CE-01A",0.00218487918628638,0.000773433972461827,0.0135034770710408,0.0066688229107056,0.00404742749290687,0.000176026826313786,0.00105152406991034,4.74996152338925e-06,0.00290822680567446,0.968681431703177
"TCGA-UF-A7JV-01A",0.00604860752015314,0.00579736440018722,0.0214449861652095,0.136817173615522,0.0633276632886072,5.1026192768048e-06,1.36904392947094e-06,3.04143278965804e-06,0.00178451197186516,0.76477017994246
"TCGA-CV-7427-01A",0.000202419891238001,0.000393285659803925,0.017177861792779,0.0160016233614223,0.0468688118316796,0.000213522333769387,0.000623279303850271,3.60642895019271e-06,0.00688599084216272,0.911629598554345
"TCGA-CV-5973-01A",0.000394714824447287,7.35675424363681e-05,0.00420672010126453,0.000406365518161987,0.00211045134940838,0.000224140039252375,0.000336491388484638,3.02314173496426e-05,0.000650119712664363,0.99156719810653
"TCGA-DQ-5629-01A",0.00295777053035395,1.01368082044355e-05,0.011345160943298,0.0676928697016486,0.00116838775143167,4.20841969765268e-05,1.23099975145262e-06,0.0129930638053561,0.00125875393745999,0.902530541325519
"TCGA-BA-A4IH-01A",0.0446270447929405,0.0220249303730736,0.0995775838520442,0.115538350556446,0.0128566882891177,0.000108566976972079,0.000194532962006591,0.00801378794856084,0.0156148087205204,0.681443705528317
"TCGA-CV-A6JT-01A",8.81892688520826e-06,4.46711573113766e-06,0.000944095105843118,0.11948999760435,0.00658221437114076,0.000375199132430668,0.0440812313372553,1.72356823573115e-06,0.000969883183524941,0.827542369654603
"TCGA-CV-7177-01A",0.000683685658191204,2.28479642861865e-05,0.0100107939476395,0.329606340644553,0.00863417948485029,0.000617707348955937,1.34321185438687e-06,7.26138087260741e-05,0.000136988069395289,0.650213499861548
"TCGA-BA-6870-01A",0.0370547266428509,2.60626137437781e-05,0.029869590524761,0.0283356168687841,0.00423560814675896,0.00142221950500887,8.61397715959041e-07,0.00084226234818306,0.00613475294039591,0.892078299011797
"TCGA-CV-7446-01A",0.00149181593234737,0.0014849768270262,0.0132531114843198,0.0908690925153927,0.00852817319234436,4.72118127955913e-05,1.59460063473743e-06,0.0116573632392177,0.00617917773503211,0.866487482660889
"TCGA-IQ-A61G-01A",1.92732501978258e-05,0.00115142621357397,0.000400979289884164,0.00223640486101604,0.00476096003281749,1.91071951503847e-06,5.54753458895935e-06,9.27785489045994e-06,0.00253492898881459,0.988879291254701
"TCGA-D6-A6EK-01A",0.0059591234155975,1.51855023351022e-05,0.00950265769296517,0.00588190256828574,0.00577085651960911,0.000466661405914262,9.80337407213426e-05,0.00960785153833296,0.00567617807325542,0.957021549542983
"TCGA-IQ-A61I-01A",0.0125060365117713,0.0636104686427353,0.0236603261370562,0.00299678735128291,0.0072630488175577,2.54955401971142e-05,0.000115083446420813,1.55064567170111e-05,0.00595204934354882,0.883855197752713
"TCGA-CN-A6UY-01A",0.0152050605453711,0.0673975382964566,0.0393836262432911,0.00443563895878554,0.0431426911652709,2.86455131991412e-06,3.53889546320779e-06,0.0214028491041431,0.0193596699000421,0.789666522339856
"TCGA-CV-A465-01A",0.00188764584540204,2.58495482783619e-05,0.0061821707826309,0.00313086346523907,0.000522805073361488,0.00016141354117245,0.00503097480454496,3.20550065932579e-06,0.000616458878400865,0.982438612560311
"TCGA-CR-7383-01A",0.00445858601370899,0.000867850299870659,0.0361063558334545,0.306221486860855,0.0402478174488972,0.00052986157420559,0.0404386794155253,0.000266275576006154,0.00517768329232924,0.565685403685147
"TCGA-P3-A6T0-01A",4.3875626144061e-06,0.000441294781493792,0.00656226878114899,0.0857256230777991,0.00259007393871415,8.09653407102913e-07,9.15312871176724e-07,5.21064761482458e-06,3.24478849891407e-05,0.904636968359347
"TCGA-D6-A4ZB-01A",0.0184266881673211,3.77171696438709e-05,0.0126340077518171,0.0540833910279411,0.00499300764401829,0.000291158066945247,1.57945041294885e-06,1.16513544612728e-05,0.00448223047302467,0.905038568894414
"TCGA-BA-A4II-01A",0.0070674093984635,0.00200660864014431,0.015829815044893,0.0909101163442768,0.00925866277648056,1.65001056321725e-05,9.81243616679612e-07,3.21795854144976e-06,0.0042390341717161,0.870667654316235
"TCGA-CN-5359-01A",0.0022217263350029,0.00313491043819901,0.0264510961604887,0.37117617083172,0.0553854263156567,0.00034784187725127,0.000428726616097637,2.17304191087906e-06,0.0144229443034164,0.526428984080257
"TCGA-CV-7438-01A",0.0111242771558771,0.00641836693655141,0.0330945427536684,0.170249885663617,0.0357573497134757,1.92160722356878e-05,0.111174640981261,6.72233970403357e-06,0.00589789939118246,0.626257098992427
"TCGA-CV-7097-01A",0.000569515313752338,0.000730324786482368,0.0115031669338918,0.212665241210267,0.0317813368402885,5.56959205272462e-05,0.0684802497881718,3.98183683885734e-06,0.00517840785916509,0.669032079510615
"TCGA-QK-A8Z9-01B",0.000253676921213622,1.24922588040583e-05,0.00433710355419095,0.484431597638237,0.0195499941753664,0.000141389959034255,0.000548188870913543,1.35164102075404e-06,0.00538482167215424,0.485339383309066
"TCGA-UF-A7JO-01A",0.000602096302331346,0.00676174072056778,0.0196013352923809,0.0751092679326977,0.077102632740833,1.8963868705379e-06,0.000388755476067295,0.000713084262270389,0.0192010380592725,0.800518152826708
"TCGA-CV-7180-01A",0.00217741843638496,1.6897278018705e-05,0.00629123028987352,0.000286818746957945,0.000210999362201836,0.000288569838619724,0.000693872693578323,4.01239890679587e-05,0.00319112269839613,0.986802946666901
"TCGA-D6-A6EO-01A",0.00549994243049735,0.00132061781765822,0.0322161140645491,0.034378108404613,0.00115722740829485,2.31984372127957e-06,3.43373864575953e-05,0.00563636103331178,0.00215744283637728,0.91759752877452
"TCGA-HD-A6I0-01A",0.000474003538118212,5.17839362527693e-06,0.0091386078662343,0.0122007914439287,0.00386203343395617,0.000155903261944029,0.000113337918696724,5.90677596644194e-06,0.00116038361972657,0.972883853747804
"TCGA-CV-6950-01A",0.000515135383194676,0.00171270456195532,0.0306839259011093,0.16466484758249,0.01506861470771,5.83371697645726e-06,0.066898945058402,9.68235504521917e-05,0.0035670416800604,0.71678612785765
"TCGA-UF-A7JK-01A",0.000307942017100036,1.06259496833635e-05,0.00764972922100739,0.0378593092067688,9.46995029130305e-05,3.14101921411737e-06,0.000512921619675009,0.0114395668724695,0.000337636516634749,0.941784428074534
"TCGA-UF-A7JF-01A",0.00348338095396639,0.000187085412989742,0.00744637384092359,0.00912586926501173,0.015524627198596,5.24968274814709e-05,8.0141368858869e-06,0.112165328562224,0.00512637112838989,0.846880452673531
"TCGA-CV-7428-01A",0.000857355404008945,0.000656850912561262,0.0267507910029577,0.0360471736316526,0.0252563360054457,0.000153474541668686,0.000317966992610431,0.000525407780704396,0.00699173792093487,0.902442905807455
"TCGA-D6-A6ES-01A",0.0007288948429255,2.64530291186674e-05,0.00760908736597476,0.011255938323387,0.00259826263357787,0.000183611804061668,1.60844258059964e-06,0.000199565116595513,0.00135722946787689,0.976039348973902
"TCGA-CQ-A4CH-01A",0.00590451345903371,0.000392281947424376,0.0219123885984158,0.076452756928822,0.00596957670030747,4.10815254277406e-05,0.00399611550737354,2.85988251466114e-06,0.00437257177404184,0.880955853676639
"TCGA-CV-5966-01A",1.12432709671995e-05,6.49794359709008e-05,0.0207242464496063,0.13443908863464,0.0546658955377233,1.35786889179474e-05,0.0128342599566802,2.4842261482518e-05,0.0115202476900277,0.765701618073984
"TCGA-CR-7394-01A",0.0235324289848396,0.000171720747191066,0.0242275363925391,0.16340459196042,0.0335890965406655,0.000257416876238436,0.000782315877800462,2.26820000454712e-06,0.0182211463882872,0.735811478032014
"TCGA-CV-7425-01A",0.000154701829072891,0.000533690586081071,0.0104673199111058,0.0236404275926646,0.0117943687763914,0.000251113080930566,0.00190275592715942,0.000438104655012242,0.00335767645309548,0.947459841188487
"TCGA-CV-7254-01A",0.0295836950536022,0.00240782528410104,0.0648489599165396,0.398028508480199,0.0756519166875003,0.000753908712987529,4.74587138000311e-05,0.167278683011351,0.0153463438379804,0.246052700301938
"TCGA-CR-6478-01A",0.0210996035018979,0.00168371257863396,0.0584267761554612,0.112783103005819,0.105324210162524,6.93183862554799e-05,1.14927188841101e-06,1.41487876411482e-05,0.0188377420848868,0.681760236064991
"TCGA-TN-A7HL-01A",0.0248356617256388,0.000569463771505833,0.0241658635829774,0.0144332321321021,0.0443608458175458,0.000159648053912671,6.08597844113465e-06,0.00666156023901394,0.068206473444522,0.81660116525434
"TCGA-CV-7432-11A",0.00102298341220805,5.53281745814703e-06,0.0396433107329722,2.25052228576324e-06,0.00369983176264037,6.91499211066371e-07,1.54451395068643e-06,0.810761272079269,2.50105809889895e-06,0.144860081601906
"TCGA-CQ-6218-01A",0.00107125074240272,3.56436488388623e-05,0.00989857687111978,0.0796260641868243,0.00755341373839639,0.000203997010399242,9.97536140510535e-07,0.0441063236166067,0.00268529390399086,0.854818438745281
"TCGA-HD-7229-01A",0.00594718127142277,2.52143971996345e-05,0.00754391826866525,0.020740168957142,0.00881143296325673,0.000208695251766391,1.34800604250635e-06,0.0257981483970716,0.00730353856806313,0.92362035391937
"TCGA-MT-A67D-01A",0.0201725876471588,0.00176695647461782,0.0234775091895115,0.123432134422406,0.00886425286990612,0.000183044824513477,1.13408270629075e-06,0.0913806906947806,0.00516341621589467,0.725558273578505
"TCGA-IQ-7631-01A",9.41597435435235e-06,1.44133647426136e-06,0.0272420627953165,0.52206995227825,1.38986838220312e-06,4.25110011302723e-05,0.000560140546879856,0.0746874547283256,2.5128362122708e-06,0.375383118634674
"TCGA-CQ-7072-01A",3.32627874568506e-05,0.00515755142775702,0.013425904169862,0.664603959828281,0.00995004336317463,6.53156104879433e-05,0.00611526409386473,1.51850646486104e-06,0.00580257865103693,0.294844601561614
"TCGA-BB-A6UM-01A",0.000595158395883145,0.000369904911977214,0.0215395144948535,0.0120315637879854,0.0191772822156782,1.39810078462828e-06,0.000129566372342526,0.0139410807961654,0.0134080647285199,0.91880646619581
"TCGA-MT-A67F-01A",0.00501984989824521,0.00140859712624586,0.0202628868919224,0.037398266056032,0.0417298543417567,0.00234337380587388,3.49307942554317e-06,4.8589324230468e-06,0.0413790703381948,0.850449749529881
"TCGA-CN-6995-01A",0.000921685439581822,0.000125894069979626,0.0146634025854404,0.0645502235327158,0.0367088757232909,3.70547945297556e-06,0.016311660489426,4.63072426480027e-06,0.0110950546336191,0.855614867322228
"TCGA-CN-A6V7-01A",0.0146746264709413,0.00173782582139304,0.00626197185034926,1.27222720119319e-05,0.0092321266417787,3.45411860436495e-06,1.2042908061071e-05,3.51844991224079e-05,0.00443996705972522,0.963590078358013
"TCGA-BA-A8YP-01A",0.00426699407434109,0.000714105375614352,0.0174774632517492,0.416185425518274,0.0129980030694983,3.80461234961277e-05,0.00573156663785102,1.90497757466073e-06,0.00502804589715241,0.537558445074449
"TCGA-CN-A49B-01A",0.00274328746243401,0.0014178014742709,0.0227956985405911,0.0660599191808324,0.0387963602818091,0.00013933022183977,1.27183255579219e-06,0.0155661110453457,0.0190737773970824,0.833406442563239
"TCGA-CV-7183-01A",3.24499858172572e-06,3.03617818309802e-06,0.00856422804731316,0.0551896941049427,3.74723976671987e-06,2.41161586490838e-05,7.74049499505377e-07,1.95395961986643e-06,0.000143561380455184,0.936065643882989
"TCGA-UF-A7JJ-01A",0.0302357397725077,0.00700286241927347,0.00769921093447067,0.451091696429286,0.0328037778924703,0.000314550569779264,1.95190662919429e-06,4.81735002732071e-06,0.0102767922862307,0.460568600439325
"TCGA-CR-7385-01A",0.0190778342828356,0.0106308732473124,0.0181844292606183,0.0199220509589975,0.0269399068103637,0.000372166399314341,3.61216174554324e-06,0.00432689584684934,0.0296698489411619,0.870872382090801
"TCGA-P3-A5QF-01A",0.00122478454608563,0.000874044825268743,0.0107441615632966,0.0107109754952736,0.00610878653402901,0.000103543472697699,3.27036957302087e-06,3.44810449536802e-05,0.00767999346043287,0.962515958688389
"TCGA-H7-A6C5-11A",0.00068434508219074,1.31846768542586e-06,3.9885316442061e-06,9.05614493151912e-07,1.51326285203049e-06,8.79508961177944e-07,8.67512847416354e-07,0.908521230304058,1.32401532348561e-06,0.0907836276999443
"TCGA-H7-8501-01A",0.00681122854372405,0.00422459282564567,0.0293129883743034,0.102708497799705,0.0959681252742936,6.80351849254049e-05,0.000165903736719949,5.80041328322432e-06,0.0428152952499905,0.717919532597409
"TCGA-IQ-7632-01A",0.0106450297807894,0.000132977802779547,0.0105144454089786,0.0102602564516783,1.94598153293354e-05,9.11305381367105e-05,1.74526570418016e-06,4.40952107762411e-06,0.00127149698048993,0.967059048435036
"TCGA-CV-A6JZ-01A",0.00248865058089624,0.00225359377482129,0.013719449927859,0.194959390949604,0.0898953550141485,0.000124308882074507,1.14294081126827e-06,1.8189571886042e-05,0.0169495335049433,0.679590384852956
"TCGA-HD-7832-01A",8.1271417365475e-06,4.23367239904408e-06,0.00831592318676648,0.0690219006444595,0.0123055386239886,1.04984631134245e-05,1.52292813186215e-06,2.38821731606222e-06,0.0034605178694951,0.906869349252593
"TCGA-CV-A6JE-01A",0.00110815371328949,5.9325714637347e-06,0.00753453160912664,0.0717755427338459,0.00695032358733334,0.000105765891003307,1.55041684065571e-06,3.90450757139787e-05,0.00832004207777222,0.904159112323611
"TCGA-CN-4725-01A",4.17220049067969e-06,0.000815810267727282,0.0171737813529827,0.0478211133383265,0.00392802210019936,5.83559953146622e-05,0.0793436140159214,2.7474472793767e-06,0.000841925269014758,0.850010458012743
