"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-7388-01A",0.0178450162157439,0.00311048715625928,0.0464882947332529,0.187642700751305,0.0594077166340754,0.00180152066539992,5.12619774096655e-05,0.0031268660527606,0.00800159720251516,0.672524538611278
"TCGA-BA-A6DE-01A",0.000269466778812727,0.00196135929772197,0.021816575483917,0.0379201611920066,0.0069828330613901,0.000144895842910443,0.0047689623083238,0.000344255767460134,0.0053849083935071,0.92040658187395
"TCGA-CV-6948-01A",0.000330562327261778,7.65050470570254e-06,0.0246684101252853,0.0702082906523115,0.0536677230496133,5.42357318437894e-05,0.000133660205007286,2.4142048557016e-06,0.00389480238310345,0.847032250816012
"TCGA-BB-4227-01A",1.59100640296207e-06,0.0035617763804542,0.0159870527338732,0.0199738518603942,0.0045512053884526,0.000421062242816506,1.63662717119656e-06,5.7587243046106e-06,0.000690221480270422,0.95480584355586
"TCGA-P3-A6T4-01A",0.000434583537445848,0.00366042680908315,0.00874776546329566,0.0783479654350938,0.0108046031116207,0.00041461762497975,1.1554921276985e-05,2.37473390227977e-05,0.00446500172898152,0.8930897340292
"TCGA-QK-A6V9-01A",0.00528607151507928,0.0157038532583652,0.0147391805725149,0.00533472455217022,0.0816840064236913,0.000150776268366151,9.81329827405351e-05,4.34154039249793e-06,0.0195231640279198,0.85747574885876
"TCGA-CR-7389-01A",0.0144530763463167,5.33744676896201e-06,0.0575788398705913,0.159488885001046,0.0348374469866499,0.000886815395411173,4.32501331581238e-06,0.0276116513815703,0.000601545525518888,0.704532077032811
"TCGA-CV-6935-01A",0.000337561064149851,9.53468697076342e-07,0.0106862701588064,0.244580075707078,0.0212886337039402,0.000440106294233351,0.00240644749363887,2.55387464039445e-06,1.24416142772654e-06,0.720256154073389
"TCGA-CN-6017-01A",0.00834694259687713,0.00686652822148914,0.0415020891176561,0.220514923763934,0.13751183529688,0.000289096739997687,0.445808349882763,1.6375236476402e-06,0.0106467058867636,0.128511890969991
"TCGA-CV-A6JU-01A",1.36292618266949e-06,1.87325529869353e-05,0.0172946716269012,0.0658794222318682,0.0303067174121929,0.00029813397035337,0.205192487249854,2.62881730961557e-05,2.00613748987644e-05,0.680962122481666
"TCGA-CR-7401-01A",6.50043663500792e-07,1.45579986034627e-06,0.0124750742321891,0.361384903972818,0.0184820756682296,0.00122587292554029,0.0277240666164791,8.300945922222e-07,0.000323538586538711,0.578381532060089
"TCGA-CV-6933-11A",0.00563063133904391,4.13729511308482e-06,0.0271119347016069,0.0195497639147579,4.40520395658836e-06,7.04396849757724e-07,5.49005305609435e-05,0.744217530710832,0.000752757115409184,0.202673234791869
"TCGA-CN-4739-01A",0.0118477711240672,0.000529790258125496,0.0311521346737486,0.0627134982709085,0.0479523116727069,0.000686295890798996,0.00152902757881199,0.00727496302787218,0.00988361091475616,0.826430596588204
"TCGA-CV-A45Y-01A",0.0165173952357537,0.00541192259656823,0.0225418478358352,0.278477392101439,0.0982094824446863,0.00115288384605083,0.000146567175548709,0.00697677946531861,0.00472625665080713,0.565839472647993
"TCGA-CR-6493-01A",0.000303497500370291,1.2418770544797e-05,0.0102864330650881,0.0340498842523713,0.00735331572314901,1.75261661910461e-05,0.00146657740577529,9.63987319798655e-07,0.000546965383778246,0.945962417745412
"TCGA-BA-4076-01A",0.000266515733962777,0.000733264775999106,0.00611816586333816,0.0363272979683148,0.00814425401632182,0.000498493187041981,2.71022179045642e-06,2.12520484567732e-06,0.000786084679165946,0.947121088349219
"TCGA-CV-6436-01A",0.00112926974814044,3.13825957954931e-06,0.00845637859350705,0.00934743430821507,0.0409125414628904,0.000318490716674643,5.40591407284346e-05,1.00037012000132e-06,0.00283544814560806,0.936942239254536
"TCGA-DQ-5625-01A",0.000103606238738392,3.50109123067327e-06,0.0142163131239469,0.0678116690863545,0.0714795260795058,4.28677600051621e-06,0.205517100042259,8.42564134352511e-07,0.00876180954229733,0.632101345455533
"TCGA-HL-7533-01A",0.000567828042557565,7.24769746128354e-06,0.00819458008531198,0.0359006854784864,0.119843507449557,7.67197221812488e-05,3.68656240500437e-06,1.10343903492224e-06,2.75489068004424e-06,0.835401886632324
"TCGA-CV-A6JM-01A",0.000674068635098106,2.15138361449722e-06,0.00259433740589752,0.0176298565862535,0.00873573656983008,0.00024173582110389,0.00269067432184274,1.17188456438446e-06,0.00108526177748728,0.966345005614308
"TCGA-QK-AA3K-01A",0.002000931136317,2.77388042425572e-05,0.0446817876414341,0.673261096616668,0.0637145697301173,5.89920323305129e-05,8.93117502746478e-07,8.811752074033e-07,0.00324776974842681,0.213005339997754
"TCGA-HD-7831-01A",0.000262300959822687,4.77074141581746e-07,0.00424477410497812,0.713375212293528,0.00768940953328417,0.000575104141679299,0.00226756383582802,3.79026064789333e-07,1.76857704299134e-06,0.27158301045363
"TCGA-UF-A71B-01A",0.00573234860557069,2.11854735112261e-05,0.0246423534797081,0.175697687628443,0.0275997556262361,0.000767113287850081,1.08011557597668e-06,4.61775467701128e-06,0.00696943587399853,0.758564422154429
"TCGA-CV-A45U-01A",0.00054046665225845,0.00191361475572437,0.00492286622542686,0.0827509115869576,0.0212369816828318,0.000961728026267713,0.000232737309078723,9.56662373101306e-06,0.0111577538965698,0.876273373241154
"TCGA-CV-7440-11A",3.56004300345225e-06,0.00028711321738502,0.00198681330507807,4.03769983759855e-07,0.00803746184626584,7.42318422377091e-07,0.114122135302646,0.222764339683815,2.32251658300077e-06,0.652795107996818
"TCGA-CV-6955-11A",0.00109904628856335,0.000900326853732555,0.0399373428552392,0.0314239110212485,0.0403556901001968,0.000306980771732002,0.00267936458279217,0.240103288898057,0.00444206544449569,0.638751983183943
"TCGA-CV-7253-01A",7.69065868593636e-07,4.84442743270552e-06,0.00267464485700379,0.00889790382192948,0.00219748239047287,9.68007780826107e-05,0.0113643902226401,1.62327621125536e-06,9.93214962297056e-06,0.974751609010736
"TCGA-P3-A6T8-01A",4.60523204100364e-07,0.00107170810186143,0.0189222016016984,0.479070862209501,0.00277495385103966,0.000150812724006652,0.0279427669552084,1.41725290279691e-06,0.000962793969739344,0.469102022810838
"TCGA-CR-5250-01A",0.0147812773754241,0.0133018554540811,0.0318479281382822,0.171590288026201,0.0298302886730695,0.00188763801878353,9.57950693185339e-07,1.0166070894698e-05,0.0155049039154667,0.721244696377104
"TCGA-BA-5152-01A",0.00135410751496327,0.0108400627394444,0.0305761596390719,0.078610787582246,0.0847424466621701,0.000827502090953288,6.58736785768316e-06,8.42146941044085e-07,0.00490578045371365,0.788135723802639
"TCGA-CR-5247-01A",5.10839247332003e-07,6.06305168023778e-07,0.00154425876769837,0.461569034522071,0.000150450072063022,0.00039236606792283,4.93575643910966e-05,1.0179508906233e-06,1.00124444979864e-06,0.536291396666098
"TCGA-MT-A7BN-01A",0.003101908931692,3.78431313067191e-06,0.0221018668423565,0.195805669572916,0.0733244587578275,0.00507379021684818,0.000258316529469153,0.0469909432845916,0.00108191256774005,0.652257348983428
"TCGA-CN-A499-01A",0.00096878776368902,0.0278449023441783,0.0226375333621227,0.0316431766328614,0.0652426933050303,4.10435967684778e-05,0.000109032094050772,1.28775736726696e-06,0.0128817806710132,0.838629762472919
"TCGA-CN-A498-01A",0.00321713311186704,0.00194353488926211,0.00870528102594123,0.0201751031908335,0.0228653252737393,0.000480006255322437,1.9147734564987e-05,0.0093213760586135,0.0016538283309807,0.931619264128875
"TCGA-CV-7103-01A",3.25443625574013e-07,6.28453819068925e-07,0.00899445873643392,0.534060696054874,0.0144230689585109,0.00108973626231642,0.0459780780737746,6.05400067736901e-07,8.60897983919174e-07,0.395451541718593
"TCGA-T2-A6X0-01A",0.00820127425701373,0.00951527607496443,0.0258434660645304,0.0606734909306038,0.0604165692949187,0.00122820412333411,8.10565685743995e-07,1.77919834528235e-06,0.0125516120790464,0.821567517411558
"TCGA-CV-A45Q-01A",2.62755011917088e-06,5.75633603025181e-06,0.00297916252419271,0.000626200967334011,0.00309293424809909,0.000162155161880869,0.00507735414211038,0.000329479940419116,0.000526946440549389,0.987197382689265
"TCGA-DQ-5631-01A",0.0013897809087449,0.000257064506642988,0.0141872724227043,0.217328928123466,0.0165165006071406,0.000140355386239255,0.00312470450617875,4.15314143959464e-07,0.000445560871109626,0.746609417353629
"TCGA-CV-7410-01A",0.00608351858670706,0.004918444949967,0.0392882163451222,0.195065829579936,0.207414702153859,0.000351142223910587,7.66475705622845e-07,9.21122674292119e-07,0.0259234095648456,0.520953048997272
"TCGA-P3-A6T2-01A",1.05794232826446e-06,1.06080262719001e-05,0.00787116928818019,0.128082458282995,0.00951581933662867,2.22439572463218e-05,0.00050934790164386,8.41768369411963e-07,0.00182483413857818,0.852161619357758
"TCGA-CV-6938-01A",1.12842873060488e-06,0.00766360521164125,0.00852676132642298,0.0217820777519261,0.158893046300812,8.64823771690134e-05,4.39588902926509e-05,3.7914449920284e-06,0.00219647814185743,0.800802670126156
"TCGA-CQ-A4C6-01A",1.17205453374654e-05,0.00139607669622949,0.0130816096578446,0.0943690946906669,0.0462936936410187,0.000850448802328011,0.0153483295833714,8.0392717379102e-07,0.000988013832622949,0.827660208623407
"TCGA-CV-7425-11A",0.000493182957139757,0.00134374760118207,0.011817771562079,0.00578533605299679,0.0499507818376153,0.0013295114996857,3.23302367333013e-05,0.0020620625556636,0.00319532784658214,0.923989947850322
"TCGA-BA-6873-01A",0.000211264426347321,0.000648933650807131,0.0146502410240064,0.087037157794506,0.037930671815192,6.05658497123798e-05,0.0179614637216087,1.64856091232807e-06,0.0020361663011529,0.839461886855755
"TCGA-CN-6022-01A",5.01820712524969e-07,2.2903178778607e-06,0.0206213144886444,0.387468436578582,0.0740753545667016,0.000562521234327658,0.0731935138615236,1.21771273032276e-06,2.55083487089972e-06,0.44407229858403
"TCGA-CV-7235-11A",0.00392383914944363,0.0049404845911724,0.0693364571091507,0.123387998070248,0.168418686312335,4.10610615195084e-07,0.000177283936109219,0.525454186702239,2.29426229945964e-06,0.104358359256387
"TCGA-CQ-6229-01A",0.000248876123788452,0.000203307365922978,0.0170613836216558,0.0821026481431224,0.02843011828602,0.000693756255191254,0.043530817457847,4.74981660719988e-06,0.00208537448358464,0.82563896844626
"TCGA-CV-6441-01A",6.3465464235897e-07,0.00215483053666344,0.00654274151768748,0.00195015811614868,0.00332953242534036,0.000107391053342076,0.220954528881597,0.000536775423202825,0.000897856631082862,0.763525550760293
"TCGA-CV-7434-01A",3.06775081876888e-07,5.35931443239242e-06,0.00595284661103522,0.0413695326146925,0.00998965731829607,1.81370388797292e-06,5.62127407148645e-07,8.33498028216454e-07,0.00383351477426546,0.938845573262873
"TCGA-CV-6952-01A",0.000891663377151003,0.00141818302676004,0.0124536359159635,0.0314992560103945,0.0249409002984373,0.000368323608335389,0.0137079931488679,1.30139185602263e-06,0.00320445393337008,0.911514289288864
"TCGA-CQ-5326-01A",4.84694731358486e-07,3.29405907427372e-06,0.00944457652471552,0.103619375667639,0.0529184159166325,0.000490480411516227,7.90787871620447e-07,8.32041182677615e-07,0.00133504217916882,0.832186707717468
"TCGA-CN-A6V6-01A",0.00819675140380715,0.00900417257311119,0.0191547480802398,0.0385700404644643,0.0656780545875384,0.000963359868466448,0.0541415006304654,0.0263067502841089,0.0271036249671176,0.750880997140681
"TCGA-CV-6955-01A",7.33661426196291e-05,0.000794546808389161,0.0117028042242101,1.21873035930234e-06,0.0563879835725627,0.000684615439272691,2.02555553585794e-05,0.000142138097594652,0.00024306163622564,0.929950009793407
"TCGA-CN-6019-01A",0.000801763932887268,1.13307984821843e-06,0.0203948183554539,0.604540177953016,0.102144783136765,0.000777956843550554,0.0129574617570016,0.0145325652345578,1.25924831434327e-06,0.243848080458605
"TCGA-CV-7437-11A",0.00252236033478449,0.000726164534698927,0.00511131876808462,8.85925944653649e-07,0.0194512074793824,0.000316690236341609,0.000105186300617686,0.00500813138308818,0.00203579661413985,0.964722258422918
"TCGA-CR-5243-01A",0.00791808414804442,0.00733037873806202,0.0313802548152355,0.254307285529379,0.0492248225292369,0.00131509412612688,0.000168105707372396,1.12593304477435e-06,0.00778618387349371,0.640568664600004
"TCGA-BA-6868-01B",3.54348681099639e-06,0.00502893769980624,0.0054588520521375,0.0672679881624981,0.000191211146857593,3.71543282116306e-05,8.77832554660461e-05,4.216546129504e-05,0.00303299478277572,0.918849369624141
"TCGA-CQ-5330-01A",5.47743719948429e-07,3.12100812088633e-06,0.0273508650369796,0.344928579816362,0.0845608876098323,0.000109173063221499,0.0838693444685013,9.8889330336191e-07,0.000415789274357016,0.458760703085602
"TCGA-P3-A6T7-01A",9.40071415315351e-05,0.00250576052739634,0.0134598271387522,0.0731258320736796,0.00680896614099681,4.54555555065905e-05,0.000149330419180881,0.0020767047464918,0.00254928846697534,0.899184827789489
"TCGA-D6-6827-01A",0.000930571041101904,0.00519783166369185,0.0776002518107235,0.185065404784625,0.0424395538912182,0.00030195232483445,0.000170941262231955,0.0303824469702685,0.00282956979472465,0.65508147645658
"TCGA-CN-6992-01A",0.000362215576623166,1.39632305497333e-05,0.0418262058955963,0.143434029479242,0.034436444912703,0.000325281614607062,8.51484461603538e-07,0.00183965803565507,0.000874521698002076,0.77688682807256
"TCGA-CR-7402-01A",0.00823025427746555,9.45009916629933e-07,0.0341776091292684,0.0589952161743966,0.160053911752054,0.000410418008017336,0.000271267815451529,0.0207391971741943,5.99426458835119e-07,0.717120581232776
"TCGA-CR-6470-01A",0.0203134967854745,0.00987627938551878,0.0318491763083397,0.261413410820702,0.0887124890669411,0.000993178526130006,0.00103748439212326,4.61901387630027e-06,0.0324039041536974,0.553395961547197
"TCGA-CN-6023-01A",0.00550844940261654,0.0015790607730666,0.0398098201290564,0.0467241533962635,0.0821875064452589,0.001872269885782,1.3199053581253e-06,0.010938186585715,0.0283008823095087,0.783078351167374
"TCGA-DQ-5624-01A",0.00119973100599289,0.00513956584253545,0.0137255228116683,0.163431396996077,0.025099111621879,0.00116385555532131,0.0228757212924086,6.34066722494799e-07,0.00136778170917442,0.76599667909822
"TCGA-HD-A6HZ-11A",3.70772454603529e-06,3.51345984027039e-06,0.0402999450997957,0.0304283411749962,0.0173659080290362,0.00189679863359052,0.161808392121635,1.02144519752126e-05,4.67283248800663e-06,0.748178506472096
"TCGA-CQ-A4CE-01A",0.00113656656309619,0.00186402730253564,0.0173431004062398,0.0225501572577922,0.0140186145160529,0.000265619219959618,0.00136352280842693,0.00107439628195132,0.00330173301741026,0.937082262626535
"TCGA-UF-A7JV-01A",2.16928109579492e-06,2.60754334726439e-06,0.00747329312948786,0.0774606587718713,0.0383432603803308,3.53640141990639e-05,1.00296201557426e-06,1.0032169800333e-06,0.00190069001490314,0.874779950685769
"TCGA-CV-7427-01A",0.000123868995567083,0.00821349880917109,0.0163364908690411,0.0207721667063419,0.15550684765895,0.000249879337003415,0.00106000235641742,1.35401811838928e-06,5.69007728977176e-06,0.797730201172099
"TCGA-CV-5973-01A",0.000179529167907421,1.84078331254606e-05,0.00486340316565142,0.00317543120188244,0.00591383231136896,0.000422001926706552,0.000766708530005874,0.000118789173327428,0.00109397502302492,0.983447921666999
"TCGA-DQ-5629-01A",0.000929248653513735,1.05982450557479e-05,0.0135966975415399,0.110664234929359,0.00509612561260973,0.000162152520325001,6.2169911806464e-07,0.00365643110911361,0.000467159840749804,0.865416729848615
"TCGA-BA-A4IH-01A",0.0064720817170342,0.0259936932414115,0.0721850797877871,0.125119919547571,0.0520351003195608,7.08123105549274e-05,0.000686898370307747,0.000422984514943831,0.0132990246131914,0.703714405577637
"TCGA-CV-A6JT-01A",7.87972422625188e-07,2.0604556322801e-06,0.00440822047554497,0.141883064671539,0.0221579331589113,0.000435214447345199,0.047440956226428,7.55793329125606e-07,0.000577662781822603,0.783093344017025
"TCGA-CV-7177-01A",0.000298956994655252,1.21625923484818e-06,0.00997974827996721,0.426105080708082,0.0213945116736311,0.000906067119938088,4.89207242662347e-07,1.90186406769772e-06,9.81880009421132e-07,0.541311046013171
"TCGA-BA-6870-01A",0.0140649483266587,0.00165498799303353,0.0349202519468154,0.0427122447857626,0.0173650026280117,0.00215029295167137,2.20683238355186e-06,0.000427861153840716,0.00782088229979257,0.87888132108203
"TCGA-CV-7446-01A",3.13841503286127e-05,0.00187997514510094,0.0151984428987407,0.128621401669372,0.0302650484655609,0.000206189796363114,4.84612343079882e-05,0.00427567652880528,0.00315201376830979,0.816321406343111
"TCGA-IQ-A61G-01A",5.22503878194321e-07,0.000240226479754423,0.0011707054693646,0.00830504454083976,0.0101505164999556,2.88073053103244e-06,0.000124132950848547,8.59586428561911e-07,0.00272270905876246,0.977282402179637
"TCGA-D6-A6EK-01A",0.00325081313707314,0.00164917796380941,0.0132983351381469,0.00337531301616415,0.0265306764130247,0.000797143551168634,0.000366422422066783,0.00129397695017154,0.00596284973301201,0.943475291675363
"TCGA-IQ-A61I-01A",0.00562302527594684,0.0632271968886486,0.0186263909644947,0.00297110797127863,0.0714782329957466,6.44236893310723e-05,0.000934505071581104,1.64395724483716e-06,0.00158499263122765,0.8354884805545
"TCGA-CN-A6UY-01A",0.00325633033513448,0.0284364038711449,0.0138996535838249,2.22128236859989e-06,0.196083786505544,2.39305270842387e-06,3.22051447741952e-05,1.08963581960523e-06,0.000940478762591427,0.757345437826089
"TCGA-CV-A465-01A",0.00077949205690293,0.000202458325137895,0.00729293769725597,0.0106686070436187,0.00134093247335297,0.000387372788441493,0.00766985747210396,1.83981537504225e-06,0.00143970330651602,0.970216799021295
"TCGA-CR-7383-01A",0.00149993718035458,2.86862003974269e-06,0.0301667086930964,0.345419648536478,0.0853842527300883,0.000820719681875554,0.0397168885129283,5.94560013195265e-06,0.00429624413012046,0.492686786314886
"TCGA-P3-A6T0-01A",4.11860572719942e-07,1.94350228986397e-06,0.00450491390251822,0.090328255668147,0.00307610008143125,9.20982842930085e-07,5.31017931897062e-07,1.25768886124338e-06,0.000584790293355358,0.90150087500205
"TCGA-D6-A4ZB-01A",0.0102684855701711,0.000884462338558067,0.015384301977168,0.088583066172596,0.00971536369869735,0.00056830313922688,0.000142705948207465,2.50947385888695e-06,0.00557435557997249,0.868876446101544
"TCGA-BA-A4II-01A",0.00224362692651025,0.0010892036541168,0.0200024360231463,0.116451215375709,0.0235942191739811,0.000143759841269799,7.64654091872353e-07,2.77150735227013e-06,0.00533719656903126,0.831134806274792
"TCGA-CN-5359-01A",0.000360784400647485,0.00086593496676873,0.0267752317072296,0.432427876522706,0.104664973223098,0.000490644639817519,0.0011066583203135,8.12865903774201e-07,0.00749923377658168,0.425807849576934
"TCGA-CV-7438-01A",0.00401674002204443,0.00107877318897164,0.0195311895670086,0.167575755748266,0.0472947019617835,0.000108816529212641,0.131214778348022,9.37031185921052e-07,0.00586364524161859,0.623314662361887
"TCGA-CV-7097-01A",1.13328259067572e-06,3.91788578212593e-06,0.014289093427965,0.255434180881289,0.0572433737079142,0.000229805999458179,0.0762239523557861,6.03754122470283e-07,0.00422557849250383,0.592348360212588
"TCGA-QK-A8Z9-01B",0.000237290144217086,9.41553967697465e-07,0.00622192806743544,0.547428147976654,0.051894804688223,0.000229547705293908,0.00185166424969796,6.51242896869038e-07,3.1904602815459e-06,0.392131833911333
"TCGA-UF-A7JO-01A",1.2988386854124e-06,0.0122097858557837,0.0121409103229678,0.0882896001262888,0.173808631434311,1.57543888635286e-06,0.000807073340749931,0.000371621914752223,0.0140822600472523,0.698287242680322
"TCGA-CV-7180-01A",0.000893828127281971,0.00014731076337949,0.00705705466169646,0.00474596101887714,0.00252013494125405,0.000529054502518424,0.00108155482399299,0.000149552431614201,0.00330137927888642,0.979574169450499
"TCGA-D6-A6EO-01A",0.00127010746197019,0.00154843293414703,0.0397580501863429,0.0559438318147044,0.00175451543383381,0.000623274528017957,0.000261161644531174,0.00113745937373131,0.00356158937882748,0.894141577243894
"TCGA-HD-A6I0-01A",9.68548832140867e-06,6.55960783825219e-06,0.0108609422134066,0.00822140321672283,0.013760919787779,0.000292399371500195,0.000126045294960655,1.75905717783965e-06,0.000921289568254073,0.965798996394039
"TCGA-CV-6950-01A",0.000127385430687832,0.000829607953681626,0.0143658750873792,0.125222639768967,0.0173738884318032,0.000118322018641082,0.0542797963588985,0.00175343324792898,0.00130237552156311,0.78462667618045
"TCGA-UF-A7JK-01A",2.26292200972601e-06,3.03165531845277e-06,0.0068293120181884,0.0489079490968609,0.000640440753737874,6.99499519163305e-05,6.291489032555e-05,0.00569800049585924,0.000105804051074228,0.937680334164709
"TCGA-UF-A7JF-01A",0.0012704588604766,2.40877038861448e-05,0.00879940350640668,0.0140352881502444,0.0514148616982778,0.000710830875565798,0.00017180700972161,0.00969425803392053,0.000106784746997102,0.913772219414503
"TCGA-CV-7428-01A",0.000315282100750921,0.000425767866821922,0.0245701354393746,0.0553267799526229,0.0752464885680329,0.000297163475346885,0.00189838647051791,0.000357703378945981,0.00171035258531209,0.839851940162274
"TCGA-D6-A6ES-01A",3.23474021427449e-05,1.32040000995464e-05,0.0105059133977544,0.00141707304576692,0.0105189425898404,0.000310436451764941,0.00078647683985947,2.54337943494802e-06,0.00149267570151413,0.974920387191823
"TCGA-CQ-A4CH-01A",0.000836589163082431,2.49774523217112e-06,0.0204708092318558,0.132744999589461,0.0182757063326377,0.000206266097116392,0.0039845284995733,0.000490253341792241,0.00323605958023932,0.81975229041901
"TCGA-CV-5966-01A",5.61405245306236e-07,0.00360479318966766,0.0105127057336069,0.0975951806965289,0.0846235071239977,6.45906094937845e-05,0.0100513407454909,1.06079772060693e-06,0.00440521730311463,0.789141042395134
"TCGA-CR-7394-01A",0.00764593645200918,0.000594079413006993,0.031129799291027,0.204656394362557,0.112339697435913,0.000576284862619172,0.00153635550898488,2.17639588799091e-05,0.0131780379986433,0.62832165071636
"TCGA-CV-7425-01A",6.07835008478709e-05,0.000167445492052962,0.0140497422573996,0.0423946751589777,0.0322812877958823,0.000384966099449834,0.000928599553613167,0.00164712710197409,0.00323078712767347,0.904854585912129
"TCGA-CV-7254-01A",0.00690279662565295,0.0017290825821599,0.0608518316888004,0.424069794114527,0.158564145537105,0.0019892032954231,1.5441170505234e-05,0.0873709190955949,0.00615188727338736,0.252354898616844
"TCGA-CR-6478-01A",0.0036214398383855,0.00218093180321679,0.0371703734485156,0.106954743508321,0.176675739397347,0.000305672061430702,4.80469271149323e-07,0.000756072656893114,0.0182597636008409,0.654074783215778
"TCGA-TN-A7HL-01A",0.0123867674806875,0.00220398358896743,0.0157511427996556,0.00128069975871894,0.12171553865738,0.000277298954734916,2.29403691052943e-05,1.92979927279742e-06,0.0441852860997587,0.802174412491719
"TCGA-CV-7432-11A",0.000707133332978946,2.74068346273189e-05,0.0258986952139157,0.0332992117739412,0.0645164837977757,3.33688386074558e-07,3.02195176856853e-05,0.684283211962491,8.46289780872185e-07,0.191236457588417
"TCGA-CQ-6218-01A",0.000818031993705093,2.1364906026405e-05,0.0121828334339567,0.11389556516559,0.0164411289348391,0.000549978874450977,6.71385971276874e-07,0.0226408830478484,0.00419946159605268,0.82925008066156
"TCGA-HD-7229-01A",0.00214860677288944,0.00271287503565743,0.00737068218120754,0.0246661583591231,0.0303183749939274,0.000325305354712013,3.99417709354725e-06,0.00938780695323362,0.00395110673992868,0.919115089432227
"TCGA-MT-A67D-01A",0.00772142582054649,2.17671342494691e-05,0.0225083204389611,0.163526383047061,0.032387746207747,0.000885162623726617,2.49323388031849e-05,0.0711627089442036,0.0109944302192903,0.690767123225411
"TCGA-IQ-7631-01A",1.04512474161236e-06,6.40497842490336e-07,0.019918772483049,0.631240967557934,0.00134005371785667,0.000227962511270869,0.000809344457871215,0.000716490360928504,1.43398602464746e-06,0.345743289302481
"TCGA-CQ-7072-01A",3.70999104665112e-07,1.10218138378018e-06,0.0103545263470815,0.710589702667135,0.0229432439330899,6.94721313621291e-05,0.00811045686182195,5.46319902444087e-07,1.47095629662414e-05,0.247915868996152
"TCGA-BB-A6UM-01A",4.84648001916269e-05,0.00541947657392517,0.0175482516824891,0.00227087338551454,0.0547895647788786,1.40217017664627e-06,0.000163044704237579,0.00240791742846793,0.00415545767539083,0.913195546800728
"TCGA-MT-A67F-01A",0.00132503554196307,0.00702328195903896,0.023278465540101,0.0361919000202932,0.137660776599923,0.00353890464844242,3.50632489804422e-05,2.95760065830998e-05,0.0284766174001021,0.762440379034573
"TCGA-CN-6995-01A",8.04480890019524e-06,0.000472774873731934,0.0102421981756605,0.0502144647345145,0.108600665981896,7.16916144276662e-05,0.0155873408758968,7.87823514987189e-07,0.000685523192254566,0.814116507919203
"TCGA-CN-A6V7-01A",0.000479012817178778,0.00192882313182059,0.00385462039981361,5.06277859726588e-06,0.00979089649449228,3.40699987238165e-05,2.98348883277787e-05,0.000126145775332666,0.00551142696299611,0.978240106752717
"TCGA-BA-A8YP-01A",0.00291262695095175,1.58988930087301e-06,0.014388034449381,0.526221012572587,0.0270522516022409,4.19365480855052e-05,0.00590184086603359,1.41393509650139e-06,3.1887587467972e-06,0.423476104427576
"TCGA-CN-A49B-01A",0.000435539135833964,0.00475072607851133,0.0171958622379538,0.0644650718881806,0.0954961227059919,0.000256586832697733,9.68242210956813e-07,0.00559227775631157,0.00777840455221329,0.804028440570095
"TCGA-CV-7183-01A",1.66805251923913e-06,1.17099914038187e-06,0.0127915643302388,0.0770470966184273,9.59567979586813e-06,0.000115375350141622,8.37087673925408e-06,2.5133350129934e-06,0.00041910813721194,0.909603536620773
"TCGA-UF-A7JJ-01A",0.00749989194981815,0.00314403491193775,0.0105008196753825,0.548956012748249,0.0771407062207135,0.000503755241594566,1.00003829585607e-06,2.02016068836325e-05,0.00906052489309705,0.343173052714028
"TCGA-CR-7385-01A",0.00540092242334253,0.0107226954672153,0.0154669937242965,0.0106488691080849,0.0944906327665134,0.000452286138979862,2.77088460122091e-06,0.000323010189635431,0.015327074885635,0.847164744411696
"TCGA-P3-A5QF-01A",0.000373295240539062,0.000132489221573826,0.00911260449308987,0.0079587329161024,0.0221142972983255,0.000220088271731333,0.000337391793408681,1.7372567211308e-06,0.00281072200138859,0.95693864150712
"TCGA-H7-A6C5-11A",0.000350614592148267,1.61517847612852e-06,0.00175268403429905,1.07098960629518e-06,6.59255375345493e-06,6.59512183098602e-07,5.05752484592755e-06,0.936436701847514,1.58245408192457e-06,0.0614434213130919
"TCGA-H7-8501-01A",4.74112360063394e-05,0.00479299792296716,0.0178693871343078,0.0836054459303101,0.192508914844544,0.000100263115221706,0.000266710590559077,1.14339057116634e-06,0.015799785531407,0.685007940304106
"TCGA-IQ-7632-01A",0.00369231626837538,0.000800502164079522,0.0134635535017024,0.0183919568824875,0.00140614690856022,0.000197384067353851,2.39069792344605e-05,3.85800486909912e-06,0.00231653736733281,0.959703837856005
"TCGA-CV-A6JZ-01A",0.00137443855700697,0.000689645592223134,0.00918650727411585,0.220993129004352,0.226556427249263,9.99915043764077e-05,8.81466611646596e-07,8.9281391378302e-07,0.00432310392199883,0.536774982616139
"TCGA-HD-7832-01A",1.22547903318917e-06,4.70256751480279e-06,0.00924623275590818,0.0630905331132948,0.0376832224740868,2.68374497543165e-05,4.87913848833817e-06,8.19598342169185e-07,0.000432371871069711,0.889509175552508
"TCGA-CV-A6JE-01A",0.000779803714156828,3.00254360228432e-06,0.008013132216456,0.116148833000608,0.0443010108196958,0.000170293400135722,5.19122147887804e-05,0.00105908089089085,0.00302773236593472,0.826445198833731
"TCGA-CN-4725-01A",3.41506873302945e-07,0.00015297869983261,0.0184618326233758,0.053419591093233,0.00560639338997716,0.000224075059111308,0.119301280047105,4.31299967949842e-06,0.0009261448358868,0.801903049744925
