"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-7379-01A",0.000406051498856102,1.37827994952494e-06,0.0288630384019421,0.212820755993962,0.0395334118177442,0.000258954905130942,0.00183172322848003,1.00970397795461e-06,0.00118970491102449,0.715093971258933
"TCGA-CV-A45Z-01A",2.87325109269651e-06,8.49474043952565e-06,0.0286534670386716,0.0628852222646665,0.0702379764292465,0.000200187631251707,1.96720084535048e-05,0.0065729550940713,0.00466412334731977,0.826755028194787
"TCGA-CN-4742-01A",0.00106362275409414,2.747853601528e-06,0.0207393483842444,0.226236533879481,0.0242038512031622,0.000179053309111251,0.00291846748837245,8.30438578418123e-07,0.000938557227560119,0.723716987461794
"TCGA-CV-A461-01A",4.87811967378511e-05,8.29616654807867e-06,0.0277997385169865,0.0287466925213728,0.184212042472745,0.000978552250093923,0.000263038879492396,1.35607402224669e-06,0.00413049932836234,0.753811002593639
"TCGA-CR-7388-01A",0.00945516221456081,0.00032033456124908,0.0709776804311722,0.11747980687883,0.0615548884636052,0.00127603055930563,1.76934122877509e-05,0.00122384858785609,0.0159092758896108,0.721785279001523
"TCGA-BA-A6DE-01A",4.16104666257039e-06,0.000367973814938227,0.039472879097629,0.0228547613327183,0.0101409996072204,6.61994648186877e-05,0.00159418788852067,2.53166549012913e-06,0.00680335373708092,0.918692952344921
"TCGA-CV-6948-01A",7.16162352863227e-05,8.78721811081939e-06,0.0362713472203951,0.046252598501536,0.0500726411842141,1.18238578733099e-05,6.04490596629418e-05,1.65535254914707e-06,0.0051028172420665,0.862146264128306
"TCGA-BB-4227-01A",9.55676361893499e-07,0.00328793949994045,0.0296630062080503,0.0176305741038071,0.00952739786684523,0.000325850275429086,1.63906319977379e-06,2.80136264438142e-06,0.00159320342808699,0.937966632515635
"TCGA-P3-A6T4-01A",9.91081926709841e-06,0.0012838794718748,0.013585745347605,0.0474370200673545,0.0115849268341181,0.000545484347970724,2.47587615828263e-06,1.55426289536737e-06,0.00952094879480224,0.916028054177954
"TCGA-QK-A6V9-01A",0.00148863183871155,0.00176415176261439,0.0320795218775282,0.00666804651034243,0.0565159766206742,0.000104698599802459,0.000123475094053806,2.66361702391493e-06,0.0475178115829462,0.853735022496303
"TCGA-CR-7389-01A",0.00630756359958277,5.20945002792916e-06,0.0840881602012912,0.0843231996318101,0.0368753596262245,0.000330558714604164,6.58624013104147e-07,0.0216639244982872,0.00165012437721634,0.764755241276943
"TCGA-CV-6935-01A",1.40445015657385e-05,2.40030541536655e-06,0.0258119505114804,0.16776106998885,0.0178801876499498,0.000168360103758596,0.00201143440682768,2.2333348099607e-06,3.92792940528413e-06,0.786344391267937
"TCGA-CN-6017-01A",0.00690487413963764,1.56465804654018e-05,0.0936313247788052,0.153752067330549,0.158748627363449,6.75165630510702e-05,0.319677563257251,1.26267934047237e-06,0.0205534842190614,0.246647633088391
"TCGA-CV-A6JU-01A",8.96147149292262e-07,1.45802375337173e-05,0.0179910064649494,0.0431712820368816,0.0236000399864302,8.3674642950031e-05,0.145068320253387,1.46899564734083e-06,0.000720013221260221,0.769348718013811
"TCGA-CR-7401-01A",7.35995712879648e-07,7.09568520559594e-06,0.0215397535912638,0.233699753844654,0.0181285610362507,0.00073314923185824,0.0193257988818897,1.13726609191341e-06,0.00116957754302477,0.705394436924048
"TCGA-CV-6933-11A",0.00207563440213332,2.91011021497027e-05,0.06090758739555,4.03431009989559e-06,0.0244262157253283,8.60365143484271e-07,0.00448408226786384,0.576629122652628,0.00143042528920334,0.3300129364899
"TCGA-CN-4739-01A",0.00565884263427889,1.08849361236123e-05,0.0471378228345686,0.0471616799388763,0.0351571776793257,0.000255780120861551,0.000324017789361001,0.00471056647253551,0.0175847805636545,0.841998447030414
"TCGA-CV-A45Y-01A",0.00693062698561323,0.000703612611458263,0.0479741069785391,0.17820004364055,0.0847848122441522,0.000476201388960958,2.64081478316754e-06,0.00527344737246838,0.0118983904209593,0.663756117542516
"TCGA-CR-6493-01A",9.27959926167334e-06,1.86247138673615e-05,0.0317124784571364,0.0226488272130463,0.00780156650185758,1.20629386288742e-06,0.000793042889421141,1.05251902414595e-06,0.00103064245241855,0.935983279360104
"TCGA-BA-4076-01A",4.99645816444385e-06,0.000936969820816049,0.021613111885389,0.0234665771433656,0.00747476431453497,0.000127775442853455,3.61950845756937e-06,1.21046303480044e-06,0.00219061626644224,0.944180358696942
"TCGA-CV-6436-01A",9.92866066239157e-07,1.80416490073215e-06,0.0121285095311213,0.00769835234648473,0.0365835961086834,0.000371010746403855,3.10919003819915e-05,6.99875221971917e-07,0.00468793120550574,0.93849601125523
"TCGA-DQ-5625-01A",4.8541874288895e-07,1.91749732850776e-06,0.0201245697976502,0.0305764561398318,0.06927336841143,2.37967052031505e-06,0.124526094571889,8.49243753824866e-07,0.00500217370125106,0.750491705547602
"TCGA-HL-7533-01A",8.78319752723742e-07,2.75348691604865e-06,0.0171487286733577,0.0336158884121957,0.0739068165376548,2.03209734571827e-06,1.0538302961762e-06,1.05567055164206e-06,0.00150303020915957,0.87381776276277
"TCGA-CV-A6JM-01A",0.000598272975327016,9.21409543715994e-06,0.00526849543724159,0.0300818583451426,0.0119331965731879,0.000136920908805414,0.001254462937127,1.04092768504565e-06,0.00435846796925418,0.946358069830792
"TCGA-QK-AA3K-01A",0.000382413565962135,7.38784139242321e-06,0.105385558290419,0.411003259517242,0.0856873794288315,2.6046049064222e-06,1.67639483330846e-05,9.86835400816037e-07,0.00991341912932068,0.387600226838192
"TCGA-HD-7831-01A",0.00033294738010133,1.10190539117694e-06,0.00824377170599188,0.651169263866289,0.0163471705913792,0.000291000788207436,0.00432825982157186,6.37628537001983e-07,4.46500210637742e-06,0.319281381310425
"TCGA-UF-A71B-01A",0.00247535241661088,8.67374820276078e-06,0.042121723061682,0.109961264688956,0.0294185007100191,0.000318749342544111,1.19281532881396e-06,3.6928599458668e-06,0.00615842277431943,0.809532427582391
"TCGA-CV-A45U-01A",0.000105313441809116,3.8967021474589e-06,0.0195877496992723,0.0572807037376199,0.0177781218974627,0.000479347171505257,9.53848502939693e-05,2.62752409341649e-06,0.0187290529739516,0.885937802001844
"TCGA-CV-7440-11A",6.18847411028666e-07,0.000761734615587024,0.00578252235939496,7.36461764866352e-07,0.00996135295565668,0.000692545828869609,0.0601927608116723,0.215784971762188,0.000744266092907122,0.706078490264548
"TCGA-CV-6955-11A",1.64872278468441e-06,3.10979643983471e-06,0.0415767458196709,0.0134644133446202,0.0476110922838228,0.000153441833316602,0.00429223513879651,0.22186027174774,0.00427582529078747,0.666761216022021
"TCGA-CV-7253-01A",3.65307806335167e-05,8.4510488715308e-06,0.00482435188362155,0.0079055762494564,0.0026740800802472,2.41047875409229e-05,0.00587550357224807,1.14295380982332e-06,0.00154932561195732,0.977100933031614
"TCGA-P3-A6T8-01A",6.99698772205257e-07,0.00116691323545206,0.0596368346556328,0.278557481229707,0.0040028223894222,4.02037190203124e-06,0.0188659440056017,1.25666671235683e-06,0.00264074853708256,0.635123279209715
"TCGA-CR-5250-01A",0.00732242538669612,0.00934819220520428,0.0813416576396324,0.109717003626264,0.0222766632955365,0.00098854006503867,9.28112297588441e-06,3.84613961860412e-06,0.0384287056337458,0.730563684885288
"TCGA-BA-5152-01A",5.35827603963527e-05,0.00178520470597588,0.0399369039392564,0.0506237327061263,0.0814995254119709,0.000229909536109323,2.35857694847213e-06,6.72847553405448e-07,0.0104984118191413,0.815369697696522
"TCGA-CR-5247-01A",1.7619812398395e-06,2.99783435121279e-06,0.00613500898154846,0.297033250138494,0.00110435209086834,0.000165210408717089,0.000102839192639879,1.30375549526713e-06,0.000827132215168117,0.694626143401478
"TCGA-MT-A7BN-01A",0.00291791880921025,1.12219054100305e-05,0.041660467224213,0.112279515474115,0.0983051392309053,0.00341837369900213,5.24521462630435e-05,1.74433659866287e-06,0.00757171743477388,0.733781449739509
"TCGA-CN-A499-01A",5.43152868282571e-06,0.000779204909017279,0.0675172245458302,0.0266391816864913,0.0784750303879864,1.53575255533811e-06,1.9988504044857e-06,1.11159744484365e-06,0.0132175130228712,0.813361767718716
"TCGA-CN-A498-01A",0.0011199298054898,0.000259990377319179,0.0222659118799804,0.017029053630264,0.0216463797814652,0.00025503846554416,8.0689354481582e-06,0.00607432250476902,0.00409364723391064,0.927247657385809
"TCGA-CV-7103-01A",3.59673622952858e-07,1.19230647440865e-06,0.0199778012646056,0.358287638454395,0.0132359818804783,0.000750973180755368,0.0359998127736267,6.34849451944887e-07,3.9354033067186e-06,0.571741670213282
"TCGA-T2-A6X0-01A",0.00244316367904985,0.000651672676228857,0.0342989400867525,0.0384595571974501,0.0422582744935517,0.000745524049738479,0.000101826191567096,1.68028850945475e-06,0.0300347939423666,0.851004567394785
"TCGA-CV-A45Q-01A",1.03511624980271e-06,4.59038205075398e-06,0.00663067446490506,0.0089372919088469,0.00584232918601945,0.000170891806154522,0.00455573454390676,1.28429125411307e-06,0.001005324129611,0.972850844171002
"TCGA-DQ-5631-01A",0.000223728468648432,0.000236335427547188,0.0444372793154807,0.15917927111648,0.0173990842880064,8.65927024237273e-07,0.00258078123052371,4.68805539747269e-07,0.00163473522409235,0.774307450196657
"TCGA-CV-7410-01A",0.00307564782024675,2.09189119632227e-06,0.0629112017217501,0.109809032418627,0.164655791621807,7.56426906833717e-05,2.1041354715651e-06,9.27022228329776e-07,0.0488568998137134,0.610610660864276
"TCGA-P3-A6T2-01A",8.01702368187497e-07,0.00156019544721975,0.039944033813225,0.0870450473471588,0.0151186772376705,9.07658619162567e-07,0.000337365900546193,9.16132683535294e-07,0.00232804324632398,0.853664011514185
"TCGA-CV-6938-01A",1.01070051147545e-06,0.00014139362005224,0.0285984984448873,0.00875037884824235,0.144478741419604,4.25387602557086e-05,5.48437783664749e-05,1.98296204694753e-06,2.92508054478983e-05,0.817901360660586
"TCGA-CQ-A4C6-01A",9.32823645807529e-07,7.65559875772083e-06,0.0374852609255287,0.0619410018222913,0.0508098957398735,0.000346139544047785,0.0100610136079308,9.39827237725935e-07,0.00112545088519756,0.838221709225489
"TCGA-CV-7425-11A",2.56813423658239e-06,2.49042947453365e-05,0.0136690881867414,0.00715839754670603,0.0423122079178374,0.00169396049740244,9.72018704759573e-06,1.56184701157828e-06,0.00443713006914919,0.930690461319122
"TCGA-BA-6873-01A",3.19056653267418e-06,0.000181569971655486,0.063103015821034,0.0516211082678503,0.0456469606856143,3.08355858831715e-06,0.0175982254518757,1.42156638758146e-06,0.00312701204752941,0.818714412062932
"TCGA-CN-6022-01A",5.42012075096149e-07,3.295053163331e-06,0.0829427286490139,0.223933294972119,0.0801247864491816,0.000150938325726016,0.04695564334783,7.73757269743514e-07,1.03527389086956e-05,0.565877644694713
"TCGA-CV-7235-11A",0.000921235234710572,0.00614078976430044,0.149142930844039,0.0569709871863347,0.177701664782198,6.13825068548442e-07,0.00065641125464641,0.429238226097491,2.24210860908131e-06,0.179224898902603
"TCGA-CQ-6229-01A",8.34974685752008e-07,6.6950901389386e-06,0.0285808807067088,0.0485334970217804,0.0258187042463123,0.000874619047606298,0.0282335529074212,1.03669947890883e-06,0.00186504105569427,0.866085138250173
"TCGA-CV-6441-01A",1.04752160883902e-06,0.000399725605124267,0.0133899511005527,0.00719895087576506,0.00521387614606872,5.31153353072288e-05,0.130638956822563,5.05215266892275e-06,0.00249505228724493,0.840604272153097
"TCGA-CV-7434-01A",5.60355168644983e-07,4.76679362634756e-06,0.0178315035681045,0.0338226528194447,0.0141052087745362,8.68472842405473e-07,5.53881058770502e-07,8.55721578926212e-07,0.00528372926783392,0.928949300345806
"TCGA-CV-6952-01A",7.12580280625939e-06,0.000344828714677196,0.0231754428190686,0.0169937478040344,0.0277858049187558,0.000892473195651182,0.0074824177282975,8.95311296333032e-07,0.00312497356964614,0.920192290135767
"TCGA-CQ-5326-01A",4.90759882246971e-07,2.75149338989806e-06,0.04143844298551,0.0677580552746109,0.0562752881943946,0.000221502391073045,7.32883441816733e-07,9.37045873589541e-07,0.000373042250793325,0.833928756721031
"TCGA-CN-A6V6-01A",0.00475636202909217,0.000830879285151729,0.028072476507226,0.0283261646277827,0.0582826650498664,0.000575239544912558,0.0401613174807893,0.015191358427471,0.0415066673334693,0.782296869714239
"TCGA-CV-6955-01A",6.43196176214441e-07,0.000157114755761863,0.0117837638576781,5.28760907524108e-06,0.0421757055044809,0.00107313405953957,2.51013536178694e-05,1.62066903012877e-05,0.00192322855230203,0.942839814421067
"TCGA-CN-6019-01A",1.3453717477238e-06,8.26859912816443e-06,0.0436529533461374,0.421766194376267,0.114794910347568,0.000739260815587687,0.0101763691324778,0.0155239534821164,4.54873854637405e-06,0.393332195790423
"TCGA-CV-7437-11A",0.00126695240157426,0.000379457456342396,0.00819226954255135,0.000300982526650782,0.0220889908943949,0.00155647002897643,6.57903549619374e-05,0.00365972385275521,0.00493700589381958,0.957552357047973
"TCGA-CR-5243-01A",0.00366318678344963,0.00327686067249822,0.0851745408800061,0.173384923821804,0.0317052359584592,0.000602965413924711,0.000265807088823687,1.30169587474486e-06,0.0223265206319677,0.679598657053192
"TCGA-BA-6868-01B",6.13554469010401e-07,0.000898760207541563,0.03348992201585,0.0706402979228137,0.00432886022744797,8.71046210447068e-07,3.28258013893272e-06,7.23576967186709e-07,0.00873170107327856,0.881904967795283
"TCGA-CQ-5330-01A",7.24975834436751e-07,2.87643517170532e-06,0.0645396220087694,0.258102090571327,0.111258689997782,1.61699168182172e-06,0.0640499272227194,1.65582798354728e-06,3.60461721086249e-05,0.502006749796623
"TCGA-P3-A6T7-01A",2.28157963263931e-06,0.000742329911236255,0.0237250981304271,0.0427175284348087,0.00987359470405312,1.33363286708257e-06,5.66849072442392e-07,0.00017322719897083,0.00270305796768574,0.920060981591246
"TCGA-D6-6827-01A",1.07048802905447e-05,0.00973402954954634,0.136486664882858,0.127063860868963,0.0684884302657355,0.00773682568495505,0.0106137461718936,0.0192079014692212,0.0103490124716762,0.610308823754861
"TCGA-CN-6992-01A",3.26500263891613e-06,8.89710480728762e-06,0.0586635255883306,0.0818720372354431,0.0261466800270747,0.000114516531435707,1.0944797217599e-05,0.000510535133060534,0.0022754559505315,0.83039414262946
"TCGA-CR-7402-01A",0.00521508233563186,9.42067367539811e-07,0.0596373186351401,0.0324234094929909,0.158633963793828,0.000136153518762958,0.000171027659763131,0.0192841029525808,1.05893737332308e-06,0.724496940606561
"TCGA-CR-6470-01A",0.00935084033096401,0.000664283031156623,0.070290385538541,0.182287136513096,0.0792710538607548,0.000565519728258965,0.00069925623208026,2.86796905523901e-06,0.0598481724409905,0.597020484355102
"TCGA-CN-6023-01A",0.00206499191636465,0.000115223583609925,0.0622875924939876,0.0234202314538162,0.078580648456092,0.000781632368153093,4.94495900162027e-06,0.0032708234319023,0.0242640167508197,0.805209894586253
"TCGA-DQ-5624-01A",0.000464187666855168,0.00256888973104821,0.0285539483260853,0.0922105985739596,0.0228649610820802,0.000910217999561986,0.0122948002404087,5.58733842389005e-07,0.00554916547391537,0.834582672172243
"TCGA-HD-A6HZ-11A",3.83498646546835e-06,8.33158403059665e-05,0.055446223183498,0.0383502341867491,0.00963092540067805,0.00345843280127731,0.135039003971744,3.17107422530872e-06,0.000652771732840898,0.757332086822216
"TCGA-CQ-A4CE-01A",0.000126646697000902,0.000512696401161222,0.019422130004061,0.0163697993920121,0.0191080369999663,0.000172102609158472,0.000976680601052051,4.24198772580282e-06,0.00356985920727672,0.939737806100585
"TCGA-UF-A7JV-01A",5.50042858009645e-07,5.38068152692291e-06,0.0598522752819397,0.0542618728546386,0.0831004396138039,6.37540327291851e-07,7.6473719858626e-07,8.88848583499621e-07,5.8957384943559e-06,0.802771294660629
"TCGA-CV-7427-01A",4.53421201549903e-07,3.63370249677718e-06,0.0295731977361833,0.0092302712811284,0.121293812493247,0.000109794791685262,0.000571434688285351,1.02652972239774e-06,0.000109013776811385,0.839107361579239
"TCGA-CV-5973-01A",1.90633124042306e-06,0.000287117996845865,0.00739862598666976,0.00247143030233587,0.00846806067796701,0.000343953351513285,0.000371352649610063,8.60502973941068e-06,0.00105076955052277,0.979598178123556
"TCGA-DQ-5629-01A",0.000471098310347813,8.3157602478081e-06,0.0255518965776293,0.077748587181652,0.00329037674675569,3.02392109319975e-05,7.05783617038985e-07,0.00171449955777426,0.00167424516473903,0.889510035706305
"TCGA-BA-A4IH-01A",0.000736584633631519,0.00629533588564011,0.150297025484107,0.0796609122255743,0.0585208765952884,0.00023056178274948,0.000454216853885986,3.81710275341647e-06,0.0339399322926877,0.669860737143682
"TCGA-CV-A6JT-01A",5.52536405513011e-07,3.5079681446032e-06,0.00537385649984514,0.103530188079466,0.0205943365367956,0.00032372453834133,0.0402882993312252,7.63278954781538e-07,0.00165271544094877,0.828232055789873
"TCGA-CV-7177-01A",4.34216595421563e-06,2.72283373865105e-06,0.0174452103386554,0.275079762901371,0.0207992451439154,0.000562239600539489,9.37344934317322e-07,2.47457686060191e-06,2.73404322919813e-06,0.686100331050802
"TCGA-BA-6870-01A",0.0104260017817055,3.79049869656971e-06,0.0462949279692586,0.0249878912193466,0.0145646325826263,0.00110455369357761,1.01898045393104e-06,3.20908411979399e-05,0.0158602868761031,0.886724805557034
"TCGA-CV-7446-01A",1.14636924988515e-06,1.40116947977181e-05,0.0329102101430675,0.0895028285429575,0.0182620056805503,0.000248173891127323,1.89392759846002e-06,0.0028035781241512,0.00856076358915498,0.847695388037345
"TCGA-IQ-A61G-01A",9.30883143567967e-07,0.000834593839355335,0.00501673799585161,0.00750651097205734,0.00971170111629779,9.11985772022024e-07,2.86154798442772e-05,9.89201140146192e-07,0.00536386169346003,0.971535146833078
"TCGA-D6-A6EK-01A",0.00118993742044797,0.000613659485935595,0.0131012863374681,0.00786984461305392,0.0282620069295496,0.000511256921292572,0.000189255665692418,1.02652255234123e-05,0.00927234202016515,0.938980145380871
"TCGA-IQ-A61I-01A",0.0024667313218286,0.0266685171070765,0.0274208785285077,0.00495509066266082,0.0512379447229174,9.4391088341103e-05,0.000215409000152774,1.42154335877158e-06,0.0119919730247465,0.87494764300041
"TCGA-CN-A6UY-01A",0.00158897270463597,0.0293357254060117,0.0345183970984564,0.000554472299173845,0.139232875120097,1.73082065647321e-06,0.000910830716835942,1.43899137319156e-06,0.00887672337959575,0.784978833463163
"TCGA-CV-A465-01A",0.000285477151856853,1.62577390727696e-05,0.0109389771612493,0.0095926807390416,0.0037699681620514,0.000367501590473408,0.00460417898074875,1.60055102255308e-06,0.00187153632018211,0.968551821604301
"TCGA-CR-7383-01A",0.000137111296493341,2.71583611030428e-06,0.0592655302778417,0.224253556737461,0.0855176951405203,0.000381079992071473,0.0349186711098646,3.19718446282151e-06,0.00290365715280468,0.59261678527237
"TCGA-P3-A6T0-01A",4.81557307805953e-07,5.64043206812084e-06,0.0228610600366518,0.0573919582049679,0.00586863953243561,2.03061305236597e-06,5.15238876323271e-07,9.1719452994406e-07,0.000179652179749556,0.913689105010361
"TCGA-D6-A4ZB-01A",0.0044689343226289,0.000352534441474412,0.0257973452284166,0.0525208911175651,0.0113223386531001,0.000329644775308154,8.94776762731933e-06,1.61198678608721e-06,0.01179780715292,0.893399944554173
"TCGA-BA-A4II-01A",0.00116809054903889,0.000369107493225863,0.0338019387966311,0.0786043746522065,0.0259096437187137,8.45429251298748e-05,9.27071052740119e-07,1.11709070555251e-06,0.00663191563613105,0.853428342067165
"TCGA-CN-5359-01A",6.95398230869491e-07,2.74892762040035e-06,0.0537243528312174,0.270045214782501,0.117744486536057,0.000225838129488405,0.00117199462006099,9.75378725473751e-07,0.00709157781256179,0.549992115583537
"TCGA-CV-7438-01A",0.000741445123462023,0.000717404191052958,0.0631140878834227,0.100146450711329,0.0526802607369799,1.13963894551277e-06,0.0817804355741413,1.12891240163222e-06,0.00568681677474854,0.695130830453517
"TCGA-CV-7097-01A",7.52345851496084e-07,3.45074264629074e-06,0.0354316273689176,0.150341804330451,0.0603378843549439,1.64568523916836e-05,0.0571060185343835,8.71895454339599e-07,0.00184879368538675,0.694912339889573
"TCGA-QK-A8Z9-01B",8.75803559075427e-07,1.57706318505823e-06,0.010447705087365,0.377978140667085,0.0504436690119407,0.000103027355039195,0.00196367689495329,8.79318966701849e-07,0.00136959187766068,0.557690856920245
"TCGA-UF-A7JO-01A",7.94305962761199e-07,7.7642422102545e-06,0.0267525275154104,0.0425089619410747,0.179281423231145,7.20925762402274e-07,0.000374724483702814,5.30358872510156e-06,0.00470228941647377,0.746365490349533
"TCGA-CV-7180-01A",0.000100509256971295,1.22726789198452e-05,0.0103751072413282,0.00574791112113898,0.00510833081948459,0.000343768262462585,0.000583566869542078,3.30327377044073e-05,0.00490445543480132,0.972791045577647
"TCGA-D6-A6EO-01A",0.000566233878774768,0.000300998371172332,0.055948158270668,0.0337636199352373,0.00550622640936702,9.68624898630421e-07,8.37528558352556e-05,1.92956784205086e-06,0.00501124997760066,0.898816862108604
"TCGA-HD-A6I0-01A",1.76588575858941e-06,4.27036909141898e-06,0.0154543916761766,0.0153439914432213,0.0141847374557904,0.000166833782110539,0.000127793396625157,1.43372261195521e-06,0.00303552451192564,0.951679257756688
"TCGA-CV-6950-01A",5.00169138839199e-07,0.000813673100781068,0.0894247806649069,0.0900759523952673,0.0280538805111094,8.513961067989e-07,0.043027981109947,0.000226979695853002,0.00217075204409607,0.746204648912794
"TCGA-UF-A7JK-01A",2.02445728232968e-06,5.64613294502831e-06,0.0154641454514047,0.0308484704243042,0.00224391639634989,9.62140070190402e-06,0.000355150031584097,0.00386269955417511,0.000726926534478514,0.946481399616774
"TCGA-UF-A7JF-01A",0.00037266646315776,0.000203921552756919,0.0154779211625453,0.0126859318065596,0.0385470080954479,0.000502675319254022,0.000314275275983454,0.00542196015242529,0.00383384707276182,0.922639793099108
"TCGA-CV-7428-01A",1.12727918627775e-06,2.48821929450032e-05,0.0511229162119325,0.0314804037002161,0.0752292235088938,6.84706690363478e-05,0.000233367800802605,3.91670871354513e-06,0.00293963199271969,0.838896059935554
"TCGA-D6-A6ES-01A",3.06016728965718e-06,0.000514085341612689,0.0103836021860002,0.0105846764477969,0.00928069062842782,0.000165424527220195,1.77407220888041e-06,1.6463600073082e-06,0.00313195188726866,0.965933088382168
"TCGA-CQ-A4CH-01A",0.000576228106333632,4.27355275367602e-06,0.0471153470675026,0.0593970296292051,0.019370293727311,2.96313306254523e-06,0.0035097458618369,2.41863904021816e-06,0.00334370996516193,0.866677990317792
"TCGA-CV-5966-01A",6.36439014892089e-07,4.51134169931828e-06,0.0423811962965134,0.0548609460290748,0.0600530950427125,9.95927266711579e-07,0.00791483150194082,9.17360364882904e-07,0.00393742962795693,0.830845440433456
"TCGA-CR-7394-01A",0.00359858443094027,2.60469284045171e-06,0.0454969005960841,0.11564062493824,0.0990847752069929,0.000310944207913804,0.00136457344430848,3.3656589551417e-06,0.0124488360740243,0.7220487907497
"TCGA-CV-7425-01A",7.61097466075694e-07,8.70778165992428e-06,0.0161869245627831,0.0248521918333015,0.031503874880238,0.000332125068380918,0.00125691211750513,0.000726443783114458,0.00231140856678326,0.922820650308768
"TCGA-CV-7254-01A",0.00304117145750237,3.31216335058507e-05,0.105634584401373,0.285714836449997,0.159745294872601,0.000730158671786811,2.06955767275471e-05,0.0852831207704667,0.0127986157789274,0.346998400387112
"TCGA-CR-6478-01A",0.00110478959788168,3.3331344428861e-06,0.0890474648641727,0.0485354813798965,0.200945638594781,1.45906929543551e-06,1.04529238389385e-06,2.31504658873491e-06,0.00532359368332964,0.655034879337227
"TCGA-TN-A7HL-01A",0.0025136127247766,3.49340858433066e-06,0.0228640031492609,0.00399493405440401,0.0946129726133076,0.000130134496452194,6.22072921275606e-05,1.73170724580263e-06,0.0581114675606976,0.817705442993144
"TCGA-CV-7432-11A",3.70277345477297e-06,3.5300444462843e-05,0.0913986474843976,5.16086744015297e-06,0.0743071353803089,7.03192823214123e-07,0.0044695624668664,0.585403588763654,2.85157599867113e-06,0.244373347050593
"TCGA-CQ-6218-01A",2.42143062618771e-06,0.000115748601844211,0.0236114471564101,0.0683475300741939,0.021764414928412,0.000305847465957864,5.65105560110917e-07,0.016098225002455,0.00279485571734621,0.866958944517194
"TCGA-HD-7229-01A",0.000398732306125488,0.000409852198403562,0.0242614660127543,0.0141728058894213,0.0251066291927897,0.000198757790268907,1.4410883070902e-06,0.00575170249512448,0.00686628566424117,0.922832327362564
"TCGA-MT-A67D-01A",0.00381056736299629,0.000358652304095677,0.0379130880206183,0.090168621443475,0.0354401704175877,0.000304840797818673,1.88543796088911e-06,0.0507681467369985,0.0116113973799255,0.769622630098523
"TCGA-IQ-7631-01A",3.92960047945823e-05,1.30620087967061e-06,0.0392429417637197,0.445881593792829,0.00130267151696842,0.000343526946655729,0.00107196891631426,2.2660878907432e-06,3.07655057856468e-05,0.512083663264163
"TCGA-CQ-7072-01A",7.8003044910764e-07,7.14811046376951e-06,0.0203225627111957,0.477684643349418,0.0239705019653492,6.19269597110491e-06,0.0065077974915503,7.0239410396036e-07,0.0039048829034091,0.46759478834809
"TCGA-BB-A6UM-01A",9.21374094223806e-07,0.000457544947290269,0.0249677694438231,0.00685128313260458,0.0402609683026913,1.14970322822226e-06,0.000157304459632229,2.59580117645387e-06,0.0116320234703102,0.91566843936515
"TCGA-MT-A67F-01A",1.20707904853192e-06,2.30870152459828e-06,0.0365339296647496,0.0156854621510096,0.116712094704919,0.00167869310216831,1.11349152117062e-05,9.10855555009624e-07,0.0289191017696662,0.800455157056148
"TCGA-CN-6995-01A",1.02093631598778e-06,0.000257481546038782,0.0230495160541505,0.0317097005354668,0.0749512464769149,8.40784644488408e-07,0.011294844170136,9.32456794518357e-07,0.00568222015886473,0.853052196880673
"TCGA-CN-A6V7-01A",4.29207442492379e-05,0.000938159509536128,0.0118625528780981,2.38669004134683e-06,0.0139098829556783,2.54754031350071e-06,1.4766428407151e-05,1.88919280831263e-06,0.00880565122497049,0.964419242835897
"TCGA-BA-A8YP-01A",0.000351254832990386,4.01734830449205e-06,0.0308480606517951,0.317570104713228,0.0276805523455886,1.124285597107e-05,0.00612359635986781,1.24166720530639e-06,0.00384284651324699,0.613567082711803
"TCGA-CN-A49B-01A",1.39848520917503e-06,4.32098804543559e-06,0.0397879065899715,0.0404855701642197,0.0760280329255524,9.11252171263763e-05,1.3349323978084e-06,1.26144984454162e-05,0.0124820034397219,0.83110569275931
"TCGA-CV-7183-01A",9.58283404940492e-07,2.16504490690246e-06,0.0144610749498208,0.0546998751426222,0.00118210844230701,0.000939509359211998,5.35736385107748e-07,3.14437046128288e-06,0.000626929698069178,0.928083698972811
"TCGA-UF-A7JJ-01A",0.00550668405524229,0.000283810729981889,0.01557677022413,0.332985276699435,0.0975180702977022,0.000316653365936879,7.45746464313496e-06,2.61829997191385e-06,0.012986292916986,0.53481636594597
"TCGA-CR-7385-01A",0.0017992681810203,0.00195354488187966,0.0239346208741496,0.0166866617581639,0.0748518822598357,0.000485039013173883,4.09462672978492e-06,1.21577485300489e-05,0.0262281297098147,0.854044600946703
"TCGA-P3-A5QF-01A",1.33885393497706e-06,8.26809018393761e-06,0.0121553334463953,0.0143759887785318,0.013591685834234,0.00209791767132642,3.0671161687578e-06,1.94783782977419e-06,0.00680037518428398,0.950964077187111
"TCGA-H7-A6C5-11A",8.48528598118236e-07,9.64704339403494e-07,7.83273653613065e-06,6.12167604878864e-07,0.00610619074942966,4.38990821037587e-07,4.60608264606901e-07,0.958792166359716,1.39508951347767e-06,0.0350890900651768
"TCGA-H7-8501-01A",1.08609990828134e-06,4.05341194552008e-06,0.052079901022333,0.0341251915415832,0.205086656984935,2.48019454598625e-06,0.000315681654574015,1.31347181956685e-06,0.013140539076939,0.695243096541416
