"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-7379-01A",0.000371401345605486,1.4578075919627e-06,0.0411628024039923,0.203494862557816,0.0374086330459078,0.000202802794193942,0.00131402427450555,1.45704149854179e-06,0.00406042382029037,0.711982134908598
"TCGA-CV-A45Z-01A",1.99699871437403e-06,9.95896402347056e-06,0.0396789043100441,0.0628542657118007,0.0755673897967644,0.00011558413937562,8.97589680814504e-06,0.00784023594268913,0.0105538070463148,0.803368881193465
"TCGA-CN-4742-01A",0.000888414342245241,1.46781206682497e-06,0.0314143777432873,0.222551758093666,0.0248978557803384,0.00014208411988077,0.0021937582469498,8.498535295063e-07,0.00352061763056908,0.714388816377467
"TCGA-CV-A461-01A",4.20952842510969e-06,1.31570482305118e-05,0.035430881099987,0.0380245141764527,0.216555915050503,0.000737511916147974,0.000145580421369572,8.97942202522766e-07,0.0135844252954267,0.695502907521255
"TCGA-CR-7388-01A",0.00783346739165162,1.68026563188301e-05,0.0899755958133339,0.122153581470023,0.0613823821591028,0.00111405940272863,7.68702570679117e-05,0.00208485025656847,0.0263420227079343,0.68902036788527
"TCGA-BA-A6DE-01A",5.57820086000646e-06,9.35183237341627e-06,0.0502560634235361,0.0257118923221093,0.00845990454718718,2.62282579808622e-05,0.00135716085142411,5.21599571188297e-06,0.0116515973141076,0.90251700725471
"TCGA-CV-6948-01A",1.29996658991009e-05,2.18067837726845e-06,0.0437157466863517,0.0415335191057336,0.0593451330970793,2.63120361730715e-06,3.02398361957595e-05,1.13501108601826e-06,0.00860478843509964,0.84675162628056
"TCGA-BB-4227-01A",6.432647448335e-07,0.00296152558218398,0.0351992816753832,0.0160112711862953,0.00757824935622231,0.000223979113993533,2.66855035237754e-06,2.43150596421167e-06,0.00315109994940879,0.934868849815451
"TCGA-P3-A6T4-01A",3.43591903295136e-05,0.000170468262017224,0.017133915535815,0.0509950684908655,0.00745906522437778,0.000382126999622724,9.95102046066919e-07,1.86726165804099e-06,0.0128007762143509,0.911021357718917
"TCGA-QK-A6V9-01A",0.000879048718726495,0.00760427588111369,0.0392385309695189,0.00371145672577661,0.0862334455140845,5.17382821343381e-05,6.17349322290419e-05,1.92242855364818e-06,0.0424006416459227,0.81981720490194
"TCGA-CR-7389-01A",0.00548643138286308,1.96019978073122e-06,0.0963467146447562,0.0941215417716022,0.0357722683006967,0.000268652760864776,5.78381959264254e-07,0.0239001824585089,0.00537288922762113,0.738728780871347
"TCGA-CV-6935-01A",4.55733473999623e-06,1.40738868501264e-06,0.0334944487177059,0.154253288816209,0.018909479039313,0.000125527686259732,0.00165533376709041,1.97403036544852e-06,0.001662924580443,0.789891058639189
"TCGA-CN-6017-01A",0.00516508844330847,5.90843612221305e-05,0.0961764072987968,0.138127239152904,0.181016988152976,3.20675570312235e-05,0.349332012901124,1.34168825439356e-06,0.0256347845183316,0.204454985926051
"TCGA-CV-A6JU-01A",7.04308890747116e-07,2.77082109469286e-06,0.024760257515002,0.0521998780989791,0.0265929355567967,6.60675495945176e-05,0.125746147523141,1.15715383877152e-06,0.00490400242569288,0.76572607904697
"TCGA-CR-7401-01A",6.6992186787665e-07,3.65635184936975e-06,0.0323710776863639,0.231186795295307,0.0189003257108757,0.000613541098658486,0.0213904265506137,9.96656375239032e-07,0.0031487629486298,0.692383747779459
"TCGA-CV-6933-11A",0.0015584824711046,3.96253980792142e-06,0.0506446945216536,0.00171974279047697,0.0285760923402239,8.32803272679955e-07,0.00264119586625724,0.485849332710136,0.00269037818076217,0.426315285776305
"TCGA-CN-4739-01A",0.00474119389180474,6.08529330842404e-06,0.0556341550387086,0.0533040151435564,0.0344979712357322,0.000193564477167079,0.000313311380812021,0.00697579996999071,0.0280745020121747,0.816259401556745
"TCGA-CV-A45Y-01A",0.00525920950390055,0.000378240343174722,0.0643027867577752,0.183678608842488,0.0923936248093646,0.00041141515618711,1.02580734876512e-06,0.0054962594791478,0.0178730624272082,0.630205766873405
"TCGA-CR-6493-01A",5.28174413826576e-06,5.02508897251595e-06,0.0342893638098036,0.0209519865747909,0.00739204161656054,7.33740818085834e-07,0.000606645158877145,9.20971352117027e-07,0.00198171980826625,0.934766281486421
"TCGA-BA-4076-01A",4.15124015839188e-06,0.000292901225204313,0.0248211689568804,0.0248487908864522,0.00480554588325974,0.000103725651980032,8.7374385258619e-06,1.43395374482907e-06,0.00386921214500926,0.941244332618785
"TCGA-CV-6436-01A",5.81390480099552e-07,1.36049390608056e-06,0.0121678195188212,0.00754582166594915,0.0431377186269993,0.000273014755918241,2.0494722241599e-05,6.59718395094193e-07,0.00601760144654832,0.930834927660741
"TCGA-DQ-5625-01A",3.89024820601507e-07,1.14701666132555e-06,0.0253715828943916,0.0328708778348808,0.0719012743612004,8.72744267782595e-07,0.136806706002889,9.44798898897888e-07,0.0114480102494432,0.721598195072546
"TCGA-HL-7533-01A",6.89529259164663e-07,3.20710639496945e-06,0.0224058666532115,0.0265319565997524,0.0927312927867923,1.1250050714443e-06,5.29271695284903e-07,8.52185197423872e-07,0.00358214436004668,0.854742336502579
"TCGA-CV-A6JM-01A",0.000510901827574701,2.87095302518061e-06,0.00582699483187833,0.0300598305386994,0.00898938344594568,0.000116587386481329,0.000823220294899673,8.45448859673497e-07,0.00586198364540523,0.947807381627231
"TCGA-QK-AA3K-01A",0.000205805637176743,3.88380063547138e-06,0.113294585457361,0.407428236996934,0.0836491521089633,1.87093197002673e-06,7.59752066572104e-06,7.89241813537964e-07,0.0135128642582585,0.381895214046221
"TCGA-HD-7831-01A",0.000288302352700826,1.20720339833117e-06,0.0147420204794251,0.648261980234448,0.0179735817981763,0.000250589544792779,0.00327509006237439,5.2413718927699e-07,0.000496662876550483,0.314710041310944
"TCGA-UF-A71B-01A",0.00185427976938146,3.38663992432205e-06,0.0507319278041756,0.106192937167292,0.0284439049168606,0.000224625508968026,5.78588680549028e-07,2.28223434626185e-06,0.00929657860225134,0.80324949876812
"TCGA-CV-A45U-01A",0.000114960109145039,3.71185743823609e-06,0.0303096196237688,0.0578628851735812,0.0136579700731795,0.000358787851950312,8.64633881575435e-05,2.89187112533854e-06,0.0233516564012604,0.874251053650394
"TCGA-CV-7440-11A",6.48001695015316e-07,1.93625852467168e-05,0.00723757479528814,6.63620148982792e-07,0.0098095008195616,0.000478636050758655,0.0579574704767791,0.226776513850875,0.00224108670225651,0.695478543097391
"TCGA-CV-6955-11A",1.36580419616119e-06,1.01170792784292e-05,0.0513633596562734,0.0232471469258432,0.0511146944244196,8.17934108044913e-05,0.00339492383409613,0.234664359970324,0.008353878149102,0.627768360745663
"TCGA-CV-7253-01A",1.11429495479974e-05,2.45585897650608e-06,0.00671415492575787,0.00880086045247856,0.00256403174451934,2.20601724681276e-05,0.00595556525257072,2.08112665244354e-06,0.0029745630859396,0.972953084431089
"TCGA-P3-A6T8-01A",5.21580817584086e-07,9.08503369392304e-06,0.0699412440049315,0.262670816898333,0.00190399553880939,2.21355316645814e-06,0.0161169662690694,1.37233397595747e-06,0.00679351969543339,0.642560265091769
"TCGA-CR-5250-01A",0.00636823049232862,0.0187057747099562,0.108142258328531,0.109307944204278,0.037802817741673,0.000718752672758144,3.80569640017516e-06,3.06635259792442e-06,0.0433552141471359,0.675592135654341
"TCGA-BA-5152-01A",1.42933462415079e-05,0.00114718789060133,0.0398340576957524,0.04770428539924,0.0823870677262428,0.000157559815101228,9.2696325835004e-07,7.24003747994895e-07,0.0138138533773492,0.814940043782465
"TCGA-CR-5247-01A",1.26400537219122e-06,2.02900749580547e-06,0.00977155476984533,0.299401160380893,0.000970059839586415,0.000144673868701524,7.09716266054152e-05,7.60062691069716e-07,0.0011810518447351,0.688456474594075
"TCGA-MT-A7BN-01A",0.00206350475177419,5.65616358747114e-06,0.0380717001962178,0.1110580262083,0.105171188176433,0.00325558385322858,3.11660330418024e-05,1.65180932939025e-06,0.0119064905655902,0.728435032242497
"TCGA-CN-A499-01A",2.71519857761119e-06,0.000119913080695356,0.0741165413548952,0.0233123644132552,0.0785454622673633,8.19910659415227e-07,6.9804996409503e-07,1.096639015951e-06,0.0216380640013489,0.802262325084225
"TCGA-CN-A498-01A",0.000865167154091502,0.000269127927204242,0.0320823915209795,0.0184047528836536,0.024630348686111,0.000254385742329349,3.83937311611578e-06,0.00804867769173991,0.00577726330392948,0.909664045716845
"TCGA-CV-7103-01A",3.47145967301246e-07,1.2532845254028e-06,0.0277829775992415,0.377033018620601,0.0152304590739532,0.000608791391712943,0.0324111522103256,5.99205307686592e-07,0.000915297725973629,0.546016103742392
"TCGA-T2-A6X0-01A",0.0017654637097378,0.000867478397202913,0.0440998594060302,0.0329954296945315,0.0499828844338318,0.000535554282065823,2.75679260481397e-06,9.56373232336661e-07,0.0321036259199727,0.83764599099079
"TCGA-CV-A45Q-01A",7.94494315071708e-07,5.75037999095936e-06,0.00609268509296138,0.00873886257085305,0.0044238484874026,0.000129627015964314,0.00344378445334761,9.94696150865699e-07,0.00172889753146942,0.975434755277545
"TCGA-DQ-5631-01A",0.000155986386454818,1.74065075790328e-06,0.0597357613300891,0.14657469519424,0.0151171358023863,6.3619765395161e-07,0.0017008868101477,4.39141553239114e-07,0.00328690368766821,0.773425814799049
"TCGA-CV-7410-01A",0.00234378564915748,7.54876044030979e-06,0.081499561120573,0.104919026564873,0.187468266008537,3.08323989159324e-05,6.3871751665777e-06,6.68890783274405e-07,0.0616935902783342,0.562030333153219
"TCGA-P3-A6T2-01A",5.65183606429581e-07,0.000300052526673596,0.0459670033150258,0.0746586291278631,0.0106269331137688,7.64344665111076e-07,0.000340339396717819,7.73424269949779e-07,0.00424181298107223,0.863863126586337
"TCGA-CV-6938-01A",8.64848268893016e-07,1.66392198032053e-05,0.0330127245407291,0.0101900616447113,0.156497850212378,1.13161769680407e-05,3.11176527495101e-05,1.9595555789614e-06,0.00610925767157034,0.794128208477243
"TCGA-CQ-A4C6-01A",1.03209281225547e-06,2.23941716520603e-05,0.0457254628618769,0.0594866657501571,0.0471200990910971,0.000274585186224338,0.00924116242462908,9.07166025323372e-07,0.0059164807500928,0.832211210505433
"TCGA-CV-7425-11A",1.23898873699684e-06,1.37467755401779e-05,0.0140213865347397,0.0110036469470581,0.0396173346677228,0.00133554097459915,8.87217796499547e-07,2.69067848461125e-06,0.00854517871118072,0.925458348504141
"TCGA-BA-6873-01A",2.06956854198436e-06,5.40522096010089e-05,0.0671040110277204,0.0505466236761024,0.0396064228477131,2.00420399285199e-06,0.0129167458102713,1.02226065182846e-06,0.006735621882751,0.823031426512654
"TCGA-CN-6022-01A",3.34722790506074e-07,1.43629634693334e-06,0.0952378842141014,0.222637599951082,0.0818094932237215,0.00010935631407834,0.0450522956736297,9.31359749928808e-07,0.0045903955665483,0.550560272677951
"TCGA-CV-7235-11A",0.000616409885135798,0.00246477754759367,0.128986723999773,0.0938928782096441,0.204764662311505,4.85303381278789e-07,0.000334753158567556,0.393786382056111,0.000258453048926662,0.174894474479362
"TCGA-CQ-6229-01A",4.78342113775042e-07,2.12945768556522e-06,0.0368975323076434,0.0514467731678352,0.0232800463512162,0.000710843843495678,0.0279074157128907,1.33400267040711e-06,0.00488847488897142,0.854864971925478
"TCGA-CV-6441-01A",8.17393784740186e-07,0.00141708244201037,0.0188225570437389,0.0103676247878792,0.00639338598346824,3.53739070716718e-05,0.117149099465841,2.68760320408541e-06,0.00389837095084374,0.841913000422158
"TCGA-CV-7434-01A",4.75333776780573e-07,1.96787624313272e-06,0.0245380158862247,0.0341885392399342,0.0146373851179382,6.13581195175461e-07,9.92202130103373e-07,6.58663735693326e-07,0.0073214288157576,0.919309923283064
"TCGA-CV-6952-01A",1.36928929742837e-05,0.000227696267869275,0.0285979721889232,0.0191470488094661,0.0215819001563816,0.000620999081733131,0.00874782816825416,9.34002455478781e-07,0.00754601440481505,0.913515914027128
"TCGA-CQ-5326-01A",4.20762357156303e-07,2.31288538402598e-06,0.050569252506912,0.0614287463919202,0.0610419706811223,0.000163132065485248,3.1898626344164e-07,5.91883191429135e-07,0.00326785361006042,0.823525400227304
"TCGA-CN-A6V6-01A",0.00377919657209575,0.000982643055330679,0.0373381911518718,0.0291501411885288,0.0749668747832995,0.000448655724922931,0.0364098508256255,0.0187720751673795,0.0501575462305384,0.747994825300407
"TCGA-CV-6955-01A",4.53696877290041e-07,5.14364759278226e-06,0.013058657984421,0.000689221401097548,0.0504724863817976,0.000763042184028564,1.04575868349509e-05,2.29174921364226e-05,0.00470909017345306,0.930268529451761
"TCGA-CN-6019-01A",7.4422835684195e-07,3.23561583816287e-06,0.0550709477115915,0.432921078474099,0.143339268619428,0.00065549745261015,0.0082428664315053,0.0158280176141415,0.00193255977473142,0.342005784077698
"TCGA-CV-7437-11A",0.00101222170303754,4.79582890747858e-05,0.00865786682149041,0.0016779135970122,0.0192516085040592,0.00122944204516019,4.47578731030709e-05,0.00565907467047548,0.00780887982397979,0.954610276672607
"TCGA-CR-5243-01A",0.00286613098722252,0.00868761007110741,0.111017904074798,0.162319562215716,0.0581818228085867,0.000373526039995781,0.000228937913998128,1.00021126505411e-06,0.0207123862400619,0.635611119437249
"TCGA-BA-6868-01B",5.62995785150272e-07,0.000630731768849836,0.0460902346400539,0.0681898259311773,0.00224573523707767,6.95964811023852e-07,2.90620813920901e-06,9.00219356846911e-07,0.0101896358660939,0.872648771168655
"TCGA-CQ-5330-01A",5.66535950135581e-07,1.93124359832812e-06,0.0855152359904424,0.235297761291721,0.117441537017955,8.48814894439118e-07,0.0636133404886327,1.05016332304237e-06,0.00591613861688536,0.492211589836597
"TCGA-P3-A6T7-01A",1.98855518361296e-06,0.00013207429759083,0.026552833254732,0.041056179979394,0.0065291240984943,9.41271428587196e-07,3.7942770923025e-07,5.3967448961545e-06,0.00449903520733734,0.921222047163234
"TCGA-D6-6827-01A",3.24158742245662e-06,0.00994005952394434,0.113474252390641,0.119219702796855,0.0443680348175494,0.00435464225245422,0.00408423478125905,0.0218079278770582,0.0275609617457509,0.655186942227066
"TCGA-CN-6992-01A",2.03536442852339e-06,4.32818722613268e-06,0.0685214050574927,0.0875065090166627,0.027420644658862,0.000106396443377483,1.81127975967593e-06,0.0020784365041972,0.00577379802529789,0.808584635462696
"TCGA-CR-7402-01A",0.00443116666026113,1.59318894157929e-06,0.0760377176591582,0.0351850199570597,0.173583020720583,9.20352927934006e-05,0.000238269275203686,0.0216959237776495,0.00229782663261454,0.686437426835736
"TCGA-CR-6470-01A",0.00762419833010643,0.00403201538727933,0.0915218243993948,0.170808269907418,0.110258197331697,0.000388034434494119,0.00143786799329711,2.00277316982317e-06,0.0676415695956053,0.546286019847538
"TCGA-CN-6023-01A",0.00122006023723841,0.000704975492386552,0.0740654996816136,0.0166495278839464,0.103628991539113,0.000757134066798595,2.76370529587852e-06,0.00675837843952929,0.0328281713613191,0.763384497592759
"TCGA-DQ-5624-01A",0.000412041416340151,0.00197927641536983,0.0383067052856168,0.0979709839601384,0.0208947793006091,0.000764608360120445,0.0124671187166921,6.03699921533775e-07,0.0100149400615226,0.817188942783669
"TCGA-HD-A6HZ-11A",1.97779150323597e-06,5.28255679499577e-06,0.0432770242218898,0.0427475433382468,0.00783907354546605,0.00267757621708312,0.104070250085778,2.31324306688561e-06,0.00167417236184258,0.797704786638329
"TCGA-CQ-A4CE-01A",0.000184411014030327,3.60242286102324e-05,0.0234411286633201,0.0206612464022313,0.0154802076991214,0.000137506559588629,0.00080767371302294,1.92174904163934e-05,0.00816613896335513,0.931066445266304
"TCGA-UF-A7JV-01A",5.45928972180281e-07,2.61356029067779e-06,0.0712917063441029,0.0548839811933521,0.0833450991224011,5.12685760358287e-07,1.75383157517703e-06,8.33780973861163e-07,0.00424543674061614,0.786227516811956
"TCGA-CV-7427-01A",3.40851851093324e-07,2.13562276186349e-06,0.0369947650894777,0.0097993644678229,0.138735187511338,7.42726981311637e-05,0.000594101661634773,1.11817672918065e-06,0.00642967454943464,0.807369039370819
"TCGA-CV-5973-01A",1.63292948706712e-06,1.09904323041907e-05,0.00775706200103735,0.00351391167359398,0.00715831353770438,0.000301077913670973,0.000281043889298198,3.54898630856076e-06,0.00225559538304386,0.978716823253551
"TCGA-DQ-5629-01A",0.000364194303396994,5.93785234652704e-06,0.0342493499186305,0.0713380110914474,0.00239229657763582,1.71906527938481e-05,7.37936678833386e-07,0.00297630593339245,0.0024568517729874,0.88619912396069
"TCGA-BA-A4IH-01A",0.000687694422526431,0.0182996019335423,0.173804599774715,0.077774879668694,0.0534829332941082,0.000875588236320033,0.000178366325942193,0.000984732902690306,0.0337630437892824,0.640148559652179
"TCGA-CV-A6JT-01A",4.59940872249549e-07,2.3338729802131e-06,0.00682734141123825,0.10150343779527,0.0173055461653744,0.000285364823590225,0.0342823372105815,7.34996884688033e-07,0.00377550025903918,0.836016943524169
"TCGA-CV-7177-01A",3.79593611595892e-06,2.98195828040724e-06,0.0268581292429863,0.284501723190534,0.0239472269751274,0.000479768552556344,7.36156704465182e-07,1.95902047104207e-06,1.8200711249406e-05,0.664185478255975
"TCGA-BA-6870-01A",0.00902667330723537,6.9472522208108e-06,0.0550736015335725,0.0317193601156408,0.0116809778702133,0.000950018903350786,4.7459012878372e-07,5.06252224115853e-05,0.0190488021957047,0.872442519009521
"TCGA-CV-7446-01A",9.95366827648124e-07,3.08632376985055e-05,0.0504659906319489,0.0973749236273657,0.0159597479963284,0.000208175532069247,4.14895045762168e-06,0.0036005816782885,0.0132822950100179,0.819072277968998
"TCGA-IQ-A61G-01A",5.90425359029827e-07,0.000656635927497539,0.00566404450404302,0.00689414430983421,0.00745109280438975,5.85813078268888e-07,7.38983419602624e-06,9.82461382864322e-07,0.00539877708524215,0.973925756834977
"TCGA-D6-A6EK-01A",0.000977307089774737,4.33817165209197e-05,0.0133670588252734,0.00914667538926947,0.0250598751456005,0.00043652641348636,0.000121070188688267,6.6612039509448e-06,0.0144148023922912,0.936426641635144
"TCGA-IQ-A61I-01A",0.00155923672256509,0.0511597048196461,0.0314962330415367,0.00404362969752873,0.110669105657315,5.8514918247052e-05,0.000201793090309379,1.13148280441392e-06,0.00762424927014012,0.793186401299907
"TCGA-CN-A6UY-01A",0.000503675944367279,0.0472219784035693,0.0293878899737586,2.62936894379978e-05,0.238374713137895,7.51989553510473e-07,0.000326917043737181,9.50470329918923e-07,0.029894973132735,0.654261856214616
"TCGA-CV-A465-01A",0.000260967342716728,8.30360605538402e-06,0.0147924485834864,0.0113501641323373,0.00274185209487834,0.000293724165330273,0.00473742745565639,1.97525910178661e-06,0.00306032420877618,0.962752813151661
"TCGA-CR-7383-01A",7.89163112536551e-05,1.19407897349814e-06,0.0765405742760291,0.212850881595094,0.083646749844725,0.000278669473463241,0.0281780512252413,2.5301137253673e-06,0.00824092758147527,0.59018150550002
"TCGA-P3-A6T0-01A",3.97924565582999e-07,2.5807552725551e-06,0.0249638223327895,0.0506615583833374,0.00352969558931915,1.05164562688673e-06,2.92437501281954e-07,1.09472334895539e-06,0.000994953033027143,0.919844553175212
"TCGA-D6-A4ZB-01A",0.00378103106923942,4.42711540740859e-05,0.0376927158316909,0.0565001566070218,0.009769223831284,0.000255415444451518,7.56296764216711e-06,1.98462840672236e-06,0.0148914391581624,0.877056199308027
"TCGA-BA-A4II-01A",0.00101121114402809,7.09271081978398e-06,0.0390830617049282,0.0734636317910616,0.0202359390128583,5.0774019810422e-05,1.2727563980283e-06,1.13409055659985e-06,0.0106530669668893,0.85549281580265
"TCGA-CN-5359-01A",5.18454295908635e-07,9.01440260265481e-07,0.0698160892211915,0.257469304180286,0.122169442674217,0.000152747159151676,0.000794197464013188,1.03889789278975e-06,0.0189378827415043,0.530657877767188
"TCGA-CV-7438-01A",0.000607112008148678,0.000394528485732314,0.0802042001607097,0.0991612230430046,0.0446082566946837,7.85055611154317e-07,0.0758158838458865,7.0768479220043e-07,0.0111923992816741,0.688014903739757
"TCGA-CV-7097-01A",6.00351749186493e-07,1.46648237317371e-06,0.0544170304406418,0.150676359398757,0.0644545949971037,1.49520085847631e-06,0.0495056184022114,7.01190001817434e-07,0.00593139400958786,0.675010739526715
"TCGA-QK-A8Z9-01B",6.45791017903226e-07,1.97340405131902e-06,0.0204842963331433,0.379894969628382,0.0566628937633637,6.66641405111343e-05,0.0012643298456462,6.13943701968494e-07,0.00340903509363255,0.53821457805655
"TCGA-UF-A7JO-01A",4.75332799039254e-07,6.55651916093415e-06,0.0331657079163875,0.049416199361826,0.18515365011072,5.92750299394359e-07,0.000641583471033138,4.03685788733625e-06,0.0155346494636185,0.716076548216269
"TCGA-CV-7180-01A",0.000119220778536496,2.30333127442975e-06,0.0115222341739209,0.00651653131740825,0.00359380311022609,0.000281716139737089,0.000542687743416696,2.95729402076068e-05,0.00601830244695942,0.971373628018313
"TCGA-D6-A6EO-01A",0.000432638183505571,3.17688599428299e-06,0.0569038085190437,0.0341937158855158,0.00280860497031026,6.62297276947756e-07,4.67851453325983e-05,4.59987541902764e-06,0.0105549973092109,0.895051010928391
"TCGA-HD-A6I0-01A",8.36677282712066e-07,1.66695906218645e-06,0.0155934252420729,0.0145900126716219,0.0134905878522866,0.00013527177982915,7.59295422200237e-05,1.41814835176014e-06,0.00523317800620853,0.950877673121064
"TCGA-CV-6950-01A",4.39811505463422e-07,4.33248929436731e-06,0.106645302997785,0.0926372886375266,0.0223787395242215,7.49760402576529e-07,0.0359931960867401,0.000972098267835102,0.00406944381339668,0.737298408611293
"TCGA-UF-A7JK-01A",2.10000655407317e-06,1.96266346367104e-06,0.0179442395889502,0.0318208208992509,0.00108588159171445,1.13706595536168e-05,0.000149295423461546,0.00370382361218566,0.000979332017268018,0.944301173537598
"TCGA-UF-A7JF-01A",0.000225240884398565,8.70412562153291e-06,0.0174663659704895,0.0153389419647858,0.049690151788884,0.000475381621852299,0.000178594361151552,0.00618809155569566,0.00654248309339741,0.903886044633724
"TCGA-CV-7428-01A",7.57480123460565e-07,1.13752820834101e-05,0.0516634242900322,0.0397800148021534,0.072571059107477,5.52145990068103e-05,6.56544167989428e-05,1.60342054208225e-05,0.00930936966745716,0.826527096149447
"TCGA-D6-A6ES-01A",2.41089219698485e-06,5.63831278698649e-06,0.00982271645899166,0.0103985203742323,0.00754038375787453,0.000141761267479171,8.14948309116185e-07,1.44743483048924e-06,0.00523587598598976,0.966850430567309
"TCGA-CQ-A4CH-01A",0.000554480503374554,2.02056976036683e-06,0.0555069302452926,0.0626508704117037,0.0169258559537791,3.11035272657103e-06,0.0027454662377351,3.75049302679272e-06,0.00643553447763123,0.85517198075497
"TCGA-CV-5966-01A",4.03781457720778e-07,2.76293083036552e-06,0.0522337384888469,0.0495478391766708,0.0911343164677941,6.32463592460949e-07,0.00557092784918624,7.1096371771757e-07,0.00498392532981332,0.79652474254809
"TCGA-CR-7394-01A",0.00314772515285547,2.91423771166626e-06,0.0577117122768148,0.114508410805909,0.116912880409796,0.000230312151372396,0.00115296081578182,6.30352817534752e-06,0.0241294839916241,0.682197296629959
"TCGA-CV-7425-01A",5.8436215907779e-07,2.45561908495488e-06,0.0219646291094382,0.0280263581720546,0.0335427481233036,0.000332367508965327,0.00105191018636443,0.00129784397249701,0.00700849718918643,0.906772605756946
"TCGA-CV-7254-01A",0.00200294831519826,0.000500120299821497,0.114418094918701,0.301177632538391,0.177732996297435,0.000542113104982231,4.97253144814691e-05,0.0773736135311147,0.0160768857372956,0.310125869942579
"TCGA-CR-6478-01A",0.000669308450480358,2.26228143978082e-06,0.0937332011786577,0.0450684649549292,0.210621342556998,7.90133135304044e-07,3.79956877293216e-07,1.10282888422173e-06,0.0172294339272138,0.632673713731384
"TCGA-TN-A7HL-01A",0.00161921533774622,3.35704164466957e-06,0.0239915501946757,0.00145987140905961,0.12488781963531,9.30683673025261e-05,2.26896468421069e-05,1.32511465251798e-06,0.0590325691725852,0.788888534080181
"TCGA-CV-7432-11A",1.3908881070151e-06,0.00186283411047623,0.0906478153059106,0.0155172724946076,0.127458978543613,4.07352733996876e-07,0.000847163257803856,0.503772202830405,1.14880858757138e-06,0.259890786407755
"TCGA-CQ-6218-01A",2.38589911825469e-06,5.82596563611174e-06,0.029353220846388,0.070668804781459,0.0195653374505257,0.000301854436114788,4.23854226572962e-07,0.0166346722304983,0.00558994851097621,0.857877526025057
"TCGA-HD-7229-01A",0.000326139057872355,0.000115480720467001,0.0338804585357463,0.0137613328539667,0.0255056512594805,0.000177005882147,9.63081405020549e-06,0.00733852900688013,0.0106023176610558,0.908283454208334
"TCGA-MT-A67D-01A",0.00323895051464438,3.52666326505901e-06,0.04531778547195,0.0960691424948499,0.0308528979597611,0.000234394348114655,6.69959205798603e-07,0.0480639182422342,0.0164281029666671,0.759790611379308
"TCGA-IQ-7631-01A",3.31366206291943e-05,9.92494436212439e-07,0.0514670875757151,0.429403388217007,0.000936351751363043,0.000267340771137936,0.0011218290960836,2.53036000467353e-06,0.000999413223163556,0.51576792989046
"TCGA-CQ-7072-01A",4.83837198772859e-07,1.65172511125451e-06,0.0332033694719069,0.491336871812581,0.0199578844401684,1.23440694607466e-06,0.00549293050813103,7.0216531233412e-07,0.0120567214030666,0.437948150229578
"TCGA-BB-A6UM-01A",6.79252329853406e-07,0.000844587316477698,0.0306314632774891,0.00361589799478009,0.0749541497546374,9.17742981982425e-07,0.000107404425072837,7.39090005107587e-06,0.0118609627257824,0.877976546610398
"TCGA-MT-A67F-01A",8.09442073045729e-07,1.1676547623003e-05,0.0362394304532699,0.01583185307838,0.11949425995102,0.00129300660768449,1.34541162607139e-06,9.00602452746606e-07,0.0324025596492879,0.794724158256583
"TCGA-CN-6995-01A",4.26188471758253e-07,8.76640980208778e-06,0.0322531766601657,0.0253489989570757,0.136883825299633,4.77177982004552e-07,0.00871815323587893,5.98350817841152e-07,0.00642922418744107,0.790356353532732
"TCGA-CN-A6V7-01A",6.54572237651258e-06,6.19867346450538e-05,0.0125341781167639,3.30724677938782e-06,0.013927822094915,1.63045729115521e-06,6.28250026059211e-06,1.75603759414553e-06,0.0124707381103242,0.96098575297905
"TCGA-BA-A8YP-01A",0.000201567377747866,3.37504334899214e-06,0.0460684739574226,0.311067731051908,0.0274011061876313,2.80888857655058e-06,0.00443489109988229,1.37501672282409e-06,0.00448151049941329,0.606337160877346
"TCGA-CN-A49B-01A",8.20028343485017e-07,1.10912130566352e-05,0.0565851493477879,0.0453117487469285,0.0955571999158529,4.47796942308341e-05,8.21076289558186e-07,0.000143975334602159,0.0145326876519874,0.787811726990921
"TCGA-CV-7183-01A",1.08100771724562e-06,9.85968643122921e-07,0.0178227969094316,0.0545561536089031,0.000465347874951124,0.00084709676394057,3.18080648149932e-06,2.66594587001725e-06,0.00113515128466776,0.925165539829394
"TCGA-UF-A7JJ-01A",0.00441121372194646,0.000128184101484061,0.0269098723225188,0.328827834407934,0.0998223063466558,0.000242270630527247,2.35462491035403e-06,2.10941967870527e-06,0.0209829482850729,0.518670906139272
"TCGA-CR-7385-01A",0.00132686275634976,0.00208937174764875,0.0274795353218554,0.0170775857194356,0.0817565685423433,0.000357215459040583,5.88085700688234e-06,2.36747970172272e-05,0.0369508737173477,0.832932431081955
"TCGA-P3-A5QF-01A",1.27564219692037e-06,3.55414561645379e-06,0.0145461437026605,0.0147634243486321,0.016225549527359,0.00129085559576072,7.60548830318283e-07,2.13108374475813e-06,0.00791135232329064,0.945254953081909
"TCGA-H7-A6C5-11A",1.02902019831608e-06,1.04863417677257e-06,0.00276115257182353,8.00867508492021e-07,0.00811681598033726,5.89238400152275e-07,4.80639724077878e-07,0.924166146580349,2.56421281860248e-06,0.064949372254664
