"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-7388-01A",0.0142375817052029,4.26129021553375e-06,0.0841351294285805,0.169315537143329,0.0591274018039336,0.00160089548860495,5.02248783696521e-05,0.00202860116675029,0.0170290905212372,0.652471276573777
"TCGA-BA-A6DE-01A",0.00020105479078544,0.000118631723823462,0.0493031636288922,0.0457830353874774,0.00547093348744632,7.61937334194203e-05,0.00348960847907276,1.25453999002361e-05,0.00994312645635551,0.885601706912827
"TCGA-CV-6948-01A",0.000362589485846865,2.82033435295724e-06,0.0495863815024792,0.0595594291598271,0.0695544249827421,9.55433274081788e-06,0.000940409599654195,8.30292887116482e-07,0.00648569152024969,0.81349786878922
"TCGA-BB-4227-01A",9.18312190080624e-07,4.51957281292093e-05,0.0341645347332111,0.0252135123973349,0.00949021708890506,0.000457573572957903,5.4720043962652e-06,2.17912182096653e-06,0.00283316640192321,0.927787230639131
"TCGA-P3-A6T4-01A",0.000315388261732994,0.000311407206453576,0.0234015864503106,0.0875012430940999,0.00969795507241041,0.00049040550977161,8.44178552546422e-06,1.45174254185371e-05,0.0104874796920176,0.867771575502259
"TCGA-QK-A6V9-01A",0.00381863355940408,0.0148057425570719,0.0306516780954469,0.00876577686068578,0.0803513528192141,0.000149060013811924,0.000480264708489576,2.19828895289216e-06,0.0328304006438889,0.828144892453034
"TCGA-CR-7389-01A",0.011364205126411,1.46777962083363e-06,0.0951731175852563,0.142707297862323,0.0346476807552818,0.000840392479404819,1.5160870201659e-05,0.0227420952450577,0.00328826608276258,0.68922031621368
"TCGA-CV-6935-01A",0.000418961663170128,6.84370060313522e-07,0.0273589627270229,0.225917162092814,0.0213357231057876,0.000371839536095242,0.0023782530844133,1.25500912643798e-06,1.03525839475129e-05,0.722206805827563
"TCGA-CN-6017-01A",0.00728448421199758,0.00406691169619375,0.0737660944796995,0.197949370187183,0.144508148789895,0.000230859108798579,0.406194586898029,8.33035366832443e-07,0.0173738465016649,0.148624865091172
"TCGA-CV-A6JU-01A",1.49906033938861e-06,4.89708433396491e-06,0.0287789006266947,0.0769190035989067,0.025862728055076,0.000211889569030031,0.175851681564499,9.34470458962534e-07,0.00107875612014078,0.691289709850521
"TCGA-CR-7401-01A",4.6656774771144e-07,9.69861233294145e-07,0.0296094280304841,0.340373268414851,0.0207543461471408,0.00115188884353462,0.0251784019876715,1.10106969172657e-06,0.00146875033224842,0.581461378745397
"TCGA-CV-6933-11A",0.00376995428001653,3.16836712738573e-06,0.0391356853594629,0.0147101134677671,0.0159495791203131,6.10026921698633e-07,0.0014497938458016,0.663627809203193,0.0021893658918574,0.259163920437539
"TCGA-CN-4739-01A",0.00943675934236681,3.61197793776137e-06,0.0522661890165021,0.0640902410230789,0.0427103778191735,0.000631059405145171,0.00120627224513848,0.00339614219016265,0.0170421765230049,0.80921717045749
"TCGA-CV-A45Y-01A",0.0129759562591964,0.00142024305702409,0.0514060822530046,0.25373220460526,0.0931417498792741,0.000976458868193886,0.000131290578967574,0.00384814099600096,0.0111746452134587,0.571193228289619
"TCGA-CR-6493-01A",0.000274314492809333,2.45056091585369e-06,0.0331538483464501,0.0325085734389788,0.00605608576655798,7.96985122866672e-07,0.00123400074163833,8.41004396948473e-07,0.00227235046091318,0.924496738202217
"TCGA-BA-4076-01A",0.000211901088130682,5.90468700786364e-06,0.0189427612530647,0.0458467051466557,0.00701852022307918,0.000456677299034411,2.10649574438769e-06,9.37605309811079e-07,0.00254307377730786,0.924971412424665
"TCGA-CV-6436-01A",0.000862967894555968,2.67432502168108e-06,0.0153841492270926,0.0157208748811616,0.043199280250046,0.000305661369833732,4.23483975733005e-05,1.22228296625298e-06,0.00515668860188889,0.91932413276986
"TCGA-DQ-5625-01A",7.81551240791961e-05,6.99907883529606e-06,0.0342888309261418,0.064328524620441,0.0740606916727047,8.69665382373689e-07,0.180047930852388,7.98364601220907e-07,0.0146385331312353,0.632548666564191
"TCGA-HL-7533-01A",0.000455580774749979,2.80550106857157e-05,0.022354884221986,0.0425372131887323,0.0936752947827317,1.76096782778396e-05,7.89745748269867e-06,7.26487522474721e-07,0.00338722875409329,0.837535509643738
"TCGA-CV-A6JM-01A",0.000356120586319749,1.22770663105325e-06,0.00883389871017496,0.048404597075528,0.0142496258570139,0.000229979648460555,0.00265502148379198,7.43447139102106e-07,0.00382152264299836,0.921447262841942
"TCGA-QK-AA3K-01A",0.00142983584926971,3.01168433275048e-06,0.0754816816678012,0.546381038593532,0.0611412198413917,9.10026911704567e-06,1.12186681859527e-06,4.82586934955684e-07,0.00734401371326633,0.308208493927536
"TCGA-HD-7831-01A",0.000200801882871485,4.26405304125422e-07,0.0090875603533276,0.657379320988298,0.00998881914122435,0.000566154783086852,0.00268261662308791,2.63522450169329e-07,8.31236856943005e-05,0.320010912614656
"TCGA-UF-A71B-01A",0.00421569479498983,2.64770643537544e-06,0.0497703348766715,0.161412021729433,0.0254230746410001,0.000639651882273149,9.9976680862028e-07,2.33312647614243e-06,0.0120519350390893,0.746481306436824
"TCGA-CV-A45U-01A",0.00033577987500673,6.31526300502327e-06,0.0214644436523919,0.0889302038060818,0.0136640146649613,0.000818564011898591,0.000190082026069133,4.07546002368938e-06,0.0193589691733709,0.855227552067191
"TCGA-CV-7440-11A",1.50365343627919e-05,1.39953339826309e-05,0.00744303519373028,4.96586099683761e-07,0.0091215121523299,0.000117680570865012,0.0945424318699418,0.191146089562794,0.00189868752374662,0.695701034672147
"TCGA-CV-6955-11A",0.000855005389151121,0.000385262892876839,0.0589248798411012,0.0341664599693545,0.044117464646263,0.000525169417108291,0.00271141630423818,0.213964803085241,0.00891611390041403,0.635433424554252
"TCGA-CV-7253-01A",1.35572277682606e-06,8.11832131821568e-07,0.0108544184543641,0.0164750003024604,0.00310154198165429,7.14378401916367e-05,0.0110189203749023,1.53578079636512e-06,0.000558122690310398,0.957916855020412
"TCGA-P3-A6T8-01A",3.12608168765089e-07,2.40034184403631e-06,0.0522451386238675,0.405017408298432,0.00218845927624622,6.33867032528595e-05,0.0242611569237237,8.4364903900609e-07,0.00217887481809912,0.514042018757327
"TCGA-CR-5250-01A",0.0120318435726518,0.0100778737109758,0.0901728345665713,0.177328274708537,0.0299403668985648,0.00168286666257003,0.000611175775526107,2.3422668724892e-06,0.028524862944227,0.649627558893504
"TCGA-BA-5152-01A",0.00095594919368172,0.00273869979245402,0.0504965946433362,0.0682791735460716,0.084567990735337,0.000660144981309375,2.3562753589118e-06,9.44164449974422e-07,0.00853927915410231,0.783758867513899
"TCGA-CR-5247-01A",3.87160761478817e-07,4.69991252609902e-07,0.00615622978360161,0.410375407104762,0.000928119239934904,0.000391009413768108,8.63184391304469e-05,4.7721111467865e-07,3.0918653704865e-05,0.582030663001969
"TCGA-MT-A7BN-01A",0.00254674610655998,2.55528401231561e-06,0.0352096946077744,0.172310686966648,0.0847223342842964,0.00402028522463307,0.000819560855714591,0.0135622756567603,0.00731512449320922,0.679490736520391
"TCGA-CN-A499-01A",0.000741516662785283,0.027820884677577,0.0557623611541925,0.0376304998205363,0.062397204639042,1.35128610701724e-06,0.000125267891456083,1.11611509461945e-06,0.0194472350984128,0.796072562654796
"TCGA-CN-A498-01A",0.00269577904052161,0.000511471794833819,0.0241128904941006,0.0247809114898976,0.0210705288271274,0.000495963504232383,3.21353801085893e-05,0.00609138622553387,0.00585994819664136,0.914348985047003
"TCGA-CV-7103-01A",2.50284607168927e-07,6.52411780811832e-07,0.0222483258966246,0.470763187980962,0.0158720762250516,0.00107597634392559,0.043145273880745,4.16170857568095e-07,1.21790060852899e-05,0.44688166179936
"TCGA-T2-A6X0-01A",0.00562439026154769,0.00418052024207153,0.043141870562899,0.0480447754495854,0.0523335553326572,0.00108202283916133,5.31104318098136e-06,1.05052978716601e-06,0.0207112688713351,0.824875234867775
"TCGA-CV-A45Q-01A",1.35590692540061e-06,2.07174679800456e-06,0.00834179019178633,0.0138310926402765,0.00585870173115039,0.000171328401572039,0.00426472859852573,0.000538209411211358,0.00192687642386238,0.965063844947892
"TCGA-DQ-5631-01A",0.0009953427050712,7.15486438769246e-07,0.0398386617496062,0.176541108762302,0.0138844297540757,5.49755734689839e-05,0.00300913939857787,3.71675904373758e-07,0.0013165722997305,0.764358682594824
"TCGA-CV-7410-01A",0.00490541152724693,0.00174874098226959,0.0745425103823247,0.163271536917173,0.198829501486453,0.000244387052205274,6.84536408333336e-06,5.33559863624165e-07,0.0432226896218978,0.513227843106482
"TCGA-P3-A6T2-01A",8.10269513442811e-07,3.73659821672469e-06,0.027465663628567,0.124630350424776,0.00662340772166487,3.94805388501146e-06,0.000436812439465585,1.0206588451588e-06,0.00857177609746929,0.832262474107597
"TCGA-CV-6938-01A",8.04959254631956e-07,0.00406031427640794,0.0223677967601286,0.0178716079698171,0.156111116636279,5.3740505706736e-05,4.398365322717e-05,3.9988464186632e-06,0.00630765423200465,0.793178982160756
"TCGA-CQ-A4C6-01A",4.21840717848216e-05,0.00102110769973326,0.0465908245068951,0.100872153609492,0.0398333519542674,0.000696880562245226,0.0140643681797276,6.75611478503345e-07,0.0052134887328685,0.791664965071508
"TCGA-CV-7425-11A",0.000424556916270861,0.000731570254519515,0.0208901390513049,0.0140118095417728,0.0518643385678191,0.00170323699278731,2.11177007143153e-05,0.00315144316235754,0.00693331995663967,0.900268467855814
"TCGA-BA-6873-01A",0.000174286399460421,1.32049746394666e-05,0.0446621046646765,0.077503309772746,0.0357521611865715,1.03980965211593e-05,0.0164884431719013,1.11191815983234e-06,0.00526340139404288,0.820131578421281
"TCGA-CN-6022-01A",3.57501966624585e-07,7.04143321636673e-07,0.051908103491346,0.308202715668922,0.0766179788304763,0.000390685828804721,0.0630819749810136,6.42303687710262e-07,0.000128958895319043,0.499667878355142
"TCGA-CV-7235-11A",0.00281868395403312,0.0068136222428187,0.113804142709932,0.0992830525587833,0.199663021319666,5.04875681446778e-07,0.000428616179015684,0.488729186266253,2.1309341896506e-06,0.088457038959627
"TCGA-CQ-6229-01A",0.000201474712060313,8.38531341172105e-06,0.0418824450071118,0.0848098763798106,0.0270660109785707,0.000817364509449922,0.0393195845441502,0.00212017068062688,0.00413050290622644,0.799644184968581
"TCGA-CV-6441-01A",4.42567597266082e-07,0.00551733824982551,0.0143101074569737,0.00576189846157978,0.00580165597510938,7.88440641404337e-05,0.180008702875245,1.2118440733332e-05,0.00128546996759475,0.7872234219412
"TCGA-CV-7434-01A",2.81420763486912e-07,2.30025537964038e-06,0.0234866467420758,0.0627830952052156,0.0128788743877436,6.88968791269292e-07,5.54325160201626e-07,8.1646840906658e-07,0.00805919242971182,0.89278754979675
"TCGA-CV-6952-01A",0.000684087870168569,0.000424988794553126,0.0422863067629186,0.0337167702379836,0.0229934314499408,0.00035360392220757,0.0121580993656992,0.000362782136663466,0.00805696109398712,0.878962968365878
"TCGA-CQ-5326-01A",7.04811220112974e-07,1.88146647127407e-06,0.0288978528321633,0.0973301456060941,0.0516044637837407,0.000422076556091308,7.64249366424027e-07,5.76450240433539e-07,0.00494125858968741,0.816800275654925
"TCGA-CN-A6V6-01A",0.00636379196388858,0.00706868968123237,0.0358405040342803,0.0450580919830176,0.0645587605786698,0.000881402139241117,0.0467297250822072,0.0147059943763749,0.0391975589673718,0.739595481193716
"TCGA-CV-6955-01A",9.66373965616899e-05,0.000481200232857441,0.0170021696127056,0.000322278304822636,0.0491311653562041,0.000810498272931664,1.84695953486259e-05,0.000806396697306875,0.00342267815016408,0.927908506381097
"TCGA-CN-6019-01A",0.000670695615543388,7.05482290070126e-07,0.0386316473359805,0.558906256099683,0.118206153145588,0.000877418009912558,0.012799959596458,0.0125125329626297,1.02221390880984e-05,0.257384409612827
"TCGA-CV-7437-11A",0.00198146188643081,1.37494639714656e-05,0.00837774805541271,0.00107233833699203,0.0179211688853547,0.000410223054203118,0.000162850190504415,0.00801884526962584,0.00604089458745224,0.956000720270053
"TCGA-CR-5243-01A",0.00633507905820783,0.00521995585762992,0.0891948503875769,0.22707336204546,0.0553386026269284,0.00115936514573588,0.00384958651877452,7.42693586717338e-07,0.0131022287000137,0.598726226966086
"TCGA-BA-6868-01B",1.88245506128944e-05,0.000530613568905241,0.0167999232507413,0.0613199379938455,0.00252759260205445,7.74142360589942e-06,0.000134307505081671,6.5567662683195e-07,0.00925552874026172,0.909404874688264
"TCGA-CQ-5330-01A",3.68077492644444e-07,3.82157591197166e-06,0.0510368821445598,0.285953520753975,0.0918048835540805,6.55576787848001e-05,0.0785537494049633,7.19204936568684e-07,0.00209905263755075,0.490481444967745
"TCGA-P3-A6T7-01A",6.6711646654102e-05,0.000278778825251387,0.0366768719614166,0.082182816195629,0.00624813009874902,1.59596985423744e-06,0.000140492979482159,0.00196117845651141,0.00495329252922533,0.867490131337227
"TCGA-D6-6827-01A",0.000605278613873262,0.00598333990468654,0.16830594945404,0.138499368077176,0.0529850172568886,0.00124802779807372,0.00276440845624872,0.0349264145788281,0.0103982406810486,0.584283955179136
"TCGA-CN-6992-01A",0.000365187732530543,2.77079807112888e-06,0.0756313912298085,0.128332300170938,0.0321684317378121,0.000244973972730796,7.08573929618953e-07,0.000941014499450902,0.00251654386326647,0.759796677421462
"TCGA-CR-7402-01A",0.00726876849459845,9.89348378732009e-07,0.0876054705725108,0.0593967070932156,0.163037518147238,0.000289250622924374,0.000409867645405694,0.0215719350964654,1.02011456987387e-06,0.660418472864693
"TCGA-CR-6470-01A",0.0160673657232861,0.0254280044827203,0.0752610955416041,0.224756196422649,0.10142894377661,0.000750159759424996,0.00120391655210379,1.15419692315403e-06,0.0396330516169908,0.515470111927687
"TCGA-CN-6023-01A",0.00371010038472015,0.00146379755156884,0.0639723929039214,0.0341080635530673,0.106893491039769,0.00152965904466036,1.31209375158637e-06,0.00146293579476424,0.0288010239460873,0.758057223687689
"TCGA-DQ-5624-01A",0.000840251096981173,0.00140283526535063,0.0397576418678282,0.174161099596746,0.026247802350129,0.00111414419101781,0.0204670685096866,5.21055239333838e-07,0.00569920449075079,0.73030943157627
"TCGA-HD-A6HZ-11A",2.32172762170088e-06,1.66991430149948e-06,0.0469749049623175,0.0529332820219974,0.00840411892752377,0.00208198877993724,0.128817843101202,0.0231196714542298,0.000750127223102747,0.736914071887766
"TCGA-CQ-A4CE-01A",0.000933561178215908,0.000772572928009811,0.0296597431439227,0.0260724956673928,0.0162523083655603,0.00026504858465133,0.00130785260934308,0.00120733919296165,0.00622428127387262,0.91730479705607
"TCGA-UF-A7JV-01A",1.31987787636714e-06,4.96510523966567e-06,0.0187374886942729,0.0627133535976067,0.0506368326545046,1.03803160667165e-05,2.87160927475589e-06,5.36681910812216e-07,0.00293797339970956,0.864954278063538
"TCGA-CV-7427-01A",9.81573173162423e-05,0.0063454402478849,0.0355957310181779,0.0188111988498273,0.138234913728388,0.000187215980376149,0.000896300094239952,7.92817169462044e-05,0.00495238647935869,0.794799374567484
"TCGA-CV-5973-01A",0.000144407073120922,2.35746024490661e-06,0.0131554378865141,0.00568332887810046,0.00708904487383455,0.000398887642043316,0.000874810586827716,1.10051796479762e-05,0.00195946042929014,0.970681259990376
"TCGA-DQ-5629-01A",0.000770515588575266,1.71625423627189e-06,0.0329558675159684,0.11570162508534,0.00373715479587911,0.000113519854545659,6.22664851021891e-07,0.00231991924329514,0.00128318253543194,0.843115876461878
"TCGA-BA-A4IH-01A",0.00441673435547234,0.0177020254889764,0.165549633539958,0.106756662620007,0.0547356308107132,0.000796990116998506,0.00470327264923517,0.0003538410922777,0.0284986156178341,0.616486593708528
"TCGA-CV-A6JT-01A",6.74620696866791e-07,2.71220781846262e-06,0.0111395916491276,0.163860150752738,0.0226663546639505,0.000385761487210114,0.0417135167892168,0.000133620941878049,0.00302761351332368,0.75707000337404
"TCGA-CV-7177-01A",0.000270582468154152,1.05925954066796e-06,0.0201845408732581,0.372935309200466,0.0212583142465497,0.000883808993622612,4.57828765310828e-07,2.14315636915414e-06,1.90752141751349e-06,0.584461876451857
"TCGA-BA-6870-01A",0.0105946891236476,2.08488526244609e-06,0.062749842379676,0.0473291634619066,0.0143715184149025,0.00167870058350962,5.55302437190398e-06,7.80939859160105e-05,0.0152274234261184,0.847962930714689
"TCGA-CV-7446-01A",9.02026062983128e-05,5.94535272175092e-06,0.0445267490356433,0.128397235866411,0.0254987083509575,0.000249272314438562,5.74323749472636e-05,0.00390344626183191,0.0101679899632446,0.787103017873505
"TCGA-IQ-A61G-01A",3.16553101904434e-07,1.07927640490555e-05,0.00559326395094288,0.0128603365165474,0.00869056354212572,9.22841174742232e-07,0.000131073410862284,8.59654403355629e-07,0.0061877695408208,0.966524101225972
"TCGA-D6-A6EK-01A",0.00237939289519486,0.000813922497722316,0.0194900095420549,0.0160948867793312,0.0267289723192932,0.000759540514896876,0.000292203106747551,0.00193801563954753,0.0113612257978929,0.920141830907319
"TCGA-IQ-A61I-01A",0.00467292011896533,0.0383683428793074,0.0296428483191969,0.00770176615085606,0.0847092346594437,5.02120500904145e-05,0.00173489352209504,6.32725284944966e-07,0.00652759342101356,0.826591556153747
"TCGA-CN-A6UY-01A",0.00296422985411094,0.0407007702184157,0.0334263197661109,0.0054076333095852,0.184399219185101,6.34583176966431e-07,0.000562153760304302,8.45851985615831e-07,0.00872312209412347,0.723815071377086
"TCGA-CV-A465-01A",0.00063431764147326,1.9971959988849e-05,0.0182464429425004,0.017322397288186,0.00253903836553149,0.000444718453708803,0.0074864505540413,0.000412499837496292,0.00244814020652127,0.950446022750552
"TCGA-CR-7383-01A",0.00121814903957298,8.80344532257457e-07,0.0576370974792907,0.305183237268079,0.0772003850328846,0.000631847967479168,0.0361430242279727,1.24386145026574e-06,0.00871730794456459,0.513266826834173
"TCGA-P3-A6T0-01A",2.61100234330559e-07,8.63010629632343e-07,0.0141657687917144,0.0802626775487714,0.00347786341973365,4.72006843555794e-07,4.4055115266834e-07,8.7628268360043e-07,0.00100134755517777,0.901089429733059
"TCGA-D6-A4ZB-01A",0.00838348894812633,7.02849205658556e-06,0.0333961651844805,0.0959173830461829,0.0119721568098432,0.000551541376281728,0.000192035318346175,0.000870010598752362,0.0103630966504602,0.83834709357547
"TCGA-BA-A4II-01A",0.00167084862098636,5.31100054286496e-06,0.0436324371733325,0.118569320838,0.0229881759140136,0.000104189669978679,6.29705059572726e-07,3.19868403108957e-06,0.0103414769828708,0.802684411411185
"TCGA-CN-5359-01A",0.000318374000857921,1.9317505407209e-06,0.0520308113732686,0.375716856015333,0.112056261884087,0.000407474380859985,0.00108156889489595,4.34246857921495e-05,0.0107969757256076,0.447546321288757
"TCGA-CV-7438-01A",0.00301358616911863,4.70870030654627e-06,0.052167584602572,0.144632121358619,0.0417054134068294,2.10746882601379e-05,0.112771721792987,6.739819431857e-07,0.00989402298920384,0.63578909231016
"TCGA-CV-7097-01A",4.70209993892129e-07,1.57691221591667e-06,0.0331694799467614,0.204495987557455,0.0567051153563789,0.000205672439045176,0.0739180075318874,8.29555269911199e-07,0.00631200276719086,0.625190857723802
"TCGA-QK-A8Z9-01B",0.000238806699843935,1.30547348104885e-06,0.0163763801917863,0.495307329831986,0.0526964503891841,0.000223245806117119,0.00196447494538946,5.604441813113e-07,0.00120226831953877,0.431989177898492
"TCGA-UF-A7JO-01A",1.15779140278112e-06,0.00518264962386045,0.0264728552605554,0.074978471131618,0.175562815837219,1.91452571681615e-06,0.000765304530762905,2.99851837220331e-06,0.0179162379913372,0.699115594789155
"TCGA-CV-7180-01A",0.000667033811371561,4.71809525518137e-06,0.0163406919652812,0.0116546512308136,0.00312057081406806,0.000462045160430955,0.000926614214821022,0.000588544319499234,0.00585212862510275,0.960383001763356
"TCGA-D6-A6EO-01A",0.000879459371060468,3.97927773993674e-06,0.0665421190592842,0.0543566353910524,0.00250344174966834,0.000343535924352623,0.000254079043177113,0.000945113447375355,0.00607044188283561,0.868101194853454
"TCGA-HD-A6I0-01A",9.30136860035369e-05,2.93838192689894e-06,0.0204070832295121,0.0247317008696358,0.0160292469903035,0.000256569113642571,8.73030336024789e-05,6.98481351428258e-05,0.00381992725817716,0.934502369302053
"TCGA-CV-6950-01A",0.000121173425706983,5.07086927126356e-06,0.0384872752279506,0.117382876899976,0.0186294284657006,0.000105032426851907,0.0484709965078569,0.000926144751331498,0.00252509343151838,0.773346907993836
"TCGA-UF-A7JK-01A",1.5525593363079e-06,1.72539503206733e-06,0.0153414043593222,0.0533410508371049,0.00153501977204315,5.38386928314006e-05,7.64344225385932e-05,0.0053249024479578,0.000537270616435484,0.923786800897398
"TCGA-UF-A7JF-01A",0.00098138034290782,3.55548320942284e-06,0.0175220817825333,0.0222240530365215,0.044174392022741,0.000650045357598403,0.000248926708571481,0.00748254965064285,0.0032231750652269,0.903489840550047
"TCGA-CV-7428-01A",0.000268252194177221,0.000713173965161449,0.0552970904402094,0.0556525011539569,0.0680837958070108,0.000192458017812984,0.00190862051987505,0.000120499579425723,0.00666548819542538,0.811098120126945
"TCGA-D6-A6ES-01A",7.35124895431139e-05,3.91049252072365e-06,0.0161615064379712,0.0135830210649185,0.0140271615840986,0.000255040244404163,0.000951852791560544,1.56262415503349e-06,0.00356968705895492,0.951372745211873
"TCGA-CQ-A4CH-01A",0.000484912509720838,1.65586179097942e-06,0.050150376450767,0.122635447342336,0.019181019866974,0.000151193102953447,0.00369544529662765,3.09206347379465e-06,0.00618978842462817,0.797507069080728
"TCGA-CV-5966-01A",3.13593160309726e-07,1.34417944757098e-05,0.0334958387791079,0.0837295335073565,0.0818516494046221,1.96214906388699e-06,0.00863373648105086,5.24499275670113e-07,0.00781206898957795,0.784460930802309
"TCGA-CR-7394-01A",0.00660906871669975,8.26266827781705e-06,0.0605756896770022,0.186706442225439,0.10968352547985,0.00057682206258702,0.0015007633499203,0.00112615095997258,0.0200619034447313,0.61315137141552
"TCGA-CV-7425-01A",5.60967564470476e-05,5.9281681370784e-06,0.0282369626949919,0.045424513384457,0.0350264882493975,0.0004774902821246,0.000733612892607517,0.00170165639014193,0.00582679728561014,0.882510453896085
"TCGA-CV-7254-01A",0.00498062074033212,1.78775788276927e-05,0.105350563079417,0.351571540929938,0.169529908529956,0.00169874386794746,4.18971854403666e-05,0.0786507890269189,0.00939180633149616,0.278766252729726
"TCGA-CR-6478-01A",0.0027625820498022,0.00269716186571785,0.0720347861667915,0.0818358557518754,0.185124486597978,0.00017459657282355,5.85899893866334e-07,1.19661995325418e-06,0.0195405504791359,0.635828197996029
"TCGA-TN-A7HL-01A",0.009220838458196,0.00532125516752005,0.0249912111020342,0.0058311190006586,0.126191574798187,0.000212659631450834,7.98934701412584e-05,1.28846776322749e-06,0.0504424340202911,0.777707725883758
"TCGA-CV-7432-11A",0.000315017490061366,0.00121567740071953,0.0514880373936528,0.0202416625335747,0.109953441861115,3.14523207934956e-07,0.00174356064504335,0.655759224798147,8.49360744581282e-07,0.159282213993734
"TCGA-CQ-6218-01A",0.000692727567552156,1.34707335648822e-06,0.0327453516912518,0.116745136478073,0.0196679194642772,0.000519848341725102,6.03716066730762e-07,0.0231171371275545,0.00776534378078845,0.798744584759354
"TCGA-HD-7229-01A",0.00166942334162843,0.000281705896832878,0.0277453590944268,0.0284599037302016,0.0216782522973637,0.000303016238279791,3.04131859240276e-06,0.0047145620891873,0.0104008254529599,0.904743910540527
"TCGA-MT-A67D-01A",0.00566059555794738,1.55482009843453e-06,0.0434989856198451,0.152870107432208,0.0258335112792971,0.000674672642220927,1.20236506554995e-05,0.060137054795846,0.0206424002730661,0.690669093928815
"TCGA-IQ-7631-01A",3.81391935326773e-07,5.60854721257626e-07,0.0406468741478399,0.576820442035585,0.000922420314864121,0.000208854404146881,0.000953963791640374,0.00025726265899561,0.00237230790883039,0.377816932491441
"TCGA-CQ-7072-01A",2.76231431536855e-07,7.97880342340228e-07,0.0231634157636767,0.62058006553979,0.0210758908318935,4.32516372148194e-05,0.00845135148903652,5.00709947076288e-07,0.00162921436605964,0.325055235550608
"TCGA-BB-A6UM-01A",8.62204515069938e-05,0.00993825026690033,0.0292417637612066,0.00917159840885695,0.0525057010118546,5.55264642544255e-07,0.000148344069998057,3.14135874719285e-06,0.00915384363227654,0.88975058177401
"TCGA-MT-A67F-01A",0.000931882120295463,0.00413846407235198,0.0466921807130145,0.03282740308469,0.120035249562958,0.00305677245016878,3.20838445957137e-05,0.00010321792380549,0.0414596850691737,0.750723061158946
"TCGA-CN-6995-01A",4.49203281798725e-05,0.00160304992668413,0.0224824093858438,0.0469499047063042,0.112725886448909,1.35926482307703e-05,0.0147524247619451,4.7771706118951e-07,0.00355711354861801,0.797870220528224
"TCGA-CN-A6V7-01A",0.000383373175821633,0.000598762487781954,0.0112526663078825,1.25082929104295e-06,0.0149782399309718,1.27858914837612e-05,0.000139740855376136,2.22239009725691e-06,0.0094593006352857,0.963171657496008
"TCGA-BA-A8YP-01A",0.00238468105151334,1.03334540809658e-06,0.0311883571003897,0.43165296729372,0.0284835186164739,2.74900125390347e-05,0.00555191026805823,8.52816750028477e-07,0.000860649372105451,0.499848540123042
"TCGA-CN-A49B-01A",0.00044779284392974,0.00285823195489522,0.0403373536313823,0.0655869040012764,0.0892319698192382,0.000191601023487248,1.00924980490558e-06,2.42332622773415e-05,0.0156795823937551,0.785641321819953
"TCGA-CV-7183-01A",2.66765805871916e-06,7.31599590135891e-07,0.0232378286650369,0.0873039542392543,0.000517846138433474,0.000341021312381158,2.78209229137771e-06,0.00114085471510033,0.000783933864032723,0.886668379715821
"TCGA-UF-A7JJ-01A",0.00630395790601831,7.86299111822707e-06,0.0197014864508481,0.481232863873475,0.0888038173377046,0.000491306313132888,1.62914471811861e-05,0.000178903384978445,0.01324754140567,0.390015968889874
"TCGA-CR-7385-01A",0.00421649538431836,0.00317331049820206,0.0274029792691091,0.0233300238240099,0.0866112404096284,0.000571291056572213,3.81625679338249e-06,1.19705048172728e-05,0.0262634137616597,0.82841545903489
"TCGA-P3-A5QF-01A",0.00026461290274832,2.17708868568255e-06,0.0165368891153217,0.0223285061971893,0.0197854287555362,0.000271559256863614,0.000178849366573299,1.85988458888683e-06,0.00602669092960058,0.934603426502892
"TCGA-H7-A6C5-11A",1.58290129128279e-05,1.28285936210394e-06,0.00518098894788421,5.82842393941956e-07,0.00774021673535532,7.72575142592348e-07,2.05893444595828e-05,0.895053626889069,2.0276808964666e-06,0.091984083112524
"TCGA-H7-8501-01A",5.32513990789222e-05,0.00077622971500631,0.0420323483975126,0.0634212440567129,0.196815753800236,4.09110770271234e-05,0.00030495572307436,1.54241036305099e-06,0.021805162112207,0.674748601308782
"TCGA-IQ-7632-01A",0.00292397788470211,2.31531540848946e-05,0.0274689081989031,0.0225756945009046,0.00212798558006998,0.000170607105954996,3.02785595610125e-05,1.79909900881503e-06,0.00463287716574711,0.940044718751063
"TCGA-CV-A6JZ-01A",0.00113536489478668,2.36636156171339e-06,0.0239644016245171,0.195955369966062,0.227576127156602,5.72522168561042e-05,6.06820328003863e-07,0.000111931022255749,0.00831439220722373,0.542882187729806
"TCGA-HD-7832-01A",4.50996291699626e-05,3.47332140282765e-06,0.0276712041181967,0.0757720263208402,0.0381720176786978,3.73395921887433e-06,4.61058301169829e-06,5.60902627074706e-07,0.0040480644630273,0.854279209023807
"TCGA-CV-A6JE-01A",0.000632905495738388,1.77959251560741e-06,0.0166158673325168,0.130061116761219,0.0339798213598134,0.000124709623740408,9.23253254331923e-05,0.000359716303350763,0.00997618844938886,0.808155569756284
"TCGA-CN-4725-01A",2.70166050242371e-07,1.93826453745421e-06,0.0412730009319148,0.0475514857386098,0.00638863934044122,0.000190395558074661,0.100662462445112,4.10195792897035e-06,0.00151456756691023,0.80241313803042
