"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-7402-01A",0.0256529551077993,0,0.0149278669984503,0.0419871540744631,0,8.12488358667005e-05,0.000282651990968992,0.055198337048926,0,0.861869785943525
"TCGA-CR-6470-01A",0.266592381450169,0,0.0728880718040235,0.29233598911519,0.021303728232947,0.000676242590541279,0.00383466152878931,0.0722635136559787,0.00050056901756787,0.269604842604794
"TCGA-CN-6023-01A",0.0120629773938554,0.00162349484619938,0.0239295394179045,0.0249590369157525,0.00804665356926216,0.000474725937718272,2.57062336465186e-06,0.0535785296151198,0.0283842338137586,0.846938237867065
"TCGA-DQ-5624-01A",0.00287816968440274,0.00395763084245667,0.0113219460784068,0.0261726191280932,0.00335965412393046,0.000292964292270234,0.00401584772973264,0,0,0.948001168120707
"TCGA-HD-A6HZ-11A",0.000234504398112956,0.000127132980426345,0.0312011290728937,0.0813730643588271,0,0.000466897712426037,0.191818651861029,0.0124761597680686,0,0.682302459848217
"TCGA-CQ-A4CE-01A",0.00162405974424019,4.54030054934672e-05,0.0106943437509632,0,0,4.54142420924394e-05,0.000701658239737995,0,0.00144268303861188,0.985446437978861
"TCGA-UF-A7JV-01A",8.68819096395181e-05,7.74404376368958e-05,0.00176053750158103,0.131806006553887,0.0251419156561453,0,0,0.0407034683561155,0.0024658441101652,0.79795790547483
"TCGA-CV-7427-01A",0.00182046342568304,0.00108555405910812,0.0127196278643024,0.00102124115131442,0.00136560358934526,6.40363693971383e-05,0.00048421937006395,0,0.00566764249918194,0.975771611671604
"TCGA-CV-5973-01A",7.81036617953446e-05,0,0.00313481950292626,0,0.000464890749144789,7.01360724610953e-05,0.000115673647605914,0.00242626588783836,0,0.993710110478228
"TCGA-DQ-5629-01A",0.00243977015594418,0,0.00917011545080831,0,0,2.03092535201884e-05,0,0,0,0.988369805139727
"TCGA-BA-A4IH-01A",0.0203733974085357,0.0081513873253798,0.0358377732745698,0.155921309335913,0.00125474807250646,0,6.95308037600191e-05,0.0116556473832729,0.0156609992983995,0.751075207097663
"TCGA-CV-A6JT-01A",0,0.000371218098945239,0.00741830134043789,0.00719813180465302,0.000510116843108725,0.000124653712771433,0.00805994950487213,0,0,0.976317628695212
"TCGA-CV-7177-01A",0.000850545361684751,0.0014739549868303,0.00125386019589759,0.0862998512100023,0.000729483710402273,0.000223700857085816,0,0.00184046557449306,0,0.907328138103604
"TCGA-BA-6870-01A",0.0262546695824307,0,0.0158314854796261,0,0.000319414040060659,0.000354588193672992,0,0,3.78372263808386e-05,0.957202005477829
"TCGA-CV-7446-01A",0.0131057117898229,0.00364496385391006,0.00891597251237961,0.151674137183013,0,0,5.04167722235326e-05,0.0763401212124644,0.00130594521743908,0.744962731458747
"TCGA-IQ-A61G-01A",0.00056044742075404,0,0.00092726651630257,0,0.00236226769798146,0,2.41436460367793e-05,0,0,0.996125874718925
"TCGA-D6-A6EK-01A",0.00467646935347205,0,0.0101260712075728,0,0.000633730707909097,0.000113231356151752,9.00216056168339e-05,0,0.000650686565005172,0.983709789204272
"TCGA-IQ-A61I-01A",0.012670584441495,0.00015061790375529,0.01715518756662,0.00116384337070854,0,1.30908740170032e-06,0.000203978773482089,0.00957168213128051,0.00677501647831767,0.952307780246939
"TCGA-CN-A6UY-01A",0.013271072241365,0.00154865004001553,0.00977591595589061,0.0421243663255248,0.0085352879153918,3.07654013330166e-06,0,0,0.00988101870619357,0.914860612275485
"TCGA-CV-A465-01A",0.000140901676747073,0,0.00575254145694801,0,0,3.17535512976912e-05,0.000703930726131596,0,0,0.993370872588876
"TCGA-CR-7383-01A",0.00279951818316043,0,0.0310875945481611,0.131004974034271,0,0.000201637335223934,0.0169722666598942,0,0.00778271373964432,0.810151295499645
"TCGA-P3-A6T0-01A",0,0.000233148399185361,0.00373349554126313,0.012597807162341,8.30580580414361e-05,0,0,0,0,0.983352490839169
"TCGA-D6-A4ZB-01A",0.00914086909603826,1.74727063184341e-05,0.0107627947984451,0.00117995322872718,0,6.1036080266349e-05,1.72422726741216e-05,0,0,0.97882063181753
"TCGA-BA-A4II-01A",0.00499913875613933,0.00171454292123496,0.0079787789892207,0.0152701704636139,0,1.79362756894905e-05,0,0,0.000394547221171139,0.96962488537293
"TCGA-CN-5359-01A",0.00171025047106261,0,0.023665327891618,0.150098378992206,0.000800905124815884,0.000185986701928995,0.00106042785566128,0,0.0238444228557749,0.798634300106932
"TCGA-CV-7438-01A",0.00893597964732103,0.0017701334301304,0.0162812796591077,0.0802446484627545,0.000897355972460976,1.05178517652277e-05,0.073977922043882,0,0.000283969596346627,0.817598193336232
"TCGA-CV-7097-01A",0.00059473177866136,0.000978800552829281,0.00392553823515559,0.0591142016944137,0.00117163161926456,3.73710068689166e-05,0.045988548219192,0,0.00463583819306536,0.883553338700549
"TCGA-QK-A8Z9-01B",0.00114779120130866,0.00114693989512386,0.0125673563430788,0.160023865439447,0.00141807415444103,7.09134013191265e-05,0.000785799417729466,0,0.00979155532828745,0.813047704819264
"TCGA-UF-A7JO-01A",0.00238291017775849,0.00477028477682739,0.00905070709248479,0.00609059028735702,0.00358571844786823,0,0.000349008504798522,0,0.011527481997536,0.96224329871537
"TCGA-CV-7180-01A",0.00177105670515404,0,0.00523822596769705,0,0,8.00734107914187e-05,0.000336744229125427,0,0.000856431889691833,0.99171746779754
"TCGA-D6-A6EO-01A",0.00244826912665959,0.00164354431857855,0.0248687128236917,0.0109436854102314,0,0,9.57772226619195e-05,0.0157577530865645,0,0.944242258011612
"TCGA-HD-A6I0-01A",0,0,0.00524482650745237,0,0,7.15922282565526e-05,0,0,0,0.994683581264291
"TCGA-CV-6950-01A",0.000269683881050711,0.000198656094985834,0.00710043056145122,0.0646932683397183,0,2.05387793614632e-05,0.019539830821485,0,0.00198634207435065,0.906191249447597
"TCGA-UF-A7JK-01A",0,0,0.00601310856553957,0.00515286776267114,0,1.07768837496201e-06,0,0,0,0.988832945983414
"TCGA-UF-A7JF-01A",0.00203495230858127,0.00196608714679698,0.00565852294511074,0.011641987758532,0,0,0,0.11521768282165,0.00348946958348283,0.859991297435846
"TCGA-CV-7428-01A",5.37548019035894e-05,0.000556320417439605,0.0145051550806087,0.0157867020809746,0,3.38015575975009e-05,0,0,0.00359158167276357,0.965472684388712
"TCGA-D6-A6ES-01A",0.000235623951232072,0.000471437554273539,0.00621455525282672,0.00175082119847942,0.00031605859125394,6.90429974993439e-05,0,0,0,0.990942460454435
"TCGA-CQ-A4CH-01A",0.00557224872029365,0.00149328878649079,0.0133229973071006,0.0458343077096296,0,2.06078889540587e-05,0.000787577374429603,0,0,0.932968972213102
"TCGA-CV-5966-01A",0.000724910612154555,0,0.00829435139643265,0.0996487197060263,0.00278230647875836,6.99643094770265e-06,0.00722111481689454,0,0.0131752555367289,0.868146345022057
"TCGA-CR-7394-01A",0.0172657343303228,9.9491321672123e-05,0.0154182118619892,0.0257241918018573,0,0.000144940999374884,0.000959640151451958,0,0.0150980092337733,0.925289780299558
"TCGA-CV-7425-01A",0.000513694598864308,0,0.01067899885458,0.000869980880386422,0.00056108386584588,7.12264394974186e-05,0.000594792097646783,0,0.0017966128756035,0.984913610387576
"TCGA-CV-7254-01A",0.0479773140767698,0,0.0918339542580063,0.340856367173744,0.0470530601291297,0.00037739859361536,0.000243686369246235,0.191185522261023,0.00713483037138562,0.27333786676708
"TCGA-CR-6478-01A",0.0121926369409213,0,0.019755349148584,0.050763505745909,0.00245431454865008,7.23687322329296e-05,0,0,0.0189577241345898,0.895804100749113
"TCGA-TN-A7HL-01A",0.0149686679309408,0.00212618138172155,0.00991251638409525,0.0263369950556546,0.00548139005252617,3.48019978562314e-05,0,0.00315847449792419,0.0305081419551677,0.907472830744114
"TCGA-CV-7432-11A",0.00840921362797349,0,0.0339522670467016,0.125138684425346,0.0401062037560612,0,0,0.792393631143918,0,0
"TCGA-CQ-6218-01A",0.000859381159372965,0.000180429668963642,0.00973441190557429,0,0,6.66527494161999e-05,0,0.0177544462742842,0.00153445834020571,0.969870219902183
"TCGA-HD-7229-01A",0.00189911568317643,0,0.00210539929754618,0,0,5.56679100423094e-05,0,0.0166523881314804,0.00538118353354397,0.973906245444211
"TCGA-MT-A67D-01A",0.0149613860564031,0.00225915282279099,0.0182435959137237,0.0220636971444689,0,0,0,0.146473468003875,0,0.795998700058738
"TCGA-IQ-7631-01A",0.00422975293655087,0,0.0185923199167487,0.228069498054693,0,0.000131021590138441,0.00186351838182092,0.000954479831769753,0,0.746159409288278
"TCGA-CQ-7072-01A",0.00154035168634791,0.00460613966499338,0.0201301384792227,0.419874249356853,0.00368795711322867,6.7522775621058e-05,0.0210383694702323,0,0.00106579236410958,0.527989479089391
"TCGA-BB-A6UM-01A",0.000545100044898068,0,0.0101681653363997,0,0,0,4.47178481214245e-05,0.0150716644480037,0.00468150465423365,0.969488847668343
"TCGA-MT-A67F-01A",0.00387968509820894,0.000652026288660368,0.00957511967121084,0.0102001291159626,0.00555647632290701,0.000609468300086918,0,0,0.0298993910581397,0.939627704144824
"TCGA-CN-6995-01A",0.000949540249067178,0,0.00806923047454811,0.00279230201807636,0,6.45990846460842e-06,0.00591296641947455,0,0.00896533277328145,0.973304168157088
"TCGA-CN-A6V7-01A",0.00073377011886117,0.000178922078781395,0.00313908233730614,0,0,1.61261724404038e-06,1.74866767196946e-06,0,0.00463489877424555,0.99130996540589
"TCGA-BA-A8YP-01A",0.0174552804728743,0.00361805498128902,0.0161074881989365,0.228895012066103,0.00160660698423077,3.06010787569544e-05,0.00237346508262574,0,0.00324981695277519,0.726663674182408
"TCGA-CN-A49B-01A",0.00231466419115625,0.00155415453092257,0.00847793475060928,0.0157258018621394,0.00174195131857921,1.0361233286763e-05,0,0.0151745923147393,0.0147123915114512,0.940288148287116
"TCGA-CV-7183-01A",0,0,0.00926714188774291,0,0,7.86655164255887e-06,4.33550650527095e-05,0.00102879943045969,0,0.989652837065102
"TCGA-UF-A7JJ-01A",0.0268138801201295,0.00827706052564686,0.0165932268985829,0.0983824619473228,0,0.000135931211762753,0,0,0.0147073726887894,0.835090066607766
"TCGA-CR-7385-01A",0.00707243389090473,0.00244468561085611,0.0111155651866953,0,0,0.00011153784824887,2.89826703667674e-05,0.00118951895082667,0.0189816664806056,0.959055609361496
"TCGA-P3-A5QF-01A",0.00102637850059388,0.00118827769689697,0.00737449085805373,0,0,2.31613976960706e-05,2.17854271871353e-05,0,0.00341241655689916,0.986953489562673
"TCGA-H7-A6C5-11A",0.00569567520343404,0,0.0163180572213656,0,0.00145442442282141,0,0,0.853637110786495,0,0.122894732365884
"TCGA-H7-8501-01A",0.00487750295242863,0.000435946739763789,0.0062162449322517,0.0771633767132165,0.0530482269059861,2.94787224901028e-05,0.000140899540501977,0,0.0247694758283182,0.833318847665043
"TCGA-IQ-7632-01A",0.00767903187923736,0,0.00860434660214364,0,0,3.06354285031164e-05,2.41385433984734e-05,0,0,0.983661847546717
"TCGA-CV-A6JZ-01A",0.0014505675171549,0.000973766497584461,0.00986329447795099,0.0408930221577269,0,3.28642002618403e-05,7.1362876601044e-07,0,0.0149836855180886,0.931802086002466
"TCGA-HD-7832-01A",0.000310158346987081,0,0.00987774150807264,0.0017445539581757,0.000534574976628475,9.36032689733647e-07,4.10845894599289e-05,0,0.00262789631817883,0.984863054269808
"TCGA-CV-A6JE-01A",0.00109286260355243,0.000912225152208118,0.0089224973247775,0.00657491446834297,0,1.5519511417935e-05,2.5048881559862e-06,0.0175522291872725,0.00558007431980382,0.959347172544469
"TCGA-CN-4725-01A",0,0.000383574696716777,0.0125748928511896,0,0,2.1317085149275e-05,0.0376896960153798,0,0,0.949330519351565
"TCGA-BA-5151-01A",0.00307828164213281,0.00164621493723429,0.0202092585126222,0.00129108825411936,0,9.05298689150291e-05,0,0,0.00303326720376845,0.970651359581208
"TCGA-CN-4726-01A",0.000237157631455603,0.000691837222152816,0.00621555190501606,0.0184142240891741,0,3.19362300846744e-05,3.19414336341339e-05,0,0.000504108343029995,0.973873243145453
"TCGA-F7-A624-01A",0.287595797343604,0,0.303602556414854,0.139798804246894,0.2604884972493,0,0.00199839794168015,0.000454774457065364,0,0.00606117234660157
"TCGA-BA-A6DL-01A",0.00389848925712021,0,0.00598209635128919,0,0,4.71418358292249e-05,0.000104652272439952,0.00073067407066737,0.000791493503768952,0.988445452708885
"TCGA-BA-6869-01A",0.00374028969611406,0,0.00674898916230435,0,0,0,5.77579971441514e-05,0.0853478795551264,0.00269690109612343,0.901408182493188
"TCGA-QK-A6IH-01A",0,0.000197428299162334,0.0041523401872082,0,0.000134004932104322,2.18135701270738e-06,5.61458520064585e-05,0,0,0.995457899372506
"TCGA-HD-7754-01A",0.017733713044409,0.0076627919361376,0.00734297758687581,0.200611324180866,0.00184209619208126,0.000159649647649234,4.4684834798763e-05,0.00148325629384419,0.00333496133487424,0.759784544948464
"TCGA-CV-A6JN-01A",0,0,0.00450137901638937,0,0,3.36351455508332e-05,0.000443385111975385,0,0.001331131625001,0.993690469101083
"TCGA-TN-A7HI-01A",0.10502347883719,0.00308855779031243,0.0228538962019632,0.133282285077068,0.012089889254806,0.000727372484957152,9.88844360047992e-06,0.00658065566289721,0.0235176787494906,0.692826297497715
"TCGA-CR-7365-01A",0.000344938427966966,9.61362464268215e-05,0.00457312317141728,0.0104498468196351,0,5.32762638133729e-05,0.00540232930636851,0,0,0.979080349764372
"TCGA-CV-5440-01A",0.000633330614281855,0,0.0121352765710291,0,0.000838236218652573,0,0.179369342542867,0,0,0.807023814053169
"TCGA-CV-6956-11A",0.000384571649125004,0.00144158598628579,0.00528115438681574,0,0,0,0.24314575298687,0,0.00122574820526846,0.748521186785635
"TCGA-MZ-A5BI-01A",0.0554850175070122,0.00509484340078662,0.0174127788632113,0.068705210189056,0.0437987239575062,0.000259612400968266,0.000287305599343014,0,0.0176737920270771,0.791282716055039
"TCGA-BB-4228-01A",0.00969083499307048,0.00288800665195786,0.0102404984863502,0.097429238193818,0,0.00012178023502118,8.84210355914635e-05,0.0226281451297175,0.00966153251721876,0.847251542757255
"TCGA-QK-A6II-01A",0,0,0.00202380118035087,0,0.000279131330797079,1.16856912502462e-05,0.00195709840194911,0,5.90301956147755e-06,0.995722380376091
"TCGA-CV-7252-11A",0.00312714193583256,0.00857967928954007,0,0.0824459834788138,0,0,0.110048731203553,0.192147304272402,0,0.603651159819859
"TCGA-CV-5970-01A",0.00363252988413743,0.00165235868959277,0.011515906457605,0.00638007649659969,0,4.61489875630611e-05,0.00356136548388699,0,0,0.973211614000615
"TCGA-CQ-7065-01A",0,0,0.00190749701290541,0,0,2.2976942540348e-05,0.00257289090322697,0,0,0.995496635141327
"TCGA-QK-A8Z8-01A",0.00245293709647354,2.35839592513963e-05,0.0189186939144151,0,0,0,0.000166659505473197,0.0312309621129706,0,0.947207163411416
"TCGA-CR-7382-01A",0.00937290890487245,2.06763871898713e-05,0.0955065819133824,0.42230143432687,0.0285430528625267,0.000287464159337654,0.0142550525460014,0,0.00626775823434576,0.423445070665474
"TCGA-CR-7368-01A",0.00456485077743229,0.00135903534416573,0.0111826060572527,0.000288624029217661,0.000284145542670603,0.000242536911507053,0,0.0144145599652054,0.00421579779688832,0.96344784357566
"TCGA-CV-6934-11A",0.00385526912695645,0,0,0,0.00501759764142688,0,0.00134398842433921,0.755961913927781,0,0.233821230879496
"TCGA-CQ-A4C9-01A",0.00949776818306617,0.00084950795614097,0.0235242612867189,0.0434457574806804,0,1.60267470634402e-05,0,0.113794239482121,0,0.808872438864209
"TCGA-CQ-6224-01A",0.000681185308223064,0.000731551368644541,0.0201560544439373,0.200564383423164,0.00025732526325231,0,0.0995124097007266,0,0.00290891696944471,0.675188173522608
"TCGA-CN-5369-01A",0.0131195870186406,5.26821978020488e-05,0.0246934995954521,0.0172875488204023,0.000854554635797405,2.79181265300332e-05,0,0,0.00435291772388821,0.939611291881487
"TCGA-CR-7374-01A",0.0290723278972033,0.00668829989308305,0.0448560615202589,0.0589617834074695,0,0.000109450273069889,2.34105358237158e-05,0.0476806140734172,0.00421811385170289,0.808389938547972
"TCGA-CV-5978-01A",0.00553190340443021,0.00615228582643233,0.0193512594413261,0.171153925920951,0,0.000111131193455046,0,0,0.00383431044987877,0.793865183763526
"TCGA-QK-A8ZA-01A",0.000604173602975466,0.000306987951627532,0.00596584400542766,0.000141022597693818,0.000389037466261474,6.14779254683216e-06,1.08973371632742e-06,0,0.000304849516784352,0.992280847332967
"TCGA-D6-6823-01A",0.00146877054479419,0.000164500809951762,0.0114112868097728,0.00358707581307877,0,3.83911856371128e-05,0.00190596406911703,0,0,0.981424010767648
"TCGA-CN-6012-01A",0.0197292749270575,0.000523830855122938,0.0254524193773781,0.0161631505259774,0,0,0,0.0602819637199275,0,0.877849360594536
"TCGA-CV-6945-01A",0,0,8.60654210406702e-05,0.00671034184997751,0,2.41692153477526e-05,0,0,0,0.993179423513634
"TCGA-CR-7393-01A",0.00621505525523836,0,0.02448929251256,0.233116919277886,0.0172741857100343,0.00119486423432144,0.00305481998670059,0,0.0210506169209782,0.693604246102282
"TCGA-CN-6994-01A",0.000416774306452414,0.00192947568978158,0.00891013970590254,0.0337864058424743,0,8.58911791454764e-05,0,0.00139826075784954,0.00180100946216606,0.951672043056228
"TCGA-MT-A67A-01A",0.000877006536814349,0,0.00761713264245521,0,1.29845599944981e-05,0.000187018189026011,0.000653554215066901,0,0.000144308959303712,0.990507994897339
"TCGA-CN-A63U-01A",0.000556147525858098,0,0.0128423003617039,0,0,5.81266200016285e-06,0.00062491147674709,0.0741838389540675,0,0.911786989019623
"TCGA-CV-7418-01A",0.00247536985719384,0,0.0146103901045081,0.0169323256881886,0,0.000109169634793297,0.00191269018682418,0.0246793638889752,0.0116271116801012,0.927653578959415
"TCGA-IQ-A6SG-01A",0.000989660455683095,0.00077767246477544,0.00357433125690128,0.00374792886504912,0.000279377135555713,4.59410962189656e-05,0,0.00029114059141729,0.000992278745394029,0.989301669389005
"TCGA-CV-5977-01A",0,0,0.00265328916022327,0.0129412809871968,0.000145748692632229,1.49850909691676e-05,0.000419666843804431,0,0,0.983825029225174
"TCGA-BA-6872-01A",0.000639132385510664,0.000594843423345603,0.00737700648851761,0.00821814627159177,0,0.000244884339910953,0,0.0149896584882056,0.000571042409638231,0.967365286193279
"TCGA-CR-7391-01A",0.00477637954372806,0.00328177873800348,0.0411092204920407,0.051992242538296,0,0.000491923618261145,0.00661573536228393,0,0,0.891732719707387
"TCGA-CV-7415-01A",0.00199860999598641,0,0.00904472456281269,0.0475772532831052,0,6.6247356695868e-06,0,0,0.00573710429023853,0.935635683132188
"TCGA-F7-8298-01A",0.0011399618763489,0.00014905468330667,0.00901163486284253,0.082909623756884,0.000399356036273664,2.66897211263017e-06,0.000835069674382812,0.0341563873315406,0.00165199117765998,0.869744251628648
"TCGA-BA-A6DI-01A",0.000454515061873781,1.96587743498696e-07,0.00691434604250936,0,0,0,0,0.101642138777307,0,0.890988803530567
"TCGA-CQ-A4CI-01A",0.0014539307108697,0.000379267715878949,0.0124288710891255,0.112476874925458,0,5.50260138160862e-05,3.36880577380134e-05,0,0,0.873172341487114
"TCGA-BB-A5HU-01A",0.0041238225434031,0.00474735304258937,0.00622097061508252,0.103974679317414,0,0.000156166794926665,1.64843197275678e-06,0,0.000136823792487814,0.880638535462124
"TCGA-HD-A634-01A",0.180910822182236,0.00831831719367328,0.229492920011733,0.482056854695833,0.00192281049611809,0,0.00769181060203882,0.0896064648183676,0,0
"TCGA-CV-5434-01A",0.00497793760230382,0.00635119329664072,0.0299639881059644,0.16804570627793,0,1.2474704774278e-05,0.0375090408225686,0,0.00581069161312284,0.747328967576696
"TCGA-CV-7434-11A",0.012695381873186,0,0.0606910462464859,0.270854104195103,0.0212806260647457,0,0,0.634478841620479,0,0
"TCGA-D6-8568-01A",0.00291983311529575,0.00256867098515596,0.0301808387624165,0.105003633206347,0,6.03819784463216e-05,0.0332234452700819,0.0711849450694183,0,0.754858251612839
"TCGA-CV-A6K0-01B",0.000556963732558323,0,0.0324412731129345,0.124486702888386,0,5.20642557495914e-05,0.0365625643085258,0,0.0148957829575129,0.791004648744333
"TCGA-HD-8635-11A",0,0.00204598203601716,0.00471553925872546,0,0,3.83437012442048e-06,0.0849316153945778,0,0.00614800202034153,0.902155026920214
"TCGA-P3-A5Q6-01A",0.00138037835318594,0.000320624387098392,0.00833734747324313,0.0573696508041335,2.05753117320552e-05,0.000102076910976377,0,0,0.000276709822991973,0.932192636936639
"TCGA-F7-A620-01A",0.0051494442618044,7.71525060828121e-05,0.0107179688132065,0.00143288423260394,0,0.000108807304300505,0.00597514364891123,0,0.0045709461811632,0.971967653051927
"TCGA-CN-A49A-01A",0.00150339547311128,0.000142712734031275,0.0115182186154345,0.196169615941329,0,4.52626643391199e-07,0.00141359605065749,0,0.000306528047932619,0.78894548051086
"TCGA-CV-5430-01A",0.0416852108187913,0.00545812910413396,0.0426692354576266,0.21890791999521,0.0379942251817106,0,1.80068250395617e-05,0.578602609508098,0,0.0746646631093898
"TCGA-F7-8489-01A",0.00547877153310761,0.00131360756635796,0.00973912874619329,0.0222204983119541,0,5.95247353641094e-05,0,0,0.0125554130759976,0.948633056031025
"TCGA-KU-A6H8-01A",0.00122363280380137,5.00524858457061e-05,0.0188763381781894,0.0294774042924331,0.000745806620946942,0,0.788602018309023,0.025446451354571,0.00770298843996405,0.127875307515225
"TCGA-CR-7370-01A",0.00526053036950836,0.0010243206111235,0.0162792867411906,0.0990392553934132,0,6.18468296856753e-05,1.4621212372089e-06,0.0866122063575393,0.00370720358587653,0.788013887990426
"TCGA-CN-4735-01A",0.016214049469432,0.00525134239057856,0.0207698177381224,0.140284059320797,0.0283206184089133,9.44047369308923e-05,3.58496078627169e-05,0.00146982594395248,0.014757255129177,0.772802777254234
"TCGA-CN-A6V3-01A",0.00593592147097192,0.00201133020703133,0.00908894621491689,5.99745002878835e-05,0,0,6.67174932115604e-05,0.0654251129677935,0.00676476794517156,0.910647229200615
"TCGA-CN-5367-01A",0.000429598915829546,0.00155375751706988,0.00691349773486287,0.00183320564994971,0,7.10347332025851e-06,0.00216850456459487,0,0.000635958205918776,0.986458373938454
"TCGA-CV-5431-01A",0.061173236249566,0.00479932547660564,0.0114291377842622,0.140892135585194,0.00520789562006082,0.000587701133180879,4.29127498488755e-05,0.00151354743404436,0.0243076164045887,0.750046491562648
"TCGA-F7-A622-01A",0.000445411433889196,0,0.00589153901534573,0,2.3917357687673e-05,2.34038073412482e-05,0.000824427547440236,0,0.000111630312584493,0.992679670525711
"TCGA-UF-A7JA-01A",0.000734444680858483,0.00129105127336259,0.0130947864599059,0.0664290396853808,0,0,0.00010837481679363,0.00323753517308172,0.00111021454010028,0.913994553370517
"TCGA-CV-A6JD-01A",0.000139885847591123,0.000537006962572906,0.00680961067269527,0.134109923091514,0.0194818800052834,6.58570027655265e-05,1.31949023713462e-05,0,0.0063784763287799,0.832464165186427
"TCGA-CR-6481-01A",0.0503434184704715,0,0.045974755062689,0.0838030848298133,0.0587554100332906,0.000292968367214956,0,0,0.0133215002686832,0.747508862967837
"TCGA-BA-A6DD-01A",0.0129902237443992,0.000238123719711726,0.0117560751652323,0.0297786232170039,0,0,0,0.0151287984731502,0.00393965546412246,0.92616850021638
"TCGA-WA-A7GZ-01A",0,0.000129744155493591,0.00508977929632204,0.014873480434431,0,8.04520529578299e-05,0.00372656715555702,0,0,0.976099976905238
"TCGA-TN-A7HJ-01A",0.00142213765406781,0,0.0120030376696433,0,0,0,0,0.0344253551166411,0,0.952149469559648
"TCGA-UF-A7JC-01A",0,0,0.0025950574017524,0,0,5.43100164733014e-06,0,0,0,0.9973995115966
"TCGA-P3-A5Q5-01A",0.0112869192314114,5.73406632849547e-05,0.0118149904997227,0.0023879354791742,0.0378944792936239,6.07778099041871e-05,0.000702069808091323,0,0.0144230478489673,0.92137243936582
"TCGA-UF-A71A-06A",0.00141734203223189,0.00115633498524973,0.00727549617950414,0.0777189851313159,0.000295634417048589,5.53524714675654e-06,0.0101800056897825,0,0,0.90195066631772
"TCGA-D6-6515-01A",0.00231874971512898,0.00364553391653851,0.0326181827453862,0.145438366669041,0.0441359067844651,0.000214544784242699,0.00158525282387617,0,0.00213778234223797,0.767905680219083
"TCGA-BA-A4IG-01A",0.00608644221041491,0.000472209675935016,0.00864652232427999,2.65412532946064e-05,0,1.89247517083985e-05,3.36629619863576e-06,0,0.0105945208621574,0.974151472626011
"TCGA-CV-7423-01A",0,0.000140192931050742,0.00448777421683231,0.00138923294913562,0,2.91318854575264e-05,0.00118596513900778,0,0,0.992767702878516
"TCGA-D6-8569-01A",0.000759211013842447,0.00241147078621106,0.00937672831801623,0.033071809481369,0.000278010372931612,0.000102255196521403,0.00524556367550061,0.00292209781559628,0.000518799414216335,0.945314053925795
"TCGA-CN-6988-01A",0,0.000157328651911756,0.0087272724054216,0,0,0,0.000644687181167932,0.0315087430807235,0,0.958961968680775
"TCGA-CV-7424-11A",0,0,0,0.0474720812462021,0,0,0.0560435660350484,0.396205753313675,0,0.500278599405075
"TCGA-CN-4740-01A",0.00614823567108445,0,0.0226057236830445,0.211855198777628,0.0223165543863567,0.000222348708653215,0.0967110572384845,0,0.00767387963930042,0.632467001895448
"TCGA-CR-6487-01A",0.50897542300694,0.0116546512086093,0.202068188049553,0.177151887660042,0.0725642680247951,0.00186470121795451,0.0174683752106783,0.00174774855302771,0.00243576026611954,0.00406899680228055
"TCGA-D6-6826-01A",0.00488514533566358,1.99283058355932e-05,0.0218698408667782,0.124481468187695,0.00883744355772927,0,0.0010465889186235,0.180460572299541,0.00388457270280042,0.654514439825333
"TCGA-CN-6018-01A",0.0123521284112447,0.00174351384189459,0.0161521111818925,0.0909086408674147,0.00332642667079683,4.52117188561819e-06,0.0117502298138593,0,0.00422072342262255,0.859541704618389
"TCGA-CR-7367-01A",0.0167982852857542,0.002704321524696,0.00262923092033165,0.166386894538587,0,0.000199147406661061,3.5369940691089e-07,0.00175551807532285,0.00771196983150387,0.801814278717737
"TCGA-P3-A6T6-01A",1.2161795740919e-05,0,0.019267958640002,0.0116152039911745,0,0,0,0.0985080823729659,0,0.870596593200117
"TCGA-CV-5435-01A",0.000701590400583577,0,0.00796755427869163,0.0664360508471346,0.00163628857605917,7.33324743436752e-05,0.0101512255294574,0,0,0.91303395789373
"TCGA-BA-7269-01A",0.00172626251245773,0.000417796961604246,0.010880129969414,0.0731715554341318,0,0,0.00104722990404791,0.131890010348074,0,0.78086701487027
"TCGA-UF-A7JD-01A",0.0204289639451681,0.000914246581658277,0.0411902047390161,0.45551730877386,0.00341974524986549,7.30452449946088e-05,0.0743606374516659,0.000608033848600615,0.00564732673402269,0.397840487431149
"TCGA-CR-6492-01A",0.00657643609588518,3.83864889326847e-05,0.0148486393849716,0.00600633792974205,0,3.59591682384287e-05,0,0.0953087629079354,0,0.877185478024295
"TCGA-CR-6482-01A",0.113858231460008,0.0117691165422661,0.0717991675943674,0.236632618864063,0.0444375006773688,0,5.06339806350946e-05,0.22863220050177,0.000598528717410231,0.292222001662112
"TCGA-CV-7440-01A",0.00654007136685263,0.00132944113968494,0.0130056794444947,0.14967060870518,0.000361306660662603,2.52414883432096e-05,0.00061473157287624,0.0150937240716902,0,0.813359195550216
"TCGA-CV-A6K2-01A",0.00148453627562419,0,0.00451627763704448,0.00101386038645464,0.000914253700028734,2.34701933433991e-05,0,0,0.00295293743410723,0.989094664373397
"TCGA-CV-5441-01A",0.00113908871464102,0.000293367220520179,0.0119163380787454,0.00763663838124982,0,7.74399998845333e-05,0,0,0.00144785814142254,0.977489269463536
