"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-P3-A6T0-01A",0,0.00107372407353972,0.00625915947768822,0.0395298954321157,0,0,0,0,0.000678749882412475,0.952458471134244
"TCGA-D6-A4ZB-01A",0.0103313380781741,0,0.0214922799454174,0.0732955825934931,0.000294457991667463,0.00013206691686077,0,0.000977178504298905,0.00459723249468487,0.888879863475403
"TCGA-BA-A4II-01A",0.00818614468204168,0,0.0145834057545744,0.0983259151585509,0.0112158800047016,3.9440464750307e-05,0,0,0.000392411342075698,0.867256802593305
"TCGA-CN-5359-01A",0,0,0.0338082337446435,0.237123758882414,0.17215912877285,0.000275753053043308,0.00231310974965277,0.00101729262140122,0.000469217116208214,0.552833506059787
"TCGA-CV-7438-01A",0.00153609412538975,0,0.0222030831018798,0.106722915313776,0.0362051009084988,2.90199619402552e-05,0.080701574841135,0,0,0.75260221174738
"TCGA-CV-7097-01A",0,0,0.00635621519537143,0.142295991382303,0.0787995573372522,8.77347246343883e-05,0.0526796587535662,0,0,0.719780842606873
"TCGA-QK-A8Z9-01B",0,0,0.013634489684415,0.243057291256941,0.0818274050550937,0.000109371768695455,0.0026747941682915,0,0,0.658696648066563
"TCGA-UF-A7JO-01A",0,0.00418275822814681,0.0128788769137131,0.0464833246900135,0.127445224060045,0,0.000498112133789101,0,0,0.808511703974293
"TCGA-CV-7180-01A",0.000704640331125625,0,0.00827829509804148,0.0141169269517648,0,0.000137319206447935,0.000231272347432294,0,0.00347410415995794,0.97305744190523
"TCGA-D6-A6EO-01A",0.00112892938399338,0,0.0312811151280966,0.0676002114314802,0,0,8.49546936169367e-05,0.00852474980190317,0.00680366748470984,0.8845763720762
"TCGA-HD-A6I0-01A",0,0,0.0132632673257871,0.00962532129837721,0.00458496449101272,0.000125109550253441,5.21930847139508e-05,0,0,0.972349144249856
"TCGA-CV-6950-01A",0,0,0.0198714856177281,0.130572419754456,0.0232857282871334,3.815395498545e-05,0.0345221514166774,0.000959168390207096,0,0.790750892578813
"TCGA-UF-A7JK-01A",0,0,0.00974790627724522,0.0334136692168088,0,4.98974808833217e-06,0,0.0146816191617407,3.08004883590845e-05,0.942121015107758
"TCGA-UF-A7JF-01A",0.00107177548016434,0,0.0111623384764945,0.0453086363957645,0.0398762900883304,0.000155375459536469,0.000301975518132159,0.00208871341018821,0,0.900034895171389
"TCGA-CV-7428-01A",0,0,0.0285391952744558,0.0628522924977279,0.0826857065646181,7.53801406850339e-05,6.65087365091877e-05,0,0,0.825780916786004
"TCGA-D6-A6ES-01A",0,0.00031004565469943,0,0.00232440833237004,0.00174363137055861,0.000115571652055659,3.08345745702069e-05,0,0.00016848398052096,0.995307024435225
"TCGA-CQ-A4CH-01A",0,0,0.0233561743143071,0.141118768055858,0.00821445010209629,3.40082946153358e-05,0.00243621488949771,0,0.0060437736748895,0.818796610668736
"TCGA-CV-5966-01A",0,0,0.00855989767646569,0.0833344548464066,0.127279545302606,1.09037806900745e-05,0.00326419516712333,0,0,0.777551003226709
"TCGA-CR-7394-01A",0,0,0.0442418080001388,0.0726183406469331,0.20286468139843,0.000284494427550497,0.00163551797088953,0,0,0.678355157556058
"TCGA-CV-7425-01A",0,0,0.0223345591467941,0.0182466499811558,0.0281944316331939,0.000164191406558154,0.000188065724689215,0,0,0.930872102107609
"TCGA-CV-7254-01A",0,0,0.126922746535965,0.18379996370336,0.249305848694412,0.000489960589881118,0.000222736974130142,0.0369944616245042,0,0.402264281877748
"TCGA-CR-6478-01A",0,0,0.0452851419331125,0.0509560919702085,0.233081981402845,9.29269000146217e-05,9.36374635390018e-06,0,0,0.670574494047466
"TCGA-TN-A7HL-01A",0.0111871278978793,0,0.0194453052345338,0.0228794762529273,0.156602152028632,5.3501457464326e-05,7.94256498844342e-05,0.0021723376372137,0.00524530125363742,0.782335372587828
"TCGA-CV-7432-11A",0.00359665401156219,0,0.0710155459120287,0.158600386467672,0.215275810621455,0,0.000506821741781165,0.551004781245501,0,0
"TCGA-CQ-6218-01A",0,0,0.0203854798406954,0.0601188922793155,0.0152113774780579,0.000198178392960693,0,0.00139631866742078,0,0.90268975334155
"TCGA-HD-7229-01A",0.000783452267224282,0.000504777411237514,0.0194142667487335,0.0253661437923841,0.0441388135308008,0,0,0.0970599970848898,0,0.81273254916473
"TCGA-MT-A67D-01A",0,0,0.0338824350000759,0.113986825555875,0.0320439091404197,3.46552445565194e-05,0,0.0509975457572374,0.00860967814910506,0.760444951152731
"TCGA-IQ-7631-01A",0.00143659455948748,0,0.0368660898410445,0.323159416812601,0,0.000175219994052821,0.00396587229540265,0.00184741460049763,0.001809380681741,0.630740011215173
"TCGA-CQ-7072-01A",0,0,0.0368028721002796,0.389317089867253,0.050877340332486,6.32798161461518e-05,0.0180678157353118,0,0.00508487895054613,0.499786723197977
"TCGA-BB-A6UM-01A",0,0.000773570389220221,0.0301235937802641,0.0045078080249326,0.118916050817415,0,0.000211433636747163,0.0648568086642689,0,0.780610734687152
"TCGA-MT-A67F-01A",0,0,0.0284140751665952,0.0529352166434301,0.17976016710204,0.00119523716931458,0,0,0.0170868083107683,0.720608495607852
"TCGA-CN-6995-01A",0,0,0.0303193787372411,0.00685413307805471,0.157680072234063,0,0.00918974365546896,0,0,0.795956672295172
"TCGA-CN-A6V7-01A",0,6.38663372974057e-05,0.00530694366738915,0,0.00430765451023006,0,5.68073909443799e-06,0.016673254889009,0.0109902084407946,0.962652391416186
"TCGA-BA-A8YP-01A",0.00411076266796714,0,0.024478326968175,0.266936503497921,0.0314985184837821,2.94081762953694e-05,0.0101672214392659,0,0.00700783298570194,0.655771425780891
"TCGA-CN-A49B-01A",0,0,0.0357791340407956,0.0467170013308056,0.115072148111905,4.81580495635599e-05,0,0,0,0.80238355846693
"TCGA-CV-7183-01A",0,0,0.00822942973247262,0.0190447196476945,0,3.89866428586206e-05,0,0,0,0.972686863976974
"TCGA-UF-A7JJ-01A",0.00801716998360924,0,0.0393277149887111,0.22702531368744,0.120618468965281,0.000244178491222151,0,0.00276269100954004,0.0258972202997426,0.576107242574453
"TCGA-CR-7385-01A",0.0123734752327819,0.00580290734494056,0.0198390466004748,0.0302518581770127,0.125217937535737,0.00021654165757027,2.6287284552644e-05,0.0103873393779716,0.0130845808306033,0.782800025958355
"TCGA-P3-A5QF-01A",0,0.00285217564522674,0.0131000262540508,0.0309358311122626,0.0108713854948045,4.64983656282245e-05,0,0,0.0117578365465559,0.930436246581471
"TCGA-H7-A6C5-11A",0.000269571407218278,0,0.0438651694059153,0.0693775666311844,0.0246639747606833,0,8.58527553209584e-06,0.753989342562655,0,0.107825789956811
"TCGA-H7-8501-01A",0.000118807328378703,7.91114171839346e-05,0.0508286081203748,0.0558011159997609,0.242268237646486,0,0.00017153720549726,0,0.023323064051711,0.627409518230608
"TCGA-IQ-7632-01A",0.010139917641209,0,0.0155456397491744,0.0124993339744375,0,6.33932459892964e-05,0,0,0.00180314063554397,0.959948574753646
"TCGA-CV-A6JZ-01A",0,0,0.0155559080917498,0.0606142517009918,0.220044843236749,5.10425540374649e-05,2.35192327955431e-05,0,0,0.703710435183677
"TCGA-HD-7832-01A",0,0,0.0163124092401462,0.0320898867286175,0.027593993502618,0,1.21720407049003e-06,0,0,0.924002493324548
"TCGA-CV-A6JE-01A",0,0.000300647442072181,0.0117463602278316,0.0522272788585692,0.0313398871262181,7.57427984388693e-05,0.000143040984723927,0,0,0.904167042562146
"TCGA-CN-4725-01A",0,0.000548410887200954,0.0219825212598921,0.042537469482047,0.000353809174783531,4.33792006078415e-05,0.0598185605292558,0,0.000645418824137047,0.874070430642076
"TCGA-BA-5151-01A",0,0,0.0532290911846828,0.0629033874731188,0.0487469418840859,0.000183161621671552,0,0,0,0.834937417836441
"TCGA-CN-4726-01A",0,0,0.00670617084787752,0.109808017828183,0.0178423535177285,8.93147556777684e-05,0.00044979097207519,0,0,0.865104352078458
"TCGA-F7-A624-01A",0.0464341703446624,0,0.269524322756558,0.0864882365732175,0.41061336531689,0,0.00386688232313101,0,0.00985377223462613,0.173219250450916
"TCGA-BA-A6DL-01A",0,0,0.00943199747440322,0.0218234784353947,0,7.36162735263819e-05,0,0.00345571826377995,0.0024620672585962,0.9627531222943
"TCGA-BA-6869-01A",0.00469228051567923,0,0.015453103684611,0.0383607264614243,0.0240319405275234,4.35259573491389e-05,7.55784629841606e-05,0.017002841531356,0,0.900340002859073
"TCGA-QK-A6IH-01A",0,0,0.00181969703211459,0.0422302828687876,0.00143304508937379,1.05450047885328e-05,0,0,0.000640978752513884,0.953865451252422
"TCGA-HD-7754-01A",0,0.00070364669621112,0.0234937095814001,0.261323589278787,0.074265867578759,0.000248024104641297,1.99112880703909e-05,0,0,0.639945251472131
"TCGA-CV-A6JN-01A",0,0,0.00724571688136372,0,0.00608873187865226,7.4057038146341e-05,0,0,0.00261616869645116,0.983975325505387
"TCGA-TN-A7HI-01A",0.0485583531365716,0.000965626010395143,0.0203002985370343,0.137985008829641,0.0822087284549237,0.000931327730042521,0.00118223818676923,0.00218606006668831,0.0302715379405109,0.675410821107423
"TCGA-CR-7365-01A",0,0,0.0106608979508773,0.10576230363805,0.0144967038135355,0.000142363184010999,0.0131642734583347,0.000169579752369539,0,0.855603878202821
"TCGA-CV-5440-01A",0,0,0.0274774806760851,0.0205718014486134,0.00124058073599489,1.04071346298401e-06,0.208094196863114,0,0.0012319837453489,0.741382915817381
"TCGA-CV-6956-11A",0,0,0.023240874981783,0.0171031111031701,0.0695748887276268,0,0.250310961598891,0,0,0.639770163588529
"TCGA-MZ-A5BI-01A",0.0341497304238575,0.00331810285980423,0.0531635260085951,0.0826913783548476,0.27806049148386,0.000390481180490832,0.000387989527196222,0.00190976590070285,0,0.545928534260645
"TCGA-BB-4228-01A",0,0,0.015252807436602,0.213334416692826,0.0535206098436058,0.000229998672707663,0.000587954322349356,0.0128263309876564,0.00937725123636189,0.694870630807891
"TCGA-QK-A6II-01A",0,0,0.000542391783384353,0,0.0111177118022995,2.30882969002618e-05,0.00230973974543805,0,0,0.986007068371978
"TCGA-CV-7252-11A",0,0,0.0229890694710824,0.0963632069196804,0.0233419328937026,0,0.0925884203465016,0.0766499108212814,0,0.688067459547752
"TCGA-CV-5970-01A",0,0,0.0271364797160145,0.0987467505994705,0.0356954271592116,0.000116509526063454,0.0112515931595485,0,0,0.827053239839691
"TCGA-CQ-7065-01A",0,0,0.00564544364401138,0.0297806746683984,0,4.60735216936183e-05,0.00571881815064511,0.000989480584864576,0,0.957819509430387
"TCGA-QK-A8Z8-01A",0,0,0.0404529945038024,0.00866725807824185,0.0623282385064307,0,0.000277806258309102,0.0898565825837269,0,0.798417120069489
"TCGA-CR-7382-01A",0,0,0.14596945564708,0.34481134007461,0.194481146496424,0.000249522440137046,0.0147867206032073,0,0,0.299701814738541
"TCGA-CR-7368-01A",0,0,0.0134530429563827,0.0503150653361978,0.078640747569874,0.000409531376649665,0,0.0748518056293426,0,0.782329807131553
"TCGA-CV-6934-11A",0,0,0.00726653832829875,0.00592265782214328,0.0844103033700698,0,0.00174509219362507,0.773514394492506,0,0.127141013793357
"TCGA-CQ-A4C9-01A",0.00692716333344974,0,0.0336378451569906,0.117587957197024,0.0131069612633786,0.00014661268753609,3.10218607539593e-05,0.0183954334058928,0.000170994686306358,0.809996010408668
"TCGA-CQ-6224-01A",0,0,0.0220699852928289,0.297110343050141,0.0787937305903668,0,0.0757203613915688,0,0,0.526305579675095
"TCGA-CN-5369-01A",0,0,0.0443429443729358,0.0629234849668882,0.118518529407986,5.83518494155353e-05,0,0,0,0.774156689402774
"TCGA-CR-7374-01A",0.0243958577666687,0,0.0458469940248551,0.116103495385634,0.0316816606370309,1.27657650400426e-05,8.4359992553529e-05,0.0501871994740911,0.00783723527592739,0.723850431678199
"TCGA-CV-5978-01A",0,0,0.0314000755646694,0.225193122515192,0.0955217783137181,0.000159611751194026,0,0.00129994152292682,0.00127753597192539,0.645147934360375
"TCGA-QK-A8ZA-01A",0,0.000817805071497712,0.0105270862765751,0.0318085684182255,0,1.28210132247387e-05,0,0,0.00297712969310288,0.953856589527374
"TCGA-D6-6823-01A",0,0,0.0180065921545284,0.0535412117045136,0.00042512408899192,2.96625033928143e-05,0.0019147954571359,0.0092522509310741,0.00294896331461698,0.913881399845746
"TCGA-CN-6012-01A",0,0,0.0483878663462056,0.106952606110872,0.0856968448736754,1.06717681407299e-05,0,0.0127362156799442,0,0.746215795221162
"TCGA-CV-6945-01A",0,0,0.00260472198619694,0.0130798136578627,0,4.85371904490037e-05,3.56791917064274e-05,0,0.00210396567612835,0.982127282297657
"TCGA-CR-7393-01A",0,0,0.0694982706514448,0.244905534860409,0.165290753767147,0.00171744173819577,0.00338266579463101,0.000461452914385959,0,0.514743880273787
"TCGA-CN-6994-01A",0,0,0.0208100854882491,0.101993559117704,0.0395679395082,0.000195806459103621,0,0.00224230252933017,0,0.835190306897413
"TCGA-MT-A67A-01A",0,0,0.00614958660771889,0.00560907835756814,0,0.000356296733104696,0.00130510970187354,0,0.00122503113603199,0.985354897463703
"TCGA-CN-A63U-01A",0,0,0.0198031300395778,0.0257263362834747,0,0,0.000728729220847817,0.0643172923566683,0.00290306317470389,0.886521448924728
"TCGA-CV-7418-01A",0.00152755591735546,9.54324619673855e-06,0.0239620694144935,0.0560483175309366,0.0226877774003058,0.000120779794895814,0.00263713124331668,0.0284009670701657,0.0187893977904379,0.845816460591896
"TCGA-IQ-A6SG-01A",0,0.00132888916281823,0.00565098115327296,0.0575880714030121,0,8.29016868123785e-05,0,0,0.00467813383170055,0.930671022762384
"TCGA-CV-5977-01A",0,0.000244693299258378,0.00460388665077053,0.031777572888118,0.000264186779864262,3.01509584981149e-05,0.00129610206414501,0,0.00154478210424427,0.960238625255101
"TCGA-BA-6872-01A",0,0,0.00991370519407117,0.0595562634256793,0.00411453311958163,0.000495247164050801,0,0,0.00324614231605423,0.922674108780563
"TCGA-CR-7391-01A",0,0,0.0523271906114913,0.141708067105668,0.122295604210989,0.000989727231128764,0.0158037573252951,0,0,0.666875653515428
"TCGA-CV-7415-01A",0,0,0.0228099208805664,0.0834273221478598,0.0688937312216033,9.89756366683214e-06,0.000361857146387083,0,0,0.824497271039917
"TCGA-F7-8298-01A",0,0,0.0163523133933991,0.197728305152378,0.0159377143312285,0,0.00131101278748042,0.0354031665585148,0.00377559576065127,0.729491892016348
"TCGA-BA-A6DI-01A",0,0,0.0179169782910358,0.0316465262424278,0.0242911111289988,0,0,0.115613083961787,0,0.810532300375751
"TCGA-CQ-A4CI-01A",0,0.000269597974970555,0.0186166140293644,0.140355014668931,0,7.73614466383174e-05,4.83177233661731e-05,0,0.00308583444349376,0.837547259713236
"TCGA-BB-A5HU-01A",0,0,0.0130358937614769,0.148622137114508,0.033514190906004,0.000272980031828439,0,0,0.00479596454982971,0.799758833636352
"TCGA-HD-A634-01A",0.0136816567206002,0.00970751364329781,0.0799145160982801,0.242558957924154,0.010069661302657,0,0.379647932779126,0.264419761531884,0,0
"TCGA-CV-5434-01A",0,0,0.0570520289482616,0.210698723046051,0.0738287042127827,1.60494803669715e-06,0.0459940109250266,0,0,0.612424927919841
"TCGA-CV-7434-11A",0,0,0.112307452215951,0.340715142382534,0.100542261318757,0,4.58062446975382e-05,0.436348682646593,0,0.010040655191467
"TCGA-D6-8568-01A",0,0,0.0525856053149476,0.216596323048005,0.025230111580642,0.000245977700675417,0.0481885434714035,0.00115823444828094,0,0.655995204436046
"TCGA-CV-A6K0-01B",0,0,0.0591670794085855,0.233901139122339,0.109591055874227,8.22790007609588e-05,0.0530827079038988,0,0,0.544175738690188
"TCGA-HD-8635-11A",0,0.0017632613728091,0.00881604480890318,0.0213444028924982,0.0650452644772827,2.1038898280564e-05,0.13218211893684,0,0,0.770827868613386
"TCGA-P3-A5Q6-01A",0,0,0.0113666238384419,0.04196724175929,0.00401165570235517,0.000147193156754097,2.83737195639818e-05,0,0.00295685177044664,0.939522060053148
"TCGA-F7-A620-01A",0,0,0.0279623588387778,0.0295402889254516,0.14917980236389,0.000192151143263412,0.0189023492673915,0,0,0.774223049461226
"TCGA-CN-A49A-01A",0,0,0.0132489173985055,0.216818129804474,0,1.23149084707718e-05,0.00183531721519678,0,0.00382328298479861,0.764262037688555
"TCGA-CV-5430-01A",0.0108483480147223,0.00328324477405954,0.0380462802551523,0.206265221731398,0.139138675008776,1.77843351121224e-05,0.00026509979211823,0.0129920703205747,0,0.589143275768087
"TCGA-F7-8489-01A",0,0,0.0430682708790744,0.0564004058999705,0.124882343215805,0.000124236926963031,1.64163601279605e-05,0,0,0.775508326718059
"TCGA-KU-A6H8-01A",0,0,0.030515676870658,0.111640811658565,0.0247158323223036,0.000111510471260085,0.617952735810009,0.00111967409276485,0.00195256468614824,0.211991194088291
"TCGA-CR-7370-01A",0,0,0.0350218247437009,0.168240250579163,0.0338298209529389,0,4.53905319595443e-05,0.0717831628562744,0,0.691079550335963
"TCGA-CN-4735-01A",0,0,0.0983170636778677,0.141925858322335,0.33850920118622,0,7.03101799109472e-05,0.0222245481042609,0,0.398953018529406
"TCGA-CN-A6V3-01A",0,0,0.0247358967550498,0.0143139946950273,0.0888403569376793,0,6.1614537488472e-05,0.132690098662444,0,0.739358038412311
"TCGA-CN-5367-01A",0,0,0.0122210256983229,0.077628294013227,0.0396411241459459,1.60640884198018e-05,0.00883216838036665,0,0,0.861661323673718
"TCGA-CV-5431-01A",0.0403868674528781,0.00353860327694942,0.0135867925713989,0.203343455026276,0.162310464253388,0.000724810561986975,8.31316121109351e-05,0,0.000189656171347838,0.575836219073664
"TCGA-F7-A622-01A",0,0,0.00953154802545912,0.016330257516884,0,4.00419085560573e-05,0.00124267460589369,0,0.00192341593836642,0.970932062004841
"TCGA-UF-A7JA-01A",0,0,0.026098541658919,0.208800923649549,0.017474838546227,0,0.00019939220989926,0.00200417077411205,0,0.745422133161294
"TCGA-CV-A6JD-01A",0,0.000649631290409866,0.0215263510967739,0.149757603107238,0.131008624388849,7.7821823514128e-05,3.18702669990778e-05,0,0,0.696948098026216
"TCGA-CR-6481-01A",0,0,0.0891777035421668,0.0372068904950723,0.377746826058672,0.000447577495094039,3.21563998452727e-05,0,0,0.495388846009149
"TCGA-BA-A6DD-01A",0.0140151947390986,0,0.017881368073248,0.0582006371463466,0.0378627390008743,2.27454527355175e-05,0,0,0,0.872017315587697
"TCGA-WA-A7GZ-01A",0,0,0.00887191157777534,0.0712802495297341,0,0.00015809960180778,0.0238493591115789,0,0.00316528112359634,0.892675099055508
"TCGA-TN-A7HJ-01A",0,0,0.0248990427216682,0.0310437744542395,0,3.91499382840843e-05,0,0.00875025267019949,0.00221235950732428,0.933055420708284
"TCGA-UF-A7JC-01A",0,0.000693404369047987,0.00803787116237326,0.0188520567280881,0,1.75655979576307e-05,6.34258819186356e-05,0,0.000945406008749108,0.971390270251865
"TCGA-P3-A5Q5-01A",0.000391288924415351,0,0.0221625667679869,0.0211895914886937,0.284662196913407,9.83591598630465e-05,0.00443134163855054,0,0,0.667064655107083
"TCGA-UF-A71A-06A",0.00145624916119378,0.00205062547026116,0.00680467756938506,0.0977813327816598,0,8.64875103158124e-06,0.00961989680537065,0,0.000495539725133882,0.881783029735964
"TCGA-D6-6515-01A",0,0,0.0719835046217304,0.153767408399772,0.302712591121604,0.000286782172679521,0.00197464275153102,0,0,0.469275070932684
"TCGA-BA-A4IG-01A",0.00314882759397821,0.0012674877801624,0.015506220661774,0.01816928207567,0.017221807833975,3.35166264768871e-05,0,0.00108910424893464,0.019067777179057,0.924495975999972
"TCGA-CV-7423-01A",0,0,0.0094410644881996,0.0487267532603604,0,6.91722972765154e-05,0.00218234253148185,0,0.00136577053395212,0.938214896888729
"TCGA-D6-8569-01A",0,0,0.0297267689920517,0.0601228495841983,0.0390539960010084,0.000109013982539174,0.00754642331279003,0.0127207598795971,0,0.850720188247815
"TCGA-CN-6988-01A",2.27694764089607e-05,0.00095951712683552,0.0160488288359941,0.0352840622433565,0,0,0.000804083557793242,0.0497106552894036,1.28960979526739e-06,0.897168793860413
"TCGA-CV-7424-11A",0,0,0.0260227716257309,0.0849481258685676,0.0204833494156234,0,0.0542366506574214,0.152802526918829,0,0.661506575513827
"TCGA-CN-4740-01A",0,0,0.0272227862712477,0.246476284783414,0.163122646714293,0.000297023976367625,0.0709278298108169,0,0,0.491953428443861
"TCGA-CR-6487-01A",0,0,0.105943440487093,0.127400065942628,0.440496665874855,0.00142788803096013,0.00800801478843239,0.0295264141578848,0.0628949536843936,0.224302557033753
"TCGA-D6-6826-01A",0,0,0.0708989842453707,0.157190480700389,0.168585948069706,0.00019391380498776,0.00108830236775709,0.00139019397430979,0,0.60065217683748
"TCGA-CN-6018-01A",0,0,0.0306197907396436,0.136601843191808,0.129711537986068,2.88600794054298e-06,0.0207585460719649,0,0,0.682305396002575
"TCGA-CR-7367-01A",0,0,0.0296270601365246,0.19323620298922,0.0622520262134151,0.00026252823349451,0,0.0124001815772506,0,0.702222000850095
"TCGA-P3-A6T6-01A",0,0.00024873761394169,0.0311837092637734,0.0387470214589514,0,0,0,0.0238005278560894,0.0019509714782586,0.904069032328986
"TCGA-CV-5435-01A",0,0,0.0118553631570936,0.12487569680416,0.00394910591790645,0.000140809549910256,0.0139922946951238,0,0.000933482909856513,0.844253246965949
"TCGA-BA-7269-01A",0.00176474890038771,0,0.0159420078611153,0.0946757677479471,0.00125288103356374,0.000267671899355645,0.0047249561098275,0.000463855126584955,0.00156746765832487,0.879340643662893
"TCGA-UF-A7JD-01A",0,0,0.056448164426244,0.429607083928495,0.0344006307176839,6.37536820223327e-05,0.0590847545711428,0,0.00956072250687627,0.410834890167536
"TCGA-CR-6492-01A",0,0,0.030877678605407,0.0608547152001442,0.0553721229498687,0.000232159539685171,0,0.0135571059955813,0,0.839106217709314
"TCGA-CR-6482-01A",0,0.000385781513193008,0.126472540611518,0.127403709238578,0.480120258592419,6.2979123200454e-06,0.00108238082564516,0.0422014089728431,0,0.222327622333484
"TCGA-CV-7440-01A",0,0,0.021637061701494,0.169039096132492,0.0374449739672683,0,0.000617142664845694,0.0186229267951781,4.69009376066461e-05,0.752591897801115
"TCGA-CV-A6K2-01A",0,0,0.00821006363594396,0.0420095320181293,0.0148521091402641,4.8564112131894e-05,6.59031656912037e-06,0,0.0035080201092458,0.931365120667716
"TCGA-CV-5441-01A",0,0,0.021024672376773,0.0729360245511296,0.00649868907796627,0.000156822828303607,4.10187443956633e-05,0,0.00521300454399876,0.894129767877433
"TCGA-CV-7178-01A",0,0,0.0319267479995123,0.174151136296884,0.099514405251381,0.000561585396470858,0.026957273957765,0,0.00252706437107761,0.664361786726909
"TCGA-BA-5555-01A",0,0,0.0356604833940538,0.0223317706210833,0.0978837661193476,0.000495781736390811,3.14711674772929e-07,0.00258402594770537,0,0.841043857469744
"TCGA-UF-A7J9-01A",0,0,0.0373724519172985,0.27038403844662,0.0456124734537123,0,0.00377799408390869,0,0.00201978991467552,0.640833252183785
"TCGA-CV-7091-01A",0,0,0.0183867074775451,0.0807962024996292,0.0187530169943414,0.000150382644338739,1.56087048078568e-05,0,0.00131744446339455,0.880580637215943
"TCGA-UF-A7JS-01A",0,0,0.0173863989810999,0.00473985995715846,0.0125883312919288,0.00023350692302896,0.0323574271397598,0,0,0.932694475707024
"TCGA-CV-5442-01A",0,0,0.00311181726552757,0.00603694405714294,0,0,3.23906120493364e-05,0.00277595916444694,0.00193415554798654,0.986108733352847
"TCGA-HD-7753-01A",0,0,0.00839593029074181,0.10416698409225,0.00748417140458718,0.000302941379098372,0.000226494642741404,0,0.0107309492209473,0.868692528969634
"TCGA-CV-6940-01A",0,0,0.0138463977535646,0.0641283270660811,0.00677949527638618,4.36219418736967e-05,0.0245814674721448,0,0.00264714932728524,0.887973541162664
"TCGA-QK-A6IG-01A",0,0,0.0159939792056544,0.0606470639024602,0.0212317716695372,4.31119913298101e-05,0.00363863976794498,0,0.00265889116991165,0.895786542293162
"TCGA-CN-6996-01A",0,0,0.0387128018789332,0.0691024221977219,0.217828462695509,0.000532675420683731,0.0635861358885809,0,0,0.610237501918572
"TCGA-CN-5361-01A",0,0,0.0309889714373599,0.241756560599998,0.0277762857964063,0.000343092987699608,7.28899980137848e-05,0,0,0.699062199180522
"TCGA-IQ-A61E-01A",0,0,0.0053681663189861,0.0517323700168245,0.0307771386316801,9.51060586659857e-05,0.000666284707610414,0,0.00568316291357489,0.905677771352658
"TCGA-RS-A6TO-01A",0,0,0.019043254874182,0.0589029076225004,0.0609147160424659,0,0.000253982662062933,0,0,0.860885138798789
"TCGA-CN-A641-01A",0.00245611605862373,0.000555737280531385,0.0175395201713051,0.0476756390646615,0.0023272476491616,0.000127680736679441,0.000406416242275657,0.020831172337934,0.0074617605658355,0.900618709892992
"TCGA-CN-4741-01A",0,0,0.0189325322984513,0.0581985971512119,0.0941868876453043,0,0.000654709748535545,0.0319883132917596,0,0.796038959864737
"TCGA-CV-6936-11A",0,0,0.0557674124648178,0.199967761541461,0.069216785104584,0.000635373548408641,0.0601889747041961,0,0,0.614223692636532
"TCGA-CN-4734-01A",0,0,0.0130868499356995,0.0137476436751652,0.0499873314855559,0.000173666051882672,0,0,0,0.923004508851697
"TCGA-CN-4731-01A",0,0,0.00558500494874022,0.113988518127591,0.0682339356631593,8.19842846103759e-05,0.000135365589966605,0,0,0.811975191385933
"TCGA-CQ-A4CG-01A",0.000118249017294235,0.00353984270502439,0.00538590011424683,0.161480907398501,0.00308287075698834,0.000168774245019771,0,0.00882412699981131,0.000331244598220742,0.817068084164894
"TCGA-CX-7219-01A",0.00817106587808629,0,0.0156503355479742,0.263200201677537,0.0962733049022197,3.38460859464606e-05,8.35300165026094e-05,0.00799365378464703,0,0.608594062107087
"TCGA-IQ-A61O-01A",0,0,0.142794674820855,0.468002555348219,0.148657777345197,0,0.000181324800457805,0,0,0.240363667685271
"TCGA-CV-6938-11A",0,0,0.0730945131329129,0.407480306316974,0.0557111016237287,0.000472682191367471,0.00241182888870179,0.018633105640657,0,0.442196462205658
"TCGA-T2-A6WX-01A",0.00836749807353702,0,0.0250655625117555,0.00896729982827392,0.129367225140733,4.32861244502369e-05,1.13057010741469e-05,0,0,0.828177822620176
"TCGA-CQ-7068-01A",0,4.43262863520814e-05,0.0377841089687654,0.0243116029834526,0.23253785054034,1.42931290455806e-05,0,0.00152388153203828,0.000887684343051212,0.702896252216955
"TCGA-CV-7238-11A",0,0,0.0325964814935065,0.0848293796460173,0.0312872850311162,0,0.472038331825155,0.0623512778234525,0,0.316897244180752
"TCGA-P3-A6T3-01A",0,0.000784289511202121,0.00351455999564351,0.0166729338492055,0,6.36880723676098e-06,0.000322288541158207,0,0.00197136331239039,0.976728195983164
"TCGA-UF-A7JH-01A",0,0,0.0292031149308246,0.139609376318544,0.0373524658190572,8.61015242471547e-06,0.0156004695557518,0,0.00157177193915261,0.776654191284245
"TCGA-P3-A5QA-01A",0.00112748310107801,0.0013365809126592,0.0289161070659059,0.274107503257439,0,0,0.0325414449959663,0.0104746731213234,0.00592163102411955,0.645574576521509
"TCGA-CV-7424-01A",0.0191034302345594,0,0.0114419388634368,0.234339073306295,0.0353973177969216,0.000554833932726733,0.000157745982787279,0,0.00595008232311204,0.693055577560161
"TCGA-CV-7177-11A",0,1.34007115950291e-05,0.0117906545813448,0.0262884104416217,0.00956008140576774,0,0,0.10836813811425,0,0.84397931474542
"TCGA-CQ-6220-01A",0,0,0.0101454480519744,0,0.0435519153857492,2.98482420736032e-05,0.000423526415066876,0,0,0.945849261905136
"TCGA-UF-A71A-01A",0,0,0.0245465589115012,0.123559475163316,0.00812079374721759,2.18183386883348e-05,0.0577791645350668,0,0.000505406773118892,0.785466782531091
