"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CV-7177-01A",0.000401623054366415,0.00015830088808968,0.0120013381888701,0.137360718108286,0.00880886721139972,0.000318100059265054,0,0.00570311005299485,0,0.835247942436729
"TCGA-BA-6870-01A",0.0309077937409307,0,0.0249086109991899,0.0243228855335567,0,0.000596386589637429,0,0.0045669438923419,0.00255380098112679,0.912143578263217
"TCGA-CV-7446-01A",0,0,0.0277597037776537,0.125758229370985,0.0243087374742649,0,5.73871621238305e-05,0.0850942402462329,0,0.73702170196874
"TCGA-IQ-A61G-01A",0.000398122893160937,0.000195245778848513,0.00186517324183421,0.00530339231886959,0,0,1.21875681205442e-05,2.28558605491181e-05,0.00546514665741448,0.986737875681203
"TCGA-D6-A6EK-01A",0,0.000732439413943542,0.0121039028226555,0.00147700893167234,0.00182449133389904,0.000188215018465907,0.000191286935402945,0,0.0078769750462408,0.97560568049772
"TCGA-IQ-A61I-01A",0.0153493557195345,0,0.0409228828328385,0.00906887451882873,0.0582593649568886,9.6875279611952e-06,0.000220984165231745,0,0,0.876168850278717
"TCGA-CN-A6UY-01A",0.00863223968502596,0,0.0525175579756749,0.0277354517785477,0.220539470427204,0,0.000620606089153924,0.000147883686997238,0,0.689806790357397
"TCGA-CV-A465-01A",0.00194469137434782,0.000132575870258351,0.0118388194742499,0.00179238645219605,0,5.34557219233415e-05,0.00308471826122738,0.00178541039982734,0,0.97936794244597
"TCGA-CR-7383-01A",0,0,0.0375675149647976,0.131352232923221,0.0551377126847822,0.000255822731450938,0.0538170115345649,0.00875153787192709,0,0.713118167289256
"TCGA-P3-A6T0-01A",0,0.00109312196725886,0.00471950020804796,0.0285552116713195,0,3.78849748073925e-06,0,0,7.58257402693745e-05,0.965552551915624
"TCGA-D6-A4ZB-01A",0.0150980516695839,0,0.0190465366487696,0.0428355816713538,0.000196780372557835,0.00012325932194281,1.07557074812442e-05,0,0.000222410839618796,0.922466623768692
"TCGA-BA-A4II-01A",0.0068875364486183,0.00174490661683526,0.0127858299303438,0.0643070294723902,0.00336751563467152,3.28845217710098e-05,0,0,0.000337535683527925,0.910536761691842
"TCGA-CN-5359-01A",0.00120623028173146,0,0.0272385555723568,0.19770901835478,0.151689458922337,0.000210009852049643,0.00355404384745009,0.018799051076768,0,0.599593632092527
"TCGA-CV-7438-01A",0.00234196275762201,0,0.0231440283327934,0.094510478802195,0.0273188544846674,2.01512427742148e-05,0.112923141143947,0,0,0.739741383236001
"TCGA-CV-7097-01A",0,0,0.00545711880791854,0.122961228557208,0.0454506347112776,7.95928006446476e-05,0.0593279280356135,0,0,0.766723497087338
"TCGA-QK-A8Z9-01B",0,0.000324909231914261,0.0163906295953948,0.230791029997005,0.0720126314118636,0.000113092366422024,0.00397270189208058,0,0,0.67639500550532
"TCGA-UF-A7JO-01A",0,0.0035193978523753,0.014040535857719,0.0229451154420328,0.107798852024188,0,0.000464381307631156,0,0,0.851231717516054
"TCGA-CV-7180-01A",0.00170405530795004,0.000197742622916077,0.00850954814789622,0.0132366725941192,0,0.000118885620552521,0.000343638084739035,0.002406031872269,0.00253270439884893,0.970950721350709
"TCGA-D6-A6EO-01A",0.00260665736380881,0.00114865977510269,0.0253727025712695,0.0442495006866843,0,0,9.96113169355911e-05,0.056861975720905,0.000366372022382368,0.869294520542912
"TCGA-HD-A6I0-01A",0,0,0.0133152419673987,0.00519918425872397,0.00127574483374635,0.000114227189264227,5.35541070418449e-05,0,0,0.980042047643825
"TCGA-CV-6950-01A",0,0,0.0142591503778608,0.106291622861523,0.0175717552045069,0,0.0306622061420119,0.0180062179860565,0,0.813209047428041
"TCGA-UF-A7JK-01A",2.95435203881153e-05,0,0.00937639920869433,0.0286110694057691,0,0,6.02428486270293e-05,0.0270267236430094,0,0.934896021373512
"TCGA-UF-A7JF-01A",0.00275780222209617,0,0.00957797323869273,0.033036660224159,0.0279381762990443,1.41485451195474e-05,0.000305846610139367,0.0358957330059836,0,0.890473659854765
"TCGA-CV-7428-01A",0,0,0.026650303791085,0.0609356142110729,0.0593825283415838,5.86696987802937e-05,0.00010038754314873,0.0037160941567161,0,0.849156402257613
"TCGA-D6-A6ES-01A",0,0.000427202125944623,0.00867266982156705,0.00278295426533459,0.000907116181745451,0.00010287304161932,1.05109773209814e-05,0,0.000337381477323946,0.986759292109144
"TCGA-CQ-A4CH-01A",0.00544798501878672,0,0.0196931185035349,0.0989018506294406,0.00853944349540328,2.09572034921957e-05,0.00261029175103419,0.00193937862247706,0.000870711130449145,0.861976263645382
"TCGA-CV-5966-01A",0,0,0.0121944708076667,0.0821570156305312,0.0776914419879885,4.79462896989835e-06,0.0111525809796731,0,0,0.816799695965171
"TCGA-CR-7394-01A",0.0150118713215369,0,0.0252024220487184,0.0764812267142207,0.144081208781671,0.00027180665352818,0.0022856837772427,0.000627044105612926,0,0.73603873659747
"TCGA-CV-7425-01A",0,0,0.0218348700214178,0.0135169202848641,0.0178847508130799,0.000126007352473534,0.000561603179421666,0.0072227407837354,0,0.938853107565008
"TCGA-CV-7254-01A",0,0,0.12009267632584,0.145816398629047,0.255732880907925,5.75198359877447e-05,0.00025602281402727,0.129243603348914,0,0.348800898138258
"TCGA-CR-6478-01A",0,0,0.0287709273058194,0.0441955716392595,0.184911673711559,3.12963168552188e-05,1.63421081377904e-06,0.0204694022584219,0,0.721619494557271
"TCGA-TN-A7HL-01A",0.0165371431448748,0,0.0220648255805183,0.0190481436693374,0.121183378189262,4.49984654476086e-05,2.8683887710801e-05,0.00407537592878154,0.00919068875551954,0.807826762378548
"TCGA-CV-7432-11A",0.00399171110595157,0,0.0563878562425284,0.120033392302874,0.118206931863493,0,0.00028251859939727,0.701097589885756,0,0
"TCGA-CQ-6218-01A",0,0,0.0181688179346864,0.0399446276862357,0.0109406456255967,0.000129195537470093,0,0.0145343932729687,0,0.916282319943042
"TCGA-HD-7229-01A",0.00273599748424669,0.000213415535049774,0.00669811946788543,0.0178390118566598,0.0236311734604795,0,0,0.0803129892676509,0,0.868569292928028
"TCGA-MT-A67D-01A",0.00336556072143025,0,0.021828200304903,0.0752494654809183,0.0347037374827237,0,0,0.139016312515386,2.15092661193909e-05,0.725815214228519
"TCGA-IQ-7631-01A",0.00229160300224468,3.53111033491444e-05,0.0346062640591496,0.274088941392439,0,0.000176504452591548,0.00412940966723685,0.000627377136176104,0.000277210913926658,0.683767378272886
"TCGA-CQ-7072-01A",0,0,0.0385701285381033,0.301631852849497,0.0664331154270845,7.94864236612045e-05,0.0249216901011946,0,0,0.56836372666046
"TCGA-BB-A6UM-01A",0,0,0.0125174116616932,0,0.0217307464411112,0,0.000236558780962158,0.0206323241541747,0,0.944882958962059
"TCGA-MT-A67F-01A",0.000563284933770326,0,0.0139501936667223,0.0233444369254513,0.0971862794431294,0.000884633143326175,0,0,0.0166567427182338,0.847414429169367
"TCGA-CN-6995-01A",0,0,0.0144842649644193,0.00709125548676884,0.0714923609834887,5.11954270043538e-06,0.0100825592337294,0,0,0.896844439788893
"TCGA-CN-A6V7-01A",0.00112212890055648,0.000144796967323912,0.00538780987367245,0,0.00256551773583138,5.13613133393952e-06,1.25962002681177e-05,0.00499107745638709,0.00839765992283828,0.977373276811788
"TCGA-BA-A8YP-01A",0.00395388722266364,0.00146391444810583,0.0224735169627032,0.230473466138759,0.0330879343784974,2.63105097905805e-05,0.0117548856291794,0.000390788913996377,0.00269849137906819,0.693676804417236
"TCGA-CN-A49B-01A",0,0,0.0160628166351917,0.0294077080668569,0.0697505956791952,0,0,0.0751397103927663,0,0.80963916922599
"TCGA-CV-7183-01A",0,0,0.0158460066511487,0.00648518966395483,0,1.49859304644508e-05,0,0,0,0.977653817754432
"TCGA-UF-A7JJ-01A",0.0344300108099447,0.00679619799693835,0.0272758592519566,0.216467665208975,0.109890671548996,0.000195289259057901,0.000293478272979486,0.0166570892063713,0.00897738168547549,0.579016356759305
"TCGA-CR-7385-01A",0.0101951408412871,0,0.0171099900495925,0.0241016361578912,0.0876014433613582,0.000201134043328814,3.24642857993316e-05,0.00461016284180655,0.0144535408622626,0.841694487556674
"TCGA-P3-A5QF-01A",0.000197527611898234,0.00183796837022628,0.012288435310628,0.0124991250072458,0.00168565706736706,3.81308841629154e-05,0,0,0.0106633049266784,0.960789850821793
"TCGA-H7-A6C5-11A",0.000286452212335238,0,0.0269955064827983,0.0222182084558734,0.0130942847933728,0,3.97594633576405e-06,0.874569583679629,0,0.0628319884296551
"TCGA-H7-8501-01A",0.00104461633143413,5.32396922367587e-05,0.034149096771802,0.0595384677991882,0.212203488132722,6.16026198435328e-06,0.000446607327735162,0.00136224081699453,0.0127908843817255,0.678405198484177
"TCGA-IQ-7632-01A",0.00870380429373425,0,0.0145714140682342,0.00672908081820208,0,5.49410585822959e-05,0,0,0.00108585705847832,0.968854902702769
"TCGA-CV-A6JZ-01A",0.000942664893421647,0,0.014734016211737,0.0665580204691116,0.14380956131075,4.89164528685754e-05,2.90039051261262e-05,0,0,0.773877816756985
"TCGA-HD-7832-01A",0,0,0.012994963017766,0.0281314644822721,0.00122216600192655,2.1831852586058e-06,2.15482902080837e-05,0,0.00462324569019784,0.953004429332371
"TCGA-CV-A6JE-01A",0.00118599457226682,0.00145416924366482,0.0103773596339207,0.0442440819055328,0.017941156055455,6.65482460924232e-05,0.000135815246406811,0,0.0029312541894543,0.921663620907206
"TCGA-CN-4725-01A",0,0.000842002555935428,0.0199917211355035,0.0260411454108429,0.000289373032125171,3.34085509167334e-05,0.0669583043971785,0,0,0.885844044917498
"TCGA-BA-5151-01A",0,0,0.0449821517369362,0.0539647590926678,0.0391709231350101,0.000179883883111661,0,0,0,0.861702282152274
"TCGA-CN-4726-01A",0,0,0.00849177847151166,0.082003349638223,0.0136078833152268,7.55652180346082e-05,0.000989883372687419,0,0,0.894831539984316
"TCGA-F7-A624-01A",0.0608835760280211,0.000131242729009591,0.366804001597159,0.000457359432359678,0.519357222380481,0,0.0042401075861989,0.0339987054905902,0.00162651175965605,0.0125012729965243
"TCGA-BA-A6DL-01A",0.00230968339452892,0,0.00825635671987053,0.00916862355754258,0,5.93867745188447e-05,0.000111232279871257,0.00436365239243098,0.000318816158482485,0.975412248722754
"TCGA-BA-6869-01A",0.00392789258484802,0,0.0132328989208052,0.0198603607989554,0.00832732361633538,0,8.68749930046563e-05,0.0533351290375463,0.000396255537199889,0.900833264511305
"TCGA-QK-A6IH-01A",0,0.000239512136088157,0.00306111555515733,0.0154248116978389,0,7.36577998506706e-06,1.26325908161298e-05,0,0.00154485093394512,0.979709711306169
"TCGA-HD-7754-01A",0.0036640768061696,0.000910516660691509,0.0142592569783098,0.206927463700928,0.0598665574598907,0.000198972401327296,3.46406731388359e-05,0.00165445046019199,0,0.712484064859352
"TCGA-CV-A6JN-01A",0,0.000668171794171428,0.00638235348805126,0,0,5.94628160041792e-05,0,0,0.00424174210254918,0.988648269799224
"TCGA-TN-A7HI-01A",0.0500013749603103,0.00306387385967966,0.0270860269815782,0.111302960913107,0.0976428879395521,0.000842392052427868,0.000746286720722024,0.0272063577459554,0.0159519120233969,0.66615592680327
"TCGA-CR-7365-01A",0,0,0.00645477953114085,0.0775658102154996,0.00780815769146019,9.90852899909452e-05,0.00813941943894585,0,0,0.899932747832963
"TCGA-CV-5440-01A",0,3.91161015118352e-05,0.0231080192476033,0.00777109899403063,0.000356744352011115,0,0.217699794319729,0,0.00125724025255132,0.749767986732563
"TCGA-CV-6956-11A",0,0,0.0106304186398698,0.0195246463392679,0.040357519562667,0,0.278770961814365,0.000408999252111352,0,0.650307454391719
"TCGA-MZ-A5BI-01A",0.0340069518825289,0.000736405779371884,0.0381677136243505,0.0787875994226784,0.246507974356548,0.000193762545058632,0.000390908238253877,0.0627445987214468,0,0.538464085429763
"TCGA-BB-4228-01A",0,0.00330101859187755,0.0112354779679058,0.148606511226158,0.0563922995011779,6.4074548659735e-05,0.000304340342493926,0.0589452870419017,0,0.721150990779825
"TCGA-QK-A6II-01A",0,0,0.000420593411776235,0,0.00446189120503322,2.13201896729228e-05,0.00395164004554826,0,0,0.991144555147969
"TCGA-CV-7252-11A",0,0,0,0.0818178210244436,0.0298723630037138,0,0.0998992356857804,0.151460185278141,0,0.636950395007921
"TCGA-CV-5970-01A",0,0,0.0223417213217597,0.0796631742995665,0.021476512268289,9.6973236653814e-05,0.0108298185976354,0.00137280120243678,0,0.864218999073659
"TCGA-CQ-7065-01A",0,0,0.00691557626998337,0.00968127280400125,0,3.4972384124141e-05,0.00500134355328397,0,0,0.978366834988607
"TCGA-QK-A8Z8-01A",2.1751796337177e-06,0,0.0270959425088342,0.00819996867658307,0.0126085627222215,0,0.000250977547332903,0.0936857247388331,0,0.858156648626562
"TCGA-CR-7382-01A",0.00351196460042858,0,0.121353622936707,0.30542053509978,0.199454566259576,0.000290782519777365,0.0179202209925498,0.00477847304400127,0,0.34726983454718
"TCGA-CR-7368-01A",0,0,0.00505166043032504,0.044116314168574,0.0598120816862457,0.000348748965215668,0,0.0773325394979791,0,0.81333865525166
"TCGA-CV-6934-11A",0,0,0,0,0.0434041011794945,0,0.00138709638821399,0.826464408836702,0,0.128744393595589
"TCGA-CQ-A4C9-01A",0.00972200551305271,0.000519346628099096,0.0281021881417685,0.0897763271568729,0.00487651811074726,0,3.34176700911011e-05,0.0798057409773538,0,0.787164455802015
"TCGA-CQ-6224-01A",0,0,0.025215063879171,0.21506009257684,0.0611866758344343,0,0.163059370985199,0,0,0.535478796724356
"TCGA-CN-5369-01A",0.009102026806472,0,0.0374245958034431,0.0559687782430036,0.078999472505353,0,0,0.0161285768638113,0,0.802376549777917
"TCGA-CR-7374-01A",0.0256643197304262,0,0.0341208101442453,0.0977220988678437,0.0372301510568904,0,8.95320323844081e-05,0.0871296631992869,0,0.718043424968923
"TCGA-CV-5978-01A",0.00602469224800628,0,0.0263804108810889,0.194457129116676,0.0973613970973175,9.79280503424888e-05,7.73497600534823e-06,0.0162609640277292,0,0.659409743602835
"TCGA-QK-A8ZA-01A",0.000204119760816274,0.000862269429825427,0.0088116441261117,0.0168655870812123,0,1.20147019865028e-05,0,0,0.00207490708048766,0.97116945781956
"TCGA-D6-6823-01A",0.00130303421883631,0,0.0156138745237325,0.0347086312801066,0,0,0.00172315906466169,0.0202512918502634,0.000662429650690339,0.925737579411709
"TCGA-CN-6012-01A",0.00332902494569444,0,0.0153828573370561,0.0890247371599828,0.0500972239838885,0,0,0.153334114225872,0,0.688832042347506
"TCGA-CV-6945-01A",6.75416262192273e-05,8.86902984137084e-05,0.00189793272992725,0.0121877115620559,9.93316557230175e-05,2.98198779630284e-05,8.06466806731734e-05,0.00221138447236701,0.00127824954062335,0.982058691556034
"TCGA-CR-7393-01A",0,0,0.0321334042795481,0.261208884476956,0.14971048370396,0.00171574004226908,0.00349634590775492,0.0260260184748376,0,0.525709123114675
"TCGA-CN-6994-01A",0,0,0.015535224742769,0.0938812220920061,0.0266508069729042,0.000161512021161559,3.66249022609549e-06,0.0117393115073186,0,0.852028260173614
"TCGA-MT-A67A-01A",0,0,0.00880022567406169,0.00409446278315959,8.46158185141176e-05,0.000318763133027697,0.00108485308490288,0.00136983730887119,0.000778020639097001,0.983469221558366
"TCGA-CN-A63U-01A",0.000194708011308085,0,0.0174910203560786,0.00768807827015392,0,0,0.000836237970436916,0.111351695214089,0.000545699720754757,0.861892560457178
"TCGA-CV-7418-01A",0.00124623447515307,0,0.0209496682998771,0.0286206532632101,0.0142956073588519,5.53880613620717e-05,0.00214821656368907,0.0471544625983022,0.0100252372141871,0.875504532165367
"TCGA-IQ-A6SG-01A",0,0.00136938780547609,0.0040787833146728,0.0371407620815753,0,7.48407377177612e-05,0,0,0.0039819051438466,0.953354320916711
"TCGA-CV-5977-01A",0,0,0.00374813185475533,0.0181431043860542,0,2.4159323938899e-05,0.000753173510600173,0,0.00126021951889819,0.976071211405753
"TCGA-BA-6872-01A",0.00073702085750441,0.00140752219819346,0.0111616715181284,0.0549581505564111,0.00348267234903801,0.000425381977501257,0,0.0129090424251414,0.0004338646243999,0.914484673493682
"TCGA-CR-7391-01A",0,0,0.0335391597720762,0.153550535101403,0.0992641151622141,0.000953255887311887,0.0169364314551887,0.000774434036103022,0,0.694982068585703
"TCGA-CV-7415-01A",0.00157537493938379,0,0.0154812812275102,0.0542800532991341,0.0282066027566156,1.01655800756113e-05,0.000473364134345477,0,0,0.899973158062935
"TCGA-F7-8298-01A",0.000159901407345064,0,0.0156590465083456,0.16755770731354,0.0207594651401203,0,0.00142025507932463,0.064593954344344,0,0.72984967020698
"TCGA-BA-A6DI-01A",0,0,0.0143467208326779,0.00620341563952471,0.00799787052377874,0,0,0.180516672032432,0,0.790935320971587
"TCGA-CQ-A4CI-01A",0.00195347350807878,0.000755999204828034,0.0178072727849268,0.130378304019723,0.000183551451545192,6.19970851652953e-05,4.48389434506103e-05,0.00261300841561094,0.000931746455530244,0.845269808131141
"TCGA-BB-A5HU-01A",0,0.00248785190801243,0.00925817992046907,0.157357644760294,0.0292821011308931,0.0002334790093982,2.02283138625232e-05,0,0,0.801360514957071
"TCGA-HD-A634-01A",0.022605375222889,0.0398552821999722,0.284422097809681,0.486248004756555,0.0396056174485376,0,0.0149771776238662,0.1122864449385,0,0
"TCGA-CV-5434-01A",0,0,0.0482757291265447,0.18959067723266,0.0677707388356693,5.21917439631108e-06,0.0528606391378729,0.000423313139524573,0,0.641073683353332
"TCGA-CV-7434-11A",0,0,0.0971502704158264,0.28636869905445,0.0732423985392878,0,3.78626032292268e-05,0.543200769387207,0,0
"TCGA-D6-8568-01A",0.00355640144692419,0,0.0463803409724248,0.171232452663061,0.0178504000614355,4.74536340692471e-05,0.0496861918884853,0.0588280031633725,0,0.652418756170228
"TCGA-CV-A6K0-01B",0.000347996079188979,0,0.0510836327347236,0.175425066343044,0.081511443545924,5.98065378904492e-05,0.0539646136919266,0.00400509564545798,0,0.633602345421845
"TCGA-HD-8635-11A",0,0,0.00786235565250407,0.0252371567656814,0.0468713845712602,0,0.133454162604592,0.0109386506610408,0,0.775636289744922
"TCGA-P3-A5Q6-01A",5.35500754611794e-05,0.000532236899835768,0.0106540994240101,0.0706636805746425,0.00715726137887638,0.000137417020211161,2.71573211390558e-05,0,0,0.910774597305824
"TCGA-F7-A620-01A",0.00612138397561546,0,0.0201074656424385,0.0146831323209713,0.072771206887142,0.000176956596264197,0.0308286358841098,0,0,0.855311218693459
"TCGA-CN-A49A-01A",0.000581369882406519,0.000188143142116672,0.0195686869652501,0.200618585397538,0.00210752463007112,0,0.00212418897039546,0.00179520173764232,0.00181997311594649,0.771196326158633
"TCGA-CV-5430-01A",0,0,0.0687055161929137,0.218845660408227,0.247976907803618,0,0.00205693449374422,0.291113254422275,0,0.171301726679222
"TCGA-F7-8489-01A",0.00583667379156176,0.00111404689498397,0.0254555506613518,0.0654672169297978,0.0826077326978403,0.000138554034413731,2.9963046145335e-05,0,0,0.819350261943905
"TCGA-KU-A6H8-01A",0.000714720970412106,0,0.025863896037456,0.0698068676410606,0.0222606913945042,6.43385596868856e-05,0.701069179235151,0,0.0001904647613187,0.180029841400411
"TCGA-CR-7370-01A",0.00327663951294851,0,0.0135546096752842,0.135369163612995,0.0228825370801597,0,4.29263016779896e-05,0.126161223436095,0,0.69871290038084
"TCGA-CN-4735-01A",0.0099525115481958,0,0.0356198915459845,0.124102321263395,0.251365473074534,0,7.377066698656e-05,0.162962996026268,0,0.415923035874637
"TCGA-CN-A6V3-01A",0,0,0.0151370147713519,0.00671883469013946,0.0632158636497033,0,9.91726775915561e-05,0.197436468095263,0,0.71739264611595
"TCGA-CN-5367-01A",0,0.000483011824905764,0.0111384251247218,0.0566767906551153,0.0206724013542788,1.41965587961795e-05,0.00997231003086495,0,0,0.901042864451317
"TCGA-CV-5431-01A",0.0491409556165432,0.00203335006417373,0.0150463371278271,0.177162707651899,0.137086754709429,0.000788348438256821,9.43086868758604e-05,0.00120868676542743,0,0.617438550939568
"TCGA-F7-A622-01A",0,0,0.00811389085221968,0.00380199457564095,0,3.51773653341211e-05,0.000897144083949746,0,0.0017880128459064,0.985363780276949
"TCGA-UF-A7JA-01A",0,0,0.022256273703137,0.152099932826179,0.0173965061583133,0,0.000215121472513291,0.113662645552093,0,0.694369520287764
"TCGA-CV-A6JD-01A",0,0,0.0185030644332965,0.164725866999728,0.0969500703668011,8.05182051452946e-05,5.62536213264663e-05,0,0,0.719684226373703
"TCGA-CR-6481-01A",0,0,0.0790008457734011,0.0144436507725976,0.36392685173614,0.000123451385191642,4.18833275391358e-05,0.102533628409894,0,0.439929688595237
"TCGA-BA-A6DD-01A",0.0159913438296564,0,0.0189545571023662,0.0425897460315202,0.0205695962564597,0,0,0.0101601317111835,0,0.891734625068814
"TCGA-WA-A7GZ-01A",0,0.000511838992480639,0.00909996240202351,0.0621748053941952,0,0.000158131992409802,0.025845151096328,0,0.00104966239567617,0.901160447726887
"TCGA-TN-A7HJ-01A",0.00189201079584711,2.06885443401543e-05,0.0205132367271288,0.0174008480968635,0,0,9.21849517219629e-06,0.0574999897393016,0.000110146530043475,0.902553861071303
"TCGA-UF-A7JC-01A",0,0.000928542841761038,0.00626169325639059,0.0187845717366578,0,1.42952583629277e-05,0.000124954607529574,0,0,0.973885942299298
"TCGA-P3-A5Q5-01A",0.00120763812055665,0,0.0216969051028051,0.0131287340817275,0.317992561058851,0.000115783353235951,0.00389173720827945,0,0,0.641966641074544
"TCGA-UF-A71A-06A",0.00173181926391858,0.00202694912009945,0.00773348373019159,0.0732004368874014,0,0,0.0102867703243677,0.0015828391651705,0,0.903437701508851
"TCGA-D6-6515-01A",0.0021837530383161,0,0.0556095604255723,0.152636852499265,0.244183912247348,0.000271782870951043,0.00621593346998629,0.00522499524032009,0,0.533673210208241
"TCGA-BA-A4IG-01A",0.00283108655175176,0.000667068572986731,0.0135194751224424,0.0116469466749028,0.0122419356026941,3.48276019369556e-05,1.40689721213694e-06,0,0.016852015446629,0.942205237529444
"TCGA-CV-7423-01A",0,0.000601279399095691,0.0070973156779212,0.0254844215517765,0,5.21855764391274e-05,0.00232995505476817,0,2.87550582986722e-05,0.964406087681701
"TCGA-D6-8569-01A",0,0,0.0270678856556965,0.0619009052686872,0.0227759868398165,9.25243225836761e-05,0.0107474500065138,0.0183185141077818,0,0.859096733798921
"TCGA-CN-6988-01A",0,0.000522348757085032,0.010759484972402,0.0203781990140828,0,0,0.000725883431903025,0.0442574258196545,0,0.923356658004873
"TCGA-CV-7424-11A",0,0,0.0125810870654413,0.0699952509631753,0.0108321601698989,0,0.0544715053392264,0.177511923297109,0,0.674608073165149
"TCGA-CN-4740-01A",0.00546166894309575,0,0.0326980182239254,0.227579671634559,0.167129051276287,0.000305030921201671,0.0782289690837913,0,0,0.48859758991714
"TCGA-CR-6487-01A",0,0,0.143693978108487,0.0411868228452393,0.484664763254384,0.00147926336804132,0.00812745154647407,0.119797900866442,0.0510095647187014,0.150040255292232
"TCGA-D6-6826-01A",0,0,0.0334287199747081,0.0678617133473212,0.156802361906461,0,0.0013876432186453,0.216701985056455,0,0.523817576496409
"TCGA-CN-6018-01A",0.0161336440207674,0,0.0218440816347327,0.136049595827584,0.0743062654037235,8.3437073729465e-06,0.0211120679971592,0,0,0.730546001408661
"TCGA-CR-7367-01A",0,0,0.0193082703324257,0.146136847791808,0.0536971976572593,5.77022704341457e-05,3.82822564364384e-05,0.0864085446090289,0,0.694353155082607
"TCGA-P3-A6T6-01A",0,0.00047455067991782,0.0277548403655346,0.0306535206357861,0,0,0,0.0340104105145151,0.00105514643553135,0.906051531368715
"TCGA-CV-5435-01A",0,0,0.0111166370038781,0.104339997422125,0.00350257572228514,0.000128233083350991,0.0143245902028269,0,0,0.866587966565534
"TCGA-BA-7269-01A",0.00175266842311461,0,0.0163858029422095,0.105390343896372,0.00585862776159528,0.000143760788394077,0.00500642663202216,0.0232786603170284,0,0.842183709239264
"TCGA-UF-A7JD-01A",0,0,0.0573093333310362,0.364594882296382,0.0388523787839185,7.12836465010744e-05,0.0794299296206203,0,0.00425955939990573,0.455482632921637
"TCGA-CR-6492-01A",0,0,0.0254497227918851,0.0497778731662797,0.0269948549572575,2.56487934438627e-05,0,0.0660447215315815,0,0.831707178759552
"TCGA-CR-6482-01A",0,2.42919626813573e-05,0.094457311639265,0.0636641696348344,0.46985043978392,0,0.000264387811303523,0.183677580424125,0,0.188061818743871
"TCGA-CV-7440-01A",0.00465900815664288,0,0.0146327037244333,0.153020952660391,0.0271270310256598,0,0.000607821801858629,0.0244893437388385,0,0.775463138892176
"TCGA-CV-A6K2-01A",0.000616723360174404,0,0.00845768571055338,0.0247631261749083,0.00572674792041532,3.83853575910036e-05,1.29209585448244e-05,0,0.00567576387487091,0.954708646642942
"TCGA-CV-5441-01A",0.00139287191889012,0,0.0177223963110887,0.0437015006288178,2.03112974652452e-05,0.000107217343252381,3.97513025045973e-05,0.00487474588483021,0.00501960845533695,0.927121596857814
"TCGA-CV-7178-01A",0.0009996108939415,0,0.0299346533468662,0.16410962573084,0.0806513273891756,0.000536575992097144,0.0252162653796758,0,0.00332569282635656,0.695226248441047
"TCGA-BA-5555-01A",0,0,0.0271225933173171,0.00733647286600985,0.0493444275216661,0,5.27855039903044e-05,0.0766157326863873,0,0.839527988104629
"TCGA-UF-A7J9-01A",0,0.00104243413140365,0.032663871638819,0.254606092915877,0.0438377220498525,0,0.00416177148074344,0,0,0.663688107783305
"TCGA-CV-7091-01A",0,0,0.0150935823392579,0.0609777312564926,0.011174630422435,0.000122826605833323,6.089448114656e-05,0,0.00302307616046107,0.909547258734374
"TCGA-UF-A7JS-01A",0,0,0.0144522862318529,0.0011828013139555,0.00807138360946828,0.000199972348515341,0.043263884212036,0,0,0.932829672284172
"TCGA-CV-5442-01A",0,0.000555794720496462,0.00255912716530366,0.00252157801831238,0,6.05522170728217e-06,0,0,0,0.99435744487418
"TCGA-HD-7753-01A",0,0,0.00711381900924427,0.0855981539504124,0.00169910425101476,0.000257934616334474,0.000486571153748268,0,0.00681168617886729,0.898032730840378
"TCGA-CV-6940-01A",0.000219664765942842,0.000764991382272314,0.0127036082490176,0.052879754072932,0.00286754296431361,3.91145014329452e-05,0.02763497134719,0,0.00184039127806751,0.901049961438831
"TCGA-QK-A6IG-01A",0.000751131841611104,0,0.0172781674325228,0.0786373651862269,0.0244830311562717,3.74304058811182e-05,0.00977127797325103,0,0.00305148813310992,0.865990107871125
"TCGA-CN-6996-01A",0.000308647189320974,0,0.0303450890262742,0.0589883911144654,0.152691170416167,0.000404425570447051,0.0674852773215588,0.0275675195001772,0,0.662209479861589
"TCGA-CN-5361-01A",0,0,0.0223207833565833,0.191846781804362,0.0156948258634822,0.000268852465099351,7.20501056173571e-05,0,0,0.769796706404856
"TCGA-IQ-A61E-01A",0.000824175280704028,0.000328500603414595,0.00442801246364097,0.0466294863965918,0.0222827172571988,9.14577682402282e-05,0.00257265770118908,0,0.00599213086927244,0.916850861659748
"TCGA-RS-A6TO-01A",0,0,0.0175503667935454,0.0609157248493676,0.0509190318966202,0,0.000310216327715801,0,0,0.870304660132751
"TCGA-CN-A641-01A",0.0017402610884044,0.000942931332265753,0.0112759279610413,0.0229905298292209,3.31269005120895e-05,5.37717967775032e-05,0.000429975265349096,0.0512950712738911,0.00549078958948324,0.905747614963055
"TCGA-CN-4741-01A",0.00235209133807456,0,0.0191031074836751,0.0359592131625287,0.0441831010069497,2.68970004065356e-05,0.000998045243478113,0.0205437059071825,0,0.876833838857705
"TCGA-CV-6936-11A",0,0,0.0405817637953621,0.196909377482935,0.0706341617229329,0.000664212698088555,0.0647375792872502,0.00060415191859253,0,0.625868753094838
