"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-5243-01A",0.0127996517977574,0.00254832480639024,0.0431015894498178,0.102159802302149,0.110210785868442,0.000526592426348902,0.00046959907236303,0,0,0.728183654276732
"TCGA-BA-6868-01B",8.03113391344303e-05,0,0.00743565375686539,0.052636781798234,0.00537330727664992,1.69681401413099e-05,8.53912381758114e-05,0,0.00161676565017157,0.932754820800628
"TCGA-CQ-5330-01A",0,0.000377386086104282,0.0479658521905161,0.122496249461929,0.130631972775283,4.41747967379581e-05,0.0922191335713545,0,0,0.606265231118076
"TCGA-P3-A6T7-01A",0.000126107440743985,0.000701168335092606,0.0132868777518439,0.00979513974713694,0.00112699962331397,9.78188666674644e-06,0,0.00759327645130979,0.00549767393067192,0.96186297483322
"TCGA-D6-6827-01A",0.00233567181026106,0.0011337369161313,0.0954537693160588,0.157543191427978,0.0916165887685495,0,0.000610102155829879,0.138864685428566,0,0.512442254176626
"TCGA-CN-6992-01A",0.000820726665342625,0,0.0322419030149142,0.0447987075071874,0.0195080566115301,0.000110731212239725,6.41389298869981e-05,0,0.00213609580266853,0.900319640256231
"TCGA-CR-7402-01A",0.00831744393968491,0,0.0377663132166494,0.0246403345433364,0.113674174470497,0.000234669190455825,0.0004494090152117,0.0220131624908839,0,0.792904493133281
"TCGA-CR-6470-01A",0.00109199856014457,0.00305025262291065,0.0688573834507555,0.120683550710636,0.260232741527124,0.000690867191815329,0.00275499495392585,0.0273723805209537,0.0292106465230075,0.486055183938727
"TCGA-CN-6023-01A",0.00868904560054968,0.00222231503897106,0.0341379814356992,0.021938808748108,0.103183690862616,0.000814164688324255,1.10816434406957e-05,0,0.0179237723795324,0.811079139602758
"TCGA-DQ-5624-01A",0.00137647417195108,0.00196148770459552,0.0243340466753005,0.064843483211986,0.0240537379565223,0.00066706799835348,0.0141549137588534,0,0.00136986256465453,0.867238925957783
"TCGA-HD-A6HZ-11A",5.23130599938689e-05,0,0.0444173067980808,0.116858706706009,0.00926155178429932,0.000900795462838346,0.130030704015007,0.00184762585904858,0,0.696630996314723
"TCGA-CQ-A4CE-01A",0.00145207100564568,0.000601952468396541,0.0189404455263978,0.0107334452827941,0.00633415351701153,0.000104582327724791,0.00101405682165372,0.00185974020810036,0,0.958959552842275
"TCGA-UF-A7JV-01A",0,6.48581449171482e-05,0.012508312142415,0.0801732948837729,0.0913733777175009,9.81514101307788e-06,9.54346630562284e-06,0.000442249701792566,0.00239589594263431,0.813022652859648
"TCGA-CV-7427-01A",0.000253527020182508,0,0.0215108307784011,0.00692979819486447,0.147861453576778,0.000123363060956308,0.000804846684487413,0,0,0.822516180684331
"TCGA-CV-5973-01A",0,0,0.00596368355788522,0.00162526226241359,0,0.000144802100736859,0.000187082246404064,0,0.00146176597238774,0.990617403860173
"TCGA-DQ-5629-01A",0.00114435952229218,0.000203745118867309,0.0148963849234311,0.0249698913094512,0,6.11581727104517e-05,0,0,0.0023760178922123,0.956348443061035
"TCGA-BA-A4IH-01A",0.00674844958435071,0.00584400272207227,0.0861623272386527,0.138730207207389,0.0983674524586139,0,0.00154926688703052,0.0615423825640562,0.0116510343558248,0.589404876982009
"TCGA-CV-A6JT-01A",0,0,0.0107815790699593,0.0241609904352513,0.00818083752813185,0.000223247495910484,0.019894569920879,0,0,0.936758775549868
"TCGA-CV-7177-01A",0.00102387697665683,0,0.0176585173664598,0.112863420911259,0.0112064549010848,0.000433892645405838,0,0,0,0.856813837199134
"TCGA-BA-6870-01A",0.00879241153105086,0,0.0276761300821816,0.0172967526904398,0.00397010058390613,0.000749975633683331,0,0,0.00991039649610637,0.931604232982632
"TCGA-CV-7446-01A",0.000331539869679456,0.000808434856678657,0.0241701255674132,0.0601028443689237,0.0195236099326551,3.83332238804569e-05,0.00013999287292823,0.0106112347755982,0.0108383693014676,0.873435515230775
"TCGA-IQ-A61G-01A",0,3.51693658014065e-05,0.00222997788454661,0.00126610066582426,0.00353956708215335,1.93952486902386e-06,4.83113080164449e-05,0,0.00456319793158961,0.988315736237199
"TCGA-D6-A6EK-01A",0.00272822799058982,0,0.0116495643874055,0.00102181275640993,0.0106128204752753,0.00030865354682352,8.80822507572101e-05,0,0.000844518032134422,0.972746320560604
"TCGA-IQ-A61I-01A",0.0121435474821208,0.000173560576259388,0.0473607437342254,0.0127119665136932,0.137172391212011,0,0.00107759073668871,0.016014874242213,0.000327576971120052,0.773017748531668
"TCGA-CN-A6UY-01A",0.00460676271090824,0.00111930011307305,0.0192544192721177,0.0159831395408839,0.246529046820662,0,0.00129520200589002,0.000986459272126529,0,0.710225670264338
"TCGA-CV-A465-01A",0.000851374273240686,0,0.0136421765595436,0,0,0.00011153546620563,0.00404298820302448,0,0.000971223598875598,0.98038070189911
"TCGA-CR-7383-01A",0.00287665852392729,0.00103913774517517,0.0421466585167477,0.0964581511197311,0.0605699107824057,0.000384451025997532,0.0241220710024396,0,0,0.772402961283576
"TCGA-P3-A6T0-01A",0,0.000255745462602038,0.00557151118554991,0.0102549087477116,0,0,0,0,0.00125203912925277,0.982665795474884
"TCGA-D6-A4ZB-01A",0.00877137657547209,0,0.0189936724799519,0.0390299777108445,0.00286836392259045,0.000212410769511352,0.000123157637009024,0.00308744842706737,0.00170856093574007,0.925205031541813
"TCGA-BA-A4II-01A",0.00203848254536811,0.000535736421973576,0.019225692350408,0.0431019993007878,0.0131436000144022,2.95177778866373e-05,0,0.00519336458729435,0.00561785440111262,0.911113752600767
"TCGA-CN-5359-01A",0.00154364039179871,0.00530336371967815,0.0390400226366935,0.13531353566968,0.146376354309753,0.000277503402047743,0.00220113269143365,0.00273563706603501,0.00836569334350085,0.65884311676938
"TCGA-CV-7438-01A",0.00509282578977918,0.00039299730248023,0.023071515122398,0.0685220454803801,0.0329819276403837,3.15993367123847e-05,0.0726504110828444,0,0,0.797256678245022
"TCGA-CV-7097-01A",0,0,0.011286249823639,0.0972292424636615,0.0591117725734005,8.10046739732223e-05,0.0542134424107704,0,0,0.778078288054555
"TCGA-QK-A8Z9-01B",0.00140675167322017,0.000623085575723377,0.0236473603743127,0.186390443325502,0.0848411882924079,0.000127893617040566,0.00398969504547404,0,0,0.698973582096319
"TCGA-UF-A7JO-01A",5.36929789953071e-06,0.00127956135745407,0.0153470117465409,0.0216977538251274,0.114361410248362,0,0.000529698712780732,0,7.40550716065996e-05,0.846705139740229
"TCGA-CV-7180-01A",0.000908822452931195,0,0.00862657032316312,0.00192149416975364,0,0.000219191541476364,0.000325135117452715,0,0.00366411611692496,0.984334670278298
"TCGA-D6-A6EO-01A",0.00128192277371241,0,0.035279827378032,0.0297009834890207,0,2.41874412479162e-05,0.000267285892256294,0.00873981220345353,0.00631892915636408,0.918387051665913
"TCGA-HD-A6I0-01A",0,0,0.012313756327731,0.00511143131017098,0.00849753744134388,0.000117900537792263,4.03598007431521e-05,0,0,0.973919014582219
"TCGA-CV-6950-01A",0.000434741886334794,0,0.021150093323843,0.0551649104213006,0.0193134971457725,3.81922370659095e-05,0.0424621424288139,0.00150507771224558,0.000453433088758585,0.859477911755865
"TCGA-UF-A7JK-01A",0,0,0.010579376223362,0.0114903835536676,0,8.1738520457249e-06,0.000150302611892954,0.00785606669614239,0,0.969915697062889
"TCGA-UF-A7JF-01A",0.00110501325725803,0,0.0108923320808976,0.0217938506363773,0.0297164214234189,0.000319318832191621,0.000303957804055733,0.0128453662040242,1.8755669296323e-05,0.92300498409248
"TCGA-CV-7428-01A",0.000656594558398006,0,0.0242945526677455,0.0419125055185121,0.0617642546705238,7.36461022254156e-05,0.000654986215580797,8.96751890134363e-05,0,0.870553785078001
"TCGA-D6-A6ES-01A",0,9.07558143187544e-05,0.00832824233435544,0.00360160331892551,0,0.000104811765717554,3.08454152260133e-05,0,0,0.987843741351457
"TCGA-CQ-A4CH-01A",0,0,0.0238360940636483,0.0432452835647321,0.0112624002477825,6.20253409048634e-05,0.0016436688050506,0,0.00429317729338407,0.915657350684498
"TCGA-CV-5966-01A",0,0,0.0208911266408862,0.0498097057882499,0.0941863769817637,2.24730216618055e-06,0.0039842701909617,0,0.0046739762712691,0.826452296824703
"TCGA-CR-7394-01A",0.0125978944420915,0.0016341554172184,0.0354095720603525,0.0499492811053194,0.177314445930926,0.000277905328489331,0.0023662340651125,0.00417291690532567,0.000989482186744914,0.715288112558419
"TCGA-CV-7425-01A",0,0,0.0195651601675847,0.0104043098036535,0.0192833570193234,0.000164855939604206,0.000117407990292061,0.00149195816051556,0,0.948972950919027
"TCGA-CV-7254-01A",0.0112935990635318,0,0.117479504532498,0.167369228886986,0.231927655522125,0.00153891784673611,0.000220086608000497,0.0320975505209161,0,0.438073457019207
"TCGA-CR-6478-01A",0.00458584214049599,0.00196956965727476,0.0309847442703801,0.0183037573296802,0.189237691975352,0.000114655792789946,3.26393474233812e-06,0,0,0.754800474899285
"TCGA-TN-A7HL-01A",0.0148120283086303,0.0020283805013836,0.0214772050565777,0.00774343224466533,0.138991872275142,7.59712017553251e-05,0.000189813776907128,0,0.000648088564164732,0.814033208070774
"TCGA-CV-7432-11A",0.00288655024162211,0,0.0349399897867531,0.132623240304782,0.184635418236885,0,0.000355442079873744,0.644559359350084,0,0
"TCGA-CQ-6218-01A",0.00144006582511105,0,0.0188066227716952,0.0286598985800579,0.0125297238892946,0.000116162068861015,0,0.0333545766998725,0.000244899815001578,0.904848050350106
"TCGA-HD-7229-01A",0.00269492264289178,0,0.00990902055409505,0.00326999996662307,0.0213489724747403,0.000109840501951411,0,0.00496086909443801,0.00584132423464494,0.951865050530615
"TCGA-MT-A67D-01A",0.00942520711581771,0,0.0298711576070599,0.0665998102848216,0.0259247058772118,0.000414321711326049,9.53232683380288e-05,0.107959005147232,0.0106976255366977,0.749012843451495
"TCGA-IQ-7631-01A",0.00157550728540286,0,0.0542983075400683,0.267211983823198,1.3192193841698e-05,0.000134200417607191,0.00227380370688749,0.0159693056624125,0,0.658523699370582
"TCGA-CQ-7072-01A",0,0,0.0315940849659849,0.291265043692882,0.0552795237842412,8.71421125446219e-05,0.0214987774384374,0,0,0.60027542800591
"TCGA-BB-A6UM-01A",6.9295929164744e-05,0,0.0129548530213079,0.00611221384479888,0.0451775177195687,0,5.03973835759875e-05,0.00710364713742951,0.00755567521431476,0.920976399749839
"TCGA-MT-A67F-01A",0.00234280961426417,0,0.0222078358955684,0.0257410264297512,0.155015004277519,0.00118429518751341,0,0,0.0257456573381282,0.767763371257255
"TCGA-CN-6995-01A",1.07749167131272e-05,0.000152931154511608,0.0127981693966779,0.00603212232405539,0.11475531169379,9.31988659073554e-06,0.00946415701831407,0,0.000570108715859768,0.856207104893487
"TCGA-CN-A6V7-01A",0.000142090623340335,0,0.00473353695471841,0,0.0125846046925613,5.96316920632108e-06,8.09339277488947e-05,0.00254023422313007,0.0050918450582431,0.974820791351051
"TCGA-BA-A8YP-01A",0.0070792690319015,0.00117944144436204,0.0290839772336727,0.198182689745957,0.0283601867222947,3.15182873699526e-05,0.00695302595259503,0,0.00527969576022315,0.723850195821624
"TCGA-CN-A49B-01A",0.000843497664165989,0,0.0161215628360297,0.0278615090228977,0.0771695501517864,5.8734450811809e-05,8.07466458133652e-06,0,0.00855770512646838,0.869379366083259
"TCGA-CV-7183-01A",0,0,0.00956902496845128,0.00593726934000151,0,4.71410028192885e-05,0,0,0,0.984446564688728
"TCGA-UF-A7JJ-01A",0.0215756966203496,0.00208232093137098,0.0327653068576905,0.211716843716412,0.108713155090553,0.000271933893184673,0.000123064226745453,0.00671285405902418,0.0293370130136166,0.586701811591053
"TCGA-CR-7385-01A",0.00558339541101261,0.00285414758713,0.0175814309045597,0.0083882034985657,0.0842424042685617,0.000195088513760909,8.46888189159196e-06,0.00205613443010125,0.0170834790452298,0.862007247459187
"TCGA-P3-A5QF-01A",8.10163265338099e-05,0,0.0110914781337739,0.00548131930698886,0.0115861374285738,0.000101250512960891,0.000134004098778021,0,0.00699416604842941,0.964530628143961
"TCGA-H7-A6C5-11A",0.00208537551004981,0,0.0405658378160431,0.0522796407020903,0.0299193869725758,0,6.26942350516534e-05,0.679426258586215,0,0.195660806177974
"TCGA-H7-8501-01A",0.000122948699678951,0,0.0404658506179436,0.0496661946242107,0.179569265895986,3.08139488953205e-06,0.000232343330301097,0,0.0209774421955624,0.708962873241428
"TCGA-IQ-7632-01A",0.00122259241016592,0.000334224989812881,0.0120200811002635,0.00761832891410432,0,8.74577731788661e-05,1.0370219550107e-05,0,0.00502539624664748,0.973681548346277
"TCGA-CV-A6JZ-01A",0.00277845174212338,0,0.0175877060679857,0.0397647948525542,0.173840077287574,3.59767035010419e-05,1.9993689458596e-05,0,0,0.765972999656803
"TCGA-HD-7832-01A",2.92789903971959e-05,0,0.0118418321321267,0.0110912665114657,0.0137431742246357,3.05931359421485e-06,1.48087788955878e-05,0,0,0.963276580048885
"TCGA-CV-A6JE-01A",0.00119233246728027,0.000178752698950035,0.0141760481878279,0.027396922279241,0.0185915596766908,5.6379172809362e-05,6.901001639373e-05,0.00285637443677506,0.00599729286715839,0.929485328196873
"TCGA-CN-4725-01A",0,0.000136625360965692,0.0221704767769634,0.00921486939347453,0.00140538507466527,9.23031963842136e-05,0.0566509844961816,0,0.000712951633078316,0.909616404068287
"TCGA-BA-5151-01A",0.00159621789026187,0.000610939428290347,0.0258527384760124,0.0371396841535011,0.0370142000628045,0.000353546270401469,0,0,0.00152303632059922,0.895909637398129
"TCGA-CN-4726-01A",2.20185613467711e-05,0,0.0172771887990185,0.0414874562668887,0.0136228870495273,0.00019279793796788,0.00101648072673094,0.0014599827467388,0.000697783370317101,0.924223404541464
"TCGA-F7-A624-01A",0.0294394603203648,0,0.133446832048335,0.0299832102380297,0.319974655126736,0,0.000112143824348292,0,0.0208592675032109,0.466184430938975
"TCGA-BA-A6DL-01A",0.00112701801193062,0,0.0107447961639272,0.00138264524883951,0.00012893104104372,7.39050070565152e-05,0.000169576001094648,0.00193345715572274,0.00285895026596747,0.981580721104418
"TCGA-BA-6869-01A",0.00315912570834847,0,0.013727465034437,0.0112583803652524,0.0120059380751722,8.7702971824086e-05,0.00015444450325835,0.0114517028126101,0.00375330702698602,0.944401933502111
"TCGA-QK-A6IH-01A",0,0,0.00572402282202367,0.0119889488999727,0.000891311388484757,1.16079260706463e-05,8.72267869982083e-05,0,0.000513657332551846,0.980783224843898
"TCGA-HD-7754-01A",0.00295411412980396,0.000129124513157885,0.0247453361205356,0.189280947669439,0.0645599666966187,0.000410593003594251,4.05954331788907e-05,0.000799237694413794,0.00176023473253651,0.715319850006721
"TCGA-CV-A6JN-01A",0,0,0.00713974907328414,0,0.0026029939667637,7.27450162366711e-05,0.000599047441051293,0,0.00325380028608648,0.986331664216578
"TCGA-TN-A7HI-01A",0.0510924730138291,0.00404235994250087,0.042064477597012,0.0782445370977826,0.0828639917483366,0.000933271862127782,0.000142730870154309,0.000152909183454515,0.0134919626052189,0.726971286079583
"TCGA-CR-7365-01A",3.08575515619448e-05,0,0.0105081754933392,0.0357565306000302,0.00721535291086419,0.000161076297757418,0.0106315726934997,0,0,0.935696434452947
"TCGA-CV-5440-01A",0,0,0.0222198692496013,0.019172521983182,0.00342556073209144,2.26188575271013e-05,0.220774953829513,0,0,0.734384475348086
"TCGA-CV-6956-11A",0,0,0.0260968576122834,0.0177153661453399,0.0503643134587404,1.71715839454302e-06,0.196983871446441,0,0,0.708837874178801
"TCGA-MZ-A5BI-01A",0.0331521503001495,0.00696452212159867,0.0619744362493208,0.0406623090643004,0.252317701603711,0.00041343167470882,0.000384477031936977,0.00220748329406135,0.000673518296169339,0.601249970364044
"TCGA-BB-4228-01A",0.00215564479086428,0,0.023237247140086,0.127195668052874,0.0512583452210719,0.000419294379628378,0.000349709936076588,0.0101316542691327,0.00972287564496919,0.775529560565297
"TCGA-QK-A6II-01A",0,0,0.0022535471658237,6.82039184791491e-05,0.00719715680454754,2.19580386901434e-05,0.00194061303927925,0,0,0.98851852103318
"TCGA-CV-7252-11A",0.000237300001470456,0.000372750718710137,0.0174225309674671,0.0648204104449413,0.0246506684060357,0,0.0714604917622404,0.100878897182293,0.000601760625763288,0.719555189891079
"TCGA-CV-5970-01A",0.00681146166993304,6.11988197202509e-05,0.0213310787834894,0.0425347731764363,0.0158148141424341,7.76126496634181e-05,0.00651938224374247,0.00752532041772229,0,0.899324358096859
"TCGA-CQ-7065-01A",0,0,0.00603931169912431,0.00534914905704931,0,6.29493156440402e-05,0.00615648819192143,0,0,0.982392101736261
"TCGA-QK-A8Z8-01A",0.00268285155075717,0,0.0316487739409273,0.00801960833173466,0.033990808479058,8.02813917222462e-05,0.000299851465721459,0.0215029160447252,0,0.901774908795354
"TCGA-CR-7382-01A",0,0.00274533755333696,0.123056460056501,0.274291754559244,0.186790445981108,0.000923629332059586,0.0189924674826313,0,0,0.393199905035118
"TCGA-CR-7368-01A",0.00288266998755541,0.0016741387177814,0.0246868448203627,0.0221237898979284,0.0625760469717435,0.000561418853520069,1.46430286568759e-05,0.045345392585667,0.000132016172397806,0.840003038964387
"TCGA-CV-6934-11A",0.00131928044994396,0,0.000805275080112631,0.00741416340958577,0.0915100657320139,0,0.00197710694243927,0.622124537414094,0,0.27484957097181
"TCGA-CQ-A4C9-01A",0.00623352074597392,0.000324347123674387,0.0491941615916287,0.0864661871928324,0.0151337554421035,0.000561203753433767,0.000105801453387954,0.0431581115708737,0,0.798822911126092
"TCGA-CQ-6224-01A",0,0,0.0283148303220104,0.223980955775157,0.0784720833215688,0,0.100411171294089,0,0,0.568820959287175
"TCGA-CN-5369-01A",0.0083437514941637,0.000431441962760898,0.0395463316923585,0.0439001765784272,0.0903735702344744,4.533070932938e-05,0,0.00144774827453998,0,0.815911649053946
"TCGA-CR-7374-01A",0.0227660697684581,0.00190260376157337,0.0463094195191479,0.0937641858666037,0.0437941608731857,0.000351231750609754,5.15130962829316e-05,0.00506190640090618,0.00926813929121628,0.776730769672016
"TCGA-CV-5978-01A",0.00378489714937201,0.000720646567205315,0.0335922655746875,0.173657125959635,0.0758509791347554,0.000580126433128457,1.79418440821797e-05,0,0.00571789767507111,0.706078119662063
"TCGA-QK-A8ZA-01A",8.04529107444694e-06,0.000167323091047599,0.0125236903573968,0.00357133350606123,0.000886905537210982,1.79440129372098e-05,4.50723858515505e-05,0.00195784215959764,0.00402246456081436,0.976799379098008
"TCGA-D6-6823-01A",0.000947800352307625,0,0.0188715411436281,0.0216274009276739,0.00432784675450513,0.000131989729126631,0.00116270194528934,0.00564250323008252,0.00236333533549428,0.944924880581892
"TCGA-CN-6012-01A",0.0240718362250575,0.000993430039622914,0.0508455561385577,0.0572015039676503,0.0726385650118895,6.57755524358704e-05,2.30715218540708e-05,0.000996734311809457,0,0.793163527231123
"TCGA-CV-6945-01A",0,0,0.00194412106299112,0.0136141869927093,0.000111067162831226,4.50311716428459e-05,0.000165483243511331,0,0.00188676330909881,0.982233347057215
"TCGA-CR-7393-01A",0.00190849940699505,0,0.051330275017818,0.271480610902787,0.152440055466527,0.001967663215706,0.00234991822711643,0,0,0.51852297776305
"TCGA-CN-6994-01A",0,0,0.0187724184300223,0.0602239725593627,0.0253713975665059,0.000175679466208775,5.58594283087651e-07,0.00964833285758567,0,0.885807640526032
"TCGA-MT-A67A-01A",0.000586020382194671,0,0.00867771853775714,0.00653806744262189,0,0.000384238517513126,0.00109022901856237,0.00374325728821557,0.000883593639587864,0.978096875173547
"TCGA-CN-A63U-01A",0.000357366070408588,0,0.0189658472881049,0.00981105279814914,0,0.000125547077072554,0.000846402238970863,0.0566186828300135,0.00338940597754711,0.909885695719733
"TCGA-CV-7418-01A",0.00136304343856581,0,0.021666619326291,0.0252675190255232,0.0188360359749141,0.00025131928674728,0.00293977574812949,0,0.013731044934341,0.915944642265488
"TCGA-IQ-A6SG-01A",4.18313318531336e-05,0,0.00565155691915476,0.0198184702359439,0.00452243812908975,0.000106770955429318,1.78138544843567e-05,0,0.00299057015599505,0.96685054841805
"TCGA-CV-5977-01A",2.80114938421177e-05,0,0.00573975058107792,0.00579213419231026,0.000416724404446599,2.60175327958387e-05,0.00112597445933482,0,0.00154327098237538,0.985328116353817
"TCGA-BA-6872-01A",0.00080626314245783,0,0.0123667396309831,0.0159522552668558,0.00677927815229157,0.00058577070084841,0,0.00398510925087337,0.00160895686811988,0.95791562698757
"TCGA-CR-7391-01A",0.0040032224116329,0.00205503633151206,0.0476272243795722,0.084370777807064,0.0896436302247575,0.00086842584801792,0.00997041998333321,0,0,0.76146126301411
"TCGA-CV-7415-01A",0.00134487904893045,0,0.0203878439431059,0.0616192254099142,0.0502837632276824,1.4065984888048e-05,0.000853041807322847,0,0,0.865497180578156
"TCGA-F7-8298-01A",0.00037971364514645,0,0.0273771241209691,0.0983316013525926,0.0186728378230564,4.4508479340614e-05,0.00157955290408742,0.00736676746017614,0.00245710918803929,0.843790785026592
"TCGA-BA-A6DI-01A",0.000986903445282797,0,0.0159853321334355,0.00626648032112095,0.0143860955321017,0,0,0.136052308863195,0,0.826322879704864
"TCGA-CQ-A4CI-01A",0.000126212647437185,0.000674293314644314,0.0268522457307529,0.101512230581213,0.00137404859559435,0.000200527525851807,2.73301115624989e-05,0,0.0018421763396214,0.867390935153323
"TCGA-BB-A5HU-01A",0.000387305604801306,0.000682119489599958,0.0141709826808623,0.106409928458921,0.0251156321592753,0.000244120409527228,1.95251024158839e-05,0,0.00727297103006006,0.845697415064537
"TCGA-HD-A634-01A",0.0276020059578148,0.0485759564544642,0.327241413975926,0.156890263135016,0.0220692493451362,0,0.0246589301453111,0.386211837501276,0,0.00675034348505561
"TCGA-CV-5434-01A",0.000344629858883297,0,0.0497445699434347,0.131346701459506,0.0725829232888773,1.88159692854396e-05,0.0511804110351407,0,0,0.694781948444873
"TCGA-CV-7434-11A",0.00905669680133633,0,0.0675178535960171,0.342700383899947,0.114908855049474,0,0.00060925500084732,0.41206889786808,0,0.0531380577842984
"TCGA-D6-8568-01A",0.00263417746989079,0,0.0463054910926446,0.156947804330135,0.0229386734952714,0.000301058328350019,0.0404281846403341,0.0135776952246504,0.00245190738423493,0.714415008034488
"TCGA-CV-A6K0-01B",0.000725826529891715,0.00587030860211952,0.055518182246942,0.141550428638156,0.104344972171682,0.000109644728232782,0.0669641656992945,0,0,0.624916471383681
"TCGA-HD-8635-11A",0,0,0.00971407104764378,0.00989481876975341,0.058157162901546,2.47164635399963e-05,0.107705602103428,0,0.00718065652160639,0.807322972192483
"TCGA-P3-A5Q6-01A",0.00145131378438012,0.000170187085356699,0.0144962470248558,0.0609579094996127,0.00765576860799672,0.000321297226427112,2.60188586221385e-05,0,0,0.914921257912749
"TCGA-F7-A620-01A",0.000985381059128031,0.000701088910362048,0.0249806788746869,0.005813046500011,0.0963669945738127,0.000190875205370433,0.0159479782393201,0.000116193347793158,0.000857227498043945,0.854040535791472
"TCGA-CN-A49A-01A",0.000270946985664735,0,0.0162012229817524,0.133530113891835,0.00261419363861933,7.485375170228e-06,0.00274865511090575,0.00285058726943777,0.0024133091136364,0.839363485632978
"TCGA-CV-5430-01A",0.0110727655018296,0.00407971669144203,0.0467839864690071,0.0711656511755379,0.158743561512389,6.71797956580265e-05,0.000449030256913728,0.0129578372405084,0,0.694680271356714
"TCGA-F7-8489-01A",0.00509852716977861,0.00117535131636802,0.0220718915629654,0.0517606730063566,0.094948708167482,0.000128256667360282,4.00978283427334e-05,0,0.00207181681406946,0.822704677467277
"TCGA-KU-A6H8-01A",0,0,0.0300970691613806,0.0936852055464992,0.0217407005559308,0.000157066436075792,0.666292472715067,0.00052357552898435,0.00280278811006982,0.184701121945992
"TCGA-CR-7370-01A",0.00237370825409397,0.000123617131781533,0.0393690041831202,0.127022448245023,0.0363485792411559,0.000275177224239733,7.37940562752172e-05,0.0282672008388411,0.000757924755692568,0.765388546069776
"TCGA-CN-4735-01A",0.00740845455891598,0.00165464078480781,0.0323913309830711,0.0852945457653452,0.321323409447372,0.000114347766307875,0.000148571303228859,0.00833554438596882,0.00905298153704253,0.53427617346794
"TCGA-CN-A6V3-01A",0.00737522482697131,0.000145159804912364,0.0195823566369935,0.00667942272288771,0.0728715177841706,0,0.000181883765439128,0.0711607875169833,0,0.822003646941642
"TCGA-CN-5367-01A",0.000140162652676543,0,0.0115814216693972,0.0469644131499406,0.0280598464934329,1.96693501965545e-05,0.00512446534787137,0,0,0.908110021336485
"TCGA-CV-5431-01A",0.0184305954910698,0.000980956783186557,0.0186704034050545,0.123396923849679,0.156894333724299,0.000811162345032944,0.00027596635298884,0,0.00583782114277076,0.674701836905919
"TCGA-F7-A622-01A",0,0,0.0089019530907814,0.00155130285264201,0,5.27106831150417e-05,0.00141776841146543,0,0.0020251652737321,0.986051099688264
"TCGA-UF-A7JA-01A",0,6.96728244833773e-05,0.0315848070298782,0.144782730026726,0.0202204554695834,0,0.000643592722234006,0.00275965333354579,0.000546722789887345,0.799392365803662
"TCGA-CV-A6JD-01A",0,0.000669376846367994,0.0202595170892963,0.125101323646427,0.121636899535852,7.29742649494017e-05,8.26344596212451e-05,0,0.00113326055523153,0.731044013602254
"TCGA-CR-6481-01A",0.0207954162465327,0.00213677602565568,0.0668878759807714,0.0299336516253025,0.33812127505592,0.000598146505850824,5.16835807790113e-05,0,0,0.541475174979188
"TCGA-BA-A6DD-01A",0.00441200421478785,0.000229798264946505,0.0200081478182463,0.0312096095044251,0.0267561840606462,3.38341282939527e-06,0,0.0115821554244543,0.00151803574325459,0.90428068155641
"TCGA-WA-A7GZ-01A",1.04049413804672e-05,0,0.01095467346281,0.0210146767250986,0.0030695867970759,0.0002418564721116,0.00652946253548584,0,0.000846033314012502,0.957333305752025
"TCGA-TN-A7HJ-01A",0.00137666605998274,0,0.0230620203342949,0.00629889377330123,0.00144475542530089,0.000170429899823313,0.000131356542303369,0.0093381205645795,0.00259427499576486,0.955583482404649
"TCGA-UF-A7JC-01A",0,0,0.00547699400966647,0.00531089645974532,0,1.99358136705735e-05,0.000354164542937031,0.00318525930083979,0.00148447922179818,0.984168270651343
"TCGA-P3-A5Q5-01A",0.00990319063998439,0,0.0234740236804123,0.00640739169965948,0.311201237995459,0.000125555737817761,0.00228611167544145,0,0,0.646602488571225
"TCGA-UF-A71A-06A",3.58604942293045e-06,0.000463613237761563,0.0125332192977632,0.0510370940120346,0.00432408483459543,2.31133151729955e-05,0.00570590642678136,0,0,0.925909382826468
"TCGA-D6-6515-01A",0.00216274486757441,0.00241123082635292,0.0443013171928213,0.100632878807563,0.263434994392801,0.000340669688329171,0.00409937470922356,0,0,0.582616789515334
"TCGA-BA-A4IG-01A",0.00207932799070194,0.000980877610708846,0.0130729722180144,0.00495770063185783,0.0109176751513538,5.83104325788515e-05,4.90185685940456e-05,0.00144238136472985,0.0167424931488555,0.949699242882605
"TCGA-CV-7423-01A",0,0,0.00851534240395536,0.0106323565712321,0,6.48232391861135e-05,0.00302727459796138,0,0.00113794773178593,0.976622255455879
"TCGA-D6-8569-01A",4.82573640052668e-05,0.000330902488778469,0.0272111047293908,0.0245915496007903,0.0333874297610043,0.000169598680107758,0.00893233140227697,0,0,0.905328825973646
"TCGA-CN-6988-01A",0.000139969130078574,0,0.0163881548711173,0.020259188929047,0.00299227850636993,7.75113000988258e-06,0.000884263952082007,0.00657922150526319,0.000418055325784293,0.952331116650248
"TCGA-CV-7424-11A",0,0,0.0248096090057582,0.0613570488139109,0.0164093422251064,0,0.0476427917521646,0.185492524191381,0,0.664288684011679
"TCGA-CN-4740-01A",0.00447603268578585,0,0.0355695942369352,0.249046346808532,0.14938787506957,0.000540611691116352,0.0725144016627942,0.00157222484647044,0,0.486892912998795
