RBAK-LOC389458	0.0	6.6490746	1.1969463	1.9065772	8.275635	0.0	6.681031	1.7698464	9.331363
PFDN4	116.69588	169.9797	147.35786	132.84988	316.6614	98.17063	163.59666	126.39867	130.13664
FAM181A	0.0	0.0	0.0	0.0	0.0	4.2336564	0.0	4.564335	0.0
TMEM107	26.69008	124.16173	65.995865	46.943184	114.90767	50.32961	153.80989	63.2084	77.399086
NCAN	0.0	0.32930553	0.0	0.0	0.21511301	0.0	0.0	0.173953	0.22314408
SOBP	0.0	2.2159324	1.0919292	3.1696897	1.991968	0.0	18.026619	14.779769	26.939348
MIR2110	0.0	0.0	4.59636	4.4434476	0.0	0.0	0.0	4.8104987	0.0
CPT1C	15.736025	48.496998	0.0	9.505765	6.783789	0.0	19.485008	8.876499	6.4710045
MTIF2	64.24989	85.88295	143.03778	108.71133	260.20633	70.44614	93.112335	136.3222	119.332756
DUXA	33.72329	70.407776	60.294353	47.93168	154.92648	25.67657	42.345963	45.275368	57.040005
EXOC7	160.04811	149.7225	102.14153	112.82788	338.9356	63.67248	272.20374	163.64786	153.01337
TXN2	165.72418	150.79626	266.99026	191.98132	423.26898	133.99556	259.14746	218.93375	231.66072
MPRIP	37.55012	128.7597	59.239735	59.139637	88.728676	29.531445	103.527016	79.320404	131.01945
TRAPPC3	191.07428	305.9444	347.54465	308.45987	481.84952	140.98416	369.59335	207.63667	224.54724
TAF15	26.150139	26.449781	31.18702	14.996541	108.397125	13.880454	51.35103	38.75475	29.036486
C11orf84	4.954745	10.381435	2.729963	2.8484266	32.525757	1.5801125	6.198422	3.4569397	2.056688
HAMP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.214428	0.0
GRIA4	0.0	0.0	0.51282287	0.0	0.5187954	0.0	0.0	0.5766252	0.4446866
PCDHB5	5.708826	11.849868	0.32208118	0.0	35.670483	1.6677158	6.334311	105.88225	6.985011
IDE	96.26554	58.770744	111.71371	60.12549	191.0939	27.080061	112.041435	64.04211	107.009384
CERS6	15.205789	10.29901	56.332237	31.06011	110.086136	21.587046	45.57657	19.656427	43.037792
ELMO3	42.087933	0.0	90.234695	60.103474	212.65125	47.99703	96.68145	34.111713	47.762886
GPR68	10.562406	110.306076	32.224594	23.007452	16.61194	17.967678	118.925545	0.0	36.588036
GLUD1P3	4.260361	5.953843	3.1246128	4.6361885	8.259047	0.0	35.021004	1.9564383	15.761229
GRK7	0.92028964	10.591982	7.5973425	4.0219398	24.034317	1.1786505	5.1526003	7.7525644	4.218473
LOC100289341	38.873875	116.43019	61.065113	100.06093	125.1376	24.87236	105.203186	72.93501	74.60971
ZNF91	10.259389	63.363026	31.8237	29.514065	61.85044	16.628923	58.502995	73.37195	98.327545
LPIN1	72.34459	185.86108	85.04959	91.9689	211.53824	38.155838	157.96838	164.87424	152.35284
KRT12	0.0	0.0	0.0	0.0	0.0	0.0	0.47623575	0.0	0.5766252
MKRN1	137.43147	57.048717	156.27022	68.99251	240.08331	44.53666	115.12764	83.695366	66.57751
KIAA1598	55.161293	17.976145	109.51215	64.21913	221.60057	40.32991	109.047066	50.02416	41.802803
ANXA7	238.01028	284.52856	319.29645	333.25162	510.32526	114.5028	553.235	279.33188	383.60107
WDR13	104.8721	194.27612	237.51387	174.92137	190.42278	112.04451	300.5521	254.73235	241.21684
BSPRY	4.9811807	1.7155975	0.0	10.16225	17.437904	0.0	4.9877033	0.5766252	0.0
PMP22	136.38084	370.03104	86.47231	46.746696	28.670916	31.841639	349.08105	126.532234	388.47928
PEX12	3.751123	20.547388	20.616293	6.1893253	30.032778	4.889986	23.677128	12.614434	23.389717
CCDC152	26.87756	10.530143	13.973432	27.18483	40.7953	18.19761	26.553751	43.749836	19.998707
LINC00673	48.147156	41.690235	201.16516	133.00502	332.32233	17.967411	84.467766	66.12806	73.88634
HTR3E	2.1138384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTL5	14.526322	14.543462	9.190668	24.99892	35.680107	10.562635	9.893298	23.882055	10.949143
TRIM16L	176.57364	116.56737	83.69429	85.256836	744.05164	46.52799	101.508995	120.06828	63.333862
INADL	96.651474	83.49464	176.5241	148.34558	272.39404	65.13731	204.76274	89.56918	128.0785
COMMD9	117.30398	167.97319	185.967	186.31918	262.4456	93.664825	199.78789	164.77199	160.48996
GPX1	252.5203	348.3281	420.66602	245.92693	517.457	92.15913	614.1494	385.77673	428.3092
PRPF40B	22.687521	24.772474	22.773645	45.434654	70.0835	14.4823265	20.592878	52.59343	45.692547
SNAPC3	75.45229	108.19764	79.17909	92.69449	243.40701	42.902	114.21457	87.20864	97.754776
GNA12	15.166494	73.4555	38.791992	40.200237	11.1676855	17.003933	66.37543	37.153732	50.29
MAP1LC3B2	90.18705	211.91376	187.75531	188.89255	347.07156	71.23829	378.29932	146.87708	249.6727
LIMK1	43.980392	22.429508	14.70525	16.582815	49.314026	2.8501134	70.402054	19.259611	20.162693
ADM5	44.63868	22.532108	7.0983133	6.249966	66.91043	0.0	24.300758	37.208385	21.748095
PIGC	60.176083	72.16557	108.34407	31.354862	225.3631	44.847034	153.24481	91.30336	128.99858
B4GALT5	20.408068	39.19615	37.85726	31.3449	27.104593	12.397118	57.214817	37.051933	43.24452
LRAT	6.2388086	15.887894	8.670799	60.214516	20.143087	3.199158	16.025957	40.061996	18.301714
LOC339524	11.917293	0.0	0.0	13.882479	0.0	0.0	64.227516	3.2857533	39.68488
TRMT1L	17.335154	30.515057	52.678795	54.53529	113.43911	37.28761	35.987076	52.717407	56.581886
IL18R1	8.412653	41.523502	11.77856	53.856102	8.832694	4.563804	25.669798	18.567173	16.228844
AKAP11	5.262664	34.346573	17.510979	11.281266	29.4224	25.277733	94.60932	34.2502	66.60348
MCMBP	85.39285	71.41236	91.50046	68.60513	67.93386	27.097391	72.44361	50.0066	46.230602
BCL10	117.46643	215.73149	244.2375	168.46196	213.94437	61.18507	267.88873	100.87015	150.25842
GLB1	101.5563	122.058945	187.4079	112.26385	189.2109	35.252777	222.93657	86.360016	173.11201
JAKMIP2-AS1	0.0	0.0	0.0	0.0	10.261168	0.0	0.4637359	0.0	0.0
MARCH11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.433508	0.0
DTX3	38.75062	54.374165	6.9929395	28.377079	141.83743	18.02528	84.011055	35.17727	75.3951
EPHA10	37.90937	145.33243	62.791695	88.651276	90.88299	39.011875	86.04291	53.319633	77.09692
ARMCX4	17.308138	18.835552	12.095404	1.2199892	8.722257	0.76545453	30.484825	18.357079	20.543074
LOC100507206	0.0	0.0	0.0	6.902592	0.0	0.0	17.201963	13.2912445	0.0
MOCS2	80.81441	110.585976	118.86412	97.20161	224.14238	65.08176	256.5538	61.438656	163.32442
CTXN3	4.449195	0.0	3.619241	0.0	0.0	5.7182474	0.0	0.0	0.0
USP28	40.985218	39.089226	121.4934	60.064934	123.24539	32.592834	47.589943	57.183266	73.982834
FLJ38109	5.566414	11.230008	3.6709712	8.924531	14.171434	7.2836084	4.5239797	1.4897267	12.253621
HCRT	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4336517
CYBRD1	83.70073	146.41376	316.49713	71.05463	111.63975	68.87952	390.62997	178.9158	322.7995
SEPT6	39.770603	186.83772	36.54853	69.73411	49.658257	18.149803	89.98334	72.32956	78.98194
RGS7BP	0.0	4.772955	0.0	2.9343848	5.4846845	17.353172	38.86272	10.055682	44.265514
PARP9	117.490616	183.14886	247.29335	158.5242	395.1099	121.73018	368.11325	218.73392	271.40515
MMP10	0.0	36.460323	52.2906	54.135098	15.9956	17.640602	39.11686	0.60430264	11.157651
SNORA57	8.049259	16.863707	27.020317	9.200157	41.915047	17.954971	18.685116	16.77443	14.347609
OBP2B	0.0	0.0	0.0	0.0	0.0	0.0	1.1378338	4.394969	0.0
TCN2	65.75228	65.055695	5.978756	34.391315	14.819338	12.475273	51.15848	43.190292	25.080013
CDA	15.856112	98.55223	77.49842	195.43686	185.79329	1.0818034	234.26184	0.0	56.833244
TMEM88	20.888807	35.902	0.0	19.847471	4.925561	4.132753	28.842693	1.9960557	22.995918
ZFY	0.0	0.88120496	34.891804	30.484459	14.69065	36.053356	0.55963004	9.674515	64.374245
SLC25A41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHRNG	0.0	0.0	0.0	0.0	0.0	0.0	3.8928435	2.3302066	0.0
TAS2R50	0.0	0.0	0.0	3.691866	0.0	0.0	0.26236242	7.406887	3.321818
CYFIP2	16.477404	114.96121	5.612403	19.647459	41.84784	2.3823142	55.44334	74.46789	19.996428
RPLP0P2	44.023804	116.65186	62.21526	76.15461	100.77236	25.245644	118.89326	66.08146	78.93605
TEX11	5.770599	16.970484	8.606953	4.575861	12.298192	3.6636534	4.5150995	5.352852	9.125836
MIR4774	0.0	0.0	4.856775	0.0	9.382034	0.0	0.0	0.0	0.0
LOC100131289	0.0	5.7351565	0.0	0.0	48.61888	0.0	0.0	0.0	0.0
MAP3K11	54.188988	66.48983	63.297245	75.15021	166.54224	29.873703	109.64341	94.17286	67.85378
SCAF4	78.737625	117.50211	76.73375	88.65228	83.722084	45.05385	215.4806	91.125046	107.11499
CEBPE	0.0	0.0	2.904728	0.0	9.093454	0.0	0.0	0.0	0.0
DNAI2	0.0	1.5830983	0.0	0.0	3.2619624	0.0	4.6533117	0.0	0.0
CLASRP	46.696205	27.30425	30.16931	40.48467	81.9117	8.865396	120.14285	84.29734	92.92054
APRT	254.86736	344.54556	392.52408	379.7239	802.5812	182.54817	499.4034	331.15738	345.66107
AMIGO2	4.815317	35.951614	36.69185	17.508078	14.547998	75.534065	176.55307	10.684546	82.65323
TMEM26	2.5710373	8.555367	0.0	0.0	0.0	0.0	1.5187756	6.7057967	4.101359
RALBP1	84.36279	95.20222	189.69101	131.97147	195.02138	43.329853	221.22609	79.59178	116.46183
ZCWPW2	7.0074673	15.542877	0.0	7.1143503	0.0	6.5647597	0.65750664	3.6089966	17.028322
TSPYL6	0.0	0.0	0.0	0.0	0.7930056	0.0	0.0	0.0	0.0
EVPL	68.90044	5.8227158	70.73767	34.193497	218.52563	28.655033	64.409195	70.83657	37.473778
PVRL4	38.679512	4.92247	33.2463	112.530495	227.30212	8.19924	33.79746	84.70902	8.078909
ITIH4	0.0	8.964133	0.0	1.5735934	26.40795	0.0	141.84944	11.036055	40.486977
LOC389705	8.679041	0.0	4.8581924	0.0	18.370867	4.252208	0.8064688	10.892272	5.696403
ADARB2	3.8702335	2.0854368	2.3362668	23.369389	6.2859006	0.23901588	8.347235	1.5098586	8.05667
PIM2	56.426968	271.04492	114.45007	140.61491	140.14726	23.348795	176.99936	126.270935	163.333
SLC17A5	75.17049	78.63585	103.30516	74.40625	124.39375	25.108395	100.80107	40.641087	66.33161
PIPOX	6.0696487	33.140457	18.14684	14.490782	32.372944	4.9508653	30.752726	48.29233	17.662
INSIG1	84.58317	193.91301	149.16484	66.35396	262.46967	38.14174	182.96745	96.33342	159.33365
SYNGR1	117.84141	38.65604	11.961218	48.03565	97.51202	23.574997	62.96947	72.64626	46.87701
TEX15	0.0	0.0	0.0	5.7746224	0.0	0.14841756	0.0	0.0	0.0
ACCSL	0.0	0.0	0.0	0.0	17.13042	6.790031	1.2267044	0.0	7.640722
TMEM256	29.725277	68.622826	116.37904	41.43496	253.01234	42.24451	299.5754	184.64026	162.94585
REPIN1	35.24991	33.50561	14.1368265	15.985011	42.765045	2.7265797	25.920404	35.960896	21.18997
SNORA7A	8.056847	3.0165176	0.0	0.0	16.415129	0.0	6.41656	3.0286784	2.0943263
PDE4A	24.972658	45.56203	20.265795	51.28336	36.989265	6.3199964	70.03349	23.775082	47.639656
CAPZB	234.90807	464.27847	380.059	344.63727	489.24323	114.49277	573.4811	301.95975	432.90323
LOC100505718	0.0	1.3912832	4.2729187	0.52472913	0.0	4.0280547	0.0	1.1085719	0.76545453
YPEL3	23.311266	84.81323	47.0876	24.64457	26.627926	44.723816	69.8311	64.13705	83.79481
C18orf21	61.67787	58.930737	63.19185	91.03939	72.08609	14.730478	81.45013	85.02155	77.51444
GINS2	49.29966	16.244398	99.67232	101.78261	178.83794	54.66883	60.322968	43.107037	55.79437
CYP1B1	63.03733	15.202846	13.815638	6.1744843	40.57226	0.0	67.47927	36.0044	84.86633
LOC100289019	86.3014	168.0709	86.0612	104.66081	197.62822	29.686401	131.71855	103.5468	123.22397
XYLT1	4.805347	37.75801	25.420532	4.200412	17.486752	10.635221	43.528286	20.524626	29.186705
LINC00277	0.0	4.8389645	0.0	0.0	0.0	0.0	0.0	7.3415766	0.0
ZNF440	36.97176	57.115067	52.98256	55.84672	75.20729	22.634768	90.96309	64.27664	54.531437
BRWD1	120.69193	60.69023	167.43205	109.49582	144.55426	36.734646	229.69574	104.96701	178.59995
PPIP5K1	60.768147	12.873035	55.706123	48.76257	54.399265	25.547972	65.53862	43.526337	54.349216
LOC100288181	2.1638086	0.0	17.66491	20.731049	45.47394	7.9657483	8.714614	7.512674	0.0
GOLPH3L	51.743813	27.997261	50.458794	72.424576	116.40467	20.809324	84.85915	85.060394	71.60667
ZBTB17	47.331047	75.613686	43.920746	50.917168	51.141304	36.189392	150.89845	61.664925	60.979504
SLC19A2	69.54771	82.84479	90.33836	76.23929	119.40887	15.43443	109.60917	45.591026	139.91391
C9	0.0	1.1631478	4.428846	2.8937392	0.0	0.0	5.760552	12.76759	6.7927065
ART5	0.0	5.2204394	0.0	10.576458	0.0	0.0	4.7814555	7.697628	5.225164
ARTN	19.349289	0.0	23.859867	16.910292	41.662884	0.0	24.194881	16.02046	14.840495
CERS4	97.33925	30.548697	148.93181	51.72706	252.45316	24.362303	121.95091	48.933525	111.930565
LINC00847	1.1631478	27.786041	23.289537	26.62449	27.514416	4.874342	25.131748	40.687016	20.067358
TMTC2	26.699572	2.7790704	4.7466288	7.783638	29.297716	0.0	22.731777	5.3230147	5.0819263
SLFN12L	0.0	4.7065606	0.0	11.382923	0.0	4.1976137	1.7119994	9.089977	4.1198134
LOC550643	128.02074	252.24243	256.76163	201.61661	324.88596	87.97611	322.75974	115.38778	269.9882
RNA5SP244	0.0	2.101692	0.0	0.0	0.0	0.0	4.7753415	0.0	0.0
LOC401242	1.1314101	4.0349054	2.8471005	5.2589293	7.949568	1.8744841	4.3306146	8.282836	3.2861915
GNRH2	0.0	0.0	0.0	0.0	0.0	0.0	3.749947	0.0	0.0
STEAP1	96.799385	161.52911	77.16826	93.78054	206.43903	9.802927	162.90149	38.166206	88.12959
RPL39L	81.53619	32.224525	100.13062	159.49725	229.5426	15.819271	124.25247	238.31247	82.524055
ACER1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SNORD12B	0.0	0.0	0.0	8.254799	0.0	8.366108	0.0	0.0	4.9332743
RLF	43.85793	105.080635	123.190674	76.098816	153.36258	38.103325	283.69574	255.64388	135.93842
BLOC1S4	43.00357	31.233831	58.95056	23.34591	53.4638	11.648485	15.856612	23.129871	35.93738
NAT14	7.2385426	4.30701	0.68310434	0.0	17.619598	8.051202	10.504653	12.658578	3.92141
RRN3	43.19133	105.09064	82.14827	85.35083	159.69241	41.624596	193.50769	100.378174	121.60231
C11orf16	0.0	1.3083364	1.0818034	0.0	2.374457	0.0	0.0	5.0420876	0.0
C3orf14	48.671642	38.874554	95.118645	51.919327	4.7094083	28.137579	42.072346	64.07194	32.049496
TEX264	117.07438	206.38081	205.20412	95.48813	204.02473	61.271626	221.05421	92.6635	188.50896
C22orf28	191.11147	246.63377	250.13028	243.78976	603.84753	141.7155	337.0847	251.95436	191.75195
CACTIN-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100294145	34.99929	60.608906	43.601868	76.11967	86.14405	8.373197	64.09549	71.26875	69.08463
XPNPEP2	10.152547	0.0	0.0	0.0	0.0	0.0	24.160557	0.0	11.517359
PDE6A	56.961506	155.27942	85.648796	102.559326	132.92021	29.942959	119.6283	60.914955	94.842545
NBAS	31.583956	58.638054	40.897243	62.095085	89.183655	19.738962	141.28134	63.331306	74.48746
SPIB	50.06902	138.80437	76.5818	101.74284	135.79512	33.575897	109.72139	82.33035	98.47183
TBCB	244.92001	460.92844	296.83478	320.35196	537.8651	118.56439	411.50824	194.34184	254.21606
SLC5A11	0.0	5.5919085	1.1410341	0.0	3.561876	0.0	0.5423031	3.9298987	5.4990625
ADRA2C	4.5773573	0.0	0.0	0.0	7.8316965	0.0	9.475702	0.0	0.0
DHCR24	116.02431	81.67717	385.7939	263.70013	572.0721	133.0194	155.96008	102.925415	127.16705
MEF2D	23.30839	132.76326	61.334118	49.02872	77.555435	22.84976	235.99814	80.15252	195.02531
CNPY2	230.2563	347.70752	335.48547	329.9642	466.6452	111.24029	382.7297	262.10907	336.25623
ZPLD1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35767365	0.0
MYO1B	107.618416	148.31181	201.45023	157.89093	214.03278	55.91523	218.26509	59.440006	198.63965
VAMP8	153.58089	119.45972	381.2535	423.0717	550.6606	140.86314	309.87637	229.30228	152.74257
ANKRA2	84.34456	77.468735	60.360794	59.308407	175.79387	38.624672	158.87206	74.273285	129.3659
TAS2R60	0.0	0.0	3.9066103	5.0260177	0.0	0.0	1.781709	5.073013	11.9723
C11orf42	0.0	0.0	0.0	0.0	0.0	2.9942718	0.0	0.0	0.0
PANX1	50.97642	79.00861	203.07402	93.43169	63.649258	38.62825	123.96966	64.61597	84.42
RCBTB1	10.906927	22.679157	29.309547	30.938023	103.771255	15.699965	94.20363	27.970974	62.037773
C5orf45	31.801052	40.46907	9.454312	18.231977	14.450635	8.639269	104.62933	45.776974	92.7682
C12orf42	0.0	0.0	4.5005503	0.0	4.4886503	0.0	0.0	4.372204	0.0
FGL2	45.79186	24.078121	14.217004	15.963121	17.412289	3.8428714	63.864468	15.168249	97.11807
WASL	83.80313	90.903305	111.60222	87.97297	187.33284	46.221584	365.926	117.8927	235.04027
CEP70	41.279873	13.991035	63.976444	62.223255	122.18182	20.714502	75.07607	82.61829	37.014214
FAM178A	75.80828	107.44871	37.731052	43.671024	115.30399	25.674883	110.61661	56.672752	62.965904
SEPT14	27.601244	75.97085	39.75121	45.173298	84.64483	17.634844	73.99528	36.481003	62.721535
DCHS2	0.9162784	6.1556754	3.544587	3.8848813	18.144428	0.0	15.502632	4.2241697	4.5102286
CYBA	82.71863	128.42026	149.81369	179.07802	89.55179	25.107533	151.74736	96.81299	159.49236
ARHGAP11A	61.496975	56.470345	56.3367	65.60536	97.55377	25.653822	57.984295	44.085777	40.37606
MPZL2	161.24281	105.463715	319.64868	246.55128	251.2769	133.78194	171.83148	114.82476	67.84723
SNORD64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AFF1	59.50729	79.43444	90.34498	93.856125	145.79636	34.746574	277.28326	127.491035	234.42389
ANXA1	376.50476	565.3004	655.89636	612.4435	781.803	204.64067	774.0019	385.03137	459.98672
FRMD3	19.25776	3.8274772	5.351901	3.187229	9.67426	0.0	2.539238	16.59896	95.70679
C1R	171.05316	319.9001	447.2134	229.19777	289.40045	197.97095	808.1908	460.45258	705.0113
SUSD5	14.504057	19.024103	5.9872303	13.250064	30.17726	32.943836	102.18648	28.760847	117.284805
RASSF7	70.982796	25.974503	167.92693	45.01598	127.34227	36.836807	121.173294	52.506596	72.52208
RNF216-IT1	0.0	4.2527556	2.3730423	5.026909	0.0	8.651527	0.0	0.0	3.432735
SENP1	56.713127	60.199593	37.528885	42.452454	73.90089	35.583557	128.44627	130.30699	38.47519
C20orf195	0.0	0.0	0.0	0.0	5.569978	0.0	4.525453	0.0	0.0
UGGT1	95.94627	218.23607	190.09843	203.30885	275.58572	65.98221	234.35323	120.34337	222.46964
KRTAP9-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZFP28	0.7974978	11.333776	0.0	0.0	30.51123	5.0661287	28.198074	35.331055	9.324477
PLCB2	4.394199	14.98324	0.0	22.195667	14.426023	7.092961	11.884328	0.0	8.485424
GLIS3-AS1	0.0	0.0	3.5829775	0.0	0.0	0.0	0.0	0.0	0.0
TXNDC15	81.39083	225.61002	124.36556	139.94394	151.16847	77.36332	256.76254	108.61038	198.1891
TMEM204	55.58683	241.06444	49.067898	17.284822	25.165318	9.34775	73.19333	34.4242	210.39749
CALR3	0.0	1.3056215	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAM151B	0.0	0.0	6.6320252	1.9275229	1.3137268	4.085786	8.87952	7.1322613	3.6325593
HLTF	41.024536	51.85542	47.547962	109.95114	235.98509	45.840294	118.531944	126.59741	39.474434
PKP1	165.67046	8.472221	284.67947	222.81693	687.7093	92.06211	147.91656	163.83	65.63035
NDUFA6	261.38434	263.22156	358.29538	289.25772	543.25024	127.44256	400.8122	265.45633	215.5561
C17orf67	4.930624	16.10453	11.114454	0.0	13.127934	2.1306033	8.052708	5.6519814	2.9783611
HMG20B	186.29323	189.33304	252.70668	177.91364	368.9693	80.62524	245.42587	195.1334	205.74867
PTRHD1	138.79549	162.82257	191.77882	91.22312	210.29309	79.550026	148.90828	228.86337	129.43954
NDUFAF3	153.82417	299.52957	226.67104	155.25195	299.1118	81.19093	347.21036	273.57285	322.93475
GPR180	32.68806	40.748127	47.050495	25.064707	82.9353	23.580294	74.71877	33.383232	51.294693
ZNF826P	4.5819106	12.020584	5.579082	2.8378618	1.5727787	0.0	3.8529859	1.5454276	5.405165
ZNF843	0.0	0.0	0.0	0.9516561	0.0	3.554735	5.7116776	2.4463367	0.0
LOC284454	231.44	391.54703	245.0763	373.18124	361.41083	120.35214	579.33075	282.2991	497.93365
SNORD53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BAI3	0.0	0.0	0.0	0.0	7.0636826	0.0	28.703901	7.870095	34.252296
NOSIP	229.17923	247.39813	404.0379	226.57481	349.5938	123.72938	264.56665	139.7143	200.69627
TRIM23	23.149029	18.218254	39.37884	29.828575	61.280743	19.285942	74.647415	25.912489	52.794846
SNHG4	50.760624	131.18524	71.34696	90.75879	119.4667	25.627857	97.55447	87.84743	92.28005
ARL1	108.454254	130.49106	174.36726	113.989876	302.98883	68.24696	350.09683	230.77203	249.43692
POU6F2-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8991252	0.0
SSH2	22.859253	40.073025	15.966422	43.408	77.88557	16.912277	85.72178	23.771114	56.405327
CDK5RAP2	80.88567	52.753033	88.47176	75.02626	499.81967	20.608322	130.2279	42.44883	86.47609
KCTD15	44.502922	49.652775	27.797049	44.682877	40.737827	27.641737	65.11527	25.843464	31.498663
FTHL17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NGF	0.0	0.0	0.0	0.0	26.55304	4.918949	67.66806	22.251478	14.934984
AK3	177.7189	219.98969	230.4868	142.13162	295.46393	77.675735	306.93207	159.59023	231.9359
FAM201A	28.905312	0.0	11.210667	6.4716687	38.19177	4.057671	1.4469138	33.69303	0.68812937
RAB3C	0.0	43.86804	6.8396263	0.0	0.0	0.0	0.0	0.0	0.0
KDELC2	77.84166	204.50461	127.54777	96.87257	192.8899	60.81779	216.66562	90.998634	142.93492
BIK	48.03176	27.654844	80.21204	159.61722	203.8306	1.6826816	66.96135	90.935196	72.46634
NANOG	39.10983	96.58245	51.0023	65.5542	98.29309	20.097965	62.108727	50.449806	39.756897
LOC100127888	0.0	0.0	3.7721205	5.1548905	0.0	0.0	2.2512982	0.0	0.0
CEP135	33.919388	56.78238	56.52893	49.647213	85.79275	21.099197	90.31791	51.929134	39.078087
SOGA2	19.82791	20.70134	39.804676	6.881312	61.523052	7.149668	48.9929	17.426704	22.44961
TRIM22	85.915405	211.87375	204.31633	85.1726	67.02395	39.75114	311.95508	214.51703	323.9873
CDH13	153.95746	170.76596	367.5705	180.94858	530.858	122.95389	258.1668	55.934128	135.54082
B4GALNT4	7.1975574	3.55761	0.0	9.216818	30.57166	0.0	2.6525342	28.444408	0.0
MDGA2	0.0	0.0	0.0	0.0	0.53062916	0.0	0.0	3.1215103	0.0
SAMD3	0.0	36.20199	0.0	7.1758976	0.0	0.0	0.0	0.0	4.3679304
TAS2R10	0.0	4.2168713	0.0	0.0	1.6733538	0.0	0.0	0.0	2.430921
FASN	67.8902	29.344875	78.84512	26.383642	272.1853	18.808474	90.3195	92.19327	73.97125
GPR116	33.111374	128.81108	6.118776	5.937405	13.660328	0.0	16.977655	13.439811	34.646816
DDX11L1	0.0	1.4421953	0.32930553	0.0	0.0	1.5151213	0.0	0.0	0.0
EPN2-AS1	1.2753581	5.794715	3.0245047	1.2149242	13.07141	1.981002	8.932015	0.68310434	2.8668363
ZNF219	50.785366	22.610329	21.397	12.89586	28.347496	11.356794	38.284763	18.992037	21.771845
CD33	0.0	0.0	0.0	9.245426	1.9138789	7.0205936	5.6085534	0.0	2.658192
RAB3GAP1	73.59467	111.636116	101.64134	78.51035	154.11873	33.58885	258.09833	120.641106	170.45847
MAB21L3	108.76148	208.79144	176.65363	144.88455	329.35638	71.16912	139.00146	133.00656	141.74072
H1FOO	1.2383848	0.0	0.0	0.0	2.8722918	0.0	0.94780415	0.0	0.0
NXPH3	0.0	0.0	0.0	0.0	0.0	3.7383451	26.840061	4.404668	23.12667
MRI1	107.17837	203.03215	149.35739	177.10007	234.85466	68.38196	190.21284	125.90666	166.49928
CROCC	27.425488	47.85748	36.54107	17.511187	85.46099	19.491087	57.40828	67.235565	41.564255
LOC100507300	0.0	0.0	0.0	0.0	9.759794	1.6639336	2.1186638	0.0	3.4392629
GPX7	7.837142	92.67871	57.881035	65.13738	19.617828	16.514957	50.98728	73.39695	65.31894
STAM	48.364727	106.28302	119.53359	76.602356	97.92879	40.836807	184.97069	79.96026	102.284225
BASP1	18.215658	43.63352	166.32903	85.134315	38.63148	27.531584	60.190228	41.331226	19.769535
POU3F4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5237794	0.0
SCARNA20	0.0	0.0	4.473604	0.0	4.0652766	0.0	0.0	0.0	0.0
TBK1	117.29581	191.91374	108.47918	93.43323	259.60733	45.130104	183.99455	121.43448	101.554276
STX2	52.733757	114.880806	72.53624	83.83141	66.559784	27.43722	83.78677	48.555374	82.07487
RPL29	371.3444	405.33163	499.6316	379.06122	760.1344	188.67032	975.5345	599.17865	860.07
LOC339240	1.6340501	0.0	26.911291	1.6484293	166.16803	0.0	0.7608086	1.7850702	0.0
PAN3-AS1	5.176884	0.60974616	0.37843716	0.2926686	0.74669224	0.7839014	0.0	3.573176	1.921493
NR1H3	14.088993	17.236599	13.822376	8.114159	39.428898	3.3021193	52.699123	64.95898	29.826036
MPPE1	100.50533	196.55685	106.15627	146.88954	271.6071	57.605713	198.06133	145.23358	160.33052
PHACTR3	27.57575	12.343359	19.766562	43.299793	4.2171855	0.0	3.6976337	7.9747605	16.585096
SLC44A2	129.8426	264.39307	139.63898	196.70264	156.34155	58.11574	292.42365	178.75607	282.1369
C7orf69	1.6505864	3.1179261	2.1633239	0.0	0.0	0.0	0.0	0.0	0.0
CLCN6	11.521187	46.171906	34.787796	18.949974	76.346634	11.947368	125.775986	78.91674	74.23641
C16orf59	15.472983	9.210468	17.139498	4.169631	34.65318	7.3842745	23.802397	11.209187	17.12226
SQSTM1	260.23282	292.59558	239.67545	223.12483	467.92126	152.27031	727.29767	400.12567	487.30988
AADAC	5.265096	1.0006242	3.7459984	0.0	4.1418695	2.3017662	0.0	15.284483	0.0
CCL4L2	13.3743725	106.04455	12.498451	45.589596	0.0	0.0	1.492912	0.0	4.311439
LRRC8C	45.946037	135.10867	51.296093	64.390144	26.65626	28.740732	163.13991	13.067993	68.5469
DISC2	13.029781	35.256405	16.639515	20.186178	21.764301	4.786553	24.516539	20.045765	24.160261
